book,open_date,pnl,DoW,Intraday_Move_OpenToEntry_11,Intraday_Move_OpenToEntry_1515,L1_SPX_ATR_Pct,L1_SPX_Drawdown_Pct,L1_TS,L1_VIX_Close,L1_VIX_pct,L1_rv20,L1_rv5,L1_vvix_above_ema20,L1_vvix_above_ema30,L1_vvix_close,L1_vvix_ema20,L1_vvix_ema30,L1_vvix_pct,VIX_Entry_11,VIX_Entry_1515,closing_vix,gap,movement,opening_vix,t0_VIX_change_from_close_11,t0_VIX_change_from_close_15
PUTS_0DTE_11,2023-04-26,-5110.0,nan,-14.06,-31.33,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.57,19.16,nan,16.15,-31.33,nan,nan,nan
PUTS_0DTE_11,2023-04-27,375.0,nan,13.09,58.72,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.52,17.02,nan,19.3,13.09,nan,nan,nan
PUTS_0DTE_11,2023-04-28,420.0,nan,13.65,33.07,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.55,16.03,nan,-5.72,13.65,nan,nan,nan
PUTS_0DTE_11,2023-05-01,-665.0,nan,14.4,3.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.59,16.0,nan,-2.69,14.4,nan,nan,nan
PUTS_0DTE_11,2023-05-02,390.0,nan,-62.16,-38.46,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.28,17.35,nan,-3.77,-62.16,nan,nan,nan
PUTS_0DTE_11,2023-05-03,-4655.0,nan,-2.42,-12.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.5,18.1,nan,2.67,-12.4,nan,nan,nan
PUTS_0DTE_11,2023-05-04,420.0,nan,-23.71,-21.04,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.66,20.06,nan,-8.2,-23.71,nan,nan,nan
PUTS_0DTE_11,2023-05-05,340.0,nan,36.38,57.33,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.59,16.84,nan,23.51,36.38,nan,nan,nan
PUTS_0DTE_11,2023-05-08,390.0,nan,-2.67,0.59,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.56,17.05,nan,0.73,-2.67,nan,nan,nan
PUTS_0DTE_11,2023-05-09,-198.0,nan,-0.58,1.39,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.54,17.53,nan,-13.87,-0.58,nan,nan,nan
PUTS_0DTE_11,2023-05-10,-3760.0,nan,-25.12,-11.77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.37,16.83,nan,24.57,-11.77,nan,nan,nan
PUTS_0DTE_11,2023-05-11,435.0,nan,-9.84,-1.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.55,16.82,nan,-5.4,-9.84,nan,nan,nan
PUTS_0DTE_11,2023-05-12,318.0,nan,-15.61,-31.31,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.94,17.24,nan,7.92,-15.61,nan,nan,nan
PUTS_0DTE_11,2023-05-15,300.0,nan,-4.58,7.02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.57,17.27,nan,2.57,-4.58,nan,nan,nan
PUTS_0DTE_11,2023-05-16,-685.0,nan,-5.78,-3.88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.67,17.58,nan,-8.33,-5.78,nan,nan,nan
PUTS_0DTE_11,2023-05-17,-3700.0,nan,2.36,35.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.45,16.84,nan,12.95,35.4,nan,nan,nan
PUTS_0DTE_11,2023-05-18,405.0,nan,20.78,21.91,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.51,16.31,nan,-1.09,20.78,nan,nan,nan
PUTS_0DTE_11,2023-05-19,-620.0,nan,4.88,-11.34,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.05,16.72,nan,6.1,4.88,nan,nan,nan
PUTS_0DTE_11,2023-05-22,310.0,nan,2.03,9.99,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.24,16.91,nan,-1.2,2.03,nan,nan,nan
PUTS_0DTE_11,2023-05-23,-620.0,nan,2.17,-22.92,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.8,18.4,nan,-15.83,2.17,nan,nan,nan
