book,open_date,pnl,DoW,Intraday_Move_OpenToEntry_11,Intraday_Move_OpenToEntry_1515,L1_SPX_ATR_Pct,L1_SPX_Drawdown_Pct,L1_TS,L1_VIX_Close,L1_VIX_pct,L1_rv20,L1_rv5,L1_vvix_above_ema20,L1_vvix_above_ema30,L1_vvix_close,L1_vvix_ema20,L1_vvix_ema30,L1_vvix_pct,VIX_Entry_11,VIX_Entry_1515,closing_vix,gap,movement,opening_vix,t0_VIX_change_from_close_11,t0_VIX_change_from_close_15
CALLS_0DTE_11,2024-11-29,137.0,nan,25.29,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.53,nan,nan,5.24,25.29,nan,nan,nan
CALLS_0DTE_11,2024-12-02,-3905.0,nan,-1.93,10.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.68,13.44,nan,7.73,12.31,nan,nan,nan
CALLS_0DTE_11,2024-12-03,-608.0,nan,-4.02,6.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.48,13.33,nan,-4.18,-4.02,nan,nan,nan
CALLS_0DTE_11,2024-12-04,-664.0,nan,3.67,14.52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.05,13.44,nan,19.51,3.67,nan,nan,nan
CALLS_0DTE_11,2024-12-05,395.0,nan,-9.82,-8.29,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.62,13.48,nan,2.54,-9.82,nan,nan,nan
CALLS_0DTE_11,2024-12-06,460.0,nan,15.49,4.42,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.05,13.03,nan,6.27,15.49,nan,nan,nan
CALLS_0DTE_11,2024-12-09,-4185.0,nan,-21.09,-29.28,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.87,14.01,nan,-7.26,-29.85,nan,nan,nan
CALLS_0DTE_11,2024-12-10,445.0,nan,0.45,-19.45,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.94,14.27,nan,4.74,0.45,nan,nan,nan
CALLS_0DTE_11,2024-12-11,-469.0,nan,16.17,28.95,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.63,13.66,nan,25.24,16.17,nan,nan,nan
CALLS_0DTE_11,2024-12-12,430.0,nan,2.08,-17.58,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.48,13.93,nan,-9.9,2.08,nan,nan,nan
CALLS_0DTE_11,2024-12-13,-94.0,nan,-26.96,-17.32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.03,13.69,nan,16.92,-26.96,nan,nan,nan
CALLS_0DTE_11,2024-12-16,-3405.0,nan,9.82,20.39,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.19,14.31,nan,12.7,16.58,nan,nan,nan
CALLS_0DTE_11,2024-12-17,-146.0,nan,-7.27,-13.11,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.36,15.64,nan,-21.53,-7.27,nan,nan,nan
CALLS_0DTE_11,2024-12-18,820.0,nan,18.09,-90.34,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.17,19.22,nan,-2.96,18.09,nan,nan,nan
CALLS_0DTE_11,2024-12-19,1025.0,nan,-10.04,-24.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,22.5,23.56,nan,40.55,-10.04,nan,nan,nan
CALLS_0DTE_11,2024-12-20,-230.0,nan,67.07,106.29,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.65,18.37,nan,-25.08,67.07,nan,nan,nan
CALLS_0DTE_11,2024-12-23,-4920.0,nan,-24.49,15.37,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.2,17.46,nan,9.4,20.08,nan,nan,nan
CALLS_0DTE_11,2024-12-24,-570.0,nan,32.79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.92,nan,nan,10.56,32.79,nan,nan,nan
CALLS_0DTE_11,2024-12-26,495.0,nan,9.51,14.97,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.12,14.75,nan,-15.07,9.51,nan,nan,nan
CALLS_0DTE_11,2024-12-27,796.0,nan,-42.18,-46.41,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.41,16.52,nan,-31.42,-42.18,nan,nan,nan
CALLS_0DTE_11,2024-12-30,646.0,nan,-25.96,12.12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.86,16.49,nan,-50.17,-25.96,nan,nan,nan
CALLS_0DTE_11,2024-12-31,1005.0,nan,-8.87,-41.88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.86,17.63,nan,12.8,-8.87,nan,nan,nan
CALLS_0DTE_11,2025-01-02,795.0,nan,-3.23,-36.34,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.27,17.96,nan,21.63,-3.23,nan,nan,nan
CALLS_0DTE_11,2025-01-03,-1052.0,nan,23.87,51.87,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.98,16.28,nan,22.52,23.87,nan,nan,nan
CALLS_0DTE_11,2025-01-06,-5010.0,nan,29.58,-14.03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.79,16.38,nan,40.34,-8.63,nan,nan,nan
CALLS_0DTE_11,2025-01-07,790.0,nan,-36.12,-82.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.95,18.08,nan,17.88,-36.12,nan,nan,nan
CALLS_0DTE_11,2025-01-08,620.0,nan,-3.61,-8.57,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.47,17.7,nan,1.63,-3.61,nan,nan,nan
CALLS_0DTE_11,2025-01-10,985.0,nan,-57.48,-61.39,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.67,19.07,nan,-27.9,-57.48,nan,nan,nan
CALLS_0DTE_11,2025-01-13,22631.0,nan,17.46,42.53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.4,19.4,nan,-45.02,41.08,nan,nan,nan
CALLS_0DTE_11,2025-01-14,835.0,nan,-20.11,-42.91,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.75,19.44,nan,23.05,-20.11,nan,nan,nan
CALLS_0DTE_11,2025-01-15,-111.0,nan,27.59,53.17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.57,16.06,nan,62.3,27.59,nan,nan,nan
CALLS_0DTE_11,2025-01-16,615.0,nan,-7.98,-14.71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.79,16.1,nan,13.7,-7.98,nan,nan,nan
CALLS_0DTE_11,2025-01-17,520.0,nan,7.58,6.28,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.6,15.9,nan,58.06,7.58,nan,nan,nan
CALLS_0DTE_11,2025-01-21,-1304.0,nan,11.27,29.92,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.39,15.05,nan,17.46,11.27,nan,nan,nan
