book,open_date,pnl,DoW,Intraday_Move_OpenToEntry_11,Intraday_Move_OpenToEntry_1515,L1_SPX_ATR_Pct,L1_SPX_Drawdown_Pct,L1_TS,L1_VIX_Close,L1_VIX_pct,L1_rv20,L1_rv5,L1_vvix_above_ema20,L1_vvix_above_ema30,L1_vvix_close,L1_vvix_ema20,L1_vvix_ema30,L1_vvix_pct,VIX_Entry_11,VIX_Entry_1515,closing_vix,gap,movement,opening_vix,t0_VIX_change_from_close_11,t0_VIX_change_from_close_15
PUTS_1DTE_1515,2025-06-05,435.0,nan,-2.45,-38.11,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.27,18.06,nan,14.86,-38.11,nan,nan,nan
PUTS_1DTE_1515,2025-06-06,28.0,nan,15.48,19.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.18,16.89,nan,47.76,19.4,nan,nan,nan
PUTS_1DTE_1515,2025-06-09,430.0,nan,-0.57,10.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.26,16.89,nan,4.27,10.8,nan,nan,nan
PUTS_1DTE_1515,2025-06-10,-555.0,nan,9.93,28.17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.1,16.83,nan,4.03,28.17,nan,nan,nan
PUTS_1DTE_1515,2025-06-11,420.0,nan,6.75,-31.89,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.4,17.57,nan,10.57,-31.89,nan,nan,nan
PUTS_1DTE_1515,2025-06-12,-630.0,nan,25.8,31.44,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.58,17.82,nan,-12.34,31.44,nan,nan,nan
PUTS_1DTE_1515,2025-06-13,410.0,nan,-1.26,-18.28,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.95,20.84,nan,-44.7,-18.28,nan,nan,nan
PUTS_1DTE_1515,2025-06-16,-630.0,nan,41.79,22.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.94,19.39,nan,27.03,22.1,nan,nan,nan
PUTS_1DTE_1515,2025-06-17,-13.0,nan,-0.62,-26.32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.08,21.28,nan,-20.96,-26.32,nan,nan,nan
PUTS_1DTE_1515,2025-06-18,-595.0,nan,26.99,2.26,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.76,20.2,nan,5.21,2.26,nan,nan,nan
PUTS_1DTE_1515,2025-06-20,420.0,nan,-32.11,-39.21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.52,20.81,nan,18.8,-39.21,nan,nan,nan
PUTS_1DTE_1515,2025-06-23,390.0,nan,18.94,43.48,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.45,20.16,nan,1.83,43.48,nan,nan,nan
PUTS_1DTE_1515,2025-06-24,-414.0,nan,11.83,37.86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.92,17.36,nan,36.04,37.86,nan,nan,nan
PUTS_1DTE_1515,2025-06-25,375.0,nan,-2.7,-8.39,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.25,16.87,nan,12.05,-8.39,nan,nan,nan
PUTS_1DTE_1515,2025-06-26,395.0,nan,15.56,25.82,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.35,16.44,nan,19.93,25.82,nan,nan,nan
PUTS_1DTE_1515,2025-06-27,420.0,nan,21.63,-4.24,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.55,16.66,nan,9.68,-4.24,nan,nan,nan
PUTS_1DTE_1515,2025-06-30,241.0,nan,-10.54,2.95,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.36,16.72,nan,20.29,2.95,nan,nan,nan
PUTS_1DTE_1515,2025-07-01,410.0,nan,0.29,10.03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.01,16.77,nan,-17.7,10.03,nan,nan,nan
PUTS_1DTE_1515,2025-07-02,395.0,nan,16.65,29.33,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.77,16.59,nan,-4.13,29.33,nan,nan,nan
PUTS_1DTE_1515,2025-07-07,405.0,nan,-15.35,-39.47,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.76,17.88,nan,-20.31,-39.47,nan,nan,nan
PUTS_1DTE_1515,2025-07-08,405.0,nan,-8.13,-9.23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.88,16.78,nan,4.05,-9.23,nan,nan,nan
PUTS_1DTE_1515,2025-07-09,425.0,nan,-7.39,10.59,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.49,15.91,nan,17.81,10.59,nan,nan,nan
PUTS_1DTE_1515,2025-07-10,-630.0,nan,3.09,19.05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.87,15.77,nan,3.54,19.05,nan,nan,nan
PUTS_1DTE_1515,2025-07-11,410.0,nan,4.44,6.78,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.43,16.12,nan,-24.78,6.78,nan,nan,nan
PUTS_1DTE_1515,2025-07-14,-600.0,nan,1.15,15.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.17,17.1,nan,-4.6,15.4,nan,nan,nan
PUTS_1DTE_1515,2025-07-15,390.0,nan,-35.87,-38.68,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.3,17.02,nan,26.73,-38.68,nan,nan,nan
PUTS_1DTE_1515,2025-07-16,390.0,nan,-12.21,7.31,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.39,16.98,nan,10.74,7.31,nan,nan,nan
PUTS_1DTE_1515,2025-07-17,-431.0,nan,16.21,40.07,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.89,16.63,nan,-0.3,40.07,nan,nan,nan
PUTS_1DTE_1515,2025-07-18,405.0,nan,-20.63,-20.78,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.47,16.63,nan,15.59,-20.78,nan,nan,nan
PUTS_1DTE_1515,2025-07-21,-178.0,nan,26.41,11.96,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.48,16.56,nan,7.95,11.96,nan,nan,nan
PUTS_1DTE_1515,2025-07-22,370.0,nan,-7.19,4.42,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.85,16.59,nan,1.0,4.42,nan,nan,nan
PUTS_1DTE_1515,2025-07-23,410.0,nan,0.52,25.41,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.96,15.42,nan,17.28,25.41,nan,nan,nan
PUTS_1DTE_1515,2025-07-24,365.0,nan,6.62,5.94,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.99,15.11,nan,9.69,5.94,nan,nan,nan
PUTS_1DTE_1515,2025-07-25,-550.0,nan,8.36,24.18,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.05,15.06,nan,6.66,24.18,nan,nan,nan
PUTS_1DTE_1515,2025-07-28,-529.0,nan,-3.07,-18.12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.23,15.3,nan,9.05,-18.12,nan,nan,nan
PUTS_1DTE_1515,2025-07-29,-610.0,nan,-18.28,-29.43,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.95,15.71,nan,15.85,-29.43,nan,nan,nan
PUTS_1DTE_1515,2025-07-30,-575.0,nan,1.41,-27.31,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.89,16.5,nan,10.37,-27.31,nan,nan,nan
PUTS_1DTE_1515,2025-07-31,-590.0,nan,-41.57,-71.55,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.76,16.48,nan,64.12,-71.55,nan,nan,nan
PUTS_1DTE_1515,2025-08-01,395.0,nan,-48.62,-52.53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.39,20.95,nan,-52.11,-52.53,nan,nan,nan
PUTS_1DTE_1515,2025-08-04,-625.0,nan,39.06,49.07,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.22,17.68,nan,33.7,49.07,nan,nan,nan
PUTS_1DTE_1515,2025-08-05,415.0,nan,-38.52,-28.98,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.62,17.68,nan,6.69,-28.98,nan,nan,nan
PUTS_1DTE_1515,2025-08-06,-145.0,nan,19.35,37.05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.98,16.81,nan,10.11,37.05,nan,nan,nan
PUTS_1DTE_1515,2025-08-07,380.0,nan,-27.52,-52.94,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.98,17.37,nan,29.26,-52.94,nan,nan,nan
PUTS_1DTE_1515,2025-08-08,-560.0,nan,21.78,35.38,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.93,15.4,nan,15.22,35.38,nan,nan,nan
PUTS_1DTE_1515,2025-08-11,395.0,nan,-3.6,-7.87,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.89,15.93,nan,0.22,-7.87,nan,nan,nan
PUTS_1DTE_1515,2025-08-12,370.0,nan,21.53,44.86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.98,14.91,nan,21.72,44.86,nan,nan,nan
PUTS_1DTE_1515,2025-08-13,380.0,nan,-6.59,-2.07,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.67,14.42,nan,16.91,-2.07,nan,nan,nan
PUTS_1DTE_1515,2025-08-14,-655.0,nan,11.67,13.47,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.8,14.7,nan,-13.12,13.47,nan,nan,nan
PUTS_1DTE_1515,2025-08-15,-560.0,nan,-25.51,-22.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.83,14.9,nan,8.84,-22.01,nan,nan,nan
PUTS_1DTE_1515,2025-08-18,-580.0,nan,3.04,2.32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.27,15.1,nan,-4.78,2.32,nan,nan,nan
PUTS_1DTE_1515,2025-08-19,-502.0,nan,-18.73,-43.85,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.29,15.8,nan,-2.91,-43.85,nan,nan,nan
PUTS_1DTE_1515,2025-08-20,-620.0,nan,-58.63,-9.62,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.13,15.74,nan,-4.75,-9.62,nan,nan,nan
PUTS_1DTE_1515,2025-08-21,420.0,nan,4.63,-3.55,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.09,16.48,nan,-14.95,-3.55,nan,nan,nan
PUTS_1DTE_1515,2025-08-22,-600.0,nan,86.65,83.12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.61,14.4,nan,14.42,83.12,nan,nan,nan
PUTS_1DTE_1515,2025-08-25,400.0,nan,0.39,-3.37,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.44,14.5,nan,-9.24,-3.37,nan,nan,nan
PUTS_1DTE_1515,2025-08-26,390.0,nan,5.53,17.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.96,14.92,nan,-3.83,17.01,nan,nan,nan
PUTS_1DTE_1515,2025-08-27,405.0,nan,13.3,12.41,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.88,15.05,nan,-3.68,12.41,nan,nan,nan
PUTS_1DTE_1515,2025-08-28,-655.0,nan,-0.77,21.47,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.26,14.3,nan,2.44,21.47,nan,nan,nan
PUTS_1DTE_1515,2025-08-29,-600.0,nan,-38.68,-30.54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.61,15.56,nan,-12.58,-30.54,nan,nan,nan
PUTS_1DTE_1515,2025-09-02,400.0,nan,-13.3,-2.62,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.44,17.94,nan,-58.75,-2.62,nan,nan,nan
PUTS_1DTE_1515,2025-09-03,390.0,nan,5.64,-26.83,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.51,17.04,nan,30.28,-26.83,nan,nan,nan
PUTS_1DTE_1515,2025-09-04,-610.0,nan,10.59,36.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.7,15.58,nan,8.34,36.3,nan,nan,nan
PUTS_1DTE_1515,2025-09-05,400.0,nan,-76.68,-51.34,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.57,15.39,nan,27.0,-51.34,nan,nan,nan
PUTS_1DTE_1515,2025-09-08,360.0,nan,5.81,-12.13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.1,15.41,nan,16.59,-12.13,nan,nan,nan
PUTS_1DTE_1515,2025-09-09,360.0,nan,-9.79,2.11,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.51,15.19,nan,8.18,2.11,nan,nan,nan
PUTS_1DTE_1515,2025-09-10,400.0,nan,-6.11,-31.93,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.82,15.39,nan,37.68,-31.93,nan,nan,nan
PUTS_1DTE_1515,2025-09-11,249.0,nan,22.38,30.95,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.9,14.73,nan,22.37,30.95,nan,nan,nan
PUTS_1DTE_1515,2025-09-12,375.0,nan,2.61,4.97,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.6,14.62,nan,3.19,4.97,nan,nan,nan
PUTS_1DTE_1515,2025-09-15,56.0,nan,15.16,4.36,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.25,15.76,nan,19.2,4.36,nan,nan,nan
PUTS_1DTE_1515,2025-09-16,-590.0,nan,-17.53,-9.72,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.13,16.04,nan,8.85,-9.72,nan,nan,nan
