book,open_date,pnl,prediction,fold,keep
CALLS_1DTE_1515,2023-12-21,-570.0,-557.2261926141286,3,False
CALLS_1DTE_1515,2023-12-22,-575.0,-581.5836446247487,3,False
CALLS_1DTE_1515,2023-12-26,252.0,-575.8431373006141,3,False
CALLS_1DTE_1515,2023-12-27,85.0,-559.0567592173334,3,False
CALLS_1DTE_1515,2023-12-28,420.0,-556.1274205813282,3,False
CALLS_1DTE_1515,2023-12-29,430.0,-568.6371630868858,3,False
CALLS_1DTE_1515,2024-01-02,455.0,-544.6094469467259,3,False
CALLS_1DTE_1515,2024-01-03,445.0,-532.780428606495,3,False
CALLS_1DTE_1515,2024-01-04,440.0,-566.8377755443793,3,False
CALLS_1DTE_1515,2024-01-05,-560.0,-585.31620256758,3,False
CALLS_1DTE_1515,2024-01-08,-180.0,-568.7625614944625,3,False
CALLS_1DTE_1515,2024-01-09,-580.0,-541.7121939340142,3,False
CALLS_1DTE_1515,2024-01-10,450.0,-573.0320139328744,3,False
CALLS_1DTE_1515,2024-01-11,37.0,-542.7943255183687,3,False
CALLS_1DTE_1515,2024-01-12,450.0,-564.0856327246968,3,False
CALLS_1DTE_1515,2024-01-16,420.0,-551.9028004079861,3,False
CALLS_1DTE_1515,2024-01-17,-530.0,-524.5711130109871,3,False
CALLS_1DTE_1515,2024-01-18,-535.0,-543.6867074389505,3,False
CALLS_1DTE_1515,2024-01-19,-560.0,-568.8605855381841,3,False
