book,open_date,pnl,DoW,Intraday_Move_OpenToEntry_11,Intraday_Move_OpenToEntry_1515,L1_SPX_ATR_Pct,L1_SPX_Drawdown_Pct,L1_TS,L1_VIX_Close,L1_VIX_pct,L1_rv20,L1_rv5,L1_vvix_above_ema20,L1_vvix_above_ema30,L1_vvix_close,L1_vvix_ema20,L1_vvix_ema30,L1_vvix_pct,VIX_Entry_11,VIX_Entry_1515,closing_vix,gap,movement,opening_vix,t0_VIX_change_from_close_11,t0_VIX_change_from_close_15
CALLS_0DTE_11,2024-07-15,-3670.0,nan,16.84,3.15,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.86,12.93,nan,22.81,2.47,nan,nan,nan
CALLS_0DTE_11,2024-07-16,-625.0,nan,6.84,18.13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.07,13.1,nan,12.87,6.84,nan,nan,nan
CALLS_0DTE_11,2024-07-17,760.0,nan,-9.68,-16.18,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.03,14.41,nan,-57.13,-9.68,nan,nan,nan
CALLS_0DTE_11,2024-07-18,640.0,nan,-22.12,-82.28,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.71,16.33,nan,20.29,-22.12,nan,nan,nan
CALLS_0DTE_11,2024-07-19,675.0,nan,-14.13,-25.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.23,16.4,nan,-1.22,-14.13,nan,nan,nan
CALLS_0DTE_11,2024-07-22,-4825.0,nan,10.5,21.42,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.31,14.89,nan,39.54,19.1,nan,nan,nan
CALLS_0DTE_11,2024-07-23,470.0,nan,1.79,3.29,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.7,14.46,nan,0.89,1.79,nan,nan,nan
CALLS_0DTE_11,2024-07-24,735.0,nan,-32.76,-68.33,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.41,17.93,nan,-49.9,-32.76,nan,nan,nan
CALLS_0DTE_11,2024-07-25,900.0,nan,16.99,0.62,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.57,17.73,nan,1.57,16.99,nan,nan,nan
CALLS_0DTE_11,2024-07-26,950.0,nan,16.71,22.71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.04,16.76,nan,34.45,16.71,nan,nan,nan
CALLS_0DTE_11,2024-07-29,-5770.0,nan,-16.2,-5.75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.98,16.35,nan,17.45,-4.34,nan,nan,nan
CALLS_0DTE_11,2024-07-30,635.0,nan,-23.68,-52.75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.92,17.36,nan,15.19,-23.68,nan,nan,nan
CALLS_0DTE_11,2024-07-31,1180.0,nan,16.96,32.93,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.2,15.86,nan,69.15,16.96,nan,nan,nan
CALLS_0DTE_11,2024-08-01,985.0,nan,-47.15,-115.96,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.38,19.08,nan,15.54,-47.15,nan,nan,nan
CALLS_0DTE_11,2024-08-02,-776.0,nan,-68.7,-43.73,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,28.58,24.73,nan,-70.05,-68.7,nan,nan,nan
CALLS_0DTE_11,2024-08-05,24777.0,nan,28.13,18.63,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.45,37.15,nan,-195.42,26.67,nan,nan,nan
CALLS_0DTE_11,2024-08-06,1175.0,nan,62.83,69.53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,27.07,25.8,nan,20.09,62.83,nan,nan,nan
CALLS_0DTE_11,2024-08-07,1045.0,nan,26.6,-70.46,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,22.72,27.24,nan,53.1,26.6,nan,nan,nan
CALLS_0DTE_11,2024-08-08,264.0,nan,44.31,64.71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,24.7,24.35,nan,53.07,44.31,nan,nan,nan
CALLS_0DTE_11,2024-08-09,689.0,nan,14.78,26.69,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,22.46,20.84,nan,-4.65,14.78,nan,nan,nan
CALLS_0DTE_11,2024-08-12,15984.0,nan,14.27,-11.87,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.09,20.5,nan,7.72,-12.05,nan,nan,nan
CALLS_0DTE_11,2024-08-13,-1810.0,nan,20.73,47.05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.45,18.25,nan,32.59,20.73,nan,nan,nan
CALLS_0DTE_11,2024-08-14,-216.0,nan,-4.7,2.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.85,16.53,nan,7.93,-4.7,nan,nan,nan
CALLS_0DTE_11,2024-08-15,-1157.0,nan,20.75,40.51,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.01,15.46,nan,45.92,20.75,nan,nan,nan
CALLS_0DTE_11,2024-08-16,-700.0,nan,3.76,25.94,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.09,14.74,nan,-12.72,3.76,nan,nan,nan
CALLS_0DTE_11,2024-08-19,-4595.0,nan,19.77,34.82,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.7,14.72,nan,2.98,36.0,nan,nan,nan
CALLS_0DTE_11,2024-08-20,690.0,nan,-7.23,-1.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.4,15.57,nan,-5.37,-7.23,nan,nan,nan
CALLS_0DTE_11,2024-08-21,-280.0,nan,0.97,9.13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.64,16.47,nan,5.97,0.97,nan,nan,nan
CALLS_0DTE_11,2024-08-22,605.0,nan,-21.56,-59.29,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.72,17.39,nan,16.92,-21.56,nan,nan,nan
CALLS_0DTE_11,2024-08-23,-66.0,nan,13.93,24.47,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.5,15.85,nan,31.85,13.93,nan,nan,nan
CALLS_0DTE_11,2024-08-26,-4350.0,nan,-17.26,-21.89,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.4,15.9,nan,5.05,-23.67,nan,nan,nan
CALLS_0DTE_11,2024-08-27,405.0,nan,24.36,22.29,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.84,15.5,nan,-13.95,24.36,nan,nan,nan
CALLS_0DTE_11,2024-08-28,470.0,nan,-17.72,-39.47,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.94,17.24,nan,-1.29,-17.72,nan,nan,nan
CALLS_0DTE_11,2024-08-29,595.0,nan,23.85,-16.98,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.41,16.18,nan,15.12,23.85,nan,nan,nan
CALLS_0DTE_11,2024-08-30,-2155.0,nan,-3.14,2.07,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.45,15.11,nan,20.78,-3.14,nan,nan,nan
CALLS_0DTE_11,2024-09-03,765.0,nan,-62.28,-87.32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.54,20.05,nan,-24.51,-62.28,nan,nan,nan
CALLS_0DTE_11,2024-09-04,865.0,nan,41.64,-1.22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.63,21.97,nan,-22.25,41.64,nan,nan,nan
CALLS_0DTE_11,2024-09-05,845.0,nan,-7.89,-16.73,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.05,20.04,nan,0.01,-7.89,nan,nan,nan
CALLS_0DTE_11,2024-09-06,1260.0,nan,-78.18,-88.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,22.64,22.06,nan,3.92,-78.18,nan,nan,nan
CALLS_0DTE_11,2024-09-09,18029.0,nan,-2.32,13.68,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.93,19.93,nan,33.65,21.18,nan,nan,nan
CALLS_0DTE_11,2024-09-10,-792.0,nan,-18.7,0.64,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.72,18.95,nan,19.46,-18.7,nan,nan,nan
CALLS_0DTE_11,2024-09-11,-3580.0,nan,-78.17,34.02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.85,17.95,nan,0.9,-78.17,nan,nan,nan
CALLS_0DTE_11,2024-09-12,-2540.0,nan,-4.98,35.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.91,16.99,nan,3.35,-4.98,nan,nan,nan
CALLS_0DTE_11,2024-09-13,800.0,nan,21.46,17.35,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.42,16.52,nan,7.58,21.46,nan,nan,nan
CALLS_0DTE_11,2024-09-16,5377.0,nan,-2.82,10.91,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.55,17.05,nan,-10.81,15.38,nan,nan,nan
CALLS_0DTE_11,2024-09-17,585.0,nan,0.69,-27.09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.03,17.63,nan,22.42,0.69,nan,nan,nan
CALLS_0DTE_11,2024-09-18,1825.0,nan,-8.64,9.38,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.92,17.67,nan,7.1,-8.64,nan,nan,nan
CALLS_0DTE_11,2024-09-19,735.0,nan,1.48,16.87,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.66,16.7,nan,84.37,1.48,nan,nan,nan
