book,open_date,pnl,prediction
CALLS_0DTE_11,2022-11-18,276.0,-2268.4668332368806
CALLS_0DTE_11,2022-11-21,8017.0,-1044.2917212718187
CALLS_0DTE_11,2022-11-22,-530.0,-2371.058979555816
CALLS_0DTE_11,2022-11-23,730.0,-2073.7888062002758
CALLS_0DTE_11,2022-11-25,395.0,-1097.654390051782
CALLS_0DTE_11,2022-11-28,-4594.0,-4582.291783726583
CALLS_0DTE_11,2022-11-29,480.0,-464.77972161101746
CALLS_0DTE_11,2022-11-30,-3300.0,-3294.4640682232207
CALLS_0DTE_11,2022-12-01,710.0,-2402.3459781736997
CALLS_0DTE_11,2022-12-02,-1480.0,-1785.3702349501357
CALLS_0DTE_11,2022-12-05,-6215.0,-6222.784161520501
CALLS_0DTE_11,2022-12-06,635.0,-3249.5030391157584
CALLS_0DTE_11,2022-12-07,725.0,671.1220352841519
CALLS_0DTE_11,2022-12-08,595.0,-1169.8261407240127
CALLS_0DTE_11,2022-12-09,600.0,-1112.4000125866612
CALLS_0DTE_11,2022-12-12,-7020.0,-7012.7424183418825
CALLS_0DTE_11,2022-12-13,1095.0,-1700.108912982659
CALLS_0DTE_11,2022-12-14,1995.0,-1324.5403520609095
CALLS_0DTE_11,2022-12-15,830.0,-2688.8916908764218
CALLS_0DTE_11,2022-12-16,870.0,-1901.9371604899688
CALLS_0DTE_11,2022-12-19,-1072.0,-3159.2854441882564
CALLS_0DTE_11,2022-12-20,725.0,-1038.2698177833036
CALLS_0DTE_11,2022-12-21,485.0,-5933.65881653042
CALLS_0DTE_11,2022-12-22,-199.0,-3079.6029367177744
CALLS_0DTE_11,2022-12-23,-662.0,-2017.4741419950967
CALLS_0DTE_11,2022-12-27,745.0,-2182.9632406998758
CALLS_0DTE_11,2022-12-28,605.0,-100.13641673341533
CALLS_0DTE_11,2022-12-29,57.0,-6209.374972607265
CALLS_0DTE_11,2022-12-30,-810.0,-1596.2192694981022
CALLS_0DTE_11,2023-01-03,650.0,-868.7930141202197
CALLS_0DTE_11,2023-01-04,800.0,-1164.7073918193746
CALLS_0DTE_11,2023-01-05,690.0,-737.084487994131
CALLS_0DTE_11,2023-01-06,-1373.0,-6270.825225037469
CALLS_0DTE_11,2023-01-09,-5390.0,-5398.669999351308
CALLS_0DTE_11,2023-01-10,-765.0,-2149.2562789324566
CALLS_0DTE_11,2023-01-11,-1870.0,-2546.15294441875
CALLS_0DTE_11,2023-01-12,13.0,-2404.372975997734
CALLS_0DTE_11,2023-01-13,-924.0,-1690.7233622679873
CALLS_0DTE_11,2023-01-17,645.0,-1648.2570270562678
CALLS_0DTE_11,2023-01-18,615.0,-2355.0907089395564
CALLS_0DTE_11,2023-01-19,520.0,-1665.498090906264
CALLS_0DTE_11,2023-01-20,-1920.0,-1921.6624651172087
CALLS_0DTE_11,2023-01-23,11566.0,-2198.520118902949
CALLS_0DTE_11,2023-01-24,570.0,-1982.8279231298047
CALLS_0DTE_11,2023-01-25,-2375.0,-2699.4492078852836
CALLS_0DTE_11,2023-01-26,-2335.0,-2335.5581473741586
CALLS_0DTE_11,2023-01-27,-351.0,-1883.4940114225749
CALLS_0DTE_11,2023-01-30,-410.0,-3491.645549259576
CALLS_0DTE_11,2023-01-31,-1825.0,-1838.9469180422582
CALLS_0DTE_11,2023-02-01,-3376.0,-3398.8836848635474
CALLS_0DTE_11,2023-02-02,685.0,-1193.1503620782676
CALLS_0DTE_11,2023-02-03,660.0,-1355.320241342342
CALLS_0DTE_11,2023-02-06,-5355.0,-5337.897572076971
CALLS_0DTE_11,2023-02-07,-3875.0,-3876.5860638721138
CALLS_0DTE_11,2023-02-08,630.0,-651.5489249626618
CALLS_0DTE_11,2023-02-09,630.0,-1444.3635561722
CALLS_0DTE_11,2023-02-10,224.0,-1918.7774372956274
CALLS_0DTE_11,2023-02-13,-5505.0,-5839.289030524912
CALLS_0DTE_11,2023-02-14,-328.0,-1808.3268781983968
CALLS_0DTE_11,2023-02-15,-2055.0,-2502.2976318375963
CALLS_0DTE_11,2023-02-16,570.0,-1343.454470879337
CALLS_0DTE_11,2023-02-17,-674.0,-1615.8127520925068
CALLS_0DTE_11,2023-02-21,595.0,-1738.9981079675833
CALLS_0DTE_11,2023-02-22,825.0,-380.3220448941174
CALLS_0DTE_11,2023-02-23,-77.0,-2494.805269656711
CALLS_0DTE_11,2023-02-24,-794.0,-1727.8966774771432
CALLS_0DTE_11,2023-02-27,-4540.0,-4778.839397843195
CALLS_0DTE_11,2023-02-28,580.0,-855.9728865218217
CALLS_0DTE_11,2023-03-01,580.0,-707.1521609887808
CALLS_0DTE_11,2023-03-02,-1965.0,-1998.376532153817
CALLS_0DTE_11,2023-03-03,-1820.0,-1896.1297718492153
CALLS_0DTE_11,2023-03-06,-5050.0,-5052.297912552847
CALLS_0DTE_11,2023-03-07,785.0,-3683.4735182215554
CALLS_0DTE_11,2023-03-08,545.0,-995.2630265704247
CALLS_0DTE_11,2023-03-09,465.0,-1794.6305928461784
CALLS_0DTE_11,2023-03-10,880.0,-31.344746482373157
CALLS_0DTE_11,2023-03-13,92.0,-4577.895156793057
CALLS_0DTE_11,2023-03-14,755.0,83.87048659932363
CALLS_0DTE_11,2023-03-15,-803.0,-2633.3192216528278
CALLS_0DTE_11,2023-03-16,-2640.0,-6355.6286732996205
CALLS_0DTE_11,2023-03-17,805.0,-2080.895910171272
CALLS_0DTE_11,2023-03-20,3593.0,-2103.226210407613
CALLS_0DTE_11,2023-03-21,-1197.0,-1662.091710890276
CALLS_0DTE_11,2023-03-22,1630.0,-669.3065526968202
CALLS_0DTE_11,2023-03-23,720.0,-4811.26644297436
CALLS_0DTE_11,2023-03-24,-2119.0,-2104.906808958421
CALLS_0DTE_11,2023-03-27,6227.0,-2123.887240190572
CALLS_0DTE_11,2023-03-28,468.0,-1482.8362267105178
CALLS_0DTE_11,2023-03-29,-1276.0,-1275.436397806745
CALLS_0DTE_11,2023-03-30,495.0,-1428.7390971247446
CALLS_0DTE_11,2023-03-31,-1505.0,-1832.1525538544718
CALLS_0DTE_11,2023-04-03,-2618.0,-2623.6686875839073
CALLS_0DTE_11,2023-04-04,575.0,-1794.163898264402
CALLS_0DTE_11,2023-04-05,-535.0,-1576.0208828840662
CALLS_0DTE_11,2023-04-06,-1445.0,-2547.90127892701
CALLS_0DTE_11,2023-04-10,-1816.0,-2489.30681529867
CALLS_0DTE_11,2023-04-11,530.0,-1874.3411785601402
CALLS_0DTE_11,2023-04-12,720.0,-1477.3693241524584
CALLS_0DTE_11,2023-04-13,-1520.0,-2163.152810444736
CALLS_0DTE_11,2023-04-14,540.0,-638.1628075810962
CALLS_0DTE_11,2023-04-17,-3510.0,-3837.2405317739667
CALLS_0DTE_11,2023-04-18,-2.0,-1112.4423850040796
CALLS_0DTE_11,2023-04-19,-12.0,-2726.8389883810255
CALLS_0DTE_11,2023-04-20,385.0,-312.4589818599793
CALLS_0DTE_11,2023-04-21,-372.0,-376.31253057384964
CALLS_0DTE_11,2023-04-24,-4155.0,-4144.402875600809
CALLS_0DTE_11,2023-04-25,420.0,-685.1236186452022
CALLS_0DTE_11,2023-04-26,430.0,-1961.926729863994
CALLS_0DTE_11,2023-04-27,-610.0,-2010.6647586295887
CALLS_0DTE_11,2023-04-28,-1383.0,-2117.885315522964
CALLS_0DTE_11,2023-05-01,-3795.0,-3856.274713898074
CALLS_0DTE_11,2023-05-02,-393.0,-1676.1794465994005
CALLS_0DTE_11,2023-05-03,1105.0,-882.3852639603022
CALLS_0DTE_11,2023-05-04,740.0,-837.5068922406507
CALLS_0DTE_11,2023-05-05,-540.0,-5793.469908132975
CALLS_0DTE_11,2023-05-08,2175.0,-1722.9113361736618
CALLS_0DTE_11,2023-05-09,375.0,-816.2760507184931
CALLS_0DTE_11,2023-05-10,-684.0,-1522.831469815581
CALLS_0DTE_11,2023-05-11,-535.0,-546.7275906388024
CALLS_0DTE_11,2023-05-12,415.0,-1031.1164581820867
CALLS_0DTE_11,2023-05-15,-2232.0,-4037.3452151086262
CALLS_0DTE_11,2023-05-16,505.0,-891.354844826572
CALLS_0DTE_11,2023-05-17,-590.0,-1730.7451502162103
CALLS_0DTE_11,2023-05-18,-910.0,-1983.1437517123736
CALLS_0DTE_11,2023-05-19,550.0,-1108.4410766952167
CALLS_0DTE_11,2023-05-22,-1418.0,-2812.9160725439087
CALLS_0DTE_11,2023-05-23,380.0,330.9552264183762
CALLS_0DTE_11,2023-05-24,676.0,-955.8750420540758
CALLS_0DTE_11,2023-05-25,332.0,-2500.4971970051015
CALLS_0DTE_11,2023-05-26,490.0,-5877.968050145969
CALLS_0DTE_11,2023-05-30,500.0,-798.6661488370715
CALLS_0DTE_11,2023-05-31,395.0,-573.5233908308235
CALLS_0DTE_11,2023-06-01,-1515.0,-2329.4857605085244
CALLS_0DTE_11,2023-06-02,-252.0,-1441.9397569970984
CALLS_0DTE_11,2023-06-05,11059.0,-1858.570842007123
CALLS_0DTE_11,2023-06-06,375.0,-2662.5016703747
CALLS_0DTE_11,2023-06-07,395.0,-327.0117714360204
CALLS_0DTE_11,2023-06-08,-565.0,-1400.1273531150193
CALLS_0DTE_11,2023-06-09,360.0,-59.53580984299634
CALLS_0DTE_11,2023-06-12,614.0,-2072.7734184726214
CALLS_0DTE_11,2023-06-13,420.0,-2381.509840911862
CALLS_0DTE_11,2023-06-14,920.0,-141.69761554261322
CALLS_0DTE_11,2023-06-15,-1560.0,-1764.2119422540477
CALLS_0DTE_11,2023-06-16,395.0,-276.4234247398999
CALLS_0DTE_11,2023-06-20,-456.0,-921.2491869905956
CALLS_0DTE_11,2023-06-21,440.0,-257.0606532873653
CALLS_0DTE_11,2023-06-22,-1199.0,-1847.8964670382973
CALLS_0DTE_11,2023-06-23,465.0,-154.53438132634105
CALLS_0DTE_11,2023-06-26,3334.0,-549.6191988195153
CALLS_0DTE_11,2023-06-27,-640.0,-1610.0074132508041
CALLS_0DTE_11,2023-06-28,375.0,-77.29912575900012
CALLS_0DTE_11,2023-06-29,-729.0,-2552.5096798548525
CALLS_0DTE_11,2023-06-30,67.0,-1385.115735650933
CALLS_0DTE_11,2023-07-03,-334.0,-969.0560503915497
CALLS_0DTE_11,2023-07-05,450.0,-2649.5757429794085
CALLS_0DTE_11,2023-07-06,-1584.0,-2032.9809842352906
CALLS_0DTE_11,2023-07-07,480.0,-2679.34673924464
CALLS_0DTE_11,2023-07-10,9192.0,-3185.579268395031
CALLS_0DTE_11,2023-07-11,-615.0,-2370.1439069194184
CALLS_0DTE_11,2023-07-12,370.0,-2222.742352197107
CALLS_0DTE_11,2023-07-13,-549.0,-2238.7443712704876
CALLS_0DTE_11,2023-07-14,430.0,-830.7988570880344
CALLS_0DTE_11,2023-07-17,-3034.0,-3077.4854448684937
CALLS_0DTE_11,2023-07-18,-580.0,-1416.1269408682822
CALLS_0DTE_11,2023-07-19,490.0,-2969.4402864610515
CALLS_0DTE_11,2023-07-20,420.0,24.389680377996186
CALLS_0DTE_11,2023-07-21,400.0,102.46392317669603
CALLS_0DTE_11,2023-07-24,-3585.0,-3585.872882639541
CALLS_0DTE_11,2023-07-25,-381.0,-1941.778265689331
CALLS_0DTE_11,2023-07-26,580.0,-100.48697517113841
CALLS_0DTE_11,2023-07-27,525.0,-196.00168712608306
CALLS_0DTE_11,2023-07-28,207.0,-2124.8433212961427
CALLS_0DTE_11,2023-07-31,-3245.0,-3253.66999484268
CALLS_0DTE_11,2023-08-01,242.0,-972.8666906092207
CALLS_0DTE_11,2023-08-02,490.0,-532.190898377099
CALLS_0DTE_11,2023-08-03,341.0,-2790.573545727114
CALLS_0DTE_11,2023-08-04,415.0,316.5759448771936
CALLS_0DTE_11,2023-08-07,-3695.0,-3693.1303719002394
CALLS_0DTE_11,2023-08-08,-535.0,-1289.9790594431156
CALLS_0DTE_11,2023-08-09,455.0,-353.5089916359072
CALLS_0DTE_11,2023-08-10,740.0,-513.8864242949454
CALLS_0DTE_11,2023-08-11,585.0,-3239.5011323632043
CALLS_0DTE_11,2023-08-14,-3765.0,-3734.685839737512
CALLS_0DTE_11,2023-08-15,525.0,27.124985602469977
CALLS_0DTE_11,2023-08-16,485.0,240.9970959878255
CALLS_0DTE_11,2023-08-17,465.0,334.9593341965183
CALLS_0DTE_11,2023-08-18,84.0,-1871.9128124754602
CALLS_0DTE_11,2023-08-21,5566.0,-2415.366698877364
CALLS_0DTE_11,2023-08-22,510.0,446.5300806195041
CALLS_0DTE_11,2023-08-23,-71.0,-2260.4708604439875
CALLS_0DTE_11,2023-08-24,535.0,-3498.3405864434944
CALLS_0DTE_11,2023-08-25,-2570.0,-2590.8618320302953
CALLS_0DTE_11,2023-08-28,-1461.0,-1454.6050708976575
CALLS_0DTE_11,2023-08-29,-1510.0,-1511.6539414935576
CALLS_0DTE_11,2023-08-30,590.0,-2681.8902887034637
CALLS_0DTE_11,2023-08-31,365.0,155.46510838622137
CALLS_0DTE_11,2023-09-01,425.0,-800.6489632011161
CALLS_0DTE_11,2023-09-05,405.0,-866.2177179517746
CALLS_0DTE_11,2023-09-06,397.0,336.2207041226121
CALLS_0DTE_11,2023-09-07,301.0,-2966.2848255109425
CALLS_0DTE_11,2023-09-08,510.0,53.07262231731367
CALLS_0DTE_11,2023-09-11,-3405.0,-3408.3326192565655
CALLS_0DTE_11,2023-09-12,390.0,-526.2005138848026
CALLS_0DTE_11,2023-09-13,380.0,389.54937642017234
CALLS_0DTE_11,2023-09-14,-545.0,-1365.150676920962
CALLS_0DTE_11,2023-09-15,435.0,-2141.3275634073816
CALLS_0DTE_11,2023-09-18,-3545.0,-3548.595406587718
CALLS_0DTE_11,2023-09-19,-665.0,-665.374591615247
CALLS_0DTE_11,2023-09-20,860.0,758.9659886131169
CALLS_0DTE_11,2023-09-21,465.0,436.67411181325286
CALLS_0DTE_11,2023-09-22,405.0,-1426.4815617725512
CALLS_0DTE_11,2023-09-25,-4385.0,-4381.946227433014
CALLS_0DTE_11,2023-09-26,765.0,-840.0351507373352
CALLS_0DTE_11,2023-09-27,575.0,-1788.8799420852781
CALLS_0DTE_11,2023-09-28,250.0,-2120.0040474068687
CALLS_0DTE_11,2023-09-29,750.0,737.7737197548131
CALLS_0DTE_11,2023-10-02,1861.0,-789.9292723283655
CALLS_0DTE_11,2023-10-03,675.0,-3723.419620828273
CALLS_0DTE_11,2023-10-04,-2250.0,-2323.6413925163824
CALLS_0DTE_11,2023-10-05,-1224.0,-1402.058687509849
CALLS_0DTE_11,2023-10-06,-2365.0,-2365.1928375747266
CALLS_0DTE_11,2023-10-09,-4505.0,-6516.045574735557
CALLS_0DTE_11,2023-10-10,475.0,-2026.3224215110004
CALLS_0DTE_11,2023-10-11,405.0,-590.8521957798747
CALLS_0DTE_11,2023-10-12,570.0,-591.6697536414767
CALLS_0DTE_11,2023-10-13,605.0,-1184.05297780122
CALLS_0DTE_11,2023-10-16,-4130.0,-4114.176526146664
CALLS_0DTE_11,2023-10-17,310.0,-1809.8033794822138
CALLS_0DTE_11,2023-10-18,695.0,-407.971991888758
CALLS_0DTE_11,2023-10-19,875.0,-1304.606028394625
CALLS_0DTE_11,2023-10-20,780.0,-2691.8170460523334
CALLS_0DTE_11,2023-10-23,3618.0,-1405.6830907491872
CALLS_0DTE_11,2023-10-24,585.0,-1901.8619072942147
CALLS_0DTE_11,2023-10-25,705.0,-1616.2920737558884
CALLS_0DTE_11,2023-10-26,830.0,-861.6146807516577
CALLS_0DTE_11,2023-10-27,665.0,-1723.0252217316047
CALLS_0DTE_11,2023-10-30,11750.0,-2359.3383201793254
CALLS_0DTE_11,2023-10-31,-860.0,-1359.0193268823236
CALLS_0DTE_11,2023-11-01,569.0,-2167.5859153190263
CALLS_0DTE_11,2023-11-02,-333.0,-5401.759341745576
CALLS_0DTE_11,2023-11-03,-339.0,-2011.542381362579
CALLS_0DTE_11,2023-11-06,10639.0,-1231.402295557315
CALLS_0DTE_11,2023-11-07,490.0,-2382.005023936266
CALLS_0DTE_11,2023-11-08,207.0,-1269.054022949671
CALLS_0DTE_11,2023-11-09,460.0,460.44545013376745
CALLS_0DTE_11,2023-11-10,-610.0,-1864.278054721004
CALLS_0DTE_11,2023-11-13,10269.0,-2725.551025145273
CALLS_0DTE_11,2023-11-14,385.0,-5566.63312983321
CALLS_0DTE_11,2023-11-15,415.0,-1921.1982185368165
CALLS_0DTE_11,2023-11-16,-319.0,-351.580198820207
CALLS_0DTE_11,2023-11-17,73.0,-3017.345646182862
CALLS_0DTE_11,2023-11-20,-2105.0,-5121.664374123481
CALLS_0DTE_11,2023-11-21,141.0,-83.7914050725314
CALLS_0DTE_11,2023-11-22,-252.0,-256.1348074214043
CALLS_0DTE_11,2023-11-24,-89.0,-794.738093373816
CALLS_0DTE_11,2023-11-27,-236.0,-231.7358085281317
CALLS_0DTE_11,2023-11-28,445.0,-2217.596342757948
CALLS_0DTE_11,2023-11-29,410.0,-79.31260546970819
CALLS_0DTE_11,2023-11-30,-775.0,-926.0648777133916
CALLS_0DTE_11,2023-12-01,-1798.0,-2385.4033963835145
CALLS_0DTE_11,2023-12-04,11195.0,8.962580628853363
CALLS_0DTE_11,2023-12-05,430.0,-2011.1693205339059
CALLS_0DTE_11,2023-12-06,380.0,80.90522373249964
CALLS_0DTE_11,2023-12-07,-129.0,-2001.7606873698332
CALLS_0DTE_11,2023-12-08,495.0,-1725.1893259568642
CALLS_0DTE_11,2023-12-11,8860.0,-1404.307208113979
CALLS_0DTE_11,2023-12-12,-640.0,-1390.7861341246978
CALLS_0DTE_11,2023-12-13,-2240.0,-2371.7782743779967
CALLS_0DTE_11,2023-12-14,460.0,-208.01493358596622
CALLS_0DTE_11,2023-12-15,345.0,341.9576427499692
CALLS_0DTE_11,2023-12-18,10.0,-2418.247865726024
CALLS_0DTE_11,2023-12-19,-442.0,-2311.9153314564596
CALLS_0DTE_11,2023-12-20,395.0,394.1161316452579
CALLS_0DTE_11,2023-12-21,-500.0,-701.1325207871522
CALLS_0DTE_11,2023-12-22,495.0,-1053.4179188395822
CALLS_0DTE_11,2023-12-26,-35.0,-2150.0021938596556
CALLS_0DTE_11,2023-12-27,-158.0,-295.91990178504426
CALLS_0DTE_11,2023-12-28,370.0,-1430.4702361818124
CALLS_0DTE_11,2023-12-29,485.0,-498.6213797331397
CALLS_0DTE_11,2024-01-02,-398.0,-401.5997404344634
CALLS_0DTE_11,2024-01-03,565.0,-1584.1222551625854
CALLS_0DTE_11,2024-01-04,440.0,-2313.3544102529504
CALLS_0DTE_11,2024-01-05,420.0,298.19328335390793
CALLS_0DTE_11,2024-01-08,-1576.0,-5330.8890890344
CALLS_0DTE_11,2024-01-09,-635.0,-1988.633598209995
CALLS_0DTE_11,2024-01-10,-635.0,-1463.9449482226096
CALLS_0DTE_11,2024-01-11,-974.0,-1897.358491341296
CALLS_0DTE_11,2024-01-12,192.0,-1317.9125952201937
CALLS_0DTE_11,2024-01-16,425.0,278.63950697284
CALLS_0DTE_11,2024-01-17,605.0,-162.7859795452112
CALLS_0DTE_11,2024-01-18,-1184.0,-1854.156424061354
CALLS_0DTE_11,2024-01-19,-1545.0,-1699.3725353491816
CALLS_0DTE_11,2024-01-22,584.0,-222.06460825560794
CALLS_0DTE_11,2024-01-23,-645.0,-1879.0663938598111
CALLS_0DTE_11,2024-01-24,405.0,49.345273372640236
CALLS_0DTE_11,2024-01-25,390.0,-166.5275815190085
CALLS_0DTE_11,2024-01-26,495.0,-2457.40618910316
CALLS_0DTE_11,2024-01-29,2406.0,-2254.6024492133083
CALLS_0DTE_11,2024-01-30,475.0,-201.35311109951624
CALLS_0DTE_11,2024-01-31,950.0,179.53619271782782
CALLS_0DTE_11,2024-02-01,-1955.0,-2362.16368391658
CALLS_0DTE_11,2024-02-02,-545.0,-1803.0822736506166
CALLS_0DTE_11,2024-02-05,3418.0,-87.10265193277681
CALLS_0DTE_11,2024-02-06,-3.0,-1276.8708198069137
CALLS_0DTE_11,2024-02-07,-535.0,-1143.875040578034
CALLS_0DTE_11,2024-02-08,460.0,-207.32752659666167
CALLS_0DTE_11,2024-02-09,-640.0,-1390.2453082983009
CALLS_0DTE_11,2024-02-12,2238.0,-1270.7617059508166
CALLS_0DTE_11,2024-02-13,530.0,88.63101025933193
CALLS_0DTE_11,2024-02-14,-540.0,-2418.3529237823373
CALLS_0DTE_11,2024-02-15,-973.0,-1266.6675619919863
CALLS_0DTE_11,2024-02-16,610.0,15.42127010899879
CALLS_0DTE_11,2024-02-20,605.0,85.64203288282536
CALLS_0DTE_11,2024-02-21,-755.0,-749.1222065575378
CALLS_0DTE_11,2024-02-22,-1525.0,-1521.687862419307
CALLS_0DTE_11,2024-02-23,465.0,215.2966474556647
CALLS_0DTE_11,2024-02-26,4061.0,-3004.9516282772784
CALLS_0DTE_11,2024-02-27,-388.0,-639.2416641363754
CALLS_0DTE_11,2024-02-28,370.0,-100.01056627187812
CALLS_0DTE_11,2024-02-29,-187.0,-188.23925300510743
CALLS_0DTE_11,2024-03-01,-1258.0,-1433.0995021896479
CALLS_0DTE_11,2024-03-04,-3352.0,-3348.1564541372327
CALLS_0DTE_11,2024-03-05,425.0,140.0832324730599
CALLS_0DTE_11,2024-03-06,460.0,-305.34123253534653
CALLS_0DTE_11,2024-03-07,354.0,-1153.92295753037
CALLS_0DTE_11,2024-03-08,465.0,-81.05992483009385
CALLS_0DTE_11,2024-03-11,6893.0,-3426.3239078299616
CALLS_0DTE_11,2024-03-12,188.0,-1846.4302655981382
CALLS_0DTE_11,2024-03-13,410.0,-396.8923581094961
CALLS_0DTE_11,2024-03-14,485.0,-56.688372219393855
CALLS_0DTE_11,2024-03-15,550.0,-622.147913190878
CALLS_0DTE_11,2024-03-18,4060.0,-2931.7778107804825
CALLS_0DTE_11,2024-03-19,-595.0,-1883.5870205543854
CALLS_0DTE_11,2024-03-20,-2342.0,-2347.3563597271527
CALLS_0DTE_11,2024-03-21,505.0,-845.9100163926896
CALLS_0DTE_11,2024-03-22,480.0,-805.7192042832527
CALLS_0DTE_11,2024-03-25,-3045.0,-3045.1359817293774
CALLS_0DTE_11,2024-03-26,385.0,-1153.7050038068105
CALLS_0DTE_11,2024-03-27,-625.0,-808.5790625646551
CALLS_0DTE_11,2024-03-28,390.0,-2230.929719986631
CALLS_0DTE_11,2024-04-01,-3735.0,-3539.0240987741186
CALLS_0DTE_11,2024-04-02,-651.0,-1631.1755234511324
CALLS_0DTE_11,2024-04-03,470.0,-2492.3717187945686
CALLS_0DTE_11,2024-04-04,415.0,287.8697680517908
CALLS_0DTE_11,2024-04-05,840.0,-5813.406882581495
CALLS_0DTE_11,2024-04-08,-4220.0,-3959.4271706115032
CALLS_0DTE_11,2024-04-09,-2161.0,-2671.9600545165695
CALLS_0DTE_11,2024-04-10,855.0,-723.8832131077697
CALLS_0DTE_11,2024-04-11,-2345.0,-2530.4142029236073
CALLS_0DTE_11,2024-04-12,870.0,-811.4102215070651
CALLS_0DTE_11,2024-04-15,-5710.0,-5292.856618565593
CALLS_0DTE_11,2024-04-16,950.0,-1555.16017261508
CALLS_0DTE_11,2024-04-17,780.0,-940.6435997442453
CALLS_0DTE_11,2024-04-18,665.0,101.61599271440426
CALLS_0DTE_11,2024-04-19,795.0,-953.5369315690513
CALLS_0DTE_11,2024-04-22,-600.0,-2396.339644586248
CALLS_0DTE_11,2024-04-23,590.0,-5746.471120630823
CALLS_0DTE_11,2024-04-24,570.0,-716.9081330220075
CALLS_0DTE_11,2024-04-25,-2275.0,-2288.0392588462873
CALLS_0DTE_11,2024-04-26,715.0,-1711.943642925368
CALLS_0DTE_11,2024-04-29,5738.0,-1017.5478273816849
CALLS_0DTE_11,2024-04-30,530.0,249.53500347767852
CALLS_0DTE_11,2024-05-01,1185.0,-2579.2561313799456
CALLS_0DTE_11,2024-05-02,-1025.0,-1765.9042163426375
CALLS_0DTE_11,2024-05-03,-659.0,-2201.7230618858075
CALLS_0DTE_11,2024-05-06,8510.0,-1274.354679805448
CALLS_0DTE_11,2024-05-07,465.0,-565.5108741640962
CALLS_0DTE_11,2024-05-08,385.0,-2218.2749768884382
CALLS_0DTE_11,2024-05-09,-478.0,-1101.335339396735
CALLS_0DTE_11,2024-05-10,112.0,-621.1061575248393
CALLS_0DTE_11,2024-05-13,-531.0,-854.582949927808
CALLS_0DTE_11,2024-05-14,-718.0,-1807.7532609819914
CALLS_0DTE_11,2024-05-15,-1475.0,-1498.7949987728744
CALLS_0DTE_11,2024-05-16,365.0,208.5830373523316
CALLS_0DTE_11,2024-05-17,103.0,-591.7071806388057
CALLS_0DTE_11,2024-05-20,-3385.0,-3391.6573784992293
