book,open_date,pnl,DoW,Intraday_Move_OpenToEntry_11,Intraday_Move_OpenToEntry_1515,L1_SPX_ATR_Pct,L1_SPX_Drawdown_Pct,L1_TS,L1_VIX_Close,L1_VIX_pct,L1_rv20,L1_rv5,L1_vvix_above_ema20,L1_vvix_above_ema30,L1_vvix_close,L1_vvix_ema20,L1_vvix_ema30,L1_vvix_pct,VIX_Entry_11,VIX_Entry_1515,closing_vix,gap,movement,opening_vix,t0_VIX_change_from_close_11,t0_VIX_change_from_close_15
PUTS_0DTE_11,2023-10-30,395.0,nan,1.27,32.92,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.57,19.66,nan,22.02,1.27,nan,nan,nan
PUTS_0DTE_11,2023-10-31,420.0,nan,2.16,21.46,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.13,18.05,nan,4.51,2.16,nan,nan,nan
PUTS_0DTE_11,2023-11-01,-4545.0,nan,22.04,32.09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.25,16.87,nan,7.47,32.09,nan,nan,nan
PUTS_0DTE_11,2023-11-02,380.0,nan,35.71,47.53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.86,15.84,nan,30.4,35.71,nan,nan,nan
PUTS_0DTE_11,2023-11-03,335.0,nan,17.81,36.05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.46,15.19,nan,16.45,17.81,nan,nan,nan
PUTS_0DTE_11,2023-11-06,375.0,nan,0.36,-3.42,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.11,15.1,nan,5.93,0.36,nan,nan,nan
PUTS_0DTE_11,2023-11-07,-252.0,nan,16.41,13.93,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.77,14.89,nan,0.23,16.41,nan,nan,nan
PUTS_0DTE_11,2023-11-08,-3600.0,nan,-8.1,-6.22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.69,14.52,nan,5.99,-6.22,nan,nan,nan
PUTS_0DTE_11,2023-11-09,-605.0,nan,-12.04,-40.07,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.6,15.25,nan,8.63,-12.04,nan,nan,nan
PUTS_0DTE_11,2023-11-10,400.0,nan,-1.34,43.45,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.72,14.29,nan,16.8,-1.34,nan,nan,nan
PUTS_0DTE_11,2023-11-13,370.0,nan,-0.58,9.75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.8,14.64,nan,-8.58,-0.58,nan,nan,nan
PUTS_0DTE_11,2023-11-14,-25.0,nan,38.91,48.78,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.14,14.06,nan,47.42,38.91,nan,nan,nan
PUTS_0DTE_11,2023-11-15,-3190.0,nan,13.2,3.75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.08,14.07,nan,9.6,3.75,nan,nan,nan
PUTS_0DTE_11,2023-11-16,335.0,nan,-0.66,3.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.17,14.15,nan,-5.8,-0.66,nan,nan,nan
PUTS_0DTE_11,2023-11-17,330.0,nan,-2.44,5.33,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.84,13.79,nan,1.31,-2.44,nan,nan,nan
PUTS_0DTE_11,2023-11-20,290.0,nan,20.42,45.39,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.69,13.55,nan,-2.32,20.42,nan,nan,nan
PUTS_0DTE_11,2023-11-21,425.0,nan,-5.78,0.53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.45,13.22,nan,-8.61,-5.78,nan,nan,nan
PUTS_0DTE_11,2023-11-22,-2840.0,nan,-2.03,2.69,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.97,13.03,nan,14.85,2.69,nan,nan,nan
PUTS_0DTE_11,2023-11-24,160.0,nan,1.52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.82,nan,nan,-0.78,1.52,nan,nan,nan
PUTS_0DTE_11,2023-11-27,-82.0,nan,-1.01,-3.95,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.79,12.71,nan,-4.48,-1.01,nan,nan,nan
PUTS_0DTE_11,2023-11-28,274.0,nan,11.69,4.97,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.66,12.63,nan,-4.88,11.69,nan,nan,nan
PUTS_0DTE_11,2023-11-29,-3150.0,nan,-0.54,-15.88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.8,12.87,nan,16.95,-15.88,nan,nan,nan
PUTS_0DTE_11,2023-11-30,300.0,nan,-2.45,-6.83,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.16,13.02,nan,4.29,-2.45,nan,nan,nan
PUTS_0DTE_11,2023-12-01,390.0,nan,6.74,31.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.76,12.54,nan,-8.37,6.74,nan,nan,nan
PUTS_0DTE_11,2023-12-04,420.0,nan,-15.81,-2.98,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.58,13.16,nan,-30.26,-15.81,nan,nan,nan
PUTS_0DTE_11,2023-12-05,-457.0,nan,19.5,12.07,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.02,12.96,nan,-12.53,19.5,nan,nan,nan
PUTS_0DTE_11,2023-12-06,-3785.0,nan,-11.07,-29.39,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.69,12.76,nan,19.05,-29.39,nan,nan,nan
PUTS_0DTE_11,2023-12-07,325.0,nan,11.85,16.49,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.05,13.03,nan,19.5,11.85,nan,nan,nan
PUTS_0DTE_11,2023-12-08,310.0,nan,26.23,28.13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.76,12.48,nan,-9.39,26.23,nan,nan,nan
PUTS_0DTE_11,2023-12-11,345.0,nan,17.16,25.22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.8,12.69,nan,-10.98,17.16,nan,nan,nan
PUTS_0DTE_11,2023-12-12,390.0,nan,10.25,23.43,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.11,11.98,nan,-4.14,10.25,nan,nan,nan
PUTS_0DTE_11,2023-12-13,-3205.0,nan,7.01,51.26,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.21,12.16,nan,2.5,51.26,nan,nan,nan
PUTS_0DTE_11,2023-12-14,-550.0,nan,6.04,-5.42,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.07,12.33,nan,13.95,6.04,nan,nan,nan
PUTS_0DTE_11,2023-12-15,-176.0,nan,8.73,-3.81,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.25,12.24,nan,-5.32,8.73,nan,nan,nan
PUTS_0DTE_11,2023-12-18,395.0,nan,7.33,19.86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.47,12.44,nan,6.39,7.33,nan,nan,nan
PUTS_0DTE_11,2023-12-19,325.0,nan,16.73,17.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.43,12.37,nan,3.16,16.73,nan,nan,nan
PUTS_0DTE_11,2023-12-20,-3425.0,nan,7.96,-47.73,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.33,13.68,nan,-3.64,-47.73,nan,nan,nan
PUTS_0DTE_11,2023-12-21,385.0,nan,6.3,3.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.02,13.71,nan,25.94,6.3,nan,nan,nan
PUTS_0DTE_11,2023-12-22,-177.0,nan,7.56,2.93,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.7,13.26,nan,7.17,7.56,nan,nan,nan
PUTS_0DTE_11,2023-12-26,360.0,nan,9.38,18.65,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.57,13.1,nan,4.23,9.38,nan,nan,nan
PUTS_0DTE_11,2023-12-27,-1079.0,nan,-0.57,2.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.61,12.56,nan,-1.3,2.4,nan,nan,nan
PUTS_0DTE_11,2023-12-28,-315.0,nan,2.68,0.68,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.53,12.54,nan,4.86,2.68,nan,nan,nan
PUTS_0DTE_11,2023-12-29,-107.0,nan,-10.46,-7.56,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.78,12.46,nan,-0.47,-10.46,nan,nan,nan
PUTS_0DTE_11,2024-01-02,370.0,nan,-10.48,-21.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.86,13.51,nan,-24.63,-10.48,nan,nan,nan
PUTS_0DTE_11,2024-01-03,-3670.0,nan,-13.65,-12.23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.99,13.69,nan,-17.76,-12.23,nan,nan,nan
PUTS_0DTE_11,2024-01-04,-655.0,nan,18.42,5.87,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.91,13.9,nan,-7.39,18.42,nan,nan,nan
PUTS_0DTE_11,2024-01-05,-620.0,nan,28.54,-1.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.33,13.54,nan,1.89,28.54,nan,nan,nan
PUTS_0DTE_11,2024-01-08,335.0,nan,17.36,48.35,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.54,13.15,nan,6.46,17.36,nan,nan,nan
PUTS_0DTE_11,2024-01-09,395.0,nan,-2.49,11.25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.24,12.89,nan,-21.61,-2.49,nan,nan,nan
PUTS_0DTE_11,2024-01-10,-3330.0,nan,8.71,26.22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.71,12.79,nan,3.44,26.22,nan,nan,nan
PUTS_0DTE_11,2024-01-11,470.0,nan,-35.25,-14.39,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.96,12.46,nan,8.68,-35.25,nan,nan,nan
PUTS_0DTE_11,2024-01-12,410.0,nan,-16.87,-13.16,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.9,12.49,nan,10.94,-16.87,nan,nan,nan
PUTS_0DTE_11,2024-01-16,-600.0,nan,6.34,-14.69,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.58,14.02,nan,-11.48,6.34,nan,nan,nan
PUTS_0DTE_11,2024-01-17,-3790.0,nan,-2.99,-15.65,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.94,15.14,nan,-26.85,-15.65,nan,nan,nan
PUTS_0DTE_11,2024-01-18,415.0,nan,-1.25,15.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.33,14.21,nan,20.89,-1.25,nan,nan,nan
PUTS_0DTE_11,2024-01-19,405.0,nan,2.28,41.52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.71,13.58,nan,15.34,2.28,nan,nan,nan
PUTS_0DTE_11,2024-01-22,355.0,nan,-2.42,-0.27,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.58,13.27,nan,13.61,-2.42,nan,nan,nan
