book,open_date,pnl,prediction
CALLS_1DTE_1515,2023-02-21,490.0,-519.4227797706196
CALLS_1DTE_1515,2023-02-22,-540.0,-544.6975557435713
CALLS_1DTE_1515,2023-02-23,490.0,-523.9882845830867
CALLS_1DTE_1515,2023-02-24,-515.0,-547.9894879029481
CALLS_1DTE_1515,2023-02-27,450.0,-524.6094406580497
CALLS_1DTE_1515,2023-02-28,470.0,-543.3206631491247
CALLS_1DTE_1515,2023-03-01,-525.0,-547.0833249772742
CALLS_1DTE_1515,2023-03-02,-530.0,-538.7011657337445
CALLS_1DTE_1515,2023-03-03,123.0,-526.4906872726361
CALLS_1DTE_1515,2023-03-06,485.0,-509.09863648655346
CALLS_1DTE_1515,2023-03-07,239.0,-522.654147888633
CALLS_1DTE_1515,2023-03-08,470.0,-537.2653089342119
CALLS_1DTE_1515,2023-03-09,475.0,-520.3350121290063
CALLS_1DTE_1515,2023-03-10,495.0,-516.4685486900935
CALLS_1DTE_1515,2023-03-13,-490.0,-524.4309328472356
CALLS_1DTE_1515,2023-03-14,-500.0,-534.2567972109756
CALLS_1DTE_1515,2023-03-15,-480.0,-543.0165898429971
CALLS_1DTE_1515,2023-03-16,480.0,-524.4635853533787
CALLS_1DTE_1515,2023-03-17,-490.0,-515.0603464821615
CALLS_1DTE_1515,2023-03-20,-500.0,-525.3175139956733
CALLS_1DTE_1515,2023-03-21,510.0,-535.7145296142141
CALLS_1DTE_1515,2023-03-22,495.0,-544.0953920494701
CALLS_1DTE_1515,2023-03-23,-465.0,-535.2824896010043
CALLS_1DTE_1515,2023-03-24,-500.0,-551.1306786857126
CALLS_1DTE_1515,2023-03-27,510.0,-536.0007017080662
CALLS_1DTE_1515,2023-03-28,-520.0,-536.5701430813876
CALLS_1DTE_1515,2023-03-29,-465.0,-549.4784765001384
CALLS_1DTE_1515,2023-03-30,-455.0,-515.3989042339674
CALLS_1DTE_1515,2023-03-31,-515.0,-515.1140512159
CALLS_1DTE_1515,2023-04-03,465.0,-539.698280776075
CALLS_1DTE_1515,2023-04-04,495.0,-526.6062534843765
CALLS_1DTE_1515,2023-04-05,-560.0,-559.9057150191227
CALLS_1DTE_1515,2023-04-06,-401.0,-539.4305904155219
CALLS_1DTE_1515,2023-04-10,-394.0,-535.723783589547
CALLS_1DTE_1515,2023-04-11,455.0,-540.1940538926216
CALLS_1DTE_1515,2023-04-12,-500.0,-541.1707473332806
CALLS_1DTE_1515,2023-04-13,490.0,-526.7784876871314
CALLS_1DTE_1515,2023-04-14,-530.0,-553.1557165204189
CALLS_1DTE_1515,2023-04-17,-567.0,-564.5923587255949
CALLS_1DTE_1515,2023-04-18,460.0,-538.4880703233752
CALLS_1DTE_1515,2023-04-19,465.0,-530.0939850411438
CALLS_1DTE_1515,2023-04-20,-525.0,-529.3093856399568
CALLS_1DTE_1515,2023-04-21,-239.0,-533.9262445179425
CALLS_1DTE_1515,2023-04-24,485.0,-554.4985281799001
CALLS_1DTE_1515,2023-04-25,440.0,-523.7454695504191
CALLS_1DTE_1515,2023-04-26,-530.0,-533.1943973913328
CALLS_1DTE_1515,2023-04-27,-525.0,-540.4709440011612
CALLS_1DTE_1515,2023-04-28,153.0,-539.0362502208183
CALLS_1DTE_1515,2023-05-01,460.0,-539.307516062552
CALLS_1DTE_1515,2023-05-02,500.0,-510.39808229479996
CALLS_1DTE_1515,2023-05-03,510.0,-525.1155704650955
CALLS_1DTE_1515,2023-05-04,-490.0,-545.6562705604861
CALLS_1DTE_1515,2023-05-05,510.0,-523.2727825858332
CALLS_1DTE_1515,2023-05-08,435.0,-542.1832378771576
CALLS_1DTE_1515,2023-05-09,-510.0,-546.2362453930235
CALLS_1DTE_1515,2023-05-10,485.0,-531.3444336811681
CALLS_1DTE_1515,2023-05-11,470.0,-546.3526057745174
CALLS_1DTE_1515,2023-05-12,-480.0,-541.1853637362905
CALLS_1DTE_1515,2023-05-15,420.0,-551.5983191436243
CALLS_1DTE_1515,2023-05-16,-550.0,-548.9574856165475
CALLS_1DTE_1515,2023-05-17,-560.0,-560.9153255990266
CALLS_1DTE_1515,2023-05-18,-525.0,-531.8102952700772
CALLS_1DTE_1515,2023-05-19,440.0,-517.9197717688012
CALLS_1DTE_1515,2023-05-22,475.0,-554.9638953607122
