book,open_date,pnl,DoW,Intraday_Move_OpenToEntry_11,Intraday_Move_OpenToEntry_1515,L1_SPX_ATR_Pct,L1_SPX_Drawdown_Pct,L1_TS,L1_VIX_Close,L1_VIX_pct,L1_rv20,L1_rv5,L1_vvix_above_ema20,L1_vvix_above_ema30,L1_vvix_close,L1_vvix_ema20,L1_vvix_ema30,L1_vvix_pct,VIX_Entry_11,VIX_Entry_1515,closing_vix,gap,movement,opening_vix,t0_VIX_change_from_close_11,t0_VIX_change_from_close_15
CALLS_1DTE_1515,2023-06-20,475.0,nan,-21.46,-4.29,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.53,13.91,nan,-13.48,-4.29,nan,nan,nan
CALLS_1DTE_1515,2023-06-21,266.0,nan,-11.27,-0.75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.39,13.12,nan,-8.7,-0.75,nan,nan,nan
CALLS_1DTE_1515,2023-06-22,400.0,nan,5.97,22.96,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.58,12.93,nan,-10.29,22.96,nan,nan,nan
CALLS_1DTE_1515,2023-06-23,435.0,nan,-2.44,-5.19,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.0,13.24,nan,-27.72,-5.19,nan,nan,nan
CALLS_1DTE_1515,2023-06-26,-580.0,nan,6.27,-0.69,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.98,14.04,nan,-3.49,-0.69,nan,nan,nan
CALLS_1DTE_1515,2023-06-27,460.0,nan,12.3,44.35,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.73,13.63,nan,8.54,44.35,nan,nan,nan
CALLS_1DTE_1515,2023-06-28,-540.0,nan,7.65,3.45,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.55,13.39,nan,-10.93,3.45,nan,nan,nan
CALLS_1DTE_1515,2023-06-29,-525.0,nan,5.19,16.54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.76,13.66,nan,-1.92,16.54,nan,nan,nan
CALLS_1DTE_1515,2023-06-30,401.0,nan,19.57,33.45,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.25,13.16,nan,26.0,33.45,nan,nan,nan
CALLS_1DTE_1515,2023-07-05,410.0,nan,11.5,9.88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.09,14.06,nan,-13.55,9.88,nan,nan,nan
CALLS_1DTE_1515,2023-07-06,490.0,nan,-35.92,-11.68,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.9,15.32,nan,-24.2,-11.68,nan,nan,nan
CALLS_1DTE_1515,2023-07-07,440.0,nan,8.15,19.91,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.76,14.38,nan,-7.05,19.91,nan,nan,nan
CALLS_1DTE_1515,2023-07-10,-565.0,nan,5.75,9.33,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.29,15.09,nan,-4.72,9.33,nan,nan,nan
CALLS_1DTE_1515,2023-07-11,-535.0,nan,4.75,10.28,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.67,14.94,nan,6.02,10.28,nan,nan,nan
CALLS_1DTE_1515,2023-07-12,-580.0,nan,16.02,9.23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.73,13.67,nan,28.43,9.23,nan,nan,nan
CALLS_1DTE_1515,2023-07-13,465.0,nan,5.82,19.89,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.3,13.45,nan,19.34,19.89,nan,nan,nan
CALLS_1DTE_1515,2023-07-14,-530.0,nan,0.84,-8.39,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.65,13.28,nan,4.57,-8.39,nan,nan,nan
CALLS_1DTE_1515,2023-07-17,-545.0,nan,4.26,16.71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.49,13.48,nan,3.44,16.71,nan,nan,nan
CALLS_1DTE_1515,2023-07-18,-127.0,nan,14.27,38.25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.39,13.4,nan,-1.01,38.25,nan,nan,nan
CALLS_1DTE_1515,2023-07-19,395.0,nan,3.09,7.24,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.46,13.54,nan,8.89,7.24,nan,nan,nan
CALLS_1DTE_1515,2023-07-20,316.0,nan,-4.44,-19.21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.98,14.12,nan,-11.34,-19.21,nan,nan,nan
CALLS_1DTE_1515,2023-07-21,-575.0,nan,-5.75,-12.36,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.58,13.71,nan,15.29,-12.36,nan,nan,nan
CALLS_1DTE_1515,2023-07-24,-585.0,nan,12.39,9.71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.82,13.91,nan,7.05,9.71,nan,nan,nan
CALLS_1DTE_1515,2023-07-25,470.0,nan,4.36,20.35,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.92,13.99,nan,0.55,20.35,nan,nan,nan
CALLS_1DTE_1515,2023-07-26,415.0,nan,-4.59,-3.56,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.91,13.53,nan,-8.5,-3.56,nan,nan,nan
CALLS_1DTE_1515,2023-07-27,-520.0,nan,-10.95,-48.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.02,14.23,nan,31.51,-48.3,nan,nan,nan
CALLS_1DTE_1515,2023-07-28,34.0,nan,14.91,18.33,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.62,13.37,nan,28.34,18.33,nan,nan,nan
CALLS_1DTE_1515,2023-07-31,410.0,nan,2.68,-6.48,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.85,13.73,nan,2.59,-6.48,nan,nan,nan
CALLS_1DTE_1515,2023-08-01,460.0,nan,-2.63,2.14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.16,13.82,nan,-10.13,2.14,nan,nan,nan
CALLS_1DTE_1515,2023-08-02,485.0,nan,-32.82,-37.55,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.26,16.22,nan,-25.8,-37.55,nan,nan,nan
CALLS_1DTE_1515,2023-08-03,510.0,nan,2.71,7.54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.84,16.42,nan,-19.12,7.54,nan,nan,nan
CALLS_1DTE_1515,2023-08-04,-490.0,nan,10.86,-27.55,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.9,16.75,nan,12.07,-27.55,nan,nan,nan
CALLS_1DTE_1515,2023-08-07,490.0,nan,10.53,19.16,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.5,16.03,nan,13.55,19.16,nan,nan,nan
CALLS_1DTE_1515,2023-08-08,480.0,nan,-30.91,-3.49,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.0,16.28,nan,-20.41,-3.49,nan,nan,nan
CALLS_1DTE_1515,2023-08-09,480.0,nan,-17.12,-13.45,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.86,15.64,nan,2.19,-13.45,nan,nan,nan
CALLS_1DTE_1515,2023-08-10,490.0,nan,18.74,-5.52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.08,15.64,nan,19.45,-5.52,nan,nan,nan
CALLS_1DTE_1515,2023-08-11,-520.0,nan,11.61,13.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.8,15.12,nan,-18.14,13.8,nan,nan,nan
CALLS_1DTE_1515,2023-08-14,445.0,nan,23.57,20.12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.99,15.01,nan,-5.92,20.12,nan,nan,nan
CALLS_1DTE_1515,2023-08-15,430.0,nan,-30.66,-31.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.16,16.02,nan,-10.85,-31.0,nan,nan,nan
CALLS_1DTE_1515,2023-08-16,490.0,nan,13.52,-23.53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.86,16.8,nan,-4.07,-23.53,nan,nan,nan
CALLS_1DTE_1515,2023-08-17,470.0,nan,-9.81,-47.31,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.02,17.97,nan,11.99,-47.31,nan,nan,nan
CALLS_1DTE_1515,2023-08-18,-540.0,nan,11.66,17.36,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.21,17.59,nan,-25.48,17.36,nan,nan,nan
CALLS_1DTE_1515,2023-08-21,480.0,nan,-6.47,20.51,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.7,16.97,nan,10.57,20.51,nan,nan,nan
CALLS_1DTE_1515,2023-08-22,-525.0,nan,-10.88,-15.35,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.08,16.69,nan,15.56,-15.35,nan,nan,nan
CALLS_1DTE_1515,2023-08-23,460.0,nan,29.78,39.86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.2,16.06,nan,8.89,39.86,nan,nan,nan
CALLS_1DTE_1515,2023-08-24,-515.0,nan,-37.45,-59.64,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.33,16.64,nan,19.15,-59.64,nan,nan,nan
CALLS_1DTE_1515,2023-08-25,-500.0,nan,-31.36,22.09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.34,15.62,nan,13.07,22.09,nan,nan,nan
CALLS_1DTE_1515,2023-08-28,-525.0,nan,0.32,0.32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.61,15.19,nan,20.32,0.32,nan,nan,nan
CALLS_1DTE_1515,2023-08-29,-580.0,nan,31.43,60.24,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.62,14.37,nan,-0.56,60.24,nan,nan,nan
CALLS_1DTE_1515,2023-08-30,450.0,nan,11.12,17.45,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.32,13.96,nan,2.71,17.45,nan,nan,nan
CALLS_1DTE_1515,2023-08-31,420.0,nan,11.11,0.24,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.64,13.59,nan,2.14,0.24,nan,nan,nan
CALLS_1DTE_1515,2023-09-01,490.0,nan,-16.73,-18.83,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.3,13.08,nan,22.94,-18.83,nan,nan,nan
CALLS_1DTE_1515,2023-09-05,410.0,nan,-5.05,-7.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.17,13.85,nan,-5.71,-7.9,nan,nan,nan
CALLS_1DTE_1515,2023-09-06,425.0,nan,-30.09,-28.96,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.54,14.55,nan,-6.48,-28.96,nan,nan,nan
CALLS_1DTE_1515,2023-09-07,-279.0,nan,8.7,16.66,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.19,14.55,nan,-30.93,16.66,nan,nan,nan
CALLS_1DTE_1515,2023-09-08,-585.0,nan,10.46,1.04,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.96,14.0,nan,0.16,1.04,nan,nan,nan
CALLS_1DTE_1515,2023-09-11,470.0,nan,-9.07,5.14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.12,13.8,nan,23.49,5.14,nan,nan,nan
CALLS_1DTE_1515,2023-09-12,-264.0,nan,-8.12,-12.51,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.21,14.31,nan,-14.19,-12.51,nan,nan,nan
CALLS_1DTE_1515,2023-09-13,-520.0,nan,10.43,-6.11,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.58,13.76,nan,0.75,-6.11,nan,nan,nan
CALLS_1DTE_1515,2023-09-14,450.0,nan,8.63,22.66,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.07,12.98,nan,20.34,22.66,nan,nan,nan
CALLS_1DTE_1515,2023-09-15,430.0,nan,-35.57,-44.42,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.58,13.88,nan,-7.12,-44.42,nan,nan,nan
CALLS_1DTE_1515,2023-09-18,420.0,nan,8.47,8.08,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.26,14.08,nan,-5.19,8.08,nan,nan,nan
CALLS_1DTE_1515,2023-09-19,440.0,nan,-22.41,-8.12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.75,14.3,nan,-8.12,-8.12,nan,nan,nan
CALLS_1DTE_1515,2023-09-20,470.0,nan,0.06,-29.04,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.99,14.36,nan,8.86,-29.04,nan,nan,nan
