book,open_date,pnl,prediction
CALLS_0DTE_11,2023-04-05,-535.0,-1025.6131663228855
CALLS_0DTE_11,2023-04-06,-1445.0,-2703.4545672955687
CALLS_0DTE_11,2023-04-10,-1816.0,-2473.5722745329367
CALLS_0DTE_11,2023-04-11,530.0,-2797.1277746825585
CALLS_0DTE_11,2023-04-12,720.0,17.233406656476703
CALLS_0DTE_11,2023-04-13,-1520.0,-1702.3443689822764
CALLS_0DTE_11,2023-04-14,540.0,249.01841325894128
CALLS_0DTE_11,2023-04-17,-3510.0,-3917.5121827606804
CALLS_0DTE_11,2023-04-18,-2.0,-820.2706823677664
CALLS_0DTE_11,2023-04-19,-12.0,-2692.3695897961206
CALLS_0DTE_11,2023-04-20,385.0,28.595507782997448
CALLS_0DTE_11,2023-04-21,-372.0,-1385.1140086312505
CALLS_0DTE_11,2023-04-24,-4155.0,-4123.466163215529
CALLS_0DTE_11,2023-04-25,420.0,25.845203258869827
CALLS_0DTE_11,2023-04-26,430.0,-252.10683137732795
CALLS_0DTE_11,2023-04-27,-610.0,-2111.234335665256
CALLS_0DTE_11,2023-04-28,-1383.0,-2278.1398685324407
CALLS_0DTE_11,2023-05-01,-3795.0,-3812.1863960634246
CALLS_0DTE_11,2023-05-02,-393.0,-834.2138844997252
CALLS_0DTE_11,2023-05-03,1105.0,-718.4129197070263
CALLS_0DTE_11,2023-05-04,740.0,-61.81505891715454
CALLS_0DTE_11,2023-05-05,-540.0,-5089.929265017623
CALLS_0DTE_11,2023-05-08,2175.0,-948.6004300841123
CALLS_0DTE_11,2023-05-09,375.0,15.288072396726802
CALLS_0DTE_11,2023-05-10,-684.0,-1032.8775270492915
CALLS_0DTE_11,2023-05-11,-535.0,-1630.5770088820966
CALLS_0DTE_11,2023-05-12,415.0,-707.5770813364924
CALLS_0DTE_11,2023-05-15,-2232.0,-4068.9685110321448
CALLS_0DTE_11,2023-05-16,505.0,-184.43891546900264
CALLS_0DTE_11,2023-05-17,-590.0,-2503.5630014083927
CALLS_0DTE_11,2023-05-18,-910.0,-2815.807193568088
CALLS_0DTE_11,2023-05-19,550.0,-914.7064775733782
CALLS_0DTE_11,2023-05-22,-1418.0,-3385.1009383802525
CALLS_0DTE_11,2023-05-23,380.0,376.1957335895847
CALLS_0DTE_11,2023-05-24,676.0,-75.52757483240578
CALLS_0DTE_11,2023-05-25,332.0,-2348.091934643216
CALLS_0DTE_11,2023-05-26,490.0,-5187.530599374698
CALLS_0DTE_11,2023-05-30,500.0,-691.5666296641044
CALLS_0DTE_11,2023-05-31,395.0,-685.827161562879
CALLS_0DTE_11,2023-06-01,-1515.0,-2324.082352165595
CALLS_0DTE_11,2023-06-02,-252.0,-1649.203295999844
CALLS_0DTE_11,2023-06-05,11059.0,-2766.788048433296
CALLS_0DTE_11,2023-06-06,375.0,-3069.084878702871
CALLS_0DTE_11,2023-06-07,395.0,-136.7582127391887
CALLS_0DTE_11,2023-06-08,-565.0,-1227.3322000190349
CALLS_0DTE_11,2023-06-09,360.0,15.091497929301585
CALLS_0DTE_11,2023-06-12,614.0,-2995.5953738486596
CALLS_0DTE_11,2023-06-13,420.0,-2498.1040272395344
CALLS_0DTE_11,2023-06-14,920.0,-7.532455065088935
CALLS_0DTE_11,2023-06-15,-1560.0,-1597.7597603590298
CALLS_0DTE_11,2023-06-16,395.0,-932.6490902451304
CALLS_0DTE_11,2023-06-20,-456.0,-805.0173900621029
CALLS_0DTE_11,2023-06-21,440.0,-328.5729337593528
CALLS_0DTE_11,2023-06-22,-1199.0,-1691.2940781784966
CALLS_0DTE_11,2023-06-23,465.0,-679.6802698349447
CALLS_0DTE_11,2023-06-26,3334.0,-87.38509169745184
CALLS_0DTE_11,2023-06-27,-640.0,-1343.5334158580902
CALLS_0DTE_11,2023-06-28,375.0,-1728.5025070323095
CALLS_0DTE_11,2023-06-29,-729.0,-2393.904301034242
CALLS_0DTE_11,2023-06-30,67.0,-1617.1795509954459
CALLS_0DTE_11,2023-07-03,-334.0,-425.0484040784217
CALLS_0DTE_11,2023-07-05,450.0,-2896.1479238390366
CALLS_0DTE_11,2023-07-06,-1584.0,-1753.1574717850115
CALLS_0DTE_11,2023-07-07,480.0,-2253.732721777497
CALLS_0DTE_11,2023-07-10,9192.0,-3857.2449656682197
CALLS_0DTE_11,2023-07-11,-615.0,-3453.66398376604
CALLS_0DTE_11,2023-07-12,370.0,-2309.3716723702955
CALLS_0DTE_11,2023-07-13,-549.0,-2186.794131933655
CALLS_0DTE_11,2023-07-14,430.0,-615.3507185995413
CALLS_0DTE_11,2023-07-17,-3034.0,-3033.3690403134365
CALLS_0DTE_11,2023-07-18,-580.0,-1108.3013730759392
CALLS_0DTE_11,2023-07-19,490.0,-2966.696984207729
CALLS_0DTE_11,2023-07-20,420.0,61.36913387897767
CALLS_0DTE_11,2023-07-21,400.0,-308.9133122022736
CALLS_0DTE_11,2023-07-24,-3585.0,-3585.2265317096685
CALLS_0DTE_11,2023-07-25,-381.0,-2207.2859479569024
CALLS_0DTE_11,2023-07-26,580.0,-517.6451276078321
CALLS_0DTE_11,2023-07-27,525.0,-131.0605987897967
CALLS_0DTE_11,2023-07-28,207.0,-1216.4067585129394
CALLS_0DTE_11,2023-07-31,-3245.0,-3236.3567793956145
CALLS_0DTE_11,2023-08-01,242.0,-348.73854760328936
CALLS_0DTE_11,2023-08-02,490.0,-1614.433903186287
CALLS_0DTE_11,2023-08-03,341.0,-3205.451661003037
CALLS_0DTE_11,2023-08-04,415.0,424.2944198104899
CALLS_0DTE_11,2023-08-07,-3695.0,-3647.528625676149
CALLS_0DTE_11,2023-08-08,-535.0,-1821.5261234414884
CALLS_0DTE_11,2023-08-09,455.0,-500.3024966520282
CALLS_0DTE_11,2023-08-10,740.0,-846.1934308475392
CALLS_0DTE_11,2023-08-11,585.0,-2564.063866384183
CALLS_0DTE_11,2023-08-14,-3765.0,-3749.2680854561763
CALLS_0DTE_11,2023-08-15,525.0,-737.0145175235049
CALLS_0DTE_11,2023-08-16,485.0,-147.71096704823688
CALLS_0DTE_11,2023-08-17,465.0,-508.6771990383438
CALLS_0DTE_11,2023-08-18,84.0,-1527.4712138743128
CALLS_0DTE_11,2023-08-21,5566.0,-3660.968073667099
CALLS_0DTE_11,2023-08-22,510.0,-394.3316798111735
CALLS_0DTE_11,2023-08-23,-71.0,-2313.2054212048097
CALLS_0DTE_11,2023-08-24,535.0,-757.5655742389065
CALLS_0DTE_11,2023-08-25,-2570.0,-2580.0463003995505
CALLS_0DTE_11,2023-08-28,-1461.0,-1452.3025863170676
CALLS_0DTE_11,2023-08-29,-1510.0,-1616.345815228974
CALLS_0DTE_11,2023-08-30,590.0,-2274.458154477424
CALLS_0DTE_11,2023-08-31,365.0,319.7374949292226
CALLS_0DTE_11,2023-09-01,425.0,61.78067895975051
CALLS_0DTE_11,2023-09-05,405.0,-261.77158524294003
CALLS_0DTE_11,2023-09-06,397.0,-372.15955779170474
CALLS_0DTE_11,2023-09-07,301.0,-2310.8257461158605
CALLS_0DTE_11,2023-09-08,510.0,220.15868613906835
CALLS_0DTE_11,2023-09-11,-3405.0,-3404.992141081894
CALLS_0DTE_11,2023-09-12,390.0,-1580.0541403994532
CALLS_0DTE_11,2023-09-13,380.0,310.08152618740826
CALLS_0DTE_11,2023-09-14,-545.0,-1669.8385197512148
CALLS_0DTE_11,2023-09-15,435.0,-801.0649699193092
CALLS_0DTE_11,2023-09-18,-3545.0,-3547.0993785706023
CALLS_0DTE_11,2023-09-19,-665.0,-665.6606522180089
CALLS_0DTE_11,2023-09-20,860.0,269.15728847566857
CALLS_0DTE_11,2023-09-21,465.0,-735.8723685288815
CALLS_0DTE_11,2023-09-22,405.0,-365.47661044268744
CALLS_0DTE_11,2023-09-25,-4385.0,-4386.01331671733
CALLS_0DTE_11,2023-09-26,765.0,-776.0551017925123
CALLS_0DTE_11,2023-09-27,575.0,-2742.4205465770356
CALLS_0DTE_11,2023-09-28,250.0,-2572.7154226393586
CALLS_0DTE_11,2023-09-29,750.0,106.48999268656976
CALLS_0DTE_11,2023-10-02,1861.0,-671.3370121259578
CALLS_0DTE_11,2023-10-03,675.0,-2097.643209569692
CALLS_0DTE_11,2023-10-04,-2250.0,-2755.4138005146224
CALLS_0DTE_11,2023-10-05,-1224.0,-1234.2221129497846
CALLS_0DTE_11,2023-10-06,-2365.0,-2364.5424175521593
CALLS_0DTE_11,2023-10-09,-4505.0,-5735.1877950537055
CALLS_0DTE_11,2023-10-10,475.0,-2700.1129420962075
CALLS_0DTE_11,2023-10-11,405.0,-1095.8153128050387
CALLS_0DTE_11,2023-10-12,570.0,-862.9689856337553
CALLS_0DTE_11,2023-10-13,605.0,253.7919851661387
CALLS_0DTE_11,2023-10-16,-4130.0,-4123.446134253062
CALLS_0DTE_11,2023-10-17,310.0,-2089.747722717346
CALLS_0DTE_11,2023-10-18,695.0,-370.33515193642
CALLS_0DTE_11,2023-10-19,875.0,-1268.193178464177
CALLS_0DTE_11,2023-10-20,780.0,-1890.5283991003855
CALLS_0DTE_11,2023-10-23,3618.0,-1236.1254674200106
CALLS_0DTE_11,2023-10-24,585.0,-2289.8262186346014
CALLS_0DTE_11,2023-10-25,705.0,-1350.6822184285463
CALLS_0DTE_11,2023-10-26,830.0,818.5678918826695
CALLS_0DTE_11,2023-10-27,665.0,-1108.6012279753083
CALLS_0DTE_11,2023-10-30,11750.0,-2868.576489590565
CALLS_0DTE_11,2023-10-31,-860.0,-1972.751099204705
CALLS_0DTE_11,2023-11-01,569.0,-2703.7282973316956
CALLS_0DTE_11,2023-11-02,-333.0,-5137.28522895079
CALLS_0DTE_11,2023-11-03,-339.0,-2445.813892404719
CALLS_0DTE_11,2023-11-06,10639.0,-1357.5210909512468
CALLS_0DTE_11,2023-11-07,490.0,-1958.071959066345
CALLS_0DTE_11,2023-11-08,207.0,-2112.0027571120895
CALLS_0DTE_11,2023-11-09,460.0,-449.9067029950954
CALLS_0DTE_11,2023-11-10,-610.0,-2332.0840714380324
CALLS_0DTE_11,2023-11-13,10269.0,-3353.0726905643764
CALLS_0DTE_11,2023-11-14,385.0,-5081.007602899706
CALLS_0DTE_11,2023-11-15,415.0,-3121.1602505933943
CALLS_0DTE_11,2023-11-16,-319.0,-354.7574520959434
CALLS_0DTE_11,2023-11-17,73.0,-2989.4534069907195
CALLS_0DTE_11,2023-11-20,-2105.0,-5095.978384385053
CALLS_0DTE_11,2023-11-21,141.0,135.3786548164032
CALLS_0DTE_11,2023-11-22,-252.0,-557.3465070155904
CALLS_0DTE_11,2023-11-24,-89.0,-520.9297809783446
CALLS_0DTE_11,2023-11-27,-236.0,-314.8192581092603
CALLS_0DTE_11,2023-11-28,445.0,-2274.2728884115954
CALLS_0DTE_11,2023-11-29,410.0,-62.31858117619065
CALLS_0DTE_11,2023-11-30,-775.0,-766.6985467204312
CALLS_0DTE_11,2023-12-01,-1798.0,-1884.1556889526937
CALLS_0DTE_11,2023-12-04,11195.0,-673.8194432668513
CALLS_0DTE_11,2023-12-05,430.0,-1604.7399026337541
CALLS_0DTE_11,2023-12-06,380.0,350.3879221107851
CALLS_0DTE_11,2023-12-07,-129.0,-1358.4881587847651
CALLS_0DTE_11,2023-12-08,495.0,-1506.4506313452057
CALLS_0DTE_11,2023-12-11,8860.0,-1355.0739580921631
CALLS_0DTE_11,2023-12-12,-640.0,-1571.6382645188783
CALLS_0DTE_11,2023-12-13,-2240.0,-2244.1674588695896
CALLS_0DTE_11,2023-12-14,460.0,-478.3431019842262
CALLS_0DTE_11,2023-12-15,345.0,348.85465105178935
CALLS_0DTE_11,2023-12-18,10.0,-2870.6959822849194
CALLS_0DTE_11,2023-12-19,-442.0,-1455.2622786985187
CALLS_0DTE_11,2023-12-20,395.0,394.2168214019276
CALLS_0DTE_11,2023-12-21,-500.0,-676.7407933919907
CALLS_0DTE_11,2023-12-22,495.0,-481.43353689450225
CALLS_0DTE_11,2023-12-26,-35.0,-1865.9894567743193
CALLS_0DTE_11,2023-12-27,-158.0,-228.15831340318314
CALLS_0DTE_11,2023-12-28,370.0,-886.5736205013116
CALLS_0DTE_11,2023-12-29,485.0,-818.8157386446127
CALLS_0DTE_11,2024-01-02,-398.0,-1143.4324434414057
CALLS_0DTE_11,2024-01-03,565.0,-1337.8926510789825
CALLS_0DTE_11,2024-01-04,440.0,-3265.748095698595
CALLS_0DTE_11,2024-01-05,420.0,193.3620491927221
CALLS_0DTE_11,2024-01-08,-1576.0,-5105.158582063141
CALLS_0DTE_11,2024-01-09,-635.0,-1686.0028801144456
CALLS_0DTE_11,2024-01-10,-635.0,-1774.0739372180344
CALLS_0DTE_11,2024-01-11,-974.0,-935.3518767420065
CALLS_0DTE_11,2024-01-12,192.0,-773.4524780390533
CALLS_0DTE_11,2024-01-16,425.0,423.26146287447324
CALLS_0DTE_11,2024-01-17,605.0,-1347.2956440960088
CALLS_0DTE_11,2024-01-18,-1184.0,-2651.995336501026
CALLS_0DTE_11,2024-01-19,-1545.0,-2060.4369283815686
CALLS_0DTE_11,2024-01-22,584.0,-442.5731614889053
