book,open_date,pnl,prediction,fold,keep
PUTS_1DTE_1515,2025-03-14,430.0,-568.4779923777845,7,False
PUTS_1DTE_1515,2025-03-17,-570.0,-565.6275481259372,7,False
PUTS_1DTE_1515,2025-03-18,475.0,-560.1274193119079,7,False
PUTS_1DTE_1515,2025-03-19,-590.0,-561.8862411343248,7,False
PUTS_1DTE_1515,2025-03-20,450.0,-563.2167341899217,7,False
PUTS_1DTE_1515,2025-03-21,450.0,-577.1887032914059,7,False
PUTS_1DTE_1515,2025-03-24,400.0,-561.9048100695011,7,False
PUTS_1DTE_1515,2025-03-25,-590.0,-578.1368982215041,7,False
PUTS_1DTE_1515,2025-03-26,-229.0,-577.0907755603704,7,False
PUTS_1DTE_1515,2025-03-27,-570.0,-583.6870513562902,7,False
PUTS_1DTE_1515,2025-03-28,460.0,-560.5794954455503,7,False
PUTS_1DTE_1515,2025-03-31,430.0,-564.080212572342,7,False
PUTS_1DTE_1515,2025-04-01,450.0,-555.5493720677752,7,False
PUTS_1DTE_1515,2025-04-02,-550.0,-561.4630801483245,7,False
PUTS_1DTE_1515,2025-04-03,-540.0,-549.7301360387603,7,False
PUTS_1DTE_1515,2025-04-04,-580.0,-548.9244782111329,7,False
PUTS_1DTE_1515,2025-04-07,-535.0,-559.2326839853521,7,False
PUTS_1DTE_1515,2025-04-08,455.0,-564.1459769825722,7,False
PUTS_1DTE_1515,2025-04-09,-550.0,-561.9060426080706,7,False
PUTS_1DTE_1515,2025-04-10,430.0,-548.9244782111329,7,False
PUTS_1DTE_1515,2025-04-11,460.0,-564.0283163902803,7,False
PUTS_1DTE_1515,2025-04-14,-575.0,-565.338539738095,7,False
PUTS_1DTE_1515,2025-04-15,-560.0,-550.8486626953486,7,False
PUTS_1DTE_1515,2025-04-16,450.0,-560.8117173611907,7,False
PUTS_1DTE_1515,2025-04-17,-540.0,-551.38474191109,7,False
PUTS_1DTE_1515,2025-04-21,450.0,-548.9244782111329,7,False
PUTS_1DTE_1515,2025-04-22,440.0,-565.1450853478873,7,False
PUTS_1DTE_1515,2025-04-23,445.0,-559.117519820611,7,False
PUTS_1DTE_1515,2025-04-24,420.0,-556.4124813345182,7,False
PUTS_1DTE_1515,2025-04-25,435.0,-556.2607813875771,7,False
PUTS_1DTE_1515,2025-04-28,430.0,-562.686303301114,7,False
PUTS_1DTE_1515,2025-04-29,420.0,-561.3467767976274,7,False
PUTS_1DTE_1515,2025-04-30,435.0,-559.1059468362924,7,False
PUTS_1DTE_1515,2025-05-01,430.0,-569.7574125045213,7,False
PUTS_1DTE_1515,2025-05-02,-585.0,-565.8696944821484,7,False
PUTS_1DTE_1515,2025-05-05,-580.0,-560.6746266932797,7,False
PUTS_1DTE_1515,2025-05-06,460.0,-550.6012476033306,7,False
PUTS_1DTE_1515,2025-05-07,435.0,-570.9839530721028,7,False
PUTS_1DTE_1515,2025-05-08,-580.0,-565.8837904865613,7,False
PUTS_1DTE_1515,2025-05-09,480.0,-559.0966331670435,7,False
PUTS_1DTE_1515,2025-05-12,420.0,-582.9445748457294,7,False
PUTS_1DTE_1515,2025-05-13,-560.0,-573.9399224535193,7,False
PUTS_1DTE_1515,2025-05-14,410.0,-582.9755920945004,7,False
PUTS_1DTE_1515,2025-05-15,400.0,-568.8483440127874,7,False
PUTS_1DTE_1515,2025-05-16,420.0,-579.9242964730416,7,False
