book,open_date,pnl,prediction
CALLS_1DTE_1515,2022-12-08,485.0,-541.8781038493863
CALLS_1DTE_1515,2022-12-09,-555.0,-554.9035104653167
CALLS_1DTE_1515,2022-12-12,-500.0,-539.4727215277944
CALLS_1DTE_1515,2022-12-13,485.0,-522.3885184585841
CALLS_1DTE_1515,2022-12-14,470.0,-535.7637951577436
CALLS_1DTE_1515,2022-12-15,470.0,-502.5188798389875
CALLS_1DTE_1515,2022-12-16,450.0,-509.20431671721246
CALLS_1DTE_1515,2022-12-19,-520.0,-522.2178490266654
CALLS_1DTE_1515,2022-12-20,-505.0,-535.6297198457352
CALLS_1DTE_1515,2022-12-21,450.0,-528.2832010192211
CALLS_1DTE_1515,2022-12-22,-505.0,-509.4676752347474
CALLS_1DTE_1515,2022-12-23,485.0,-538.1056596441032
CALLS_1DTE_1515,2022-12-27,450.0,-554.4864237526532
CALLS_1DTE_1515,2022-12-28,-520.0,-523.2376439193742
CALLS_1DTE_1515,2022-12-29,460.0,-529.3217967999379
CALLS_1DTE_1515,2022-12-30,71.0,-556.244963969045
CALLS_1DTE_1515,2023-01-03,-530.0,-529.678665225073
CALLS_1DTE_1515,2023-01-04,470.0,-547.3633552309926
CALLS_1DTE_1515,2023-01-05,-515.0,-525.2962595305589
CALLS_1DTE_1515,2023-01-06,465.0,-540.6781274258431
CALLS_1DTE_1515,2023-01-09,-560.0,-559.7643370090267
CALLS_1DTE_1515,2023-01-10,-545.0,-544.9493567892146
CALLS_1DTE_1515,2023-01-11,-490.0,-548.4483362434124
CALLS_1DTE_1515,2023-01-12,-545.0,-544.9435708391617
CALLS_1DTE_1515,2023-01-13,383.0,-527.2165780473005
CALLS_1DTE_1515,2023-01-17,470.0,-540.4587529496858
CALLS_1DTE_1515,2023-01-18,485.0,-530.7397630356229
CALLS_1DTE_1515,2023-01-19,-540.0,-540.851738426835
CALLS_1DTE_1515,2023-01-20,-555.0,-554.9174413486484
CALLS_1DTE_1515,2023-01-23,250.0,-526.9889433863493
CALLS_1DTE_1515,2023-01-24,450.0,-534.1911640503399
CALLS_1DTE_1515,2023-01-25,-520.0,-527.8017030749929
CALLS_1DTE_1515,2023-01-26,-540.0,-540.7451797548248
CALLS_1DTE_1515,2023-01-27,435.0,-531.6738779902657
CALLS_1DTE_1515,2023-01-30,-565.0,-563.0540993630259
CALLS_1DTE_1515,2023-01-31,-515.0,-518.1831929191994
CALLS_1DTE_1515,2023-02-01,-515.0,-543.9664563187649
CALLS_1DTE_1515,2023-02-02,475.0,-524.4945291718315
CALLS_1DTE_1515,2023-02-03,480.0,-541.0456621254305
CALLS_1DTE_1515,2023-02-06,-510.0,-533.6265328369873
CALLS_1DTE_1515,2023-02-07,465.0,-541.4842720157941
CALLS_1DTE_1515,2023-02-08,450.0,-522.7910910142857
CALLS_1DTE_1515,2023-02-09,-66.0,-535.0617112036334
CALLS_1DTE_1515,2023-02-10,-540.0,-540.115676808669
CALLS_1DTE_1515,2023-02-13,-485.0,-521.5580820635067
CALLS_1DTE_1515,2023-02-14,-315.0,-535.3540017757017
CALLS_1DTE_1515,2023-02-15,450.0,-535.188483145776
CALLS_1DTE_1515,2023-02-16,465.0,-535.6546503853042
CALLS_1DTE_1515,2023-02-17,510.0,-538.5580109524371
CALLS_1DTE_1515,2023-02-21,490.0,-502.922038172325
CALLS_1DTE_1515,2023-02-22,-540.0,-545.3270101398758
CALLS_1DTE_1515,2023-02-23,490.0,-541.659193146897
CALLS_1DTE_1515,2023-02-24,-515.0,-525.7517077046124
CALLS_1DTE_1515,2023-02-27,450.0,-536.3730911117257
CALLS_1DTE_1515,2023-02-28,470.0,-546.5513243035058
CALLS_1DTE_1515,2023-03-01,-525.0,-543.0468371314128
CALLS_1DTE_1515,2023-03-02,-530.0,-534.868837103171
CALLS_1DTE_1515,2023-03-03,123.0,-535.6851104643242
CALLS_1DTE_1515,2023-03-06,485.0,-532.7878823357912
CALLS_1DTE_1515,2023-03-07,239.0,-509.8351738459217
CALLS_1DTE_1515,2023-03-08,470.0,-525.8039995372644
CALLS_1DTE_1515,2023-03-09,475.0,-526.7378402438428
CALLS_1DTE_1515,2023-03-10,495.0,-531.3679076258136
CALLS_1DTE_1515,2023-03-13,-490.0,-525.958633720425
CALLS_1DTE_1515,2023-03-14,-500.0,-537.1901788597958
CALLS_1DTE_1515,2023-03-15,-480.0,-538.6071364945818
CALLS_1DTE_1515,2023-03-16,480.0,-526.8109196428471
CALLS_1DTE_1515,2023-03-17,-490.0,-506.08964689118454
CALLS_1DTE_1515,2023-03-20,-500.0,-521.9154544040479
CALLS_1DTE_1515,2023-03-21,510.0,-547.1401082623256
CALLS_1DTE_1515,2023-03-22,495.0,-547.430566178545
CALLS_1DTE_1515,2023-03-23,-465.0,-537.6351936790683
CALLS_1DTE_1515,2023-03-24,-500.0,-539.715603626719
CALLS_1DTE_1515,2023-03-27,510.0,-549.3294870238421
CALLS_1DTE_1515,2023-03-28,-520.0,-554.666028512084
CALLS_1DTE_1515,2023-03-29,-465.0,-543.633375450656
CALLS_1DTE_1515,2023-03-30,-455.0,-538.1715176889572
CALLS_1DTE_1515,2023-03-31,-515.0,-522.1414837251167
CALLS_1DTE_1515,2023-04-03,465.0,-530.9391233125909
CALLS_1DTE_1515,2023-04-04,495.0,-521.4208082498141
CALLS_1DTE_1515,2023-04-05,-560.0,-560.029689516779
CALLS_1DTE_1515,2023-04-06,-401.0,-529.8969526679587
CALLS_1DTE_1515,2023-04-10,-394.0,-538.7134802918847
CALLS_1DTE_1515,2023-04-11,455.0,-540.7557567533986
CALLS_1DTE_1515,2023-04-12,-500.0,-542.7915743257907
CALLS_1DTE_1515,2023-04-13,490.0,-535.5961697436925
CALLS_1DTE_1515,2023-04-14,-530.0,-544.0625585262834
CALLS_1DTE_1515,2023-04-17,-567.0,-565.1656548172979
CALLS_1DTE_1515,2023-04-18,460.0,-527.7468292461579
CALLS_1DTE_1515,2023-04-19,465.0,-526.440283411821
CALLS_1DTE_1515,2023-04-20,-525.0,-531.2196516608469
CALLS_1DTE_1515,2023-04-21,-239.0,-538.4363160126742
CALLS_1DTE_1515,2023-04-24,485.0,-538.7837223367188
CALLS_1DTE_1515,2023-04-25,440.0,-522.1413429871005
CALLS_1DTE_1515,2023-04-26,-530.0,-531.3259741004268
CALLS_1DTE_1515,2023-04-27,-525.0,-544.663715205693
CALLS_1DTE_1515,2023-04-28,153.0,-531.0223185504127
CALLS_1DTE_1515,2023-05-01,460.0,-544.0926364499392
CALLS_1DTE_1515,2023-05-02,500.0,-506.67102807660683
CALLS_1DTE_1515,2023-05-03,510.0,-537.9110837055916
CALLS_1DTE_1515,2023-05-04,-490.0,-528.0163322683544
CALLS_1DTE_1515,2023-05-05,510.0,-542.277681732407
CALLS_1DTE_1515,2023-05-08,435.0,-550.4270117633603
CALLS_1DTE_1515,2023-05-09,-510.0,-537.9494595387338
CALLS_1DTE_1515,2023-05-10,485.0,-533.693457356155
CALLS_1DTE_1515,2023-05-11,470.0,-536.6266432015229
CALLS_1DTE_1515,2023-05-12,-480.0,-510.5861870720937
CALLS_1DTE_1515,2023-05-15,420.0,-552.415775547449
CALLS_1DTE_1515,2023-05-16,-550.0,-549.7536910529581
CALLS_1DTE_1515,2023-05-17,-560.0,-559.9787333789079
CALLS_1DTE_1515,2023-05-18,-525.0,-528.6392593691802
CALLS_1DTE_1515,2023-05-19,440.0,-518.1135178005771
CALLS_1DTE_1515,2023-05-22,475.0,-541.1504623021658
CALLS_1DTE_1515,2023-05-23,475.0,-524.226182264026
CALLS_1DTE_1515,2023-05-24,-515.0,-529.1636847702151
CALLS_1DTE_1515,2023-05-25,-550.0,-549.8688387639625
CALLS_1DTE_1515,2023-05-26,520.0,-531.9227161238061
CALLS_1DTE_1515,2023-05-30,445.0,-542.99399492559
CALLS_1DTE_1515,2023-05-31,-545.0,-545.0431014628772
CALLS_1DTE_1515,2023-06-01,-510.0,-541.0504679492401
CALLS_1DTE_1515,2023-06-02,410.0,-544.2345146597728
CALLS_1DTE_1515,2023-06-05,-420.0,-539.7046318727599
CALLS_1DTE_1515,2023-06-06,465.0,-571.9217313644402
CALLS_1DTE_1515,2023-06-07,-550.0,-550.0156822691706
CALLS_1DTE_1515,2023-06-08,14.0,-565.9021848574149
CALLS_1DTE_1515,2023-06-09,-600.0,-594.2365004795255
CALLS_1DTE_1515,2023-06-12,-530.0,-548.484565629933
CALLS_1DTE_1515,2023-06-13,-279.0,-549.7161905374671
CALLS_1DTE_1515,2023-06-14,-565.0,-566.652336947807
CALLS_1DTE_1515,2023-06-15,450.0,-551.0697276769778
CALLS_1DTE_1515,2023-06-16,480.0,-550.1412704227333
CALLS_1DTE_1515,2023-06-20,475.0,-519.0440511580588
CALLS_1DTE_1515,2023-06-21,266.0,-544.3168746814123
CALLS_1DTE_1515,2023-06-22,400.0,-557.5457353398166
CALLS_1DTE_1515,2023-06-23,435.0,-553.8660615548281
CALLS_1DTE_1515,2023-06-26,-580.0,-581.886295394242
CALLS_1DTE_1515,2023-06-27,460.0,-570.3166474837954
CALLS_1DTE_1515,2023-06-28,-540.0,-544.739199336128
CALLS_1DTE_1515,2023-06-29,-525.0,-569.3311841190181
CALLS_1DTE_1515,2023-06-30,401.0,-550.887905027532
CALLS_1DTE_1515,2023-07-05,410.0,-550.220612742256
CALLS_1DTE_1515,2023-07-06,490.0,-507.4727500174662
CALLS_1DTE_1515,2023-07-07,440.0,-537.1391096225311
CALLS_1DTE_1515,2023-07-10,-565.0,-564.9364126448703
CALLS_1DTE_1515,2023-07-11,-535.0,-548.2445139488094
CALLS_1DTE_1515,2023-07-12,-580.0,-580.0273853426351
CALLS_1DTE_1515,2023-07-13,465.0,-559.1720560905956
CALLS_1DTE_1515,2023-07-14,-530.0,-556.6002858700642
CALLS_1DTE_1515,2023-07-17,-545.0,-557.921632498937
CALLS_1DTE_1515,2023-07-18,-127.0,-558.0429927022172
CALLS_1DTE_1515,2023-07-19,395.0,-567.3175429267313
CALLS_1DTE_1515,2023-07-20,316.0,-547.5208445678716
CALLS_1DTE_1515,2023-07-21,-575.0,-575.4611269140014
CALLS_1DTE_1515,2023-07-24,-585.0,-585.2360925484924
CALLS_1DTE_1515,2023-07-25,470.0,-570.7793549486461
CALLS_1DTE_1515,2023-07-26,415.0,-543.8329539327746
CALLS_1DTE_1515,2023-07-27,-520.0,-570.9592003971006
CALLS_1DTE_1515,2023-07-28,34.0,-562.5640799407244
CALLS_1DTE_1515,2023-07-31,410.0,-561.9133628426707
CALLS_1DTE_1515,2023-08-01,460.0,-534.3647459446178
CALLS_1DTE_1515,2023-08-02,485.0,-495.85033745898727
CALLS_1DTE_1515,2023-08-03,510.0,-532.7760897741905
CALLS_1DTE_1515,2023-08-04,-490.0,-527.4083259444492
CALLS_1DTE_1515,2023-08-07,490.0,-533.0654849346496
CALLS_1DTE_1515,2023-08-08,480.0,-514.3957905294741
CALLS_1DTE_1515,2023-08-09,480.0,-524.528818816851
CALLS_1DTE_1515,2023-08-10,490.0,-517.6870767921563
CALLS_1DTE_1515,2023-08-11,-520.0,-528.7657321413396
CALLS_1DTE_1515,2023-08-14,445.0,-537.3324354309036
CALLS_1DTE_1515,2023-08-15,430.0,-497.65617551582784
CALLS_1DTE_1515,2023-08-16,490.0,-529.4041333741582
CALLS_1DTE_1515,2023-08-17,470.0,-520.8450811009158
CALLS_1DTE_1515,2023-08-18,-540.0,-539.8820310205374
CALLS_1DTE_1515,2023-08-21,480.0,-549.9669116929538
CALLS_1DTE_1515,2023-08-22,-525.0,-530.9220596695201
CALLS_1DTE_1515,2023-08-23,460.0,-535.4369942171822
CALLS_1DTE_1515,2023-08-24,-515.0,-514.9524732077855
CALLS_1DTE_1515,2023-08-25,-500.0,-537.4537003564044
CALLS_1DTE_1515,2023-08-28,-525.0,-531.5385840451804
CALLS_1DTE_1515,2023-08-29,-580.0,-574.017581056944
CALLS_1DTE_1515,2023-08-30,450.0,-552.3359161898815
CALLS_1DTE_1515,2023-08-31,420.0,-576.8571268158901
CALLS_1DTE_1515,2023-09-01,490.0,-571.5848645606782
CALLS_1DTE_1515,2023-09-05,410.0,-535.958483558772
CALLS_1DTE_1515,2023-09-06,425.0,-513.3236038185306
CALLS_1DTE_1515,2023-09-07,-279.0,-539.9196142365265
CALLS_1DTE_1515,2023-09-08,-585.0,-587.7755939817675
CALLS_1DTE_1515,2023-09-11,470.0,-556.4449994992269
CALLS_1DTE_1515,2023-09-12,-264.0,-528.2972969787697
CALLS_1DTE_1515,2023-09-13,-520.0,-569.0309913400735
CALLS_1DTE_1515,2023-09-14,450.0,-559.9021559917645
CALLS_1DTE_1515,2023-09-15,430.0,-531.6206491908109
CALLS_1DTE_1515,2023-09-18,420.0,-560.1631112265242
CALLS_1DTE_1515,2023-09-19,440.0,-511.5938260950862
CALLS_1DTE_1515,2023-09-20,470.0,-547.4818420241776
CALLS_1DTE_1515,2023-09-21,465.0,-512.5332326496567
CALLS_1DTE_1515,2023-09-22,460.0,-534.4161039940525
CALLS_1DTE_1515,2023-09-25,510.0,-544.0824609555898
CALLS_1DTE_1515,2023-09-26,460.0,-524.5543438600804
CALLS_1DTE_1515,2023-09-27,-520.0,-543.5595137823111
CALLS_1DTE_1515,2023-09-28,490.0,-528.0628025585889
CALLS_1DTE_1515,2023-09-29,475.0,-523.3818657917244
CALLS_1DTE_1515,2023-10-02,490.0,-545.8862395151006
CALLS_1DTE_1515,2023-10-03,-510.0,-510.4253311337555
CALLS_1DTE_1515,2023-10-04,161.0,-536.8779465178916
CALLS_1DTE_1515,2023-10-05,-525.0,-526.3405361344884
CALLS_1DTE_1515,2023-10-06,-505.0,-535.9419725071493
CALLS_1DTE_1515,2023-10-09,-520.0,-541.4705178994075
CALLS_1DTE_1515,2023-10-10,-515.0,-518.8289669422136
CALLS_1DTE_1515,2023-10-11,475.0,-518.5064417817129
CALLS_1DTE_1515,2023-10-12,460.0,-515.0282708263937
CALLS_1DTE_1515,2023-10-13,-510.0,-537.057474490035
CALLS_1DTE_1515,2023-10-16,445.0,-533.0599429165462
CALLS_1DTE_1515,2023-10-17,485.0,-520.417342202958
CALLS_1DTE_1515,2023-10-18,480.0,-518.5845974562802
CALLS_1DTE_1515,2023-10-19,495.0,-518.4625378127367
CALLS_1DTE_1515,2023-10-20,495.0,-507.83734099517756
CALLS_1DTE_1515,2023-10-23,-515.0,-533.2659262735134
CALLS_1DTE_1515,2023-10-24,460.0,-525.5549037665825
CALLS_1DTE_1515,2023-10-25,480.0,-520.9566761325212
CALLS_1DTE_1515,2023-10-26,460.0,-541.7775439645817
CALLS_1DTE_1515,2023-10-27,-510.0,-542.3374596335292
CALLS_1DTE_1515,2023-10-30,-550.0,-549.5536107226017
CALLS_1DTE_1515,2023-10-31,-535.0,-540.3221354268544
CALLS_1DTE_1515,2023-11-01,-520.0,-519.9992678938553
CALLS_1DTE_1515,2023-11-02,-520.0,-531.2079049903252
CALLS_1DTE_1515,2023-11-03,475.0,-527.2871112811821
CALLS_1DTE_1515,2023-11-06,-530.0,-530.0285517880104
CALLS_1DTE_1515,2023-11-07,177.0,-543.4306894194216
CALLS_1DTE_1515,2023-11-08,455.0,-534.0664736176149
CALLS_1DTE_1515,2023-11-09,-515.0,-522.4076229246691
CALLS_1DTE_1515,2023-11-10,275.0,-546.7539891186728
CALLS_1DTE_1515,2023-11-13,-520.0,-528.8555455806754
CALLS_1DTE_1515,2023-11-14,415.0,-557.8826223704161
CALLS_1DTE_1515,2023-11-15,445.0,-560.1717317655991
CALLS_1DTE_1515,2023-11-16,-530.0,-536.2337033161491
CALLS_1DTE_1515,2023-11-17,-560.0,-577.9840825051542
CALLS_1DTE_1515,2023-11-20,410.0,-566.9944381593258
CALLS_1DTE_1515,2023-11-21,-540.0,-546.0272246016743
CALLS_1DTE_1515,2023-11-22,11.0,-570.4953682878357
CALLS_1DTE_1515,2023-11-27,-29.0,-565.6315690118552
CALLS_1DTE_1515,2023-11-28,382.0,-566.9923610385177
CALLS_1DTE_1515,2023-11-29,-535.0,-579.1229244149656
CALLS_1DTE_1515,2023-11-30,-565.0,-564.6588544838287
CALLS_1DTE_1515,2023-12-01,455.0,-556.5883420792422
CALLS_1DTE_1515,2023-12-04,-248.0,-548.683638541672
CALLS_1DTE_1515,2023-12-05,425.0,-542.9241827780861
CALLS_1DTE_1515,2023-12-06,-590.0,-589.244466695875
CALLS_1DTE_1515,2023-12-07,-530.0,-554.6628720614094
CALLS_1DTE_1515,2023-12-08,-550.0,-558.0039733692222
CALLS_1DTE_1515,2023-12-11,-560.0,-559.7949036446328
CALLS_1DTE_1515,2023-12-12,-525.0,-566.9219292685092
CALLS_1DTE_1515,2023-12-13,-575.0,-575.1893457869654
CALLS_1DTE_1515,2023-12-14,31.0,-572.7545326275405
CALLS_1DTE_1515,2023-12-15,-540.0,-557.7848902682459
CALLS_1DTE_1515,2023-12-18,-565.0,-570.8195731474278
CALLS_1DTE_1515,2023-12-19,445.0,-568.1087563264427
CALLS_1DTE_1515,2023-12-20,-535.0,-550.4728523704633
CALLS_1DTE_1515,2023-12-21,-570.0,-570.0410897798098
CALLS_1DTE_1515,2023-12-22,-575.0,-575.1590513038651
CALLS_1DTE_1515,2023-12-26,252.0,-554.4755056495806
CALLS_1DTE_1515,2023-12-27,85.0,-575.5472566504803
CALLS_1DTE_1515,2023-12-28,420.0,-579.2987814498964
CALLS_1DTE_1515,2023-12-29,430.0,-574.1929361642552
CALLS_1DTE_1515,2024-01-02,455.0,-550.1900819951036
CALLS_1DTE_1515,2024-01-03,445.0,-537.106919858253
CALLS_1DTE_1515,2024-01-04,440.0,-569.2012794387048
CALLS_1DTE_1515,2024-01-05,-560.0,-566.2334427321367
CALLS_1DTE_1515,2024-01-08,-180.0,-556.013240955537
CALLS_1DTE_1515,2024-01-09,-580.0,-579.1315224906627
CALLS_1DTE_1515,2024-01-10,450.0,-570.5183351830059
CALLS_1DTE_1515,2024-01-11,37.0,-571.0190372875294
CALLS_1DTE_1515,2024-01-12,450.0,-582.4394266536432
CALLS_1DTE_1515,2024-01-16,420.0,-543.5038269933183
CALLS_1DTE_1515,2024-01-17,-530.0,-530.0067118707508
CALLS_1DTE_1515,2024-01-18,-535.0,-548.1501639367661
CALLS_1DTE_1515,2024-01-19,-560.0,-566.6873712889638
