book,open_date,pnl,prediction,fold,keep
PUTS_0DTE_11,2024-07-24,20197.0,-1678.2083404660866,5,False
PUTS_0DTE_11,2024-07-25,-550.0,-399.93771779055885,5,False
PUTS_0DTE_11,2024-07-26,415.0,102.76983571642758,5,False
PUTS_0DTE_11,2024-07-29,415.0,-4710.258418179636,5,False
PUTS_0DTE_11,2024-07-30,-590.0,-4572.057529255693,5,False
PUTS_0DTE_11,2024-07-31,14926.0,-3748.884835986211,5,False
PUTS_0DTE_11,2024-08-01,-570.0,-2518.4112612285494,5,False
PUTS_0DTE_11,2024-08-02,460.0,-3887.714725421994,5,False
PUTS_0DTE_11,2024-08-05,450.0,-4800.674322869225,5,False
PUTS_0DTE_11,2024-08-06,-550.0,-3538.066043963896,5,False
PUTS_0DTE_11,2024-08-07,-8795.0,-2418.864164221835,5,False
PUTS_0DTE_11,2024-08-08,365.0,-93.6792549567701,5,False
PUTS_0DTE_11,2024-08-09,410.0,240.00986956155907,5,False
PUTS_0DTE_11,2024-08-12,-635.0,-1113.000340412212,5,False
PUTS_0DTE_11,2024-08-13,395.0,-848.9992489032263,5,False
PUTS_0DTE_11,2024-08-14,-5255.0,-2626.5158114760034,5,False
PUTS_0DTE_11,2024-08-15,320.0,-1913.3781765577055,5,False
PUTS_0DTE_11,2024-08-16,410.0,-797.318437673719,5,False
PUTS_0DTE_11,2024-08-19,315.0,-1881.1866567447257,5,False
PUTS_0DTE_11,2024-08-20,360.0,-2000.5863305317255,5,False
PUTS_0DTE_11,2024-08-21,3857.0,-2262.702618513375,5,False
PUTS_0DTE_11,2024-08-22,-625.0,-4697.0853502496375,5,False
PUTS_0DTE_11,2024-08-23,375.0,-273.6035561660923,5,False
PUTS_0DTE_11,2024-08-26,-386.0,-4255.342446572424,5,False
PUTS_0DTE_11,2024-08-27,345.0,-1186.5754260305953,5,False
PUTS_0DTE_11,2024-08-28,6705.0,-4217.838022186336,5,False
PUTS_0DTE_11,2024-08-29,-640.0,-1717.592512429226,5,False
PUTS_0DTE_11,2024-08-30,405.0,-1459.7062219764332,5,False
PUTS_0DTE_11,2024-09-03,-595.0,-1246.1777619188022,5,False
PUTS_0DTE_11,2024-09-04,-6555.0,-549.6305581212123,5,False
PUTS_0DTE_11,2024-09-05,-279.0,-2781.8642187081878,5,False
PUTS_0DTE_11,2024-09-06,-560.0,-1115.6212586754361,5,False
PUTS_0DTE_11,2024-09-09,375.0,-2342.538750512119,5,False
PUTS_0DTE_11,2024-09-10,360.0,-4329.773913786287,5,False
PUTS_0DTE_11,2024-09-11,-6125.0,-4022.26950627021,5,False
PUTS_0DTE_11,2024-09-12,430.0,-439.2595562677931,5,False
PUTS_0DTE_11,2024-09-13,385.0,-2468.3795092365453,5,False
PUTS_0DTE_11,2024-09-16,350.0,-736.9023108320423,5,False
PUTS_0DTE_11,2024-09-17,-650.0,-1718.5758033658403,5,False
PUTS_0DTE_11,2024-09-18,-5300.0,-3741.6671481387084,5,False
PUTS_0DTE_11,2024-09-19,390.0,-147.78242606974695,5,False
