"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2025-10-30","15:15:00",6839.04,"1 Oct 31 6765 P STO 5.90 | 1 Oct 31 6745 P BTO 3.95",195,6840.2,"2025-10-31","16:00:00",0,"Expired",195,1,52215,1805,"",1.49,1,16.97,17.32,-30.09,-21.46,100,-43.59
"2025-10-29","15:15:00",6882.77,"1 Oct 30 6790 P STO 7.05 | 1 Oct 30 6770 P BTO 5.10",195,6822.34,"2025-10-30","16:00:00",0,"Expired",195,1,52020,1805,"",1.38,1,16.81,17.36,20.06,-28.18,100,-51.28
"2025-10-28","15:15:00",6904.98,"1 Oct 29 6845 P STO 4.05 | 1 Oct 29 6825 P BTO 2.55",150,6890.59,"2025-10-29","16:00:00",0,"Expired",150,1,51825,1850,"",1.59,1,16.32,17.04,22.58,7.24,100,-306.67
"2025-10-27","15:15:00",6863.96,"1 Oct 28 6815 P STO 3.30 | 1 Oct 28 6795 P BTO 2.20",110,6890.89,"2025-10-28","16:00:00",0,"Expired",110,1,51675,1890,"",1.5,1,15.94,16.41,53.77,18.5,100,-4.55
"2025-10-24","15:15:00",6805.42,"1 Oct 27 6730 P STO 5.90 | 1 Oct 27 6710 P BTO 4.75",115,6875.16,"2025-10-27","16:00:00",0,"Expired",115,1,51565,1885,"",1.24,1,16.35,15.81,33.63,33.35,100,-39.13
"2025-10-23","15:15:00",6748.87,"1 Oct 24 6680 P STO 5.30 | 1 Oct 24 6660 P BTO 3.75",155,6791.69,"2025-10-24","16:00:00",0,"Expired",155,1,51450,1845,"",1.41,1,17.14,16.37,4.25,45.22,100,-35.48
"2025-10-22","15:15:00",6690.89,"1 Oct 23 6620 P STO 5.10 | 1 Oct 23 6600 P BTO 3.50",160,6738.44,"2025-10-23","16:00:00",0,"Expired",160,1,51295,1840,"",1.46,1,19.01,17.32,5.99,-50.45,100,0
"2025-10-21","15:15:00",6742.83,"1 Oct 22 6695 P STO 3.95 | 1 Oct 22 6675 P BTO 2.50",145,6699.4,"2025-10-22","16:00:00",0,"Expired",145,1,51135,1855,"",1.58,1,17.53,18.58,1.62,6.08,100,-951.72
"2025-10-20","15:15:00",6739.02,"1 Oct 21 6680 P STO 4.20 | 1 Oct 21 6660 P BTO 3.05",115,6735.35,"2025-10-21","16:00:00",0,"Expired",115,1,50990,1885,"",1.38,1,18.41,17.76,26.04,48.97,100,-30.43
"2025-10-17","15:15:00",6675.7,"1 Oct 20 6580 P STO 7.10 | 1 Oct 20 6560 P BTO 5.50",160,6735.13,"2025-10-20","16:00:00",0,"Expired",160,1,50875,1840,"",1.29,1,21.72,18.32,-15.8,62.43,100,-25
"2025-10-16","15:15:00",6616.93,"1 Oct 17 6505 P STO 8.80 | 1 Oct 17 6485 P BTO 6.95",185,6664.01,"2025-10-17","16:00:00",0,"Expired",185,1,50715,1815,"",1.27,1,24.33,21.02,17.96,-72.09,100,-18.92
"2025-10-15","15:15:00",6673.31,"1 Oct 16 6590 P STO 6.40 | 1 Oct 16 6570 P BTO 4.70",170,6629.07,"2025-10-16","16:00:00",0,"Expired",170,1,50530,1830,"",1.36,1,20.45,24.67,43.96,-14.96,100,-285.29
"2025-10-14","15:15:00",6670.43,"1 Oct 15 6595 P STO 5.30 | 1 Oct 15 6575 P BTO 3.85",145,6671.06,"2025-10-15","16:00:00",0,"Expired",145,1,50360,1855,"",1.38,1,19.59,20.46,-52.23,67.94,100,-272.41
"2025-10-13","15:15:00",6644.6,"1 Oct 14 6570 P STO 5.20 | 1 Oct 14 6550 P BTO 3.60",160,6644.31,"2025-10-14","16:00:00",0,"Expired",160,1,50215,1840,"",1.44,1,19.12,20.35,70.02,22.07,100,-478.12
"2025-10-10","15:15:00",6588.07,"1 Oct 13 6465 P STO 9.00 | 1 Oct 13 6445 P BTO 7.30",170,6654.72,"2025-10-13","16:00:00",0,"Expired",170,1,50055,1830,"",1.23,1,21.39,18.94,5.38,-152.42,100,-102.94
"2025-10-09","15:15:00",6726.27,"1 Oct 10 6670 P STO 4.00 | 1 Oct 10 6650 P BTO 2.85",115,6552.51,"2025-10-10","16:00:00",2000,"Expired",-1885,1,49885,1885,"",1.4,1.205,16.54,21.99,6.78,-34.23,95.65,-1708.7
"2025-10-08","15:15:00",6750.55,"1 Oct 9 6705 P STO 3.45 | 1 Oct 9 6685 P BTO 2.30",115,6735.11,"2025-10-09","16:00:00",0,"Expired",115,1,51770,1885,"",1.5,1,16.43,16.42,9.28,26.68,100,-95.65
"2025-10-07","15:15:00",6710.95,"1 Oct 8 6655 P STO 3.90 | 1 Oct 8 6635 P BTO 2.55",135,6753.72,"2025-10-08","16:00:00",0,"Expired",135,1,51655,1865,"",1.53,1,17.28,16.25,5.86,-35.19,100,-7.41
"2025-10-06","15:15:00",6744.48,"1 Oct 7 6700 P STO 3.25 | 1 Oct 7 6680 P BTO 2.20",105,6714.59,"2025-10-07","16:00:00",0,"Expired",105,1,51520,1895,"",1.48,1,16.45,17.19,18.07,10.62,100,-447.62
"2025-10-03","15:15:00",6722.82,"1 Oct 6 6670 P STO 4.15 | 1 Oct 6 6650 P BTO 2.80",135,6740.28,"2025-10-06","16:00:00",0,"Expired",135,1,51415,1865,"",1.48,1,16.53,16.36,6.79,0.68,100,-22.22
"2025-10-02","15:15:00",6719.75,"1 Oct 3 6670 P STO 3.75 | 1 Oct 3 6650 P BTO 2.55",120,6715.79,"2025-10-03","16:00:00",0,"Expired",120,1,51280,1880,"",1.47,1,16.56,16.53,20.11,-11.56,100,-20.83
"2025-10-01","15:15:00",6715.76,"1 Oct 2 6670 P STO 3.80 | 1 Oct 2 6650 P BTO 2.65",115,6715.35,"2025-10-02","16:00:00",0,"Expired",115,1,51160,1885,"",1.43,1,16.06,16.61,-23.54,50.84,100,-39.13
"2025-09-30","15:15:00",6671.39,"1 Oct 1 6620 P STO 4.15 | 1 Oct 1 6600 P BTO 2.80",135,6711.2,"2025-10-01","16:00:00",0,"Expired",135,1,51045,1865,"",1.48,1,16.13,16.16,-5.02,15.2,100,-33.33
"2025-09-29","15:15:00",6650.51,"1 Sep 30 6600 P STO 3.85 | 1 Sep 30 6580 P BTO 2.30",155,6688.46,"2025-09-30","16:00:00",0,"Expired",155,1,50910,1845,"",1.67,1,16.15,16.11,17.88,-11.07,100,-32.26
"2025-09-26","15:15:00",6640.42,"1 Sep 29 6590 P STO 4.20 | 1 Sep 29 6570 P BTO 2.60",160,6661.21,"2025-09-29","16:00:00",0,"Expired",160,1,50755,1840,"",1.62,1,15.62,16.03,10.66,25.04,100,-6.25
"2025-09-25","15:15:00",6602.01,"1 Sep 26 6545 P STO 4.50 | 1 Sep 26 6525 P BTO 2.65",185,6643.7,"2025-09-26","16:00:00",0,"Expired",185,1,50595,1815,"",1.7,1,16.96,15.36,-29.78,-6.18,100,-13.51
"2025-09-24","15:15:00",6632.51,"1 Sep 25 6585 P STO 3.55 | 1 Sep 25 6565 P BTO 1.90",165,6604.72,"2025-09-25","16:00:00",0,"Expired",165,1,50410,1835,"",1.87,1,16.53,16.72,12.87,-37.28,100,-572.73
"2025-09-23","15:15:00",6649.02,"1 Sep 24 6595 P STO 4.30 | 1 Sep 24 6575 P BTO 2.85",145,6637.97,"2025-09-24","16:00:00",0,"Expired",145,1,50245,1855,"",1.51,1,17.04,16.36,-1.31,-43.42,100,-6.9
"2025-09-22","15:15:00",6697.77,"1 Sep 23 6650 P STO 3.25 | 1 Sep 23 6630 P BTO 2.15",110,6656.92,"2025-09-23","16:00:00",0,"Expired",110,1,50100,1890,"",1.51,1,15.95,16.71,-10.08,43.49,100,-531.82
"2025-09-19","15:15:00",6660.31,"1 Sep 22 6610 P STO 4.05 | 1 Sep 22 6590 P BTO 2.90",115,6693.75,"2025-09-22","16:00:00",0,"Expired",115,1,49990,1885,"",1.4,1,15.65,16.04,15.15,13.2,100,-4.35
"2025-09-18","15:15:00",6639.64,"1 Sep 19 6580 P STO 4.55 | 1 Sep 19 6560 P BTO 3.35",120,6664.36,"2025-09-19","16:00:00",0,"Expired",120,1,49875,1880,"",1.36,1,15.54,15.49,26.5,12.79,100,-45.83
"2025-09-17","15:15:00",6588.88,"1 Sep 18 6515 P STO 5.20 | 1 Sep 18 6495 P BTO 3.60",160,6631.96,"2025-09-18","16:00:00",0,"Expired",160,1,49755,1840,"",1.44,1,15.61,15.77,-1.89,-15.99,100,0
"2025-09-16","15:15:00",6614.41,"1 Sep 17 6545 P STO 4.90 | 1 Sep 17 6525 P BTO 3.25",165,6600.35,"2025-09-17","16:00:00",0,"Expired",165,1,49595,1835,"",1.51,1,16.04,15.7,8.85,-9.72,100,-281.82
"2025-09-15","15:15:00",6607.85,"1 Sep 16 6565 P STO 3.45 | 1 Sep 16 6545 P BTO 2.30",115,6606.76,"2025-09-16","16:00:00",0,"Expired",115,1,49430,1885,"",1.5,1,15.76,16.35,19.2,4.36,100,-4.35
"2025-09-12","15:15:00",6595.63,"1 Sep 15 6555 P STO 3.45 | 1 Sep 15 6535 P BTO 2.20",125,6615.28,"2025-09-15","16:00:00",0,"Expired",125,1,49315,1875,"",1.57,1,14.62,15.59,3.19,4.97,100,-104
"2025-09-11","15:15:00",6585.36,"1 Sep 12 6540 P STO 3.15 | 1 Sep 12 6520 P BTO 2.10",105,6584.29,"2025-09-12","16:00:00",0,"Expired",105,1,49190,1895,"",1.5,1,14.73,14.76,22.37,30.95,100,0
"2025-09-10","15:15:00",6518.36,"1 Sep 11 6455 P STO 4.75 | 1 Sep 11 6435 P BTO 3.05",170,6587.47,"2025-09-11","16:00:00",0,"Expired",170,1,49085,1830,"",1.56,1,15.39,14.7,37.68,-31.93,100,-5.88
"2025-09-09","15:15:00",6505.44,"1 Sep 10 6465 P STO 3.15 | 1 Sep 10 6445 P BTO 1.65",150,6532.04,"2025-09-10","16:00:00",0,"Expired",150,1,48915,1850,"",1.91,1,15.19,15.33,8.18,2.11,100,0
"2025-09-08","15:15:00",6485.96,"1 Sep 9 6445 P STO 3.35 | 1 Sep 9 6425 P BTO 1.80",155,6512.61,"2025-09-09","16:00:00",0,"Expired",155,1,48765,1845,"",1.86,1,15.41,15.13,16.59,-12.13,100,-3.23
"2025-09-05","15:15:00",6477.74,"1 Sep 8 6430 P STO 3.90 | 1 Sep 8 6410 P BTO 2.40",150,6495.15,"2025-09-08","16:00:00",0,"Expired",150,1,48610,1850,"",1.62,1,15.39,15.18,27,-51.34,100,-16.67
"2025-09-04","15:15:00",6492.9,"1 Sep 5 6425 P STO 4.65 | 1 Sep 5 6405 P BTO 2.95",170,6481.5,"2025-09-05","16:00:00",0,"Expired",170,1,48460,1830,"",1.58,1,15.58,15.18,8.34,36.3,100,-129.41
"2025-09-03","15:15:00",6418.99,"1 Sep 4 6365 P STO 3.85 | 1 Sep 4 6345 P BTO 2.20",165,6502.08,"2025-09-04","16:00:00",0,"Expired",165,1,48290,1835,"",1.75,1,17.04,15.41,30.28,-26.83,100,0
"2025-09-02","15:15:00",6398.89,"1 Sep 3 6340 P STO 4.05 | 1 Sep 3 6320 P BTO 2.40",165,6448.26,"2025-09-03","16:00:00",0,"Expired",165,1,48125,1835,"",1.69,1,17.94,16.48,-58.75,-2.62,100,0
"2025-08-29","15:15:00",6458.74,"1 Sep 2 6405 P STO 4.60 | 1 Sep 2 6385 P BTO 2.90",170,6415.54,"2025-09-02","16:00:00",0,"Expired",170,1,47960,1830,"",1.59,1,15.56,17.46,-12.58,-30.54,100,-952.94
"2025-08-28","15:15:00",6505.31,"1 Aug 29 6460 P STO 3.25 | 1 Aug 29 6440 P BTO 2.00",125,6460.26,"2025-08-29","16:00:00",0,"Expired",125,1,47790,1875,"",1.62,25,14.3,15.29,2.44,21.47,100,-748
"2025-08-27","15:15:00",6474.67,"1 Aug 28 6405 P STO 5.30 | 1 Aug 28 6385 P BTO 3.35",195,6501.86,"2025-08-28","16:00:00",0,"Expired",195,1,47665,1805,"",1.58,1,15.05,14.33,-3.68,12.41,100,0
"2025-08-26","15:15:00",6452.5,"1 Aug 27 6415 P STO 2.45 | 1 Aug 27 6395 P BTO 1.20",125,6481.4,"2025-08-27","16:00:00",0,"Expired",125,1,47470,1875,"",2.04,1,14.92,14.93,-3.83,17.01,100,-8
"2025-08-25","15:15:00",6454.3,"1 Aug 26 6420 P STO 2.95 | 1 Aug 26 6400 P BTO 1.45",150,6465.94,"2025-08-26","16:00:00",0,"Expired",150,1,47345,1850,"",2.03,1,14.5,14.81,-9.24,-3.37,100,-146.67
"2025-08-22","15:15:00",6467.71,"1 Aug 25 6420 P STO 3.65 | 1 Aug 25 6400 P BTO 2.20",145,6439.32,"2025-08-25","16:00:00",0,"Expired",145,1,47195,1855,"",1.66,1,14.4,14.86,14.42,83.12,100,-31.03
"2025-08-21","15:15:00",6377.28,"1 Aug 22 6295 P STO 6.00 | 1 Aug 22 6275 P BTO 3.90",210,6466.91,"2025-08-22","16:00:00",0,"Expired",210,1,47050,1790,"",1.54,1,16.48,14.24,-14.95,-3.55,100,-28.57
"2025-08-20","15:15:00",6397,"1 Aug 21 6345 P STO 4.10 | 1 Aug 21 6325 P BTO 2.35",175,6370.17,"2025-08-21","16:00:00",0,"Expired",175,1,46840,1825,"",1.74,1,15.74,16.72,-4.75,-9.62,100,-185.71
"2025-08-19","15:15:00",6402.39,"1 Aug 20 6355 P STO 3.50 | 1 Aug 20 6335 P BTO 1.85",165,6395.78,"2025-08-20","16:00:00",0,"Expired",165,1,46665,1835,"",1.89,1,15.8,15.73,-2.91,-43.85,100,-475.76
"2025-08-18","15:15:00",6447.34,"1 Aug 19 6410 P STO 2.65 | 1 Aug 19 6390 P BTO 1.25",140,6411.37,"2025-08-19","16:00:00",0,"Expired",140,1,46500,1860,"",2.12,4,15.1,15.56,-4.78,2.32,100,-560.71
"2025-08-15","15:15:00",6455.37,"1 Aug 18 6405 P STO 4.05 | 1 Aug 18 6385 P BTO 2.40",165,6449.15,"2025-08-18","16:00:00",0,"Expired",165,1,46360,1835,"",1.69,1,14.9,15.03,8.84,-22.01,100,-18.18
"2025-08-14","15:15:00",6466.93,"1 Aug 15 6415 P STO 3.85 | 1 Aug 15 6395 P BTO 2.45",140,6449.8,"2025-08-15","16:00:00",0,"Expired",140,1,46195,1860,"",1.57,1,14.7,15,-13.12,13.47,100,0
"2025-08-13","15:15:00",6460.6,"1 Aug 14 6420 P STO 3.30 | 1 Aug 14 6400 P BTO 1.80",150,6468.54,"2025-08-14","16:00:00",0,"Expired",150,1,46055,1850,"",1.83,1,14.42,14.69,16.91,-2.07,100,-106.67
"2025-08-12","15:15:00",6440.03,"1 Aug 13 6400 P STO 3.25 | 1 Aug 13 6380 P BTO 1.90",135,6466.58,"2025-08-13","16:00:00",0,"Expired",135,1,45905,1865,"",1.71,1,14.91,14.43,21.72,44.86,100,-3.7
"2025-08-11","15:15:00",6381.8,"1 Aug 12 6315 P STO 4.85 | 1 Aug 12 6295 P BTO 3.05",180,6445.76,"2025-08-12","16:00:00",0,"Expired",180,1,45770,1820,"",1.59,1,15.93,14.8,0.22,-7.87,100,-52.78
"2025-08-08","15:15:00",6390.6,"1 Aug 11 6345 P STO 3.85 | 1 Aug 11 6325 P BTO 2.35",150,6373.45,"2025-08-11","16:00:00",0,"Expired",150,1,45590,1850,"",1.64,1,15.4,16.04,15.22,35.38,100,-50
"2025-08-07","15:15:00",6321.38,"1 Aug 8 6260 P STO 4.45 | 1 Aug 8 6240 P BTO 2.90",155,6389.45,"2025-08-08","16:00:00",0,"Expired",155,1,45440,1845,"",1.53,1,17.37,15.39,29.26,-52.94,100,-6.45
"2025-08-06","15:15:00",6346.35,"1 Aug 7 6295 P STO 3.70 | 1 Aug 7 6275 P BTO 2.25",145,6340,"2025-08-07","16:00:00",0,"Expired",145,1,45285,1855,"",1.64,1,16.81,16.73,10.11,37.05,100,-41.38
"2025-08-05","15:15:00",6307.65,"1 Aug 6 6255 P STO 3.95 | 1 Aug 6 6235 P BTO 2.30",165,6345.06,"2025-08-06","16:00:00",0,"Expired",165,1,45140,1835,"",1.72,1,17.68,16.66,6.69,-28.98,100,-36.36
"2025-08-04","15:15:00",6320.78,"1 Aug 5 6270 P STO 4.05 | 1 Aug 5 6250 P BTO 2.50",155,6299.19,"2025-08-05","16:00:00",0,"Expired",155,1,44975,1845,"",1.62,1,17.68,17.82,33.7,49.07,100,-119.35
"2025-08-01","15:15:00",6234.75,"1 Aug 4 6145 P STO 7.05 | 1 Aug 4 6125 P BTO 5.25",180,6329.94,"2025-08-04","16:00:00",0,"Expired",180,1,44820,1820,"",1.34,1,20.95,17.61,-52.11,-52.53,100,-8.33
"2025-07-31","15:15:00",6355.47,"1 Aug 1 6275 P STO 5.45 | 1 Aug 1 6255 P BTO 3.55",190,6238.01,"2025-08-01","16:00:00",2000,"Expired",-1810,1,44640,1810,"",1.54,2.188,16.48,20.65,64.12,-71.55,15.79,-957.89
"2025-07-30","15:15:00",6353.92,"1 Jul 31 6280 P STO 5.55 | 1 Jul 31 6260 P BTO 3.70",185,6339.39,"2025-07-31","16:00:00",0,"Expired",185,1,46450,1815,"",1.5,1,16.5,16.67,10.37,-27.31,100,-51.35
"2025-07-29","15:15:00",6376.19,"1 Jul 30 6325 P STO 3.95 | 1 Jul 30 6305 P BTO 2.40",155,6362.9,"2025-07-30","16:00:00",0,"Expired",155,1,46265,1845,"",1.65,1,15.71,16.06,15.85,-29.43,100,-119.35
"2025-07-28","15:15:00",6379.57,"1 Jul 29 6345 P STO 3.10 | 1 Jul 29 6325 P BTO 1.40",170,6370.86,"2025-07-29","16:00:00",0,"Expired",170,1,46110,1830,"",2.21,1,15.3,15.96,9.05,-18.12,100,-5.88
"2025-07-25","15:15:00",6394.19,"1 Jul 28 6355 P STO 3.30 | 1 Jul 28 6335 P BTO 1.85",145,6389.77,"2025-07-28","16:00:00",0,"Expired",145,1,45940,1855,"",1.78,1,15.06,15.07,6.66,24.18,100,-13.79
"2025-07-24","15:15:00",6374.54,"1 Jul 25 6335 P STO 3.25 | 1 Jul 25 6315 P BTO 1.80",145,6388.64,"2025-07-25","16:00:00",0,"Expired",145,1,45795,1855,"",1.81,1,15.11,14.95,9.69,5.94,100,-27.59
"2025-07-23","15:15:00",6352.31,"1 Jul 24 6305 P STO 3.90 | 1 Jul 24 6285 P BTO 2.25",165,6363.35,"2025-07-24","16:00:00",0,"Expired",165,1,45650,1835,"",1.73,1,15.42,15.51,17.28,25.41,100,-3.03
"2025-07-22","15:15:00",6311.02,"1 Jul 23 6270 P STO 2.65 | 1 Jul 23 6250 P BTO 1.30",135,6358.91,"2025-07-23","16:00:00",0,"Expired",135,1,45485,1865,"",2.04,1,16.59,15.39,1,4.42,100,0
"2025-07-21","15:15:00",6316.7,"1 Jul 22 6275 P STO 3.50 | 1 Jul 22 6255 P BTO 1.95",155,6309.62,"2025-07-22","16:00:00",0,"Expired",155,1,45350,1845,"",1.79,1,16.56,16.57,7.95,11.96,100,-180.65
"2025-07-18","15:15:00",6292.17,"1 Jul 21 6245 P STO 3.80 | 1 Jul 21 6225 P BTO 2.20",160,6305.6,"2025-07-21","16:00:00",0,"Expired",160,1,45195,1840,"",1.73,1,16.63,16.72,15.59,-20.78,100,0
"2025-07-17","15:15:00",6303.47,"1 Jul 18 6255 P STO 3.65 | 1 Jul 18 6235 P BTO 2.20",145,6296.79,"2025-07-18","16:00:00",0,"Expired",145,1,45035,1855,"",1.66,1,16.63,16.44,-0.3,40.07,100,-6.9
"2025-07-16","15:15:00",6261.81,"1 Jul 17 6215 P STO 3.85 | 1 Jul 17 6195 P BTO 2.15",170,6297.36,"2025-07-17","16:00:00",0,"Expired",170,1,44890,1830,"",1.79,1,16.98,16.63,10.74,7.31,100,-5.88
"2025-07-15","15:15:00",6256.61,"1 Jul 16 6205 P STO 3.55 | 1 Jul 16 6185 P BTO 1.95",160,6263.7,"2025-07-16","16:00:00",0,"Expired",160,1,44720,1840,"",1.82,1,17.02,17.09,26.73,-38.68,100,-350
"2025-07-14","15:15:00",6270.55,"1 Jul 15 6215 P STO 3.80 | 1 Jul 15 6195 P BTO 2.10",170,6243.76,"2025-07-15","16:00:00",0,"Expired",170,1,44560,1830,"",1.81,1,17.1,17.3,-4.6,15.4,100,-14.71
"2025-07-11","15:15:00",6262.46,"1 Jul 14 6210 P STO 3.90 | 1 Jul 14 6190 P BTO 2.35",155,6268.56,"2025-07-14","16:00:00",0,"Expired",155,1,44390,1845,"",1.66,1,16.12,17.2,-24.78,6.78,100,-19.35
"2025-07-10","15:15:00",6285.85,"1 Jul 11 6245 P STO 3.20 | 1 Jul 11 6225 P BTO 1.75",145,6259.75,"2025-07-11","16:00:00",0,"Expired",145,1,44235,1855,"",1.83,1,15.77,16.31,3.54,19.05,100,-475.86
"2025-07-09","15:15:00",6253.92,"1 Jul 10 6210 P STO 2.95 | 1 Jul 10 6190 P BTO 1.45",150,6280.46,"2025-07-10","16:00:00",0,"Expired",150,1,44090,1850,"",2.03,1,15.91,15.73,17.81,10.59,100,0
"2025-07-08","15:15:00",6224.8,"1 Jul 9 6180 P STO 3.70 | 1 Jul 9 6160 P BTO 1.95",175,6263.26,"2025-07-09","16:00:00",0,"Expired",175,1,43940,1825,"",1.9,1,16.78,15.9,4.05,-9.23,100,0
"2025-07-07","15:15:00",6219.57,"1 Jul 8 6165 P STO 4.05 | 1 Jul 8 6145 P BTO 2.20",185,6225.52,"2025-07-08","16:00:00",0,"Expired",185,1,43765,1815,"",1.84,1,17.88,16.87,-20.31,-39.47,100,-2.7
"2025-07-02","15:15:00",6223.21,"1 Jul 3 6170 P STO 4.30 | 1 Jul 3 6150 P BTO 2.35",195,6279.35,"2025-07-03","13:00:00",0,"Expired",195,1,43580,1805,"",1.83,1,16.59,16.33,-4.13,29.33,100,-7.69
"2025-07-01","15:15:00",6197.28,"1 Jul 2 6150 P STO 3.15 | 1 Jul 2 6130 P BTO 1.75",140,6227.42,"2025-07-02","16:00:00",0,"Expired",140,1,43385,1860,"",1.8,1,16.77,16.62,-17.7,10.03,100,0
"2025-06-30","15:15:00",6196.31,"1 Jul 1 6150 P STO 4.00 | 1 Jul 1 6130 P BTO 2.15",185,6198.01,"2025-07-01","16:00:00",0,"Expired",185,1,43245,1815,"",1.86,1,16.72,16.71,20.29,2.95,100,-10.81
"2025-06-27","15:15:00",6146.46,"1 Jun 30 6085 P STO 4.75 | 1 Jun 30 6065 P BTO 3.05",170,6204.95,"2025-06-30","16:00:00",0,"Expired",170,1,43060,1830,"",1.56,1,16.66,16.62,9.68,-4.24,100,-14.71
"2025-06-26","15:15:00",6137.91,"1 Jun 27 6090 P STO 3.45 | 1 Jun 27 6070 P BTO 2.00",145,6173.07,"2025-06-27","16:00:00",0,"Expired",145,1,42890,1855,"",1.72,1,16.44,16.28,19.93,25.82,100,-3.45
"2025-06-25","15:15:00",6095.84,"1 Jun 26 6050 P STO 3.50 | 1 Jun 26 6030 P BTO 1.90",160,6141.02,"2025-06-26","16:00:00",0,"Expired",160,1,42745,1840,"",1.84,1,16.87,16.43,12.05,-8.39,100,-28.12
"2025-06-24","15:15:00",6099.07,"1 Jun 25 6045 P STO 3.95 | 1 Jun 25 6025 P BTO 2.50",145,6092.16,"2025-06-25","16:00:00",0,"Expired",145,1,42585,1855,"",1.58,1,17.36,16.69,36.04,37.86,100,-10.34
"2025-06-23","15:15:00",6013.15,"1 Jun 24 5945 P STO 4.85 | 1 Jun 24 5925 P BTO 3.25",160,6092.18,"2025-06-24","16:00:00",0,"Expired",160,1,42440,1840,"",1.49,1,20.16,17.54,1.83,43.48,100,-6.25
"2025-06-20","15:15:00",5960.46,"1 Jun 23 5880 P STO 6.50 | 1 Jun 23 5860 P BTO 4.65",185,6025.17,"2025-06-23","16:00:00",0,"Expired",185,1,42280,1815,"",1.4,1,20.81,19.91,18.8,-39.21,100,-8.11
"2025-06-18","15:15:00",5990.19,"1 Jun 20 5895 P STO 7.10 | 1 Jun 20 5875 P BTO 5.30",180,5967.84,"2025-06-20","16:00:00",0,"Expired",180,1,42095,1820,"",1.34,1,20.2,20.59,5.21,2.26,100,-38.89
"2025-06-17","15:15:00",5985.83,"1 Jun 18 5895 P STO 6.45 | 1 Jun 18 5875 P BTO 4.55",190,5980.87,"2025-06-18","16:00:00",0,"Expired",190,1,41915,1810,"",1.42,1,21.28,20.27,-20.96,-26.32,100,-13.16
