"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2025-10-31","11:00:00",6865.84,"1 Oct 31 6825 P STO 3.10 | 1 Oct 31 6805 P BTO 1.70",140,6840.2,"2025-10-31","16:00:00",0,"Expired",140,1,42387,1860,"",1.82,1,16.94,17.32,56.83,-13.33,100,-550
"2025-10-30","11:00:00",6865.6,"1 Oct 30 6820 P STO 3.75 | 1 Oct 30 6800 P BTO 2.00",175,6822.34,"2025-10-30","16:00:00",0,"Expired",175,1,42247,1825,"",1.88,2,16.84,17.36,-30.09,5.1,100,-122.86
"2025-10-29","11:00:00",6906.4,"1 Oct 29 6850 P STO 4.15 | 1 Oct 29 6830 P BTO 2.45",170,6890.59,"2025-10-29","16:00:00",0,"Expired",170,1,42072,1830,"",1.69,1,16.82,17.04,20.06,-4.55,100,-302.94
"2025-10-28","11:00:00",6879.83,"1 Oct 28 6850 P STO 2.20 | 1 Oct 28 6830 P BTO 1.25",95,6890.89,"2025-10-28","16:00:00",0,"Expired",95,1,41902,1905,"",1.76,1,16.1,16.41,22.58,-17.91,100,-47.37
"2025-10-27","11:00:00",6849.57,"1 Oct 27 6820 P STO 2.30 | 1 Oct 27 6800 P BTO 1.30",100,6875.16,"2025-10-27","16:00:00",0,"Expired",100,1,41807,1900,"",1.77,1,16.02,15.81,53.77,4.11,100,-5
"2025-10-24","11:00:00",6789.31,"1 Oct 24 6750 P STO 3.20 | 1 Oct 24 6730 P BTO 2.05",115,6791.69,"2025-10-24","16:00:00",0,"Expired",115,1,41707,1885,"",1.56,1,16.57,16.37,33.63,17.24,100,-13.04
"2025-10-23","11:00:00",6724.13,"1 Oct 23 6685 P STO 3.15 | 1 Oct 23 6665 P BTO 1.90",125,6738.44,"2025-10-23","16:00:00",0,"Expired",125,1,41592,1875,"",1.66,1,18.04,17.32,4.25,20.48,100,-68
"2025-10-22","11:00:00",6722.96,"1 Oct 22 6685 P STO 2.65 | 1 Oct 22 6665 P BTO 1.40",125,6699.4,"2025-10-22","16:00:00",0,"Expired",125,1,41467,1875,"",1.89,1,18.61,18.58,5.99,-18.38,100,-920
"2025-10-21","11:00:00",6748.41,"1 Oct 21 6720 P STO 2.45 | 1 Oct 21 6700 P BTO 1.25",120,6735.35,"2025-10-21","16:00:00",0,"Expired",120,1,41342,1880,"",1.96,1,17.75,17.76,1.62,11.66,100,-141.67
"2025-10-20","11:00:00",6734.15,"1 Oct 20 6695 P STO 2.80 | 1 Oct 20 6675 P BTO 2.00",80,6735.13,"2025-10-20","16:00:00",0,"Expired",80,1,41222,1920,"",1.4,1,18.69,18.32,26.04,44.1,100,-75
"2025-10-17","11:00:00",6617.13,"1 Oct 17 6540 P STO 5.85 | 1 Oct 17 6520 P BTO 3.90",195,6664.01,"2025-10-17","16:00:00",0,"Expired",195,1,41142,1805,"",1.5,1,24.42,21.02,-15.8,3.86,100,-12.82
"2025-10-16","11:00:00",6693.57,"1 Oct 16 6640 P STO 4.45 | 1 Oct 16 6620 P BTO 2.95",150,6629.07,"2025-10-16","16:00:00",1093,"Expired",-943,1,40947,1850,"",1.51,209,20.75,24.67,17.96,4.55,30,-1056.67
"2025-10-15","11:00:00",6712.3,"1 Oct 15 6670 P STO 2.90 | 1 Oct 15 6650 P BTO 1.90",100,6671.06,"2025-10-15","16:00:00",0,"Expired",100,1,41890,1900,"",1.53,9,19.25,20.46,43.96,24.03,100,-1520
"2025-10-14","11:00:00",6620.01,"1 Oct 14 6565 P STO 4.25 | 1 Oct 14 6545 P BTO 2.70",155,6644.31,"2025-10-14","16:00:00",0,"Expired",155,1,41790,1845,"",1.57,1,20.95,20.35,-52.23,17.52,100,0
"2025-10-13","11:00:00",6625.09,"1 Oct 13 6565 P STO 4.20 | 1 Oct 13 6545 P BTO 2.75",145,6654.72,"2025-10-13","16:00:00",0,"Expired",145,1,41635,1855,"",1.53,1,20.35,18.94,70.02,2.56,100,-6.9
"2025-10-10","11:00:00",6713.45,"1 Oct 10 6660 P STO 4.40 | 1 Oct 10 6640 P BTO 2.85",155,6552.51,"2025-10-10","16:00:00",2000,"Expired",-1845,1,41490,1845,"",1.54,1.228,17.09,21.99,5.38,-27.04,3.23,-1235.48
"2025-10-09","11:00:00",6737.16,"1 Oct 9 6710 P STO 1.85 | 1 Oct 9 6690 P BTO 0.75",110,6735.11,"2025-10-09","16:00:00",0,"Expired",110,1,43335,1890,"",2.47,1,16.77,16.42,6.78,-23.34,100,-186.36
"2025-10-08","11:00:00",6741.45,"1 Oct 8 6715 P STO 2.25 | 1 Oct 8 6695 P BTO 1.10",115,6753.72,"2025-10-08","16:00:00",0,"Expired",115,1,43225,1885,"",2.05,1,16.6,16.25,9.28,17.58,100,0
"2025-10-07","11:00:00",6732.71,"1 Oct 7 6710 P STO 1.90 | 1 Oct 7 6690 P BTO 0.65",125,6714.59,"2025-10-07","16:00:00",0,"Expired",125,1,43110,1875,"",2.92,1,16.36,17.19,5.86,-13.43,100,-600
"2025-10-06","11:00:00",6731.46,"1 Oct 6 6705 P STO 1.55 | 1 Oct 6 6685 P BTO 0.60",95,6740.28,"2025-10-06","16:00:00",0,"Expired",95,1,42985,1905,"",2.58,1,16.75,16.36,18.07,-2.4,100,0
"2025-10-03","11:00:00",6746,"1 Oct 3 6720 P STO 2.05 | 1 Oct 3 6700 P BTO 1.05",100,6715.79,"2025-10-03","16:00:00",421,"Expired",-321,1,42890,1900,"",1.95,86,16.4,16.53,6.79,23.86,70,-880
"2025-10-02","11:00:00",6700.49,"1 Oct 2 6670 P STO 2.00 | 1 Oct 2 6650 P BTO 0.85",115,6715.35,"2025-10-02","16:00:00",0,"Expired",115,1,43211,1885,"",2.35,1,16.68,16.61,20.11,-30.82,100,-39.13
"2025-10-01","11:00:00",6683.35,"1 Oct 1 6655 P STO 2.25 | 1 Oct 1 6635 P BTO 1.10",115,6711.2,"2025-10-01","16:00:00",0,"Expired",115,1,43096,1885,"",2.05,1,16.37,16.16,-23.54,18.43,100,0
"2025-09-30","11:00:00",6657.18,"1 Sep 30 6625 P STO 2.05 | 1 Sep 30 6605 P BTO 0.80",125,6688.46,"2025-09-30","16:00:00",0,"Expired",125,1,42981,1875,"",2.56,1,16.18,16.11,-5.02,0.99,100,-112
"2025-09-29","11:00:00",6670.17,"1 Sep 29 6645 P STO 1.65 | 1 Sep 29 6625 P BTO 0.75",90,6661.21,"2025-09-29","16:00:00",0,"Expired",90,1,42856,1910,"",2.2,1,15.86,16.03,17.88,8.59,100,-283.33
"2025-09-26","11:00:00",6610.32,"1 Sep 26 6575 P STO 3.05 | 1 Sep 26 6555 P BTO 1.30",175,6643.7,"2025-09-26","16:00:00",0,"Expired",175,1,42766,1825,"",2.35,1,16.61,15.36,10.66,-5.06,100,-8.57
"2025-09-25","11:00:00",6613.42,"1 Sep 25 6580 P STO 2.15 | 1 Sep 25 6560 P BTO 0.85",130,6604.72,"2025-09-25","16:00:00",0,"Expired",130,1,42591,1870,"",2.53,1,16.7,16.72,-29.78,5.23,100,-630.77
"2025-09-24","11:00:00",6655.33,"1 Sep 24 6630 P STO 2.30 | 1 Sep 24 6610 P BTO 0.85",145,6637.97,"2025-09-24","16:00:00",0,"Expired",145,1,42461,1855,"",2.71,1,16.59,16.36,12.87,-14.46,100,-472.41
"2025-09-23","11:00:00",6689.07,"1 Sep 23 6665 P STO 1.55 | 1 Sep 23 6645 P BTO 0.60",95,6656.92,"2025-09-23","16:00:00",808,"Expired",-713,1,42316,1905,"",2.58,161,16.12,16.71,-1.31,-3.37,21.05,-1421.05
"2025-09-22","11:00:00",6676.79,"1 Sep 22 6655 P STO 1.75 | 1 Sep 22 6635 P BTO 0.85",90,6693.75,"2025-09-22","16:00:00",0,"Expired",90,1,43029,1910,"",2.06,1,15.82,16.04,-10.08,22.51,100,-11.11
"2025-09-19","11:00:00",6642.23,"1 Sep 19 6615 P STO 1.90 | 1 Sep 19 6595 P BTO 0.90",100,6664.36,"2025-09-19","16:00:00",0,"Expired",100,1,42939,1900,"",2.11,1,15.84,15.49,15.15,-4.88,100,-115
"2025-09-18","11:00:00",6636.25,"1 Sep 18 6605 P STO 2.30 | 1 Sep 18 6585 P BTO 1.15",115,6631.96,"2025-09-18","16:00:00",0,"Expired",115,1,42839,1885,"",2,1,15.67,15.77,26.5,9.4,100,-13.04
"2025-09-17","11:00:00",6600.58,"1 Sep 17 6535 P STO 5.35 | 1 Sep 17 6515 P BTO 3.55",180,6600.35,"2025-09-17","16:00:00",0,"Expired",180,1,42724,1820,"",1.51,1,16.38,15.7,-1.89,-4.29,100,-161.11
"2025-09-16","11:00:00",6606.6,"1 Sep 16 6585 P STO 1.75 | 1 Sep 16 6565 P BTO 0.60",115,6606.76,"2025-09-16","16:00:00",0,"Expired",115,1,42544,1885,"",2.92,1,16.13,16.35,8.85,-17.53,100,-43.48
"2025-09-15","11:00:00",6618.65,"1 Sep 15 6595 P STO 1.75 | 1 Sep 15 6575 P BTO 1.10",65,6615.28,"2025-09-15","16:00:00",0,"Expired",65,1,42429,1935,"",1.59,1,15.25,15.59,19.2,15.16,100,-176.92
"2025-09-12","11:00:00",6593.27,"1 Sep 12 6575 P STO 1.60 | 1 Sep 12 6555 P BTO 0.60",100,6584.29,"2025-09-12","16:00:00",0,"Expired",100,1,42364,1900,"",2.67,1,14.6,14.76,3.19,2.61,100,-165
"2025-09-11","11:00:00",6576.79,"1 Sep 11 6545 P STO 2.25 | 1 Sep 11 6525 P BTO 1.30",95,6587.47,"2025-09-11","16:00:00",0,"Expired",95,1,42264,1905,"",1.73,1,14.9,14.7,22.37,22.38,100,-5.26
"2025-09-10","11:00:00",6544.18,"1 Sep 10 6515 P STO 1.85 | 1 Sep 10 6495 P BTO 0.85",100,6532.04,"2025-09-10","16:00:00",0,"Expired",100,1,42169,1900,"",2.18,1,14.82,15.33,37.68,-6.11,100,-275
"2025-09-09","11:00:00",6493.54,"1 Sep 9 6470 P STO 1.95 | 1 Sep 9 6450 P BTO 0.65",130,6512.61,"2025-09-09","16:00:00",0,"Expired",130,1,42069,1870,"",3,1,15.51,15.13,8.18,-9.79,100,-30.77
"2025-09-08","11:00:00",6503.9,"1 Sep 8 6480 P STO 1.45 | 1 Sep 8 6460 P BTO 0.65",80,6495.15,"2025-09-08","16:00:00",0,"Expired",80,1,41939,1920,"",2.23,1,15.1,15.18,16.59,5.81,100,-300
"2025-09-05","11:00:00",6452.4,"1 Sep 5 6405 P STO 3.90 | 1 Sep 5 6385 P BTO 2.30",160,6481.5,"2025-09-05","16:00:00",0,"Expired",160,1,41859,1840,"",1.7,1,16.57,15.18,27,-76.68,100,-31.25
"2025-09-04","11:00:00",6467.19,"1 Sep 4 6445 P STO 2.15 | 1 Sep 4 6425 P BTO 0.80",135,6502.08,"2025-09-04","16:00:00",0,"Expired",135,1,41699,1865,"",2.69,1,15.7,15.41,8.34,10.59,100,-22.22
"2025-09-03","11:00:00",6451.46,"1 Sep 3 6425 P STO 1.95 | 1 Sep 3 6405 P BTO 0.90",105,6448.26,"2025-09-03","16:00:00",0,"Expired",105,1,41564,1895,"",2.17,1,16.51,16.48,30.28,5.64,100,-680.95
"2025-09-02","11:00:00",6388.21,"1 Sep 2 6355 P STO 2.60 | 1 Sep 2 6335 P BTO 0.90",170,6415.54,"2025-09-02","16:00:00",0,"Expired",170,1,41459,1830,"",2.89,1,18.44,17.46,-58.75,-13.3,100,-226.47
"2025-08-29","11:00:00",6450.6,"1 Aug 29 6415 P STO 2.50 | 1 Aug 29 6395 P BTO 1.15",135,6460.26,"2025-08-29","16:00:00",0,"Expired",135,1,41289,1865,"",2.17,1,15.61,15.29,-12.58,-38.68,100,0
"2025-08-28","11:00:00",6483.07,"1 Aug 28 6460 P STO 2.30 | 1 Aug 28 6440 P BTO 0.70",160,6501.86,"2025-08-28","16:00:00",0,"Expired",160,1,41154,1840,"",3.29,1,14.26,14.33,2.44,-0.77,100,-46.88
"2025-08-27","11:00:00",6475.56,"1 Aug 27 6455 P STO 1.25 | 1 Aug 27 6435 P BTO 0.50",75,6481.4,"2025-08-27","16:00:00",0,"Expired",75,1,40994,1925,"",2.5,1,14.88,14.93,-3.68,13.3,100,-106.67
"2025-08-26","11:00:00",6441.02,"1 Aug 26 6420 P STO 1.80 | 1 Aug 26 6400 P BTO 0.65",115,6465.94,"2025-08-26","16:00:00",0,"Expired",115,1,40919,1885,"",2.77,1,14.96,14.81,-3.83,5.53,100,-30.43
"2025-08-25","11:00:00",6458.06,"1 Aug 25 6435 P STO 1.35 | 1 Aug 25 6415 P BTO 0.50",85,6439.32,"2025-08-25","16:00:00",0,"Expired",85,1,40804,1915,"",2.7,2,14.44,14.86,-9.24,0.39,100,-5.88
"2025-08-22","11:00:00",6471.24,"1 Aug 22 6430 P STO 2.90 | 1 Aug 22 6410 P BTO 1.80",110,6466.91,"2025-08-22","16:00:00",0,"Expired",110,1,40719,1890,"",1.61,1,14.61,14.24,14.42,86.65,100,-4.55
"2025-08-21","11:00:00",6385.46,"1 Aug 21 6350 P STO 2.20 | 1 Aug 21 6330 P BTO 0.90",130,6370.17,"2025-08-21","16:00:00",0,"Expired",130,1,40609,1870,"",2.44,1,16.09,16.72,-14.95,4.63,100,-330.77
"2025-08-20","11:00:00",6347.99,"1 Aug 20 6310 P STO 2.55 | 1 Aug 20 6290 P BTO 1.30",125,6395.78,"2025-08-20","16:00:00",0,"Expired",125,1,40479,1875,"",1.96,1,17.13,15.73,-4.75,-58.63,100,0
"2025-08-19","11:00:00",6427.51,"1 Aug 19 6400 P STO 2.10 | 1 Aug 19 6380 P BTO 0.80",130,6411.37,"2025-08-19","16:00:00",0,"Expired",130,1,40354,1870,"",2.62,1,15.29,15.56,-2.91,-18.73,100,-211.54
"2025-08-18","11:00:00",6448.06,"1 Aug 18 6425 P STO 1.50 | 1 Aug 18 6405 P BTO 0.60",90,6449.15,"2025-08-18","16:00:00",0,"Expired",90,1,40224,1910,"",2.5,1,15.27,15.03,-4.78,3.04,100,-83.33
"2025-08-15","11:00:00",6451.87,"1 Aug 15 6425 P STO 2.30 | 1 Aug 15 6405 P BTO 1.00",130,6449.8,"2025-08-15","16:00:00",0,"Expired",130,1,40134,1870,"",2.3,1,14.83,15,8.84,-25.51,100,-80.77
"2025-08-14","11:00:00",6465.13,"1 Aug 14 6435 P STO 1.90 | 1 Aug 14 6415 P BTO 1.00",90,6468.54,"2025-08-14","16:00:00",0,"Expired",90,1,40004,1910,"",1.9,1,14.8,14.69,-13.12,11.67,100,-266.67
"2025-08-13","11:00:00",6456.08,"1 Aug 13 6430 P STO 2.00 | 1 Aug 13 6410 P BTO 0.90",110,6466.58,"2025-08-13","16:00:00",0,"Expired",110,1,39914,1890,"",2.22,1,14.67,14.43,16.91,-6.59,100,-54.55
"2025-08-12","11:00:00",6416.7,"1 Aug 12 6390 P STO 2.25 | 1 Aug 12 6370 P BTO 1.00",125,6445.76,"2025-08-12","16:00:00",0,"Expired",125,1,39804,1875,"",2.25,1,14.98,14.8,21.72,21.53,100,0
"2025-08-11","11:00:00",6386.07,"1 Aug 11 6360 P STO 2.35 | 1 Aug 11 6340 P BTO 1.10",125,6373.45,"2025-08-11","16:00:00",0,"Expired",125,1,39679,1875,"",2.14,1,15.89,16.04,0.22,-3.6,100,-8
"2025-08-08","11:00:00",6377,"1 Aug 8 6345 P STO 2.50 | 1 Aug 8 6325 P BTO 1.45",105,6389.45,"2025-08-08","16:00:00",0,"Expired",105,1,39554,1895,"",1.72,1,15.93,15.39,15.22,21.78,100,-71.43
"2025-08-07","11:00:00",6346.8,"1 Aug 7 6310 P STO 3.05 | 1 Aug 7 6290 P BTO 1.50",155,6340,"2025-08-07","16:00:00",0,"Expired",155,1,39449,1845,"",2.03,1,16.98,16.73,29.26,-27.52,100,-235.48
"2025-08-06","11:00:00",6328.65,"1 Aug 6 6295 P STO 2.15 | 1 Aug 6 6275 P BTO 1.00",115,6345.06,"2025-08-06","16:00:00",0,"Expired",115,1,39294,1885,"",2.15,1,16.98,16.66,10.11,19.35,100,-26.09
"2025-08-05","11:00:00",6298.11,"1 Aug 5 6260 P STO 2.70 | 1 Aug 5 6240 P BTO 1.30",140,6299.19,"2025-08-05","16:00:00",0,"Expired",140,1,39179,1860,"",2.08,1,18.62,17.82,6.69,-38.52,100,-25
"2025-08-04","11:00:00",6310.77,"1 Aug 4 6275 P STO 2.40 | 1 Aug 4 6255 P BTO 1.35",105,6329.94,"2025-08-04","16:00:00",0,"Expired",105,1,39039,1895,"",1.78,1,18.22,17.61,33.7,39.06,100,-28.57
"2025-08-01","11:00:00",6238.66,"1 Aug 1 6195 P STO 3.45 | 1 Aug 1 6175 P BTO 1.65",180,6238.01,"2025-08-01","16:00:00",0,"Expired",180,1,38934,1820,"",2.09,1,20.39,20.65,-52.11,-48.62,100,-52.78
"2025-07-31","11:00:00",6385.45,"1 Jul 31 6350 P STO 2.75 | 1 Jul 31 6330 P BTO 1.25",150,6339.39,"2025-07-31","16:00:00",1061,"Expired",-911,1,38754,1850,"",2.2,201,15.76,16.67,64.12,-41.57,76.67,-966.67
"2025-07-30","11:00:00",6382.64,"1 Jul 30 6345 P STO 2.95 | 1 Jul 30 6325 P BTO 1.50",145,6362.9,"2025-07-30","16:00:00",0,"Expired",145,1,39665,1855,"",1.97,1,15.89,16.06,10.37,1.41,100,-506.9
"2025-07-29","11:00:00",6387.34,"1 Jul 29 6365 P STO 1.60 | 1 Jul 29 6345 P BTO 0.65",95,6370.86,"2025-07-29","16:00:00",0,"Expired",95,1,39520,1905,"",2.46,1,14.95,15.96,15.85,-18.28,100,-405.26
"2025-07-28","11:00:00",6394.62,"1 Jul 28 6375 P STO 1.80 | 1 Jul 28 6355 P BTO 0.65",115,6389.77,"2025-07-28","16:00:00",0,"Expired",115,1,39425,1885,"",2.77,1,15.23,15.07,9.05,-3.07,100,-226.09
"2025-07-25","11:00:00",6378.37,"1 Jul 25 6355 P STO 1.50 | 1 Jul 25 6335 P BTO 0.75",75,6388.64,"2025-07-25","16:00:00",0,"Expired",75,1,39310,1925,"",2,1,15.05,14.95,6.66,8.36,100,-13.33
"2025-07-24","11:00:00",6375.22,"1 Jul 24 6350 P STO 1.60 | 1 Jul 24 6330 P BTO 0.65",95,6363.35,"2025-07-24","16:00:00",0,"Expired",95,1,39235,1905,"",2.46,1,14.99,15.51,9.69,6.62,100,-110.53
"2025-07-23","11:00:00",6327.42,"1 Jul 23 6305 P STO 1.70 | 1 Jul 23 6285 P BTO 0.60",110,6358.91,"2025-07-23","16:00:00",0,"Expired",110,1,39140,1890,"",2.83,1,15.96,15.39,17.28,0.52,100,-18.18
"2025-07-22","11:00:00",6299.41,"1 Jul 22 6275 P STO 2.00 | 1 Jul 22 6255 P BTO 0.80",120,6309.62,"2025-07-22","16:00:00",0,"Expired",120,1,39030,1880,"",2.5,1,16.85,16.57,1,-7.19,100,-41.67
"2025-07-21","11:00:00",6331.15,"1 Jul 21 6310 P STO 1.65 | 1 Jul 21 6290 P BTO 0.85",80,6305.6,"2025-07-21","16:00:00",440,"Expired",-360,1,38910,1920,"",1.94,77,16.48,16.72,7.95,26.41,87.5,-600
"2025-07-18","11:00:00",6292.32,"1 Jul 18 6265 P STO 2.05 | 1 Jul 18 6245 P BTO 0.90",115,6296.79,"2025-07-18","16:00:00",0,"Expired",115,1,39270,1885,"",2.28,1,16.47,16.44,15.59,-20.63,100,-8.7
"2025-07-17","11:00:00",6279.61,"1 Jul 17 6255 P STO 2.10 | 1 Jul 17 6235 P BTO 0.85",125,6297.36,"2025-07-17","16:00:00",0,"Expired",125,1,39155,1875,"",2.47,1,16.89,16.63,-0.3,16.21,100,0
"2025-07-16","11:00:00",6242.29,"1 Jul 16 6215 P STO 2.60 | 1 Jul 16 6195 P BTO 1.05",155,6263.7,"2025-07-16","16:00:00",0,"Expired",155,1,39030,1845,"",2.48,1,17.39,17.09,10.74,-12.21,100,-503.23
"2025-07-15","11:00:00",6259.42,"1 Jul 15 6225 P STO 2.70 | 1 Jul 15 6205 P BTO 1.30",140,6243.76,"2025-07-15","16:00:00",0,"Expired",140,1,38875,1860,"",2.08,1,17.3,17.3,26.73,-35.87,100,0
"2025-07-14","11:00:00",6256.3,"1 Jul 14 6230 P STO 1.55 | 1 Jul 14 6210 P BTO 0.60",95,6268.56,"2025-07-14","16:00:00",0,"Expired",95,1,38735,1905,"",2.58,1,17.17,17.2,-4.6,1.15,100,0
"2025-07-11","11:00:00",6260.12,"1 Jul 11 6235 P STO 2.30 | 1 Jul 11 6215 P BTO 0.90",140,6259.75,"2025-07-11","16:00:00",0,"Expired",140,1,38640,1860,"",2.56,1,16.43,16.31,-24.78,4.44,100,-114.29
"2025-07-10","11:00:00",6269.89,"1 Jul 10 6245 P STO 1.80 | 1 Jul 10 6225 P BTO 0.70",110,6280.46,"2025-07-10","16:00:00",0,"Expired",110,1,38500,1890,"",2.57,1,15.87,15.73,3.54,3.09,100,0
"2025-07-09","11:00:00",6235.94,"1 Jul 9 6205 P STO 2.65 | 1 Jul 9 6185 P BTO 1.15",150,6263.26,"2025-07-09","16:00:00",0,"Expired",150,1,38390,1850,"",2.3,1,16.49,15.9,17.81,-7.39,100,-20
"2025-07-08","11:00:00",6225.9,"1 Jul 8 6195 P STO 2.00 | 1 Jul 8 6175 P BTO 0.80",120,6225.52,"2025-07-08","16:00:00",0,"Expired",120,1,38240,1880,"",2.5,1,16.88,16.87,4.05,-8.13,100,-41.67
"2025-07-07","11:00:00",6243.69,"1 Jul 7 6215 P STO 2.25 | 1 Jul 7 6195 P BTO 1.05",120,6229.98,"2025-07-07","16:00:00",0,"Expired",120,1,38120,1880,"",2.14,1,17.76,17.73,-20.31,-15.35,100,-779.17
"2025-07-03","11:00:00",6275.43,"1 Jul 3 6255 P STO 1.30 | 1 Jul 3 6235 P BTO 0.60",70,6279.35,"2025-07-03","13:00:00",0,"Expired",70,1,38000,1930,"",2.17,1,16.46,16.33,19.04,28.97,100,0
"2025-07-02","11:00:00",6210.53,"1 Jul 2 6185 P STO 1.95 | 1 Jul 2 6165 P BTO 1.05",90,6227.42,"2025-07-02","16:00:00",0,"Expired",90,1,37930,1910,"",1.86,1,16.77,16.62,-4.13,16.65,100,-11.11
"2025-07-01","11:00:00",6187.54,"1 Jul 1 6160 P STO 2.10 | 1 Jul 1 6140 P BTO 0.90",120,6198.01,"2025-07-01","16:00:00",0,"Expired",120,1,37840,1880,"",2.33,1,17.01,16.71,-17.7,0.29,100,-87.5
"2025-06-30","11:00:00",6182.82,"1 Jun 30 6150 P STO 2.50 | 1 Jun 30 6130 P BTO 1.20",130,6204.95,"2025-06-30","16:00:00",0,"Expired",130,1,37720,1870,"",2.08,1,17.36,16.62,20.29,-10.54,100,-7.69
"2025-06-27","11:00:00",6172.33,"1 Jun 27 6145 P STO 1.80 | 1 Jun 27 6125 P BTO 0.90",90,6173.07,"2025-06-27","16:00:00",0,"Expired",90,1,37590,1910,"",2,1,16.55,16.28,9.68,21.63,100,-1016.67
"2025-06-26","11:00:00",6127.65,"1 Jun 26 6100 P STO 1.75 | 1 Jun 26 6080 P BTO 0.90",85,6141.02,"2025-06-26","16:00:00",0,"Expired",85,1,37500,1915,"",1.94,1,16.35,16.43,19.93,15.56,100,-23.53
"2025-06-25","11:00:00",6101.53,"1 Jun 25 6075 P STO 2.05 | 1 Jun 25 6055 P BTO 0.95",110,6092.16,"2025-06-25","16:00:00",0,"Expired",110,1,37415,1890,"",2.16,1,17.25,16.69,12.05,-2.7,100,-181.82
"2025-06-24","11:00:00",6073.04,"1 Jun 24 6040 P STO 2.35 | 1 Jun 24 6020 P BTO 1.30",105,6092.18,"2025-06-24","16:00:00",0,"Expired",105,1,37305,1895,"",1.81,1,17.92,17.54,36.04,11.83,100,0
"2025-06-23","11:00:00",5988.61,"1 Jun 23 5950 P STO 2.70 | 1 Jun 23 5930 P BTO 1.55",115,6025.17,"2025-06-23","16:00:00",0,"Expired",115,1,37200,1885,"",1.74,1,20.45,19.91,1.83,18.94,100,-526.09
"2025-06-20","11:00:00",5967.56,"1 Jun 20 5925 P STO 3.55 | 1 Jun 20 5905 P BTO 1.75",180,5967.84,"2025-06-20","16:00:00",0,"Expired",180,1,37085,1820,"",2.03,1,20.52,20.59,18.8,-32.11,100,-41.67
"2025-06-18","11:00:00",6014.92,"1 Jun 18 5960 P STO 4.00 | 1 Jun 18 5940 P BTO 2.40",160,5980.87,"2025-06-18","16:00:00",0,"Expired",160,1,36905,1840,"",1.67,1,19.76,20.27,5.21,26.99,100,-171.88
