"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2025-10-31","11:00:00",6865.84,"1 Oct 31 6890 C STO 3.30 | 1 Oct 31 6910 C BTO 0.75",255,6840.2,"2025-10-31","16:00:00",0,"Expired",255,1,19523,1745,"",4.4,1,16.94,17.32,56.83,-13.33,100,-7.84
"2025-10-30","11:00:00",6865.6,"1 Oct 30 6895 C STO 4.05 | 1 Oct 30 6915 C BTO 1.15",290,6822.34,"2025-10-30","16:00:00",0,"Expired",290,1,19268,1710,"",3.52,1,16.84,17.36,-30.09,5.1,100,-32.76
"2025-10-29","11:00:00",6906.4,"1 Oct 29 6940 C STO 4.25 | 1 Oct 29 6960 C BTO 1.55",270,6890.59,"2025-10-29","16:00:00",0,"Expired",270,1,18978,1730,"",2.74,1,16.82,17.04,20.06,-4.55,100,-20.37
"2025-10-28","11:00:00",6879.83,"1 Oct 28 6900 C STO 1.85 | 1 Oct 28 6920 C BTO 0.30",155,6890.89,"2025-10-28","16:00:00",0,"Expired",155,1,18708,1845,"",6.17,1,16.1,16.41,22.58,-17.91,100,-574.19
"2025-10-27","11:00:00",6849.57,"1 Oct 27 6865 C STO 1.65 | 1 Oct 27 6885 C BTO 0.25",140,6875.16,"2025-10-27","16:00:00",1016,"Expired",-876,1,18553,1860,"",6.6,201,16.02,15.81,53.77,4.11,21.43,-771.43
"2025-10-24","11:00:00",6789.31,"1 Oct 24 6810 C STO 2.20 | 1 Oct 24 6830 C BTO 0.30",190,6791.69,"2025-10-24","16:00:00",0,"Expired",190,1,19429,1810,"",7.33,1,16.57,16.37,33.63,17.24,100,-197.37
"2025-10-23","11:00:00",6724.13,"1 Oct 23 6745 C STO 2.85 | 1 Oct 23 6765 C BTO 0.60",225,6738.44,"2025-10-23","16:00:00",0,"Expired",225,1,19239,1775,"",4.75,1,18.04,17.32,4.25,20.48,100,-160
"2025-10-22","11:00:00",6722.96,"1 Oct 22 6745 C STO 2.50 | 1 Oct 22 6765 C BTO 0.55",195,6699.4,"2025-10-22","16:00:00",0,"Expired",195,1,19014,1805,"",4.55,1,18.61,18.58,5.99,-18.38,100,-15.38
"2025-10-21","11:00:00",6748.41,"1 Oct 21 6765 C STO 2.15 | 1 Oct 21 6785 C BTO 0.35",180,6735.35,"2025-10-21","16:00:00",0,"Expired",180,1,18819,1820,"",6.14,1,17.75,17.76,1.62,11.66,100,0
"2025-10-20","11:00:00",6734.15,"1 Oct 20 6755 C STO 1.95 | 1 Oct 20 6775 C BTO 0.45",150,6735.13,"2025-10-20","16:00:00",0,"Expired",150,1,18639,1850,"",4.33,1,18.69,18.32,26.04,44.1,100,0
"2025-10-17","11:00:00",6617.13,"1 Oct 17 6665 C STO 6.75 | 1 Oct 17 6685 C BTO 3.10",365,6664.01,"2025-10-17","16:00:00",0,"Expired",365,1,18489,1635,"",2.18,4,24.42,21.02,-15.8,3.86,100,-224.66
"2025-10-16","11:00:00",6693.57,"1 Oct 16 6725 C STO 3.65 | 1 Oct 16 6745 C BTO 0.95",270,6629.07,"2025-10-16","16:00:00",0,"Expired",270,1,18124,1730,"",3.84,1,20.75,24.67,17.96,4.55,100,-38.89
"2025-10-15","11:00:00",6712.3,"1 Oct 15 6735 C STO 2.90 | 1 Oct 15 6755 C BTO 0.70",220,6671.06,"2025-10-15","16:00:00",0,"Expired",220,1,17854,1780,"",4.14,1,19.25,20.46,43.96,24.03,100,-4.55
"2025-10-14","11:00:00",6620.01,"1 Oct 14 6655 C STO 3.75 | 1 Oct 14 6675 C BTO 1.25",250,6644.31,"2025-10-14","16:00:00",0,"Expired",250,1,17634,1750,"",3,1,20.95,20.35,-52.23,17.52,100,-562
"2025-10-13","11:00:00",6625.09,"1 Oct 13 6655 C STO 4.50 | 1 Oct 13 6675 C BTO 1.35",315,6654.72,"2025-10-13","16:00:00",0,"Expired",315,1,17384,1685,"",3.33,2,20.35,18.94,70.02,2.56,100,-279.37
"2025-10-10","11:00:00",6713.45,"1 Oct 10 6740 C STO 4.20 | 1 Oct 10 6760 C BTO 0.95",325,6552.51,"2025-10-10","16:00:00",0,"Expired",325,1,17069,1675,"",4.42,1,17.09,21.99,5.38,-27.04,100,0
"2025-10-09","11:00:00",6737.16,"1 Oct 9 6755 C STO 1.85 | 1 Oct 9 6775 C BTO 0.30",155,6735.11,"2025-10-09","16:00:00",0,"Expired",155,1,16744,1845,"",6.17,1,16.77,16.42,6.78,-23.34,100,-32.26
"2025-10-08","11:00:00",6741.45,"1 Oct 8 6755 C STO 2.55 | 1 Oct 8 6775 C BTO 0.30",225,6753.72,"2025-10-08","16:00:00",0,"Expired",225,1,16589,1775,"",8.5,1,16.6,16.25,9.28,17.58,100,-115.56
"2025-10-07","11:00:00",6732.71,"1 Oct 7 6750 C STO 1.80 | 1 Oct 7 6770 C BTO 0.25",155,6714.59,"2025-10-07","16:00:00",0,"Expired",155,1,16364,1845,"",7.2,1,16.36,17.19,5.86,-13.43,100,-12.9
"2025-10-06","11:00:00",6731.46,"1 Oct 6 6745 C STO 2.30 | 1 Oct 6 6765 C BTO 0.30",200,6740.28,"2025-10-06","16:00:00",0,"Expired",200,1,16209,1800,"",7.67,1,16.75,16.36,18.07,-2.4,100,-190
"2025-10-03","11:00:00",6746,"1 Oct 3 6760 C STO 1.85 | 1 Oct 3 6780 C BTO 0.25",160,6715.79,"2025-10-03","16:00:00",0,"Expired",160,1,16009,1840,"",7.4,1,16.4,16.53,6.79,23.86,100,-18.75
"2025-10-02","11:00:00",6700.49,"1 Oct 2 6720 C STO 2.25 | 1 Oct 2 6740 C BTO 0.45",180,6715.35,"2025-10-02","16:00:00",0,"Expired",180,1,15849,1820,"",5,1,16.68,16.61,20.11,-30.82,100,-180.56
"2025-10-01","11:00:00",6683.35,"1 Oct 1 6700 C STO 1.95 | 1 Oct 1 6720 C BTO 0.25",170,6711.2,"2025-10-01","16:00:00",1120,"Expired",-950,1,15669,1830,"",7.8,234,16.37,16.16,-23.54,18.43,5.88,-852.94
"2025-09-30","11:00:00",6657.18,"1 Sep 30 6675 C STO 2.85 | 1 Sep 30 6695 C BTO 0.40",245,6688.46,"2025-09-30","16:00:00",1346,"Expired",-1101,1,16619,1755,"",7.12,266,16.18,16.11,-5.02,0.99,85.71,-524.49
"2025-09-29","11:00:00",6670.17,"1 Sep 29 6685 C STO 1.90 | 1 Sep 29 6705 C BTO 0.25",165,6661.21,"2025-09-29","16:00:00",0,"Expired",165,1,17720,1835,"",7.6,1,15.86,16.03,17.88,8.59,100,-6.06
"2025-09-26","11:00:00",6610.32,"1 Sep 26 6635 C STO 3.25 | 1 Sep 26 6655 C BTO 0.75",250,6643.7,"2025-09-26","16:00:00",870,"Expired",-620,1,17555,1750,"",4.33,159,16.61,15.36,10.66,-5.06,32,-354
"2025-09-25","11:00:00",6613.42,"1 Sep 25 6635 C STO 2.75 | 1 Sep 25 6655 C BTO 0.55",220,6604.72,"2025-09-25","16:00:00",0,"Expired",220,1,18175,1780,"",5,1,16.7,16.72,-29.78,5.23,100,-34.09
"2025-09-24","11:00:00",6655.33,"1 Sep 24 6675 C STO 1.95 | 1 Sep 24 6695 C BTO 0.30",165,6637.97,"2025-09-24","16:00:00",0,"Expired",165,1,17955,1835,"",6.5,1,16.59,16.36,12.87,-14.46,100,-12.12
"2025-09-23","11:00:00",6689.07,"1 Sep 23 6705 C STO 1.80 | 1 Sep 23 6725 C BTO 0.35",145,6656.92,"2025-09-23","16:00:00",0,"Expired",145,1,17790,1855,"",5.14,1,16.12,16.71,-1.31,-3.37,100,-6.9
"2025-09-22","11:00:00",6676.79,"1 Sep 22 6690 C STO 1.65 | 1 Sep 22 6710 C BTO 0.30",135,6693.75,"2025-09-22","16:00:00",375,"Expired",-240,1,17645,1865,"",5.5,97,15.82,16.04,-10.08,22.51,66.67,-555.56
"2025-09-19","11:00:00",6642.23,"1 Sep 19 6660 C STO 1.75 | 1 Sep 19 6680 C BTO 0.35",140,6664.36,"2025-09-19","16:00:00",436,"Expired",-296,1,17885,1860,"",5,82,15.84,15.49,15.15,-4.88,71.43,-642.86
"2025-09-18","11:00:00",6636.25,"1 Sep 18 6655 C STO 2.55 | 1 Sep 18 6675 C BTO 0.45",210,6631.96,"2025-09-18","16:00:00",0,"Expired",210,1,18181,1790,"",5.67,1,15.67,15.77,26.5,9.4,100,-95.24
"2025-09-17","11:00:00",6600.58,"1 Sep 17 6650 C STO 5.75 | 1 Sep 17 6670 C BTO 3.15",260,6600.35,"2025-09-17","16:00:00",0,"Expired",260,1,17971,1740,"",1.83,1,16.38,15.7,-1.89,-4.29,100,-73.08
"2025-09-16","11:00:00",6606.6,"1 Sep 16 6620 C STO 2.10 | 1 Sep 16 6640 C BTO 0.30",180,6606.76,"2025-09-16","16:00:00",0,"Expired",180,1,17711,1820,"",7,1,16.13,16.35,8.85,-17.53,100,-11.11
"2025-09-15","11:00:00",6618.65,"1 Sep 15 6630 C STO 1.65 | 1 Sep 15 6650 C BTO 0.25",140,6615.28,"2025-09-15","16:00:00",0,"Expired",140,1,17531,1860,"",6.6,1,15.25,15.59,19.2,15.16,100,0
"2025-09-12","11:00:00",6593.27,"1 Sep 12 6605 C STO 1.85 | 1 Sep 12 6625 C BTO 0.25",160,6584.29,"2025-09-12","16:00:00",0,"Expired",160,1,17391,1840,"",7.4,1,14.6,14.76,3.19,2.61,100,0
"2025-09-11","11:00:00",6576.79,"1 Sep 11 6590 C STO 2.45 | 1 Sep 11 6610 C BTO 0.30",215,6587.47,"2025-09-11","16:00:00",0,"Expired",215,1,17231,1785,"",8.17,1,14.9,14.7,22.37,22.38,100,-127.91
"2025-09-10","11:00:00",6544.18,"1 Sep 10 6560 C STO 1.95 | 1 Sep 10 6580 C BTO 0.30",165,6532.04,"2025-09-10","16:00:00",0,"Expired",165,1,17016,1835,"",6.5,1,14.82,15.33,37.68,-6.11,100,-12.12
"2025-09-09","11:00:00",6493.54,"1 Sep 9 6510 C STO 1.60 | 1 Sep 9 6530 C BTO 0.25",135,6512.61,"2025-09-09","16:00:00",261,"Expired",-126,1,16851,1865,"",6.4,67,15.51,15.13,8.18,-9.79,55.56,-496.3
"2025-09-08","11:00:00",6503.9,"1 Sep 8 6520 C STO 1.40 | 1 Sep 8 6540 C BTO 0.25",115,6495.15,"2025-09-08","16:00:00",0,"Expired",115,1,16977,1885,"",5.6,1,15.1,15.18,16.59,5.81,100,-34.78
"2025-09-05","11:00:00",6452.4,"1 Sep 5 6485 C STO 3.85 | 1 Sep 5 6505 C BTO 1.50",235,6481.5,"2025-09-05","16:00:00",0,"Expired",235,1,16862,1765,"",2.57,1,16.57,15.18,27,-76.68,100,-134.04
"2025-09-04","11:00:00",6467.19,"1 Sep 4 6480 C STO 2.30 | 1 Sep 4 6500 C BTO 0.30",200,6502.08,"2025-09-04","16:00:00",2000,"Expired",-1800,1,16627,1800,"",7.67,11.811,15.7,15.41,8.34,10.59,27.5,-900
"2025-09-03","11:00:00",6451.46,"1 Sep 3 6465 C STO 2.15 | 1 Sep 3 6485 C BTO 0.30",185,6448.26,"2025-09-03","16:00:00",0,"Expired",185,1,18427,1815,"",7.17,1,16.51,16.48,30.28,5.64,100,-13.51
"2025-09-02","11:00:00",6388.21,"1 Sep 2 6415 C STO 2.90 | 1 Sep 2 6435 C BTO 0.75",215,6415.54,"2025-09-02","16:00:00",54,"Expired",161,1,18242,1785,"",3.87,13,18.44,17.46,-58.75,-13.3,93.02,-11.63
"2025-08-29","11:00:00",6450.6,"1 Aug 29 6475 C STO 3.05 | 1 Aug 29 6495 C BTO 0.80",225,6460.26,"2025-08-29","16:00:00",0,"Expired",225,1,18081,1775,"",3.81,1,15.61,15.29,-12.58,-38.68,100,-55.56
"2025-08-28","11:00:00",6483.07,"1 Aug 28 6500 C STO 2.00 | 1 Aug 28 6520 C BTO 0.35",165,6501.86,"2025-08-28","16:00:00",186,"Expired",-21,1,17856,1835,"",5.71,49,14.26,14.33,2.44,-0.77,48.48,-378.79
"2025-08-27","11:00:00",6475.56,"1 Aug 27 6485 C STO 2.00 | 1 Aug 27 6505 C BTO 0.25",175,6481.4,"2025-08-27","16:00:00",0,"Expired",175,1,17877,1825,"",8,1,14.88,14.93,-3.68,13.3,100,-162.86
"2025-08-26","11:00:00",6441.02,"1 Aug 26 6455 C STO 1.55 | 1 Aug 26 6475 C BTO 0.25",130,6465.94,"2025-08-26","16:00:00",1094,"Expired",-964,1,17702,1870,"",6.2,217,14.96,14.81,-3.83,5.53,76.92,-876.92
"2025-08-25","11:00:00",6458.06,"1 Aug 25 6470 C STO 2.00 | 1 Aug 25 6490 C BTO 0.35",165,6439.32,"2025-08-25","16:00:00",0,"Expired",165,1,18666,1835,"",5.71,1,14.44,14.86,-9.24,0.39,100,-66.67
"2025-08-22","11:00:00",6471.24,"1 Aug 22 6490 C STO 2.90 | 1 Aug 22 6510 C BTO 0.65",225,6466.91,"2025-08-22","16:00:00",0,"Expired",225,1,18501,1775,"",4.46,1,14.61,14.24,14.42,86.65,100,-35.56
"2025-08-21","11:00:00",6385.46,"1 Aug 21 6405 C STO 3.35 | 1 Aug 21 6425 C BTO 0.65",270,6370.17,"2025-08-21","16:00:00",0,"Expired",270,1,18276,1730,"",5.15,1,16.09,16.72,-14.95,4.63,100,-12.96
"2025-08-20","11:00:00",6347.99,"1 Aug 20 6375 C STO 3.05 | 1 Aug 20 6395 C BTO 0.95",210,6395.78,"2025-08-20","16:00:00",2000,"Expired",-1790,1,18006,1790,"",3.21,17.542,17.13,15.73,-4.75,-58.63,0,-852.38
"2025-08-19","11:00:00",6427.51,"1 Aug 19 6445 C STO 2.55 | 1 Aug 19 6465 C BTO 0.45",210,6411.37,"2025-08-19","16:00:00",0,"Expired",210,1,19796,1790,"",5.67,1,15.29,15.56,-2.91,-18.73,100,-11.9
"2025-08-18","11:00:00",6448.06,"1 Aug 18 6460 C STO 2.35 | 1 Aug 18 6480 C BTO 0.35",200,6449.15,"2025-08-18","16:00:00",0,"Expired",200,1,19586,1800,"",6.71,1,15.27,15.03,-4.78,3.04,100,-22.5
"2025-08-15","11:00:00",6451.87,"1 Aug 15 6470 C STO 2.40 | 1 Aug 15 6490 C BTO 0.50",190,6449.8,"2025-08-15","16:00:00",0,"Expired",190,1,19386,1810,"",4.8,1,14.83,15,8.84,-25.51,100,-42.11
"2025-08-14","11:00:00",6465.13,"1 Aug 14 6480 C STO 2.50 | 1 Aug 14 6500 C BTO 0.40",210,6468.54,"2025-08-14","16:00:00",0,"Expired",210,1,19196,1790,"",6.25,1,14.8,14.69,-13.12,11.67,100,0
"2025-08-13","11:00:00",6456.08,"1 Aug 13 6475 C STO 1.80 | 1 Aug 13 6495 C BTO 0.35",145,6466.58,"2025-08-13","16:00:00",0,"Expired",145,1,18986,1855,"",5.14,1,14.67,14.43,16.91,-6.59,100,-20.69
"2025-08-12","11:00:00",6416.7,"1 Aug 12 6435 C STO 1.90 | 1 Aug 12 6455 C BTO 0.30",160,6445.76,"2025-08-12","16:00:00",1076,"Expired",-916,1,18841,1840,"",6.33,223,14.98,14.8,21.72,21.53,0,-590.62
"2025-08-11","11:00:00",6386.07,"1 Aug 11 6405 C STO 1.65 | 1 Aug 11 6425 C BTO 0.30",135,6373.45,"2025-08-11","16:00:00",0,"Expired",135,1,19757,1865,"",5.5,1,15.89,16.04,0.22,-3.6,100,-403.7
"2025-08-08","11:00:00",6377,"1 Aug 8 6395 C STO 2.35 | 1 Aug 8 6415 C BTO 0.45",190,6389.45,"2025-08-08","16:00:00",0,"Expired",190,1,19622,1810,"",5.22,1,15.93,15.39,15.22,21.78,100,-142.11
"2025-08-07","11:00:00",6346.8,"1 Aug 7 6370 C STO 3.05 | 1 Aug 7 6390 C BTO 0.75",230,6340,"2025-08-07","16:00:00",0,"Expired",230,1,19432,1770,"",4.07,1,16.98,16.73,29.26,-27.52,100,-13.04
"2025-08-06","11:00:00",6328.65,"1 Aug 6 6345 C STO 2.35 | 1 Aug 6 6365 C BTO 0.40",195,6345.06,"2025-08-06","16:00:00",6,"Expired",189,1,19202,1805,"",5.88,5,16.98,16.66,10.11,19.35,96.92,-323.08
"2025-08-05","11:00:00",6298.11,"1 Aug 5 6320 C STO 3.00 | 1 Aug 5 6340 C BTO 0.70",230,6299.19,"2025-08-05","16:00:00",0,"Expired",230,1,19013,1770,"",4.29,1,18.62,17.82,6.69,-38.52,100,-152.17
"2025-08-04","11:00:00",6310.77,"1 Aug 4 6330 C STO 2.50 | 1 Aug 4 6350 C BTO 0.50",200,6329.94,"2025-08-04","16:00:00",0,"Expired",200,1,18783,1800,"",5,3,18.22,17.61,33.7,39.06,100,-52.5
"2025-08-01","11:00:00",6238.66,"1 Aug 1 6275 C STO 4.30 | 1 Aug 1 6295 C BTO 1.80",250,6238.01,"2025-08-01","16:00:00",0,"Expired",250,1,18583,1750,"",2.39,1,20.39,20.65,-52.11,-48.62,100,-138
"2025-07-31","11:00:00",6385.45,"1 Jul 31 6410 C STO 3.05 | 1 Jul 31 6430 C BTO 0.60",245,6339.39,"2025-07-31","16:00:00",0,"Expired",245,1,18333,1755,"",5.08,1,15.76,16.67,64.12,-41.57,100,-91.84
"2025-07-30","11:00:00",6382.64,"1 Jul 30 6405 C STO 3.50 | 1 Jul 30 6425 C BTO 0.95",255,6362.9,"2025-07-30","16:00:00",0,"Expired",255,1,18088,1745,"",3.68,1,15.89,16.06,10.37,1.41,100,-56.86
"2025-07-29","11:00:00",6387.34,"1 Jul 29 6400 C STO 2.35 | 1 Jul 29 6420 C BTO 0.35",200,6370.86,"2025-07-29","16:00:00",0,"Expired",200,1,17833,1800,"",6.71,1,14.95,15.96,15.85,-18.28,100,-17.5
"2025-07-28","11:00:00",6394.62,"1 Jul 28 6410 C STO 1.80 | 1 Jul 28 6430 C BTO 0.35",145,6389.77,"2025-07-28","16:00:00",0,"Expired",145,1,17633,1855,"",5.14,1,15.23,15.07,9.05,-3.07,100,-3.45
"2025-07-25","11:00:00",6378.37,"1 Jul 25 6390 C STO 2.25 | 1 Jul 25 6410 C BTO 0.35",190,6388.64,"2025-07-25","16:00:00",0,"Expired",190,1,17488,1810,"",6.43,3,15.05,14.95,6.66,8.36,100,-247.37
"2025-07-24","11:00:00",6375.22,"1 Jul 24 6390 C STO 2.15 | 1 Jul 24 6410 C BTO 0.35",180,6363.35,"2025-07-24","16:00:00",0,"Expired",180,1,17298,1820,"",6.14,1,14.99,15.51,9.69,6.62,100,-38.89
"2025-07-23","11:00:00",6327.42,"1 Jul 23 6340 C STO 2.00 | 1 Jul 23 6360 C BTO 0.25",175,6358.91,"2025-07-23","16:00:00",1891,"Expired",-1716,1,17118,1825,"",8,372,15.96,15.39,17.28,0.52,37.14,-980.57
"2025-07-22","11:00:00",6299.41,"1 Jul 22 6315 C STO 2.20 | 1 Jul 22 6335 C BTO 0.45",175,6309.62,"2025-07-22","16:00:00",0,"Expired",175,1,18834,1825,"",4.89,1,16.85,16.57,1,-7.19,100,-102.86
"2025-07-21","11:00:00",6331.15,"1 Jul 21 6345 C STO 1.30 | 1 Jul 21 6365 C BTO 0.20",110,6305.6,"2025-07-21","16:00:00",0,"Expired",110,1,18659,1890,"",6.5,1,16.48,16.72,7.95,26.41,100,-36.36
"2025-07-18","11:00:00",6292.32,"1 Jul 18 6310 C STO 2.15 | 1 Jul 18 6330 C BTO 0.40",175,6296.79,"2025-07-18","16:00:00",0,"Expired",175,1,18549,1825,"",5.38,1,16.47,16.44,15.59,-20.63,100,-65.71
"2025-07-17","11:00:00",6279.61,"1 Jul 17 6295 C STO 2.20 | 1 Jul 17 6315 C BTO 0.40",180,6297.36,"2025-07-17","16:00:00",236,"Expired",-56,1,18374,1820,"",5.5,65,16.89,16.63,-0.3,16.21,0,-433.33
"2025-07-16","11:00:00",6242.29,"1 Jul 16 6260 C STO 2.75 | 1 Jul 16 6280 C BTO 0.40",235,6263.7,"2025-07-16","16:00:00",370,"Expired",-135,1,18430,1765,"",6.88,77,17.39,17.09,10.74,-12.21,78.72,-240.43
"2025-07-15","11:00:00",6259.42,"1 Jul 15 6280 C STO 3.40 | 1 Jul 15 6300 C BTO 0.85",255,6243.76,"2025-07-15","16:00:00",0,"Expired",255,1,18565,1745,"",4,1,17.3,17.3,26.73,-35.87,100,-64.71
"2025-07-14","11:00:00",6256.3,"1 Jul 14 6270 C STO 2.05 | 1 Jul 14 6290 C BTO 0.30",175,6268.56,"2025-07-14","16:00:00",0,"Expired",175,1,18310,1825,"",6.83,4,17.17,17.2,-4.6,1.15,100,-177.14
"2025-07-11","11:00:00",6260.12,"1 Jul 11 6280 C STO 2.05 | 1 Jul 11 6300 C BTO 0.40",165,6259.75,"2025-07-11","16:00:00",0,"Expired",165,1,18135,1835,"",5.12,1,16.43,16.31,-24.78,4.44,100,-57.58
"2025-07-10","11:00:00",6269.89,"1 Jul 10 6285 C STO 2.35 | 1 Jul 10 6305 C BTO 0.40",195,6280.46,"2025-07-10","16:00:00",0,"Expired",195,1,17970,1805,"",5.88,1,15.87,15.73,3.54,3.09,100,-230.77
"2025-07-09","11:00:00",6235.94,"1 Jul 9 6260 C STO 2.55 | 1 Jul 9 6280 C BTO 0.60",195,6263.26,"2025-07-09","16:00:00",326,"Expired",-131,1,17775,1805,"",4.25,54,16.49,15.9,17.81,-7.39,61.54,-112.82
"2025-07-08","11:00:00",6225.9,"1 Jul 8 6245 C STO 2.65 | 1 Jul 8 6265 C BTO 0.50",215,6225.52,"2025-07-08","16:00:00",0,"Expired",215,1,17906,1785,"",5.3,1,16.88,16.87,4.05,-8.13,100,-148.84
"2025-07-07","11:00:00",6243.69,"1 Jul 7 6260 C STO 2.70 | 1 Jul 7 6280 C BTO 0.50",220,6229.98,"2025-07-07","16:00:00",0,"Expired",220,1,17691,1780,"",5.4,1,17.76,17.73,-20.31,-15.35,100,-6.82
"2025-07-03","11:00:00",6275.43,"1 Jul 3 6285 C STO 1.75 | 1 Jul 3 6305 C BTO 0.25",150,6279.35,"2025-07-03","13:00:00",0,"Expired",150,1,17471,1850,"",7,1,16.46,16.33,19.04,28.97,100,-110
"2025-07-02","11:00:00",6210.53,"1 Jul 2 6225 C STO 2.40 | 1 Jul 2 6245 C BTO 0.45",195,6227.42,"2025-07-02","16:00:00",242,"Expired",-47,1,17321,1805,"",5.33,42,16.77,16.62,-4.13,16.65,61.54,-58.97
"2025-07-01","11:00:00",6187.54,"1 Jul 1 6205 C STO 2.75 | 1 Jul 1 6225 C BTO 0.50",225,6198.01,"2025-07-01","16:00:00",0,"Expired",225,1,17368,1775,"",5.5,1,17.01,16.71,-17.7,0.29,100,-235.56
"2025-06-30","11:00:00",6182.82,"1 Jun 30 6205 C STO 3.05 | 1 Jun 30 6225 C BTO 0.70",235,6204.95,"2025-06-30","16:00:00",0,"Expired",235,1,17143,1765,"",4.36,30,17.36,16.62,20.29,-10.54,100,-329.79
"2025-06-27","11:00:00",6172.33,"1 Jun 27 6190 C STO 1.65 | 1 Jun 27 6210 C BTO 0.30",135,6173.07,"2025-06-27","16:00:00",0,"Expired",135,1,16908,1865,"",5.5,1,16.55,16.28,9.68,21.63,100,-207.41
"2025-06-26","11:00:00",6127.65,"1 Jun 26 6145 C STO 1.55 | 1 Jun 26 6165 C BTO 0.35",120,6141.02,"2025-06-26","16:00:00",0,"Expired",120,1,16773,1880,"",4.43,1,16.35,16.43,19.93,15.56,100,-204.17
"2025-06-25","11:00:00",6101.53,"1 Jun 25 6120 C STO 1.85 | 1 Jun 25 6140 C BTO 0.35",150,6092.16,"2025-06-25","16:00:00",0,"Expired",150,1,16653,1850,"",5.29,1,17.25,16.69,12.05,-2.7,100,0
"2025-06-24","11:00:00",6073.04,"1 Jun 24 6090 C STO 2.85 | 1 Jun 24 6110 C BTO 0.60",225,6092.18,"2025-06-24","16:00:00",218,"Expired",7,1,16503,1775,"",4.75,84,17.92,17.54,36.04,11.83,3.11,-413.33
"2025-06-23","11:00:00",5988.61,"1 Jun 23 6010 C STO 2.85 | 1 Jun 23 6030 C BTO 0.65",220,6025.17,"2025-06-23","16:00:00",1517,"Expired",-1297,1,16496,1780,"",4.38,300,20.45,19.91,1.83,18.94,90.91,-695.45
"2025-06-20","11:00:00",5967.56,"1 Jun 20 6000 C STO 3.65 | 1 Jun 20 6020 C BTO 1.35",230,5967.84,"2025-06-20","16:00:00",0,"Expired",230,1,17793,1770,"",2.7,1,20.52,20.59,18.8,-32.11,100,-84.78
