"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2025-10-15","15:15:00",6673.31,"1 Oct 16 6720 C STO 6.70 | 1 Oct 16 6740 C BTO 3.15",355,6629.07,"2025-10-16","16:00:00",0,"Expired",355,1,5417,1645,"",2.13,1,20.45,24.67,43.96,-14.96,100,-78.87
"2025-10-14","15:15:00",6670.43,"1 Oct 15 6710 C STO 5.45 | 1 Oct 15 6730 C BTO 2.15",330,6671.06,"2025-10-15","16:00:00",0,"Expired",330,1,5062,1670,"",2.53,1,19.59,20.46,-52.23,67.94,100,-278.79
"2025-10-13","15:15:00",6644.6,"1 Oct 14 6685 C STO 5.60 | 1 Oct 14 6705 C BTO 2.25",335,6644.31,"2025-10-14","16:00:00",0,"Expired",335,1,4732,1665,"",2.49,1,19.12,20.35,70.02,22.07,100,-71.64
"2025-10-10","15:15:00",6588.07,"1 Oct 13 6655 C STO 8.30 | 1 Oct 13 6675 C BTO 4.65",365,6654.72,"2025-10-13","16:00:00",0,"Expired",365,1,4397,1635,"",1.78,2,21.39,18.94,5.38,-152.42,100,-227.4
"2025-10-09","15:15:00",6726.27,"1 Oct 10 6760 C STO 3.45 | 1 Oct 10 6780 C BTO 0.90",255,6552.51,"2025-10-10","16:00:00",0,"Expired",255,1,4032,1745,"",3.83,1,16.54,21.99,6.78,-34.23,100,-239.22
"2025-10-08","15:15:00",6750.55,"1 Oct 9 6775 C STO 3.35 | 1 Oct 9 6795 C BTO 0.70",265,6735.11,"2025-10-09","16:00:00",0,"Expired",265,1,3777,1735,"",4.79,1,16.43,16.42,9.28,26.68,100,-35.85
"2025-10-07","15:15:00",6710.95,"1 Oct 8 6745 C STO 3.70 | 1 Oct 8 6765 C BTO 1.10",260,6753.72,"2025-10-08","16:00:00",872,"Expired",-612,1,3512,1740,"",3.36,182,17.28,16.25,5.86,-35.19,30.77,-305.77
"2025-10-06","15:15:00",6744.48,"1 Oct 7 6770 C STO 2.75 | 1 Oct 7 6790 C BTO 0.65",210,6714.59,"2025-10-07","16:00:00",0,"Expired",210,1,4124,1790,"",4.23,1,16.45,17.19,18.07,10.62,100,-11.9
"2025-10-03","15:15:00",6722.82,"1 Oct 6 6755 C STO 3.10 | 1 Oct 6 6775 C BTO 0.80",230,6740.28,"2025-10-06","16:00:00",0,"Expired",230,1,3914,1770,"",3.88,1,16.53,16.36,6.79,0.68,100,0
"2025-10-02","15:15:00",6719.75,"1 Oct 3 6750 C STO 3.55 | 1 Oct 3 6770 C BTO 0.95",260,6715.79,"2025-10-03","16:00:00",0,"Expired",260,1,3684,1740,"",3.74,1,16.56,16.53,20.11,-11.56,100,-123.08
"2025-10-01","15:15:00",6715.76,"1 Oct 2 6745 C STO 2.95 | 1 Oct 2 6765 C BTO 0.75",220,6715.35,"2025-10-02","16:00:00",0,"Expired",220,1,3424,1780,"",3.93,1,16.06,16.61,-23.54,50.84,100,-20.45
"2025-09-30","15:15:00",6671.39,"1 Oct 1 6700 C STO 4.15 | 1 Oct 1 6720 C BTO 1.15",300,6711.2,"2025-10-01","16:00:00",1120,"Expired",-820,1,3204,1700,"",3.61,234,16.13,16.16,-5.02,15.2,73.33,-440
"2025-09-29","15:15:00",6650.51,"1 Sep 30 6685 C STO 3.85 | 1 Sep 30 6705 C BTO 1.30",255,6688.46,"2025-09-30","16:00:00",346,"Expired",-91,1,4024,1745,"",2.96,64,16.15,16.11,17.88,-11.07,96.08,-184.31
"2025-09-26","15:15:00",6640.42,"1 Sep 29 6675 C STO 3.65 | 1 Sep 29 6695 C BTO 1.15",250,6661.21,"2025-09-29","16:00:00",0,"Expired",250,1,4115,1750,"",3.17,1,15.62,16.03,10.66,25.04,100,-198
"2025-09-25","15:15:00",6602.01,"1 Sep 26 6640 C STO 5.30 | 1 Sep 26 6660 C BTO 2.10",320,6643.7,"2025-09-26","16:00:00",370,"Expired",-50,1,3865,1680,"",2.52,65,16.96,15.36,-29.78,-6.18,67.19,-229.69
"2025-09-24","15:15:00",6632.51,"1 Sep 25 6665 C STO 3.70 | 1 Sep 25 6685 C BTO 1.00",270,6604.72,"2025-09-25","16:00:00",0,"Expired",270,1,3915,1730,"",3.7,1,16.53,16.72,12.87,-37.28,100,-16.67
"2025-09-23","15:15:00",6649.02,"1 Sep 24 6685 C STO 3.85 | 1 Sep 24 6705 C BTO 1.30",255,6637.97,"2025-09-24","16:00:00",0,"Expired",255,1,3645,1745,"",2.96,1,17.04,16.36,-1.31,-43.42,100,-39.22
"2025-09-22","15:15:00",6697.77,"1 Sep 23 6725 C STO 2.95 | 1 Sep 23 6745 C BTO 0.75",220,6656.92,"2025-09-23","16:00:00",0,"Expired",220,1,3390,1780,"",3.93,1,15.95,16.71,-10.08,43.49,100,-11.36
"2025-09-19","15:15:00",6660.31,"1 Sep 22 6690 C STO 3.20 | 1 Sep 22 6710 C BTO 1.00",220,6693.75,"2025-09-22","16:00:00",375,"Expired",-155,1,3170,1780,"",3.2,97,15.65,16.04,15.15,13.2,93.18,-302.27
"2025-09-18","15:15:00",6639.64,"1 Sep 19 6680 C STO 4.50 | 1 Sep 19 6700 C BTO 1.90",260,6664.36,"2025-09-19","16:00:00",0,"Expired",260,1,3325,1740,"",2.37,1,15.54,15.49,26.5,12.79,100,-1.92
"2025-09-17","15:15:00",6588.88,"1 Sep 18 6640 C STO 6.30 | 1 Sep 18 6660 C BTO 3.45",285,6631.96,"2025-09-18","16:00:00",0,"Expired",285,1,3065,1715,"",1.83,1,15.61,15.77,-1.89,-15.99,100,-356.14
"2025-09-16","15:15:00",6614.41,"1 Sep 17 6660 C STO 5.35 | 1 Sep 17 6680 C BTO 2.45",290,6600.35,"2025-09-17","16:00:00",0,"Expired",290,1,2780,1710,"",2.18,1,16.04,15.7,8.85,-9.72,100,-12.07
"2025-09-15","15:15:00",6607.85,"1 Sep 16 6630 C STO 3.65 | 1 Sep 16 6650 C BTO 0.80",285,6606.76,"2025-09-16","16:00:00",0,"Expired",285,1,2490,1715,"",4.56,1,15.76,16.35,19.2,4.36,100,-56.14
"2025-09-12","15:15:00",6595.63,"1 Sep 15 6620 C STO 3.10 | 1 Sep 15 6640 C BTO 0.75",235,6615.28,"2025-09-15","16:00:00",0,"Expired",235,1,2205,1765,"",4.13,2,14.62,15.59,3.19,4.97,100,-108.51
"2025-09-11","15:15:00",6585.36,"1 Sep 12 6610 C STO 3.65 | 1 Sep 12 6630 C BTO 0.80",285,6584.29,"2025-09-12","16:00:00",0,"Expired",285,1,1970,1715,"",4.56,1,14.73,14.76,22.37,30.95,100,-50.88
"2025-09-10","15:15:00",6518.36,"1 Sep 11 6560 C STO 4.45 | 1 Sep 11 6580 C BTO 1.60",285,6587.47,"2025-09-11","16:00:00",2000,"Expired",-1715,1,1685,1715,"",2.78,3.812,15.39,14.7,37.68,-31.93,8.77,-603.51
"2025-09-09","15:15:00",6505.44,"1 Sep 10 6530 C STO 3.75 | 1 Sep 10 6550 C BTO 1.00",275,6532.04,"2025-09-10","16:00:00",204,"Expired",71,1,3400,1725,"",3.75,51,15.19,15.33,8.18,2.11,80,-485.45
"2025-09-08","15:15:00",6485.96,"1 Sep 9 6515 C STO 2.90 | 1 Sep 9 6535 C BTO 0.75",215,6512.61,"2025-09-09","16:00:00",0,"Expired",215,1,3329,1785,"",3.87,4,15.41,15.13,16.59,-12.13,100,-102.33
"2025-09-05","15:15:00",6477.74,"1 Sep 8 6505 C STO 4.15 | 1 Sep 8 6525 C BTO 1.35",280,6495.15,"2025-09-08","16:00:00",0,"Expired",280,1,3114,1720,"",3.07,1,15.39,15.18,27,-51.34,100,-160.71
"2025-09-04","15:15:00",6492.9,"1 Sep 5 6530 C STO 5.60 | 1 Sep 5 6550 C BTO 2.10",350,6481.5,"2025-09-05","16:00:00",0,"Expired",350,1,2834,1650,"",2.67,1,15.58,15.18,8.34,36.3,100,-151.43
"2025-09-03","15:15:00",6418.99,"1 Sep 4 6450 C STO 4.40 | 1 Sep 4 6470 C BTO 1.40",300,6502.08,"2025-09-04","16:00:00",2000,"Expired",-1700,1,2484,1700,"",3.14,1.623,17.04,15.41,30.28,-26.83,1.67,-573.33
"2025-09-02","15:15:00",6398.89,"1 Sep 3 6435 C STO 5.10 | 1 Sep 3 6455 C BTO 1.95",315,6448.26,"2025-09-03","16:00:00",1326,"Expired",-1011,1,4184,1685,"",2.62,255,17.94,16.48,-58.75,-2.62,95.24,-361.9
"2025-08-29","15:15:00",6458.74,"1 Sep 2 6495 C STO 3.90 | 1 Sep 2 6515 C BTO 1.30",260,6415.54,"2025-09-02","16:00:00",0,"Expired",260,1,5195,1740,"",3,1,15.56,17.46,-12.58,-30.54,100,-9.62
"2025-08-27","15:15:00",6474.67,"1 Aug 28 6520 C STO 5.95 | 1 Aug 28 6540 C BTO 2.45",350,6501.86,"2025-08-28","16:00:00",0,"Expired",350,1,4935,1650,"",2.43,1,15.05,14.33,-3.68,12.41,100,-38.57
"2025-08-26","15:15:00",6452.5,"1 Aug 27 6475 C STO 3.15 | 1 Aug 27 6495 C BTO 0.65",250,6481.4,"2025-08-27","16:00:00",640,"Expired",-390,1,4585,1750,"",4.85,140,14.92,14.93,-3.83,17.01,4,-388
"2025-08-25","15:15:00",6454.3,"1 Aug 26 6480 C STO 2.50 | 1 Aug 26 6500 C BTO 0.60",190,6465.94,"2025-08-26","16:00:00",0,"Expired",190,1,4975,1810,"",4.17,1,14.5,14.81,-9.24,-3.37,100,0
"2025-08-22","15:15:00",6467.71,"1 Aug 25 6500 C STO 3.25 | 1 Aug 25 6520 C BTO 0.95",230,6439.32,"2025-08-25","16:00:00",0,"Expired",230,1,4785,1770,"",3.42,1,14.4,14.86,14.42,83.12,100,0
"2025-08-21","15:15:00",6377.28,"1 Aug 22 6430 C STO 7.45 | 1 Aug 22 6450 C BTO 3.45",400,6466.91,"2025-08-22","16:00:00",2000,"Expired",-1600,1,4555,1600,"",2.16,2.188,16.48,14.24,-14.95,-3.55,23.75,-442.5
"2025-08-20","15:15:00",6397,"1 Aug 21 6430 C STO 4.15 | 1 Aug 21 6450 C BTO 1.25",290,6370.17,"2025-08-21","16:00:00",0,"Expired",290,1,6155,1710,"",3.32,1,15.74,16.72,-4.75,-9.62,100,-29.31
"2025-08-19","15:15:00",6402.39,"1 Aug 20 6435 C STO 3.80 | 1 Aug 20 6455 C BTO 1.20",260,6395.78,"2025-08-20","16:00:00",0,"Expired",260,1,5865,1740,"",3.17,1,15.8,15.73,-2.91,-43.85,100,-26.92
"2025-08-18","15:15:00",6447.34,"1 Aug 19 6475 C STO 2.70 | 1 Aug 19 6495 C BTO 0.70",200,6411.37,"2025-08-19","16:00:00",0,"Expired",200,1,5605,1800,"",3.86,1,15.1,15.56,-4.78,2.32,100,-40
"2025-08-15","15:15:00",6455.37,"1 Aug 18 6490 C STO 4.00 | 1 Aug 18 6510 C BTO 1.50",250,6449.15,"2025-08-18","16:00:00",0,"Expired",250,1,5405,1750,"",2.67,1,14.9,15.03,8.84,-22.01,100,-2
"2025-08-14","15:15:00",6466.93,"1 Aug 15 6500 C STO 3.85 | 1 Aug 15 6520 C BTO 1.30",255,6449.8,"2025-08-15","16:00:00",0,"Expired",255,1,5155,1745,"",2.96,1,14.7,15,-13.12,13.47,100,-23.53
"2025-08-13","15:15:00",6460.6,"1 Aug 14 6490 C STO 3.55 | 1 Aug 14 6510 C BTO 1.10",245,6468.54,"2025-08-14","16:00:00",0,"Expired",245,1,4900,1755,"",3.23,1,14.42,14.69,16.91,-2.07,100,-34.69
"2025-08-12","15:15:00",6440.03,"1 Aug 13 6465 C STO 3.55 | 1 Aug 13 6485 C BTO 0.90",265,6466.58,"2025-08-13","16:00:00",158,"Expired",107,1,4655,1735,"",3.94,30,14.91,14.43,21.72,44.86,84.91,-386.79
"2025-08-11","15:15:00",6381.8,"1 Aug 12 6425 C STO 5.20 | 1 Aug 12 6445 C BTO 2.15",305,6445.76,"2025-08-12","16:00:00",2000,"Expired",-1695,1,4548,1695,"",2.42,21.05,15.93,14.8,0.22,-7.87,55.74,-555.74
"2025-08-08","15:15:00",6390.6,"1 Aug 11 6425 C STO 3.30 | 1 Aug 11 6445 C BTO 1.05",225,6373.45,"2025-08-11","16:00:00",0,"Expired",225,1,6243,1775,"",3.14,1,15.4,16.04,15.22,35.38,100,-13.33
"2025-08-07","15:15:00",6321.38,"1 Aug 8 6360 C STO 5.30 | 1 Aug 8 6380 C BTO 2.25",305,6389.45,"2025-08-08","16:00:00",2000,"Expired",-1695,1,6018,1695,"",2.36,3.079,17.37,15.39,29.26,-52.94,4.92,-555.74
"2025-08-06","15:15:00",6346.35,"1 Aug 7 6380 C STO 3.50 | 1 Aug 7 6400 C BTO 1.20",230,6340,"2025-08-07","16:00:00",0,"Expired",230,1,7713,1770,"",2.92,1,16.81,16.73,10.11,37.05,100,-354.35
"2025-08-05","15:15:00",6307.65,"1 Aug 6 6340 C STO 4.50 | 1 Aug 6 6360 C BTO 1.55",295,6345.06,"2025-08-06","16:00:00",506,"Expired",-211,1,7483,1705,"",2.9,101,17.68,16.66,6.69,-28.98,79.66,-323.73
"2025-08-04","15:15:00",6320.78,"1 Aug 5 6355 C STO 3.85 | 1 Aug 5 6375 C BTO 1.40",245,6299.19,"2025-08-05","16:00:00",0,"Expired",245,1,7694,1755,"",2.75,1,17.68,17.82,33.7,49.07,100,-85.71
"2025-08-01","15:15:00",6234.75,"1 Aug 4 6290 C STO 7.00 | 1 Aug 4 6310 C BTO 3.65",335,6329.94,"2025-08-04","16:00:00",2000,"Expired",-1665,1,7449,1665,"",1.92,2.046,20.95,17.61,-52.11,-52.53,7.46,-549.25
"2025-07-31","15:15:00",6355.47,"1 Aug 1 6410 C STO 7.10 | 1 Aug 1 6430 C BTO 3.70",340,6238.01,"2025-08-01","16:00:00",0,"Expired",340,1,9114,1660,"",1.92,1,16.48,20.65,64.12,-71.55,100,-2.94
"2025-07-30","15:15:00",6353.92,"1 Jul 31 6400 C STO 6.55 | 1 Jul 31 6420 C BTO 3.25",330,6339.39,"2025-07-31","16:00:00",0,"Expired",330,1,8774,1670,"",2.02,1,16.5,16.67,10.37,-27.31,100,-293.94
"2025-07-29","15:15:00",6376.19,"1 Jul 30 6410 C STO 4.55 | 1 Jul 30 6430 C BTO 1.70",285,6362.9,"2025-07-30","16:00:00",0,"Expired",285,1,8444,1715,"",2.68,1,15.71,16.06,15.85,-29.43,100,0
"2025-07-28","15:15:00",6379.57,"1 Jul 29 6405 C STO 3.65 | 1 Jul 29 6425 C BTO 1.05",260,6370.86,"2025-07-29","16:00:00",0,"Expired",260,1,8159,1740,"",3.48,1,15.3,15.96,9.05,-18.12,100,-176.92
"2025-07-25","15:15:00",6394.19,"1 Jul 28 6420 C STO 3.65 | 1 Jul 28 6440 C BTO 1.00",265,6389.77,"2025-07-28","16:00:00",0,"Expired",265,1,7899,1735,"",3.65,1,15.06,15.07,6.66,24.18,100,-11.32
"2025-07-24","15:15:00",6374.54,"1 Jul 25 6405 C STO 3.10 | 1 Jul 25 6425 C BTO 0.85",225,6388.64,"2025-07-25","16:00:00",0,"Expired",225,1,7634,1775,"",3.65,1,15.11,14.95,9.69,5.94,100,-13.33
"2025-07-23","15:15:00",6352.31,"1 Jul 24 6385 C STO 3.60 | 1 Jul 24 6405 C BTO 1.05",255,6363.35,"2025-07-24","16:00:00",0,"Expired",255,1,7409,1745,"",3.43,1,15.42,15.51,17.28,25.41,100,-54.9
"2025-07-22","15:15:00",6311.02,"1 Jul 23 6335 C STO 3.65 | 1 Jul 23 6355 C BTO 0.95",270,6358.91,"2025-07-23","16:00:00",2000,"Expired",-1730,1,7154,1730,"",3.84,9.667,16.59,15.39,1,4.42,22.22,-640.74
"2025-07-21","15:15:00",6316.7,"1 Jul 22 6345 C STO 3.20 | 1 Jul 22 6365 C BTO 0.80",240,6309.62,"2025-07-22","16:00:00",0,"Expired",240,1,8884,1760,"",4,1,16.56,16.57,7.95,11.96,100,-4.17
"2025-07-18","15:15:00",6292.17,"1 Jul 21 6325 C STO 3.10 | 1 Jul 21 6345 C BTO 0.95",215,6305.6,"2025-07-21","16:00:00",0,"Expired",215,1,8644,1785,"",3.26,1,16.63,16.72,15.59,-20.78,100,-411.63
"2025-07-17","15:15:00",6303.47,"1 Jul 18 6335 C STO 3.60 | 1 Jul 18 6355 C BTO 1.00",260,6296.79,"2025-07-18","16:00:00",0,"Expired",260,1,8429,1740,"",3.6,1,16.63,16.44,-0.3,40.07,100,-3.85
"2025-07-16","15:15:00",6261.81,"1 Jul 17 6295 C STO 3.80 | 1 Jul 17 6315 C BTO 1.25",255,6297.36,"2025-07-17","16:00:00",236,"Expired",19,1,8169,1745,"",3.04,65,16.98,16.63,10.74,7.31,56.86,-276.47
"2025-07-15","15:15:00",6256.61,"1 Jul 16 6290 C STO 4.20 | 1 Jul 16 6310 C BTO 1.45",275,6263.7,"2025-07-16","16:00:00",0,"Expired",275,1,8150,1725,"",2.9,1,17.02,17.09,26.73,-38.68,100,-3.64
"2025-07-14","15:15:00",6270.55,"1 Jul 15 6305 C STO 4.75 | 1 Jul 15 6325 C BTO 1.70",305,6243.76,"2025-07-15","16:00:00",0,"Expired",305,1,7875,1695,"",2.79,1,17.1,17.3,-4.6,15.4,100,-75.41
"2025-07-11","15:15:00",6262.46,"1 Jul 14 6295 C STO 4.25 | 1 Jul 14 6315 C BTO 1.40",285,6268.56,"2025-07-14","16:00:00",0,"Expired",285,1,7570,1715,"",3.04,1,16.12,17.2,-24.78,6.78,100,-21.05
"2025-07-10","15:15:00",6285.85,"1 Jul 11 6315 C STO 3.65 | 1 Jul 11 6335 C BTO 1.05",260,6259.75,"2025-07-11","16:00:00",0,"Expired",260,1,7285,1740,"",3.48,1,15.77,16.31,3.54,19.05,100,0
"2025-07-09","15:15:00",6253.92,"1 Jul 10 6285 C STO 3.30 | 1 Jul 10 6305 C BTO 1.00",230,6280.46,"2025-07-10","16:00:00",0,"Expired",230,1,7025,1770,"",3.3,1,15.91,15.73,17.81,10.59,100,-180.43
"2025-07-08","15:15:00",6224.8,"1 Jul 9 6255 C STO 4.50 | 1 Jul 9 6275 C BTO 1.45",305,6263.26,"2025-07-09","16:00:00",826,"Expired",-521,1,6795,1695,"",3.1,153,16.78,15.9,4.05,-9.23,54.1,-293.44
"2025-07-07","15:15:00",6219.57,"1 Jul 8 6255 C STO 4.85 | 1 Jul 8 6275 C BTO 1.80",305,6225.52,"2025-07-08","16:00:00",0,"Expired",305,1,7316,1695,"",2.69,1,17.88,16.87,-20.31,-39.47,100,-21.31
"2025-07-02","15:15:00",6223.21,"1 Jul 3 6260 C STO 5.00 | 1 Jul 3 6280 C BTO 1.75",325,6279.35,"2025-07-03","13:00:00",1935,"Expired",-1610,1,7011,1675,"",2.86,177,16.59,16.33,-4.13,29.33,16.92,-495.38
"2025-07-01","15:15:00",6197.28,"1 Jul 2 6230 C STO 3.35 | 1 Jul 2 6250 C BTO 0.90",245,6227.42,"2025-07-02","16:00:00",0,"Expired",245,1,8621,1755,"",3.72,1,16.77,16.62,-17.7,10.03,100,-42.86
"2025-06-30","15:15:00",6196.31,"1 Jul 1 6230 C STO 4.50 | 1 Jul 1 6250 C BTO 1.50",300,6198.01,"2025-07-01","16:00:00",0,"Expired",300,1,8376,1700,"",3,1,16.72,16.71,20.29,2.95,100,-68.33
"2025-06-27","15:15:00",6146.46,"1 Jun 30 6185 C STO 4.80 | 1 Jun 30 6205 C BTO 1.75",305,6204.95,"2025-06-30","16:00:00",1995,"Expired",-1690,1,8076,1695,"",2.74,14.033,16.66,16.62,9.68,-4.24,13.11,-555.74
"2025-06-26","15:15:00",6137.91,"1 Jun 27 6170 C STO 3.95 | 1 Jun 27 6190 C BTO 1.30",265,6173.07,"2025-06-27","16:00:00",307,"Expired",-42,1,9766,1735,"",3.04,54,16.44,16.28,19.93,25.82,98.11,-437.74
"2025-06-25","15:15:00",6095.84,"1 Jun 26 6125 C STO 4.15 | 1 Jun 26 6145 C BTO 1.35",280,6141.02,"2025-06-26","16:00:00",1602,"Expired",-1322,1,9808,1720,"",3.07,333,16.87,16.43,12.05,-8.39,35.71,-550
"2025-06-24","15:15:00",6099.07,"1 Jun 25 6130 C STO 4.00 | 1 Jun 25 6150 C BTO 1.20",280,6092.16,"2025-06-25","16:00:00",0,"Expired",280,1,11130,1720,"",3.33,1,17.36,16.69,36.04,37.86,100,-12.5
"2025-06-23","15:15:00",6013.15,"1 Jun 24 6050 C STO 4.95 | 1 Jun 24 6070 C BTO 1.80",315,6092.18,"2025-06-24","16:00:00",2000,"Expired",-1685,1,10850,1685,"",2.75,1.744,20.16,17.54,1.83,43.48,15.87,-557.14
"2025-06-20","15:15:00",5960.46,"1 Jun 23 6010 C STO 6.30 | 1 Jun 23 6030 C BTO 2.95",335,6025.17,"2025-06-23","16:00:00",1517,"Expired",-1182,1,12535,1665,"",2.14,300,20.81,19.91,18.8,-39.21,94.03,-422.39
"2025-06-18","15:15:00",5990.19,"1 Jun 20 6050 C STO 7.55 | 1 Jun 20 6070 C BTO 3.80",375,5967.84,"2025-06-20","16:00:00",0,"Expired",375,1,13717,1625,"",1.99,1,20.2,20.59,5.21,2.26,100,-6.67
"2025-06-17","15:15:00",5985.83,"1 Jun 18 6040 C STO 7.60 | 1 Jun 18 6060 C BTO 3.90",370,5980.87,"2025-06-18","16:00:00",0,"Expired",370,1,13342,1630,"",1.95,1,21.28,20.27,-20.96,-26.32,100,-16.22
"2025-06-16","15:15:00",6026.1,"1 Jun 17 6060 C STO 5.10 | 1 Jun 17 6080 C BTO 1.80",330,5982.72,"2025-06-17","16:00:00",0,"Expired",330,1,12972,1670,"",2.83,1,19.39,21.46,27.03,22.1,100,-12.12
