book,open_date,pnl,prediction,fold,keep
PUTS_0DTE_11,2023-11-28,274.0,-2944.760374565649,3,False
PUTS_0DTE_11,2023-11-29,-3150.0,-4087.100857680111,3,False
PUTS_0DTE_11,2023-11-30,300.0,-2865.7813310157153,3,False
PUTS_0DTE_11,2023-12-01,390.0,-2315.373872487546,3,False
PUTS_0DTE_11,2023-12-04,420.0,-4006.8268809025058,3,False
PUTS_0DTE_11,2023-12-05,-457.0,-3251.4363034856397,3,False
PUTS_0DTE_11,2023-12-06,-3785.0,-3786.7199856665375,3,False
PUTS_0DTE_11,2023-12-07,325.0,-2102.386389484648,3,False
PUTS_0DTE_11,2023-12-08,310.0,-2958.625414733501,3,False
PUTS_0DTE_11,2023-12-11,345.0,-2270.3632399540206,3,False
PUTS_0DTE_11,2023-12-12,390.0,-2118.9773879249205,3,False
PUTS_0DTE_11,2023-12-13,-3205.0,-2829.2893011459455,3,False
PUTS_0DTE_11,2023-12-14,-550.0,-2404.0242137617406,3,False
PUTS_0DTE_11,2023-12-15,-176.0,-2429.3302685944245,3,False
PUTS_0DTE_11,2023-12-18,395.0,-1969.6179284304458,3,False
PUTS_0DTE_11,2023-12-19,325.0,-1870.0148876190262,3,False
PUTS_0DTE_11,2023-12-20,-3425.0,-4163.0965659989315,3,False
PUTS_0DTE_11,2023-12-21,385.0,-1910.7292456259304,3,False
PUTS_0DTE_11,2023-12-22,-177.0,-2699.3626608633826,3,False
PUTS_0DTE_11,2023-12-26,360.0,-2051.3998793285464,3,False
PUTS_0DTE_11,2023-12-27,-1079.0,-2333.7840490700505,3,False
PUTS_0DTE_11,2023-12-28,-315.0,-2776.210483239103,3,False
PUTS_0DTE_11,2023-12-29,-107.0,-2578.9307260569867,3,False
PUTS_0DTE_11,2024-01-02,370.0,-2785.7037760337043,3,False
PUTS_0DTE_11,2024-01-03,-3670.0,-3603.470046087926,3,False
PUTS_0DTE_11,2024-01-04,-655.0,-2417.426126963129,3,False
PUTS_0DTE_11,2024-01-05,-620.0,-3316.719163466308,3,False
PUTS_0DTE_11,2024-01-08,335.0,-1554.9993442814548,3,False
PUTS_0DTE_11,2024-01-09,395.0,-2112.2788517280783,3,False
PUTS_0DTE_11,2024-01-10,-3330.0,-3030.1482586931506,3,False
PUTS_0DTE_11,2024-01-11,470.0,-1447.1309034091603,3,False
PUTS_0DTE_11,2024-01-12,410.0,-4055.193437631836,3,False
PUTS_0DTE_11,2024-01-16,-600.0,-2781.646366962816,3,False
PUTS_0DTE_11,2024-01-17,-3790.0,-3041.371444660655,3,False
PUTS_0DTE_11,2024-01-18,415.0,-585.8849637404023,3,False
PUTS_0DTE_11,2024-01-19,405.0,-2548.2003205847855,3,False
PUTS_0DTE_11,2024-01-22,355.0,-2515.4589323727723,3,False
