book,open_date,pnl,prediction
PUTS_0DTE_11,2023-02-21,-580.0,-773.1927013174444
PUTS_0DTE_11,2023-02-22,-5025.0,-5027.41670521259
PUTS_0DTE_11,2023-02-23,445.0,-2024.058785839463
PUTS_0DTE_11,2023-02-24,405.0,-2395.038167547546
PUTS_0DTE_11,2023-02-27,-640.0,-1379.7842149046305
PUTS_0DTE_11,2023-02-28,-550.0,-1852.048899680947
PUTS_0DTE_11,2023-03-01,4769.0,-3441.970188898943
PUTS_0DTE_11,2023-03-02,365.0,68.64473825483547
PUTS_0DTE_11,2023-03-03,380.0,377.01410270585586
PUTS_0DTE_11,2023-03-06,-605.0,-3821.0963677359205
PUTS_0DTE_11,2023-03-07,-540.0,-1188.2501906732653
PUTS_0DTE_11,2023-03-08,-2467.0,-4887.015775200697
PUTS_0DTE_11,2023-03-09,-645.0,-1572.8812729786723
PUTS_0DTE_11,2023-03-10,-570.0,-1315.063327811704
PUTS_0DTE_11,2023-03-13,-570.0,-569.5918522751117
PUTS_0DTE_11,2023-03-14,-151.0,-3273.2517360005663
PUTS_0DTE_11,2023-03-15,-7505.0,-7507.2984391658765
PUTS_0DTE_11,2023-03-16,390.0,-23.434545388862293
PUTS_0DTE_11,2023-03-17,139.0,-2075.1103785315336
PUTS_0DTE_11,2023-03-20,390.0,-3248.600969352553
PUTS_0DTE_11,2023-03-21,430.0,-722.4402605850544
PUTS_0DTE_11,2023-03-22,-5410.0,-5726.8572503476935
PUTS_0DTE_11,2023-03-23,-630.0,-2047.6178373889543
PUTS_0DTE_11,2023-03-24,420.0,-568.7974707854364
PUTS_0DTE_11,2023-03-27,178.0,-2403.2562394715615
PUTS_0DTE_11,2023-03-28,370.0,-3210.1928736213554
PUTS_0DTE_11,2023-03-29,-4480.0,-4479.784373358873
PUTS_0DTE_11,2023-03-30,340.0,-1730.853421961991
PUTS_0DTE_11,2023-03-31,345.0,358.231882048677
PUTS_0DTE_11,2023-04-03,405.0,-267.3844527296937
PUTS_0DTE_11,2023-04-04,-585.0,-3195.413900495627
PUTS_0DTE_11,2023-04-05,-4385.0,-4395.342049546894
PUTS_0DTE_11,2023-04-06,340.0,95.35704741558543
PUTS_0DTE_11,2023-04-10,400.0,-354.02839602706763
PUTS_0DTE_11,2023-04-11,355.0,-1777.5686017726262
PUTS_0DTE_11,2023-04-12,-4155.0,-4481.40011623412
PUTS_0DTE_11,2023-04-13,360.0,-385.7129774232692
PUTS_0DTE_11,2023-04-14,400.0,-1804.512384974596
PUTS_0DTE_11,2023-04-17,355.0,-1160.0370787851334
PUTS_0DTE_11,2023-04-18,385.0,-2271.441529051231
PUTS_0DTE_11,2023-04-19,-3610.0,-3620.710188871564
PUTS_0DTE_11,2023-04-20,-615.0,-2470.707490375818
PUTS_0DTE_11,2023-04-21,375.0,-2363.7921065271494
PUTS_0DTE_11,2023-04-24,420.0,-2296.82885020206
PUTS_0DTE_11,2023-04-25,-625.0,-2591.9122540548674
PUTS_0DTE_11,2023-04-26,-5110.0,-5115.364020927478
PUTS_0DTE_11,2023-04-27,375.0,-1100.5350864610127
PUTS_0DTE_11,2023-04-28,420.0,-583.4674341241869
PUTS_0DTE_11,2023-05-01,-665.0,-1034.8722441444695
PUTS_0DTE_11,2023-05-02,390.0,-1360.710148412104
PUTS_0DTE_11,2023-05-03,-4655.0,-5661.464417927984
PUTS_0DTE_11,2023-05-04,420.0,-3413.019992346657
PUTS_0DTE_11,2023-05-05,340.0,-2464.8984584853865
PUTS_0DTE_11,2023-05-08,390.0,-2301.9423658364535
PUTS_0DTE_11,2023-05-09,-198.0,-1756.9915741086236
PUTS_0DTE_11,2023-05-10,-3760.0,-3764.218470272888
PUTS_0DTE_11,2023-05-11,435.0,-870.3718631774428
PUTS_0DTE_11,2023-05-12,318.0,-2500.00646812743
PUTS_0DTE_11,2023-05-15,300.0,-1838.0415976541135
PUTS_0DTE_11,2023-05-16,-685.0,-2231.830850292201
PUTS_0DTE_11,2023-05-17,-3700.0,-4583.621220485388
PUTS_0DTE_11,2023-05-18,405.0,-844.6959465023318
PUTS_0DTE_11,2023-05-19,-620.0,-1993.3975575161394
PUTS_0DTE_11,2023-05-22,310.0,-340.822769039075
PUTS_0DTE_11,2023-05-23,-620.0,-3009.415753271805
PUTS_0DTE_11,2023-05-24,-4820.0,-4815.411010388114
PUTS_0DTE_11,2023-05-25,445.0,-1386.052417017245
PUTS_0DTE_11,2023-05-26,390.0,-2371.1220860474123
PUTS_0DTE_11,2023-05-30,-98.0,-2785.718654215388
PUTS_0DTE_11,2023-05-31,-3725.0,-3697.011646658552
PUTS_0DTE_11,2023-06-01,325.0,-892.3903865325946
PUTS_0DTE_11,2023-06-02,325.0,-568.7567345578609
PUTS_0DTE_11,2023-06-05,-590.0,-978.5461783109793
PUTS_0DTE_11,2023-06-06,285.0,-1500.0689161891155
PUTS_0DTE_11,2023-06-07,-3355.0,-3358.1102621521354
PUTS_0DTE_11,2023-06-08,300.0,-136.95315282425034
PUTS_0DTE_11,2023-06-09,-595.0,-1061.647174310113
PUTS_0DTE_11,2023-06-12,415.0,-655.3611601890523
PUTS_0DTE_11,2023-06-13,440.0,-670.7417455464282
PUTS_0DTE_11,2023-06-14,1073.0,-2768.91591660621
PUTS_0DTE_11,2023-06-15,365.0,-1317.467003857525
PUTS_0DTE_11,2023-06-16,-550.0,-1662.3661344353106
PUTS_0DTE_11,2023-06-20,390.0,-2236.041035526556
PUTS_0DTE_11,2023-06-21,-3085.0,-3071.6370479754232
PUTS_0DTE_11,2023-06-22,365.0,-529.0994130614937
PUTS_0DTE_11,2023-06-23,153.0,-3587.377217340956
PUTS_0DTE_11,2023-06-26,-655.0,-1511.7587782345277
PUTS_0DTE_11,2023-06-27,370.0,-955.9854484205822
PUTS_0DTE_11,2023-06-28,-2975.0,-3320.3498370773814
PUTS_0DTE_11,2023-06-29,385.0,-644.7335277213184
PUTS_0DTE_11,2023-06-30,315.0,-1538.112832709278
PUTS_0DTE_11,2023-07-03,365.0,-591.0873959922227
PUTS_0DTE_11,2023-07-05,-3345.0,-3306.01822398352
PUTS_0DTE_11,2023-07-06,370.0,-765.922208265531
PUTS_0DTE_11,2023-07-07,-575.0,-589.8613786280869
PUTS_0DTE_11,2023-07-10,370.0,-1160.9547646049955
PUTS_0DTE_11,2023-07-11,365.0,-675.0752297967034
PUTS_0DTE_11,2023-07-12,-3140.0,-3146.199359225624
PUTS_0DTE_11,2023-07-13,300.0,-489.50160217264767
PUTS_0DTE_11,2023-07-14,-588.0,-841.7580614120255
PUTS_0DTE_11,2023-07-17,385.0,-317.9551568508988
PUTS_0DTE_11,2023-07-18,330.0,141.5158342419387
PUTS_0DTE_11,2023-07-19,-3715.0,-3716.7470487416836
PUTS_0DTE_11,2023-07-20,-615.0,-2714.869296000544
PUTS_0DTE_11,2023-07-21,-481.0,-1624.7690707379613
PUTS_0DTE_11,2023-07-24,299.0,-1368.0293799018373
PUTS_0DTE_11,2023-07-25,375.0,-316.9745771246934
PUTS_0DTE_11,2023-07-26,1136.0,-2940.445382093316
PUTS_0DTE_11,2023-07-27,-685.0,-1758.5889856056865
PUTS_0DTE_11,2023-07-28,335.0,-1492.0072815588235
PUTS_0DTE_11,2023-07-31,305.0,-2294.690426447042
PUTS_0DTE_11,2023-08-01,345.0,-2822.95628266411
PUTS_0DTE_11,2023-08-02,-1002.0,-998.3808476996429
PUTS_0DTE_11,2023-08-03,355.0,-2188.1453670939686
PUTS_0DTE_11,2023-08-04,-635.0,-1287.892840184032
PUTS_0DTE_11,2023-08-07,320.0,114.79688632286624
PUTS_0DTE_11,2023-08-08,360.0,-516.3390991258185
PUTS_0DTE_11,2023-08-09,5358.0,-3086.2903233763527
PUTS_0DTE_11,2023-08-10,-640.0,-637.987790804264
PUTS_0DTE_11,2023-08-11,355.0,-2329.7653863939254
PUTS_0DTE_11,2023-08-14,330.0,-515.502017658179
PUTS_0DTE_11,2023-08-15,-560.0,-2445.2296748403687
PUTS_0DTE_11,2023-08-16,-4420.0,-4427.958362357583
PUTS_0DTE_11,2023-08-17,-640.0,-1582.5524780990181
PUTS_0DTE_11,2023-08-18,370.0,-1585.7852375482053
PUTS_0DTE_11,2023-08-21,405.0,-91.56106660089472
PUTS_0DTE_11,2023-08-22,-585.0,-2121.8241406764737
PUTS_0DTE_11,2023-08-23,-4155.0,-4152.957834150757
PUTS_0DTE_11,2023-08-24,-565.0,-634.1485409652163
PUTS_0DTE_11,2023-08-25,430.0,428.4542970634448
PUTS_0DTE_11,2023-08-28,345.0,-703.1492965625047
PUTS_0DTE_11,2023-08-29,380.0,-1903.4212934646032
PUTS_0DTE_11,2023-08-30,454.0,-841.111722964996
PUTS_0DTE_11,2023-08-31,-590.0,-1086.840167525146
PUTS_0DTE_11,2023-09-01,405.0,-3028.474535646481
PUTS_0DTE_11,2023-09-05,-462.0,-2880.2099865620557
PUTS_0DTE_11,2023-09-06,-2298.0,-2298.859658722154
PUTS_0DTE_11,2023-09-07,410.0,-1923.3793635341628
PUTS_0DTE_11,2023-09-08,89.0,-1437.2232284887978
PUTS_0DTE_11,2023-09-11,310.0,-1782.095961014296
PUTS_0DTE_11,2023-09-12,55.0,-2357.6228323947726
PUTS_0DTE_11,2023-09-13,9201.0,-3295.6166682850353
PUTS_0DTE_11,2023-09-14,305.0,-538.2195293020482
PUTS_0DTE_11,2023-09-15,-603.0,-664.6034809937726
PUTS_0DTE_11,2023-09-18,228.0,-1845.765944503606
PUTS_0DTE_11,2023-09-19,435.0,-2377.9873351999477
PUTS_0DTE_11,2023-09-20,10421.0,-3928.776993155911
PUTS_0DTE_11,2023-09-21,-645.0,-2299.2246233843216
PUTS_0DTE_11,2023-09-22,-590.0,-1784.2623563196273
PUTS_0DTE_11,2023-09-25,415.0,-195.78062327249685
PUTS_0DTE_11,2023-09-26,-600.0,-2801.386589063506
PUTS_0DTE_11,2023-09-27,-4935.0,-4902.5317879348095
PUTS_0DTE_11,2023-09-28,425.0,-23.773027424382033
PUTS_0DTE_11,2023-09-29,-610.0,-1188.1445766043735
PUTS_0DTE_11,2023-10-02,425.0,-1676.749943205143
PUTS_0DTE_11,2023-10-03,-85.0,-436.4475135137779
PUTS_0DTE_11,2023-10-04,-4930.0,-4949.175845722344
PUTS_0DTE_11,2023-10-05,435.0,-2132.2660086888886
PUTS_0DTE_11,2023-10-06,390.0,-1480.1923782470449
PUTS_0DTE_11,2023-10-09,380.0,-631.3891130984325
PUTS_0DTE_11,2023-10-10,-311.0,-1744.9409484103776
PUTS_0DTE_11,2023-10-11,11146.0,-3270.8468207062624
PUTS_0DTE_11,2023-10-12,-585.0,-1033.932134522752
PUTS_0DTE_11,2023-10-13,-620.0,-3727.3738869458134
PUTS_0DTE_11,2023-10-16,-282.0,-2533.894965898642
PUTS_0DTE_11,2023-10-17,405.0,-2280.8670441301147
PUTS_0DTE_11,2023-10-18,10828.0,-4215.383676090556
PUTS_0DTE_11,2023-10-19,-580.0,-3150.5950519758867
PUTS_0DTE_11,2023-10-20,-540.0,-604.1909448243541
PUTS_0DTE_11,2023-10-23,-391.0,-1570.9227585041424
PUTS_0DTE_11,2023-10-24,-332.0,-1130.6108247037648
PUTS_0DTE_11,2023-10-25,-5460.0,-5461.941387794004
PUTS_0DTE_11,2023-10-26,-580.0,-3081.5018001885483
PUTS_0DTE_11,2023-10-27,-600.0,-2157.3077379285214
PUTS_0DTE_11,2023-10-30,395.0,147.26700675346555
PUTS_0DTE_11,2023-10-31,420.0,-1747.287803543917
PUTS_0DTE_11,2023-11-01,-4545.0,-4552.6633543875805
PUTS_0DTE_11,2023-11-02,380.0,-2232.063354282851
PUTS_0DTE_11,2023-11-03,335.0,70.04174535450224
PUTS_0DTE_11,2023-11-06,375.0,-1700.417646739708
PUTS_0DTE_11,2023-11-07,-252.0,-446.13691895268374
PUTS_0DTE_11,2023-11-08,-3600.0,-3567.7215584467913
PUTS_0DTE_11,2023-11-09,-605.0,-1737.071293656212
PUTS_0DTE_11,2023-11-10,400.0,-727.3498813710618
PUTS_0DTE_11,2023-11-13,370.0,-970.652261157448
PUTS_0DTE_11,2023-11-14,-25.0,-2370.3427045030644
PUTS_0DTE_11,2023-11-15,-3190.0,-3193.848521113061
PUTS_0DTE_11,2023-11-16,335.0,-1768.1857669081974
PUTS_0DTE_11,2023-11-17,330.0,-944.2633913637461
PUTS_0DTE_11,2023-11-20,290.0,-902.1634893197972
PUTS_0DTE_11,2023-11-21,425.0,-2123.400956178257
PUTS_0DTE_11,2023-11-22,-2840.0,-2823.110703233635
PUTS_0DTE_11,2023-11-24,160.0,-808.8270450747685
PUTS_0DTE_11,2023-11-27,-82.0,-2022.7509872434591
PUTS_0DTE_11,2023-11-28,274.0,-1132.6715191415278
PUTS_0DTE_11,2023-11-29,-3150.0,-3208.5475685893352
PUTS_0DTE_11,2023-11-30,300.0,-1081.4778811171825
PUTS_0DTE_11,2023-12-01,390.0,-2049.016042795813
PUTS_0DTE_11,2023-12-04,420.0,-2846.045755658583
PUTS_0DTE_11,2023-12-05,-457.0,-2758.559071608618
PUTS_0DTE_11,2023-12-06,-3785.0,-3766.2568873808823
PUTS_0DTE_11,2023-12-07,325.0,-574.0881814371622
PUTS_0DTE_11,2023-12-08,310.0,-1480.7465791768839
PUTS_0DTE_11,2023-12-11,345.0,-1999.144464906131
PUTS_0DTE_11,2023-12-12,390.0,-601.2124964148919
PUTS_0DTE_11,2023-12-13,-3205.0,-3573.7428161493244
PUTS_0DTE_11,2023-12-14,-550.0,-1030.1681705406618
PUTS_0DTE_11,2023-12-15,-176.0,-1175.4444443171606
PUTS_0DTE_11,2023-12-18,395.0,-1367.079325612121
PUTS_0DTE_11,2023-12-19,325.0,-438.45589137444176
PUTS_0DTE_11,2023-12-20,-3425.0,-4558.630929997712
PUTS_0DTE_11,2023-12-21,385.0,-2195.707211870868
PUTS_0DTE_11,2023-12-22,-177.0,-1467.1871608233785
PUTS_0DTE_11,2023-12-26,360.0,-361.2613175478057
PUTS_0DTE_11,2023-12-27,-1079.0,-1743.0321501251087
PUTS_0DTE_11,2023-12-28,-315.0,-1706.88913292204
PUTS_0DTE_11,2023-12-29,-107.0,-989.8667163859402
PUTS_0DTE_11,2024-01-02,370.0,-1859.2413294839944
PUTS_0DTE_11,2024-01-03,-3670.0,-3726.1557774690373
PUTS_0DTE_11,2024-01-04,-655.0,-1054.8245421063266
PUTS_0DTE_11,2024-01-05,-620.0,-713.1789895880573
PUTS_0DTE_11,2024-01-08,335.0,-74.41496889345366
PUTS_0DTE_11,2024-01-09,395.0,-1329.3556613813623
PUTS_0DTE_11,2024-01-10,-3330.0,-3298.395874668545
PUTS_0DTE_11,2024-01-11,470.0,13.508926414735456
PUTS_0DTE_11,2024-01-12,410.0,-1845.7409016295771
PUTS_0DTE_11,2024-01-16,-600.0,-1741.7924334088675
PUTS_0DTE_11,2024-01-17,-3790.0,-3919.0319137465813
PUTS_0DTE_11,2024-01-18,415.0,-597.5112388183752
PUTS_0DTE_11,2024-01-19,405.0,-851.2492785550668
PUTS_0DTE_11,2024-01-22,355.0,-937.854025472026
PUTS_0DTE_11,2024-01-23,410.0,176.15508976983355
PUTS_0DTE_11,2024-01-24,-3690.0,-4056.103216074174
PUTS_0DTE_11,2024-01-25,430.0,-1381.1528497528234
PUTS_0DTE_11,2024-01-26,-640.0,-1080.1167571157193
PUTS_0DTE_11,2024-01-29,380.0,-598.6058967355152
PUTS_0DTE_11,2024-01-30,330.0,-765.0348742196901
PUTS_0DTE_11,2024-01-31,-4035.0,-4046.6605439787795
PUTS_0DTE_11,2024-02-01,385.0,-1126.3982536319654
PUTS_0DTE_11,2024-02-02,360.0,-52.68044428894614
PUTS_0DTE_11,2024-02-05,435.0,-1220.6191132664717
PUTS_0DTE_11,2024-02-06,440.0,-840.3918302619734
PUTS_0DTE_11,2024-02-07,-1141.0,-1243.4620768832049
PUTS_0DTE_11,2024-02-08,365.0,-794.9294247915449
PUTS_0DTE_11,2024-02-09,395.0,-362.95213650997607
PUTS_0DTE_11,2024-02-12,-640.0,-1059.4308248271122
PUTS_0DTE_11,2024-02-13,-268.0,-1390.8488352354957
PUTS_0DTE_11,2024-02-14,-3585.0,-3605.967241235806
PUTS_0DTE_11,2024-02-15,390.0,-80.44395962420109
PUTS_0DTE_11,2024-02-16,-600.0,-2491.13717553732
PUTS_0DTE_11,2024-02-20,-54.0,-2153.276596838231
PUTS_0DTE_11,2024-02-21,-4475.0,-4472.998572947979
PUTS_0DTE_11,2024-02-22,430.0,-1257.872812670441
PUTS_0DTE_11,2024-02-23,-270.0,-1841.6127722039948
PUTS_0DTE_11,2024-02-26,-610.0,-1442.90069601674
PUTS_0DTE_11,2024-02-27,340.0,-426.6450272566246
PUTS_0DTE_11,2024-02-28,-3705.0,-3729.4269540846294
PUTS_0DTE_11,2024-02-29,440.0,-1123.4521594066714
PUTS_0DTE_11,2024-03-01,385.0,-208.35305211835475
PUTS_0DTE_11,2024-03-04,-50.0,-911.8885313955094
PUTS_0DTE_11,2024-03-05,-570.0,-1595.445585048032
PUTS_0DTE_11,2024-03-06,-4410.0,-4407.8511673592
PUTS_0DTE_11,2024-03-07,370.0,-792.9852197927415
PUTS_0DTE_11,2024-03-08,-645.0,-648.9572523244783
PUTS_0DTE_11,2024-03-11,350.0,-1499.0238987330954
PUTS_0DTE_11,2024-03-12,380.0,-1694.7160044985637
PUTS_0DTE_11,2024-03-13,-4035.0,-4012.3075541793464
PUTS_0DTE_11,2024-03-14,370.0,-1815.0861254456656
PUTS_0DTE_11,2024-03-15,-620.0,-2402.10411505142
PUTS_0DTE_11,2024-03-18,-700.0,-1824.3409548957127
PUTS_0DTE_11,2024-03-19,395.0,-558.138471310325
PUTS_0DTE_11,2024-03-20,-3655.0,-3656.6406844009025
PUTS_0DTE_11,2024-03-21,-670.0,-2441.510437652525
PUTS_0DTE_11,2024-03-22,365.0,-1368.7241517142736
PUTS_0DTE_11,2024-03-25,-361.0,-3844.3223282066
PUTS_0DTE_11,2024-03-26,-620.0,-952.004850066223
PUTS_0DTE_11,2024-03-27,-619.0,-1963.5901877851315
PUTS_0DTE_11,2024-03-28,315.0,122.24986721203024
PUTS_0DTE_11,2024-04-01,302.0,-2946.4847713847957
PUTS_0DTE_11,2024-04-02,425.0,-3046.5210922371534
PUTS_0DTE_11,2024-04-03,10913.0,-774.5744422724157
PUTS_0DTE_11,2024-04-04,-670.0,-1756.1309901297536
PUTS_0DTE_11,2024-04-05,410.0,-3191.3286427173966
PUTS_0DTE_11,2024-04-08,-610.0,-2096.3473750119683
PUTS_0DTE_11,2024-04-09,390.0,-1972.1147441880023
PUTS_0DTE_11,2024-04-10,10560.0,-1899.1775737421824
PUTS_0DTE_11,2024-04-11,415.0,205.55442858290908
PUTS_0DTE_11,2024-04-12,-570.0,-858.4400769125439
PUTS_0DTE_11,2024-04-15,-620.0,-700.5711655532947
PUTS_0DTE_11,2024-04-16,405.0,-3456.385968391716
PUTS_0DTE_11,2024-04-17,-5625.0,-5627.782398634162
PUTS_0DTE_11,2024-04-18,-590.0,-2873.7031760265836
PUTS_0DTE_11,2024-04-19,-600.0,-1198.3874603795466
PUTS_0DTE_11,2024-04-22,390.0,-251.64846676043848
PUTS_0DTE_11,2024-04-23,420.0,-3068.560758909869
PUTS_0DTE_11,2024-04-24,-4960.0,-4964.64050816887
PUTS_0DTE_11,2024-04-25,430.0,445.53371673545644
PUTS_0DTE_11,2024-04-26,-99.0,-999.8593393616829
PUTS_0DTE_11,2024-04-29,375.0,-1233.3224905869208
PUTS_0DTE_11,2024-04-30,-665.0,-1758.08643795025
PUTS_0DTE_11,2024-05-01,-4650.0,-4649.658793993709
PUTS_0DTE_11,2024-05-02,430.0,-1194.7401350544872
PUTS_0DTE_11,2024-05-03,370.0,-2094.2488716691223
PUTS_0DTE_11,2024-05-06,385.0,-8.209138774647593
PUTS_0DTE_11,2024-05-07,-410.0,-1042.9996941411848
PUTS_0DTE_11,2024-05-08,-4095.0,-4006.56827194545
PUTS_0DTE_11,2024-05-09,340.0,36.66762050532913
PUTS_0DTE_11,2024-05-10,400.0,-758.2824746280049
PUTS_0DTE_11,2024-05-13,-33.0,-915.4059506095008
PUTS_0DTE_11,2024-05-14,370.0,-245.0573436250416
PUTS_0DTE_11,2024-05-15,-3459.0,-3475.2771907654715
PUTS_0DTE_11,2024-05-16,-645.0,-638.8733153475897
PUTS_0DTE_11,2024-05-17,310.0,-1173.9150723365287
PUTS_0DTE_11,2024-05-20,-730.0,-1083.025172067843
PUTS_0DTE_11,2024-05-21,370.0,-1090.640918565225
PUTS_0DTE_11,2024-05-22,-1495.0,-2487.5648548052186
PUTS_0DTE_11,2024-05-23,-620.0,-1425.436883154422
PUTS_0DTE_11,2024-05-24,365.0,-359.043773554839
PUTS_0DTE_11,2024-05-28,-36.0,-800.7710832937038
PUTS_0DTE_11,2024-05-29,-3895.0,-3903.084474025
PUTS_0DTE_11,2024-05-31,380.0,-2005.3485318536877
PUTS_0DTE_11,2024-06-03,425.0,-1750.3327474975406
