book,open_date,pnl,DoW,Intraday_Move_OpenToEntry_11,Intraday_Move_OpenToEntry_1515,L1_SPX_ATR_Pct,L1_SPX_Drawdown_Pct,L1_TS,L1_VIX_Close,L1_VIX_pct,L1_rv20,L1_rv5,L1_vvix_above_ema20,L1_vvix_above_ema30,L1_vvix_close,L1_vvix_ema20,L1_vvix_ema30,L1_vvix_pct,VIX_Entry_11,VIX_Entry_1515,closing_vix,gap,movement,opening_vix,t0_VIX_change_from_close_11,t0_VIX_change_from_close_15
PUTS_0DTE_11,2025-02-11,325.0,nan,16.12,23.78,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.92,15.86,nan,-17.12,16.12,nan,nan,nan
PUTS_0DTE_11,2025-02-12,2950.0,nan,17.51,30.22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.09,15.83,nan,-43.42,30.22,nan,nan,nan
PUTS_0DTE_11,2025-02-13,355.0,nan,27.98,49.56,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.43,15.14,nan,8.62,27.98,nan,nan,nan
PUTS_0DTE_11,2025-02-14,-212.0,nan,6.7,1.92,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.96,14.97,nan,0.45,6.7,nan,nan,nan
PUTS_0DTE_11,2025-02-18,330.0,nan,0.35,-7.39,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.61,15.62,nan,6.97,0.35,nan,nan,nan
PUTS_0DTE_11,2025-02-19,25588.0,nan,-0.59,24.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.76,15.19,nan,-11.82,24.2,nan,nan,nan
PUTS_0DTE_11,2025-02-20,360.0,nan,-47.16,-23.81,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.42,15.52,nan,-9.65,-47.16,nan,nan,nan
PUTS_0DTE_11,2025-02-21,-625.0,nan,-31.62,-98.98,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.09,18.7,nan,-3.42,-31.62,nan,nan,nan
PUTS_0DTE_11,2025-02-24,-290.0,nan,-36.36,-16.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.08,18.13,nan,13.56,-36.36,nan,nan,nan
PUTS_0DTE_11,2025-02-25,400.0,nan,-46.26,-17.48,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.24,19.34,nan,-0.52,-46.26,nan,nan,nan
PUTS_0DTE_11,2025-02-26,26804.0,nan,31.29,-24.57,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.09,19.6,nan,15.62,-24.57,nan,nan,nan
PUTS_0DTE_11,2025-02-27,-575.0,nan,-34.18,-96.25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.11,20.6,nan,25.82,-34.18,nan,nan,nan
PUTS_0DTE_11,2025-02-28,400.0,nan,44.6,42.83,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.92,20.6,nan,-4.83,44.6,nan,nan,nan
PUTS_0DTE_11,2025-03-03,-600.0,nan,-31.92,-128.29,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.46,23.0,nan,13.83,-31.92,nan,nan,nan
PUTS_0DTE_11,2025-03-04,440.0,nan,-60.72,34.83,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.14,22.01,nan,-37.74,-60.72,nan,nan,nan
PUTS_0DTE_11,2025-03-05,10548.0,nan,-0.27,76.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.28,21.63,nan,3.21,76.9,nan,nan,nan
PUTS_0DTE_11,2025-03-06,-545.0,nan,12.26,-43.54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.48,25.07,nan,-56.76,12.26,nan,nan,nan
PUTS_0DTE_11,2025-03-07,475.0,nan,-7.62,42.64,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,24.82,23.61,nan,-12.51,-7.62,nan,nan,nan
PUTS_0DTE_11,2025-03-10,-490.0,nan,-58.04,-121.52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,26.83,28.99,nan,-64.83,-58.04,nan,nan,nan
PUTS_0DTE_11,2025-03-11,460.0,nan,-48.04,8.06,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,29.07,26.74,nan,-10.91,-48.04,nan,nan,nan
PUTS_0DTE_11,2025-03-12,-9310.0,nan,-61.4,-14.27,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,26.24,24.08,nan,52.77,-14.27,nan,nan,nan
PUTS_0DTE_11,2025-03-13,-525.0,nan,-25.73,-58.02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.92,24.89,nan,-4.85,-25.73,nan,nan,nan
PUTS_0DTE_11,2025-03-14,400.0,nan,45.36,69.88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,22.39,21.57,nan,42.33,45.36,nan,nan,nan
PUTS_0DTE_11,2025-03-17,395.0,nan,10.72,57.91,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21.19,20.46,nan,-3.34,10.72,nan,nan,nan
PUTS_0DTE_11,2025-03-18,421.0,nan,-40.93,-37.47,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21.97,21.54,nan,-20.59,-40.93,nan,nan,nan
PUTS_0DTE_11,2025-03-19,3245.0,nan,8.68,74.14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.88,19.52,nan,17.71,74.14,nan,nan,nan
PUTS_0DTE_11,2025-03-20,-605.0,nan,53.2,11.46,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.64,19.96,nan,-28.37,53.2,nan,nan,nan
PUTS_0DTE_11,2025-03-21,425.0,nan,6.52,12.44,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.0,19.78,nan,-32.16,6.52,nan,nan,nan
PUTS_0DTE_11,2025-03-24,355.0,nan,40.35,42.32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.26,17.68,nan,50.52,40.35,nan,nan,nan
PUTS_0DTE_11,2025-03-25,-420.0,nan,7.14,-11.69,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.37,17.36,nan,8.39,7.14,nan,nan,nan
PUTS_0DTE_11,2025-03-26,57025.0,nan,-14.43,-74.13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.5,18.81,nan,-4.99,-74.13,nan,nan,nan
PUTS_0DTE_11,2025-03-27,-625.0,nan,35.9,17.26,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.96,18.2,nan,-16.56,35.9,nan,nan,nan
PUTS_0DTE_11,2025-03-28,-560.0,nan,-69.98,-95.13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.6,21.33,nan,-14.11,-69.98,nan,nan,nan
PUTS_0DTE_11,2025-03-31,430.0,nan,8.45,77.85,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,22.91,21.76,nan,-53.03,8.45,nan,nan,nan
PUTS_0DTE_11,2025-04-01,440.0,nan,21.24,4.91,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21.93,22.35,nan,-14.32,21.24,nan,nan,nan
PUTS_0DTE_11,2025-04-02,16153.0,nan,61.86,62.22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21.85,21.95,nan,-52.31,62.22,nan,nan,nan
PUTS_0DTE_11,2025-04-03,-535.0,nan,-71.0,-62.75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,28.73,27.88,nan,-178.23,-71.0,nan,nan,nan
PUTS_0DTE_11,2025-04-04,-530.0,nan,-119.44,-172.18,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.97,43.14,nan,-104.38,-119.44,nan,nan,nan
PUTS_0DTE_11,2025-04-07,-520.0,nan,123.37,82.04,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,45.25,48.31,nan,-120.29,123.37,nan,nan,nan
PUTS_0DTE_11,2025-04-08,-560.0,nan,3.88,-210.85,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.76,53.78,nan,131.32,3.88,nan,nan,nan
PUTS_0DTE_11,2025-04-09,12855.0,nan,-15.6,428.53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,52.56,34.41,nan,-17.49,428.53,nan,nan,nan
PUTS_0DTE_11,2025-04-10,-540.0,nan,-72.71,-83.12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.39,43.08,nan,-103.75,-72.71,nan,nan,nan
PUTS_0DTE_11,2025-04-11,445.0,nan,-5.32,112.85,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,45.16,38.08,nan,-12.49,-5.32,nan,nan,nan
PUTS_0DTE_11,2025-04-14,-565.0,nan,1.32,0.35,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,30.78,29.92,nan,78.6,1.32,nan,nan,nan
PUTS_0DTE_11,2025-04-15,-585.0,nan,12.16,-4.29,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,29.25,28.98,nan,6.02,12.16,nan,nan,nan
PUTS_0DTE_11,2025-04-16,-11610.0,nan,4.63,-98.08,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,30.24,33.93,nan,-60.88,-98.08,nan,nan,nan
PUTS_0DTE_11,2025-04-17,405.0,nan,-38.27,-15.37,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,32.39,30.59,nan,29.75,-38.27,nan,nan,nan
PUTS_0DTE_11,2025-04-21,-200.0,nan,-70.72,-116.14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,33.79,34.72,nan,-49.76,-70.72,nan,nan,nan
PUTS_0DTE_11,2025-04-22,410.0,nan,55.2,66.08,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,30.38,30.78,nan,49.47,55.2,nan,nan,nan
PUTS_0DTE_11,2025-04-23,-10685.0,nan,46.68,-23.55,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,27.8,28.86,nan,108.16,-23.55,nan,nan,nan
PUTS_0DTE_11,2025-04-24,390.0,nan,60.89,84.06,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,27.34,27.0,nan,5.52,60.89,nan,nan,nan
PUTS_0DTE_11,2025-04-25,400.0,nan,-8.06,27.16,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,26.22,25.34,nan,4.96,-8.06,nan,nan,nan
PUTS_0DTE_11,2025-04-28,430.0,nan,-5.88,-13.52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.23,25.2,nan,4.01,-5.88,nan,nan,nan
PUTS_0DTE_11,2025-04-29,425.0,nan,38.52,57.37,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,24.83,24.13,nan,-19.88,38.52,nan,nan,nan
PUTS_0DTE_11,2025-04-30,-8950.0,nan,-12.6,26.14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,26.05,25.3,nan,-61.39,26.14,nan,nan,nan
PUTS_0DTE_11,2025-05-01,-615.0,nan,27.09,8.53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.91,23.62,nan,56.08,27.09,nan,nan,nan
PUTS_0DTE_11,2025-05-02,380.0,nan,29.56,38.37,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,22.98,22.64,nan,41.74,29.56,nan,nan,nan
PUTS_0DTE_11,2025-05-05,-630.0,nan,11.87,14.77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.03,23.13,nan,-31.35,11.87,nan,nan,nan
PUTS_0DTE_11,2025-05-06,-590.0,nan,18.99,17.05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,24.2,24.48,nan,-44.51,18.99,nan,nan,nan
PUTS_0DTE_11,2025-05-07,-8300.0,nan,-2.6,4.24,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,24.78,24.09,nan,7.27,4.24,nan,nan,nan
PUTS_0DTE_11,2025-05-08,410.0,nan,-20.88,32.71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.37,22.19,nan,32.32,-20.88,nan,nan,nan
PUTS_0DTE_11,2025-05-09,401.0,nan,-17.63,-9.24,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,22.34,21.97,nan,15.71,-17.63,nan,nan,nan
PUTS_0DTE_11,2025-05-12,400.0,nan,-0.97,25.76,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.34,18.64,nan,147.29,-0.97,nan,nan,nan
PUTS_0DTE_11,2025-05-13,370.0,nan,33.11,49.11,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.86,17.81,nan,9.96,33.11,nan,nan,nan
PUTS_0DTE_11,2025-05-14,-6275.0,nan,-4.87,-5.07,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.36,18.23,nan,10.19,-5.07,nan,nan,nan
PUTS_0DTE_11,2025-05-15,370.0,nan,10.98,41.22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.55,18.07,nan,-22.76,10.98,nan,nan,nan
PUTS_0DTE_11,2025-05-16,420.0,nan,-10.13,25.66,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.64,17.34,nan,12.16,-10.13,nan,nan,nan
PUTS_0DTE_11,2025-05-19,410.0,nan,30.07,48.88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.57,18.12,nan,-55.5,30.07,nan,nan,nan
PUTS_0DTE_11,2025-05-20,-9.0,nan,-1.88,-22.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.35,18.3,nan,-18.94,-1.88,nan,nan,nan
