book,open_date,pnl,prediction
CALLS_1DTE_1515,2023-03-10,495.0,-520.9225893958925
CALLS_1DTE_1515,2023-03-13,-490.0,-490.61669642046087
CALLS_1DTE_1515,2023-03-14,-500.0,-517.3401525612782
CALLS_1DTE_1515,2023-03-15,-480.0,-533.645249469773
CALLS_1DTE_1515,2023-03-16,480.0,-503.3303365296153
CALLS_1DTE_1515,2023-03-17,-490.0,-520.547309324419
CALLS_1DTE_1515,2023-03-20,-500.0,-515.4729894888011
CALLS_1DTE_1515,2023-03-21,510.0,-519.9486196795501
CALLS_1DTE_1515,2023-03-22,495.0,-509.05840468160017
CALLS_1DTE_1515,2023-03-23,-465.0,-510.720179751906
CALLS_1DTE_1515,2023-03-24,-500.0,-533.0383968668751
CALLS_1DTE_1515,2023-03-27,510.0,-526.8251858670409
CALLS_1DTE_1515,2023-03-28,-520.0,-532.379169029792
CALLS_1DTE_1515,2023-03-29,-465.0,-517.8771542903543
CALLS_1DTE_1515,2023-03-30,-455.0,-523.7483783731035
CALLS_1DTE_1515,2023-03-31,-515.0,-517.4563857222277
CALLS_1DTE_1515,2023-04-03,465.0,-533.6988231940186
CALLS_1DTE_1515,2023-04-04,495.0,-511.60287865300336
CALLS_1DTE_1515,2023-04-05,-560.0,-559.9925458313463
CALLS_1DTE_1515,2023-04-06,-401.0,-513.8423407871238
CALLS_1DTE_1515,2023-04-10,-394.0,-519.0821548599426
CALLS_1DTE_1515,2023-04-11,455.0,-513.94571828133
CALLS_1DTE_1515,2023-04-12,-500.0,-527.7673159893151
CALLS_1DTE_1515,2023-04-13,490.0,-528.6553940341644
CALLS_1DTE_1515,2023-04-14,-530.0,-533.1167639911904
CALLS_1DTE_1515,2023-04-17,-567.0,-566.985570749789
CALLS_1DTE_1515,2023-04-18,460.0,-532.8174630507351
CALLS_1DTE_1515,2023-04-19,465.0,-527.4592775705884
CALLS_1DTE_1515,2023-04-20,-525.0,-524.5483103364099
CALLS_1DTE_1515,2023-04-21,-239.0,-525.6375414957338
CALLS_1DTE_1515,2023-04-24,485.0,-545.1715795939388
CALLS_1DTE_1515,2023-04-25,440.0,-527.8566631079892
CALLS_1DTE_1515,2023-04-26,-530.0,-530.2572258066252
CALLS_1DTE_1515,2023-04-27,-525.0,-547.5804293298671
CALLS_1DTE_1515,2023-04-28,153.0,-526.4257104697577
CALLS_1DTE_1515,2023-05-01,460.0,-551.0482652467743
CALLS_1DTE_1515,2023-05-02,500.0,-514.4911382803298
CALLS_1DTE_1515,2023-05-03,510.0,-513.3248427819284
CALLS_1DTE_1515,2023-05-04,-490.0,-526.422783868449
CALLS_1DTE_1515,2023-05-05,510.0,-529.7195204428939
CALLS_1DTE_1515,2023-05-08,435.0,-525.7762248051353
CALLS_1DTE_1515,2023-05-09,-510.0,-543.8395497468194
CALLS_1DTE_1515,2023-05-10,485.0,-527.4705328861241
CALLS_1DTE_1515,2023-05-11,470.0,-549.6543464738642
CALLS_1DTE_1515,2023-05-12,-480.0,-517.9290484263394
CALLS_1DTE_1515,2023-05-15,420.0,-525.6001390212647
CALLS_1DTE_1515,2023-05-16,-550.0,-550.0120227335152
CALLS_1DTE_1515,2023-05-17,-560.0,-559.9902314843919
CALLS_1DTE_1515,2023-05-18,-525.0,-527.078720194189
CALLS_1DTE_1515,2023-05-19,440.0,-507.0517970849651
CALLS_1DTE_1515,2023-05-22,475.0,-555.7748320802481
CALLS_1DTE_1515,2023-05-23,475.0,-510.2324985848347
CALLS_1DTE_1515,2023-05-24,-515.0,-522.0820380820519
CALLS_1DTE_1515,2023-05-25,-550.0,-547.7570787894272
CALLS_1DTE_1515,2023-05-26,520.0,-510.31249923481437
CALLS_1DTE_1515,2023-05-30,445.0,-512.3701349868859
CALLS_1DTE_1515,2023-05-31,-545.0,-545.2712648881894
CALLS_1DTE_1515,2023-06-01,-510.0,-532.1989824074249
CALLS_1DTE_1515,2023-06-02,410.0,-515.9486670050459
CALLS_1DTE_1515,2023-06-05,-420.0,-515.6092305046132
CALLS_1DTE_1515,2023-06-06,465.0,-566.9137068637061
CALLS_1DTE_1515,2023-06-07,-550.0,-550.0042206973685
CALLS_1DTE_1515,2023-06-08,14.0,-537.8166468180375
CALLS_1DTE_1515,2023-06-09,-600.0,-599.7616097303646
CALLS_1DTE_1515,2023-06-12,-530.0,-530.0000598599912
CALLS_1DTE_1515,2023-06-13,-279.0,-527.8082294437737
CALLS_1DTE_1515,2023-06-14,-565.0,-566.2057395346167
CALLS_1DTE_1515,2023-06-15,450.0,-555.7932589114278
CALLS_1DTE_1515,2023-06-16,480.0,-573.6091250626582
CALLS_1DTE_1515,2023-06-20,475.0,-551.7772036185198
CALLS_1DTE_1515,2023-06-21,266.0,-545.4246241006422
CALLS_1DTE_1515,2023-06-22,400.0,-541.7557177944425
CALLS_1DTE_1515,2023-06-23,435.0,-552.4719708466075
CALLS_1DTE_1515,2023-06-26,-580.0,-579.9952785932871
CALLS_1DTE_1515,2023-06-27,460.0,-552.3770990128104
CALLS_1DTE_1515,2023-06-28,-540.0,-546.0286490014734
CALLS_1DTE_1515,2023-06-29,-525.0,-543.1146477532909
CALLS_1DTE_1515,2023-06-30,401.0,-524.2584351531146
CALLS_1DTE_1515,2023-07-05,410.0,-557.7532966420899
CALLS_1DTE_1515,2023-07-06,490.0,-539.873206515223
CALLS_1DTE_1515,2023-07-07,440.0,-528.1019528560238
CALLS_1DTE_1515,2023-07-10,-565.0,-564.9083491693847
CALLS_1DTE_1515,2023-07-11,-535.0,-538.3824153339115
CALLS_1DTE_1515,2023-07-12,-580.0,-579.7741893281626
CALLS_1DTE_1515,2023-07-13,465.0,-540.1285419046272
CALLS_1DTE_1515,2023-07-14,-530.0,-542.5813627596476
CALLS_1DTE_1515,2023-07-17,-545.0,-545.0687744276079
CALLS_1DTE_1515,2023-07-18,-127.0,-533.0577387887115
CALLS_1DTE_1515,2023-07-19,395.0,-564.05402880954
CALLS_1DTE_1515,2023-07-20,316.0,-535.8798895895125
CALLS_1DTE_1515,2023-07-21,-575.0,-578.9503516679558
CALLS_1DTE_1515,2023-07-24,-585.0,-585.0045756763353
CALLS_1DTE_1515,2023-07-25,470.0,-559.4209814343437
CALLS_1DTE_1515,2023-07-26,415.0,-534.0920819530045
CALLS_1DTE_1515,2023-07-27,-520.0,-535.5091856696664
CALLS_1DTE_1515,2023-07-28,34.0,-539.1214872377554
CALLS_1DTE_1515,2023-07-31,410.0,-551.471828370269
CALLS_1DTE_1515,2023-08-01,460.0,-536.0143950393473
CALLS_1DTE_1515,2023-08-02,485.0,-538.1568075077477
CALLS_1DTE_1515,2023-08-03,510.0,-538.7986397283755
CALLS_1DTE_1515,2023-08-04,-490.0,-515.0047186006254
CALLS_1DTE_1515,2023-08-07,490.0,-515.214450671369
CALLS_1DTE_1515,2023-08-08,480.0,-534.7117228431355
CALLS_1DTE_1515,2023-08-09,480.0,-526.6131864541989
CALLS_1DTE_1515,2023-08-10,490.0,-509.1286218124079
CALLS_1DTE_1515,2023-08-11,-520.0,-531.4097000717893
CALLS_1DTE_1515,2023-08-14,445.0,-529.4430076763415
CALLS_1DTE_1515,2023-08-15,430.0,-533.9652229716072
CALLS_1DTE_1515,2023-08-16,490.0,-512.7418474686275
CALLS_1DTE_1515,2023-08-17,470.0,-507.1317772676309
CALLS_1DTE_1515,2023-08-18,-540.0,-539.2795441250887
CALLS_1DTE_1515,2023-08-21,480.0,-519.143546816752
CALLS_1DTE_1515,2023-08-22,-525.0,-531.9311489179913
CALLS_1DTE_1515,2023-08-23,460.0,-510.0323188787683
CALLS_1DTE_1515,2023-08-24,-515.0,-515.8201790906986
CALLS_1DTE_1515,2023-08-25,-500.0,-521.2671818098713
CALLS_1DTE_1515,2023-08-28,-525.0,-525.2074495036226
CALLS_1DTE_1515,2023-08-29,-580.0,-568.1298980109314
CALLS_1DTE_1515,2023-08-30,450.0,-543.7744616155352
CALLS_1DTE_1515,2023-08-31,420.0,-565.505456144626
CALLS_1DTE_1515,2023-09-01,490.0,-561.8276728269427
CALLS_1DTE_1515,2023-09-05,410.0,-535.7928213353442
CALLS_1DTE_1515,2023-09-06,425.0,-548.7445110568855
CALLS_1DTE_1515,2023-09-07,-279.0,-541.8794702053268
CALLS_1DTE_1515,2023-09-08,-585.0,-585.0829931965555
CALLS_1DTE_1515,2023-09-11,470.0,-560.3972519737109
CALLS_1DTE_1515,2023-09-12,-264.0,-542.052015235091
CALLS_1DTE_1515,2023-09-13,-520.0,-552.9312214452284
CALLS_1DTE_1515,2023-09-14,450.0,-534.8043101602999
CALLS_1DTE_1515,2023-09-15,430.0,-547.8896642979073
CALLS_1DTE_1515,2023-09-18,420.0,-562.1466433338467
CALLS_1DTE_1515,2023-09-19,440.0,-554.5236974256378
CALLS_1DTE_1515,2023-09-20,470.0,-545.819150579657
CALLS_1DTE_1515,2023-09-21,465.0,-552.1955219400118
CALLS_1DTE_1515,2023-09-22,460.0,-524.5808906368175
CALLS_1DTE_1515,2023-09-25,510.0,-536.3290375251987
CALLS_1DTE_1515,2023-09-26,460.0,-538.3223468310164
CALLS_1DTE_1515,2023-09-27,-520.0,-530.655820120423
CALLS_1DTE_1515,2023-09-28,490.0,-521.7651943263534
CALLS_1DTE_1515,2023-09-29,475.0,-509.10341990792745
CALLS_1DTE_1515,2023-10-02,490.0,-518.6560776556481
CALLS_1DTE_1515,2023-10-03,-510.0,-510.49372736583837
CALLS_1DTE_1515,2023-10-04,161.0,-519.5749176469664
CALLS_1DTE_1515,2023-10-05,-525.0,-543.4486540402492
CALLS_1DTE_1515,2023-10-06,-505.0,-526.324435390702
CALLS_1DTE_1515,2023-10-09,-520.0,-521.2550376685084
CALLS_1DTE_1515,2023-10-10,-515.0,-517.5550574250396
CALLS_1DTE_1515,2023-10-11,475.0,-520.8892820122101
CALLS_1DTE_1515,2023-10-12,460.0,-526.3373031372696
CALLS_1DTE_1515,2023-10-13,-510.0,-526.7069094495248
CALLS_1DTE_1515,2023-10-16,445.0,-504.9686090366703
CALLS_1DTE_1515,2023-10-17,485.0,-504.0390498180537
CALLS_1DTE_1515,2023-10-18,480.0,-522.9104753953862
CALLS_1DTE_1515,2023-10-19,495.0,-507.18450294259196
CALLS_1DTE_1515,2023-10-20,495.0,-520.4718646690995
CALLS_1DTE_1515,2023-10-23,-515.0,-518.5264090133835
CALLS_1DTE_1515,2023-10-24,460.0,-505.03467102576013
CALLS_1DTE_1515,2023-10-25,480.0,-509.831754893658
CALLS_1DTE_1515,2023-10-26,460.0,-526.6601848738618
CALLS_1DTE_1515,2023-10-27,-510.0,-521.1894757268624
CALLS_1DTE_1515,2023-10-30,-550.0,-550.1581441059064
CALLS_1DTE_1515,2023-10-31,-535.0,-535.1430516842912
CALLS_1DTE_1515,2023-11-01,-520.0,-520.0411293531669
CALLS_1DTE_1515,2023-11-02,-520.0,-520.1790338610359
CALLS_1DTE_1515,2023-11-03,475.0,-519.6513101595269
CALLS_1DTE_1515,2023-11-06,-530.0,-529.9789414105201
CALLS_1DTE_1515,2023-11-07,177.0,-519.1669697987552
CALLS_1DTE_1515,2023-11-08,455.0,-526.1440536453168
CALLS_1DTE_1515,2023-11-09,-515.0,-516.7517760936662
CALLS_1DTE_1515,2023-11-10,275.0,-538.2773859795678
CALLS_1DTE_1515,2023-11-13,-520.0,-536.5539811792094
CALLS_1DTE_1515,2023-11-14,415.0,-533.2067754728016
CALLS_1DTE_1515,2023-11-15,445.0,-552.1434733650066
CALLS_1DTE_1515,2023-11-16,-530.0,-549.8963895895906
CALLS_1DTE_1515,2023-11-17,-560.0,-560.0000914669498
CALLS_1DTE_1515,2023-11-20,410.0,-536.8995652053188
CALLS_1DTE_1515,2023-11-21,-540.0,-550.5863378051027
CALLS_1DTE_1515,2023-11-22,11.0,-551.9130784652888
CALLS_1DTE_1515,2023-11-27,-29.0,-562.6244464449171
CALLS_1DTE_1515,2023-11-28,382.0,-552.8129251108605
CALLS_1DTE_1515,2023-11-29,-535.0,-563.9304902719081
CALLS_1DTE_1515,2023-11-30,-565.0,-564.5489148781343
CALLS_1DTE_1515,2023-12-01,455.0,-563.6724858101954
CALLS_1DTE_1515,2023-12-04,-248.0,-552.3343064560987
CALLS_1DTE_1515,2023-12-05,425.0,-533.1997300444365
CALLS_1DTE_1515,2023-12-06,-590.0,-590.1298047636586
CALLS_1DTE_1515,2023-12-07,-530.0,-531.1156233914047
CALLS_1DTE_1515,2023-12-08,-550.0,-561.4700851468729
CALLS_1DTE_1515,2023-12-11,-560.0,-559.9300394472135
CALLS_1DTE_1515,2023-12-12,-525.0,-558.964000687088
CALLS_1DTE_1515,2023-12-13,-575.0,-574.3905768626995
CALLS_1DTE_1515,2023-12-14,31.0,-556.6043127590785
CALLS_1DTE_1515,2023-12-15,-540.0,-550.0363421668204
CALLS_1DTE_1515,2023-12-18,-565.0,-565.2160446243114
CALLS_1DTE_1515,2023-12-19,445.0,-554.9091406608046
CALLS_1DTE_1515,2023-12-20,-535.0,-539.6330242182923
CALLS_1DTE_1515,2023-12-21,-570.0,-575.677598958458
CALLS_1DTE_1515,2023-12-22,-575.0,-576.1050841603483
CALLS_1DTE_1515,2023-12-26,252.0,-537.8381888034678
CALLS_1DTE_1515,2023-12-27,85.0,-558.1225427460678
CALLS_1DTE_1515,2023-12-28,420.0,-565.2063929728007
CALLS_1DTE_1515,2023-12-29,430.0,-563.4747777628614
CALLS_1DTE_1515,2024-01-02,455.0,-537.7626504794782
CALLS_1DTE_1515,2024-01-03,445.0,-548.2391617469
CALLS_1DTE_1515,2024-01-04,440.0,-561.1941560116775
CALLS_1DTE_1515,2024-01-05,-560.0,-560.1856607103349
CALLS_1DTE_1515,2024-01-08,-180.0,-537.6983315257797
CALLS_1DTE_1515,2024-01-09,-580.0,-579.9808764652545
CALLS_1DTE_1515,2024-01-10,450.0,-551.2592184437425
CALLS_1DTE_1515,2024-01-11,37.0,-590.699380252308
CALLS_1DTE_1515,2024-01-12,450.0,-584.1947217800882
CALLS_1DTE_1515,2024-01-16,420.0,-546.4820600189119
CALLS_1DTE_1515,2024-01-17,-530.0,-540.7919960893249
CALLS_1DTE_1515,2024-01-18,-535.0,-536.4466958111573
CALLS_1DTE_1515,2024-01-19,-560.0,-560.0357112111927
CALLS_1DTE_1515,2024-01-22,-535.0,-561.7099049724985
CALLS_1DTE_1515,2024-01-23,85.0,-570.9606543734003
CALLS_1DTE_1515,2024-01-24,-530.0,-538.9526572888528
CALLS_1DTE_1515,2024-01-25,-550.0,-554.1554713773965
CALLS_1DTE_1515,2024-01-26,-550.0,-549.987594160818
CALLS_1DTE_1515,2024-01-29,-527.0,-545.393036993408
CALLS_1DTE_1515,2024-01-30,480.0,-540.7822501074245
CALLS_1DTE_1515,2024-01-31,-535.0,-555.0735962942364
CALLS_1DTE_1515,2024-02-01,-515.0,-540.2377542729229
CALLS_1DTE_1515,2024-02-02,480.0,-565.8772678441272
CALLS_1DTE_1515,2024-02-05,-513.0,-556.5280275522816
CALLS_1DTE_1515,2024-02-06,-570.0,-570.0426357247604
CALLS_1DTE_1515,2024-02-07,420.0,-544.910768764353
CALLS_1DTE_1515,2024-02-08,-530.0,-556.3507622093096
CALLS_1DTE_1515,2024-02-09,450.0,-549.1367303536551
CALLS_1DTE_1515,2024-02-12,445.0,-553.5264318689353
CALLS_1DTE_1515,2024-02-13,-540.0,-541.3873800734533
CALLS_1DTE_1515,2024-02-14,-520.0,-522.3732599110504
CALLS_1DTE_1515,2024-02-15,445.0,-545.7905601518322
CALLS_1DTE_1515,2024-02-16,460.0,-537.9994378796744
CALLS_1DTE_1515,2024-02-20,-210.0,-530.8707232018307
CALLS_1DTE_1515,2024-02-21,-545.0,-544.019490129468
CALLS_1DTE_1515,2024-02-22,75.0,-517.0423125975151
CALLS_1DTE_1515,2024-02-23,435.0,-573.9899785455989
CALLS_1DTE_1515,2024-02-26,470.0,-556.237214551438
CALLS_1DTE_1515,2024-02-27,440.0,-545.8697722275801
CALLS_1DTE_1515,2024-02-28,-510.0,-557.7277404604039
CALLS_1DTE_1515,2024-02-29,-525.0,-556.5025486791566
CALLS_1DTE_1515,2024-03-01,440.0,-532.1646625299115
CALLS_1DTE_1515,2024-03-04,430.0,-533.3199753820581
CALLS_1DTE_1515,2024-03-05,-540.0,-541.3601847551442
CALLS_1DTE_1515,2024-03-06,-510.0,-509.9296723270239
CALLS_1DTE_1515,2024-03-07,470.0,-508.11976378902455
CALLS_1DTE_1515,2024-03-08,500.0,-519.6620805429249
CALLS_1DTE_1515,2024-03-11,-535.0,-542.422212466656
CALLS_1DTE_1515,2024-03-12,480.0,-537.6005763100218
CALLS_1DTE_1515,2024-03-13,480.0,-542.0057684601921
CALLS_1DTE_1515,2024-03-14,490.0,-522.9108101387874
CALLS_1DTE_1515,2024-03-15,-550.0,-549.8272504092164
CALLS_1DTE_1515,2024-03-18,-510.0,-529.3582442431164
CALLS_1DTE_1515,2024-03-19,-510.0,-544.5518158485602
CALLS_1DTE_1515,2024-03-20,-525.0,-539.5364248201803
CALLS_1DTE_1515,2024-03-21,480.0,-548.184156487829
CALLS_1DTE_1515,2024-03-22,460.0,-547.3444226631896
CALLS_1DTE_1515,2024-03-25,455.0,-546.4971144198183
CALLS_1DTE_1515,2024-03-26,-550.0,-563.7926558270176
CALLS_1DTE_1515,2024-03-27,-510.0,-576.7772086964452
CALLS_1DTE_1515,2024-03-28,490.0,-546.5160496289535
CALLS_1DTE_1515,2024-04-01,460.0,-551.0085832608818
CALLS_1DTE_1515,2024-04-02,-555.0,-555.0128675161714
CALLS_1DTE_1515,2024-04-03,495.0,-529.4972340560441
CALLS_1DTE_1515,2024-04-04,-500.0,-516.7722706773873
CALLS_1DTE_1515,2024-04-05,291.0,-508.2390028766812
CALLS_1DTE_1515,2024-04-08,490.0,-533.6104917987509
CALLS_1DTE_1515,2024-04-09,490.0,-521.5764453327914
CALLS_1DTE_1515,2024-04-10,-510.0,-540.8000265920575
CALLS_1DTE_1515,2024-04-11,485.0,-521.6863078050129
CALLS_1DTE_1515,2024-04-12,500.0,-508.8614204711122
CALLS_1DTE_1515,2024-04-15,475.0,-507.9856426641945
CALLS_1DTE_1515,2024-04-16,480.0,-530.0636697436976
CALLS_1DTE_1515,2024-04-17,460.0,-506.6876331557129
CALLS_1DTE_1515,2024-04-18,455.0,-494.89588898757336
CALLS_1DTE_1515,2024-04-19,-515.0,-514.9922347317106
CALLS_1DTE_1515,2024-04-22,-495.0,-540.8584447773273
CALLS_1DTE_1515,2024-04-23,327.0,-505.95000646418896
CALLS_1DTE_1515,2024-04-24,485.0,-532.560141752222
CALLS_1DTE_1515,2024-04-25,-500.0,-521.8102303714
CALLS_1DTE_1515,2024-04-26,-157.0,-502.71847504405105
CALLS_1DTE_1515,2024-04-29,460.0,-522.5350667297505
CALLS_1DTE_1515,2024-04-30,485.0,-535.3040179522611
CALLS_1DTE_1515,2024-05-01,500.0,-534.2682265474845
CALLS_1DTE_1515,2024-05-02,-530.0,-530.1343750013995
CALLS_1DTE_1515,2024-05-03,-505.0,-571.8724529090812
CALLS_1DTE_1515,2024-05-06,-510.0,-544.1394965174982
CALLS_1DTE_1515,2024-05-07,228.0,-565.4446738924393
CALLS_1DTE_1515,2024-05-08,-515.0,-523.3830070249818
CALLS_1DTE_1515,2024-05-09,-505.0,-545.6998221302051
CALLS_1DTE_1515,2024-05-10,348.0,-577.3646443706782
CALLS_1DTE_1515,2024-05-13,-500.0,-559.9654143981521
CALLS_1DTE_1515,2024-05-14,-500.0,-534.0970497808198
CALLS_1DTE_1515,2024-05-15,470.0,-544.6629464438228
CALLS_1DTE_1515,2024-05-16,470.0,-560.5123860439796
CALLS_1DTE_1515,2024-05-17,-368.0,-570.0802107626588
CALLS_1DTE_1515,2024-05-20,-211.0,-559.0307842292659
CALLS_1DTE_1515,2024-05-21,410.0,-554.2648843006865
CALLS_1DTE_1515,2024-05-22,450.0,-548.7671978786896
CALLS_1DTE_1515,2024-05-23,-500.0,-559.1279242578743
CALLS_1DTE_1515,2024-05-24,-174.0,-550.5683826443346
CALLS_1DTE_1515,2024-05-28,445.0,-550.8933710629332
CALLS_1DTE_1515,2024-05-29,465.0,-556.1000853439363
