book,open_date,pnl,prediction,fold,keep
CALLS_0DTE_11,2023-12-18,10.0,-3383.160562383417,3,False
CALLS_0DTE_11,2023-12-19,-442.0,-2253.4254044650056,3,False
CALLS_0DTE_11,2023-12-20,395.0,-282.71973875544984,3,False
CALLS_0DTE_11,2023-12-21,-500.0,-1527.5881375999247,3,False
CALLS_0DTE_11,2023-12-22,495.0,-2006.5216507065018,3,False
CALLS_0DTE_11,2023-12-26,-35.0,-2595.815303452146,3,False
CALLS_0DTE_11,2023-12-27,-158.0,-1480.589728439351,3,False
CALLS_0DTE_11,2023-12-28,370.0,-1631.577016430729,3,False
CALLS_0DTE_11,2023-12-29,485.0,-1426.6081644605717,3,False
CALLS_0DTE_11,2024-01-02,-398.0,-2325.98635515466,3,False
CALLS_0DTE_11,2024-01-03,565.0,-3081.1509461871633,3,False
CALLS_0DTE_11,2024-01-04,440.0,-2106.728631717982,3,False
CALLS_0DTE_11,2024-01-05,420.0,-841.5666277423934,3,False
CALLS_0DTE_11,2024-01-08,-1576.0,-5370.489699845313,3,False
CALLS_0DTE_11,2024-01-09,-635.0,-3012.3273393066484,3,False
CALLS_0DTE_11,2024-01-10,-635.0,-2216.0709683340247,3,False
CALLS_0DTE_11,2024-01-11,-974.0,-1564.5694979386415,3,False
CALLS_0DTE_11,2024-01-12,192.0,-662.6212043192776,3,False
CALLS_0DTE_11,2024-01-16,425.0,90.97156371301728,3,False
CALLS_0DTE_11,2024-01-17,605.0,-1623.9820361423413,3,False
CALLS_0DTE_11,2024-01-18,-1184.0,-2896.321383889436,3,False
CALLS_0DTE_11,2024-01-19,-1545.0,-2561.625690632019,3,False
CALLS_0DTE_11,2024-01-22,584.0,-1240.8320064463906,3,False
