book,open_date,prediction,pnl,keep,baseline_gamma,rule_gamma,final_gamma,percentile,target_percentile,margin
CALLS_0DTE_11,2023-07-11,-2444.144213624601,-615.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-07-12,-1740.61349312335,370.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-07-13,-2322.5747622224503,-549.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-07-14,-3126.006774653006,430.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-07-17,-2789.1696762008214,-3034.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-07-18,-2786.200087284344,-580.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-07-19,-3210.536142779366,490.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-07-20,-3365.0647938383345,420.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-07-21,-2223.3009470629936,400.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-07-24,-2425.4648416311015,-3585.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-07-25,-2665.8417108255476,-381.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-07-26,-3483.909603374054,580.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-07-27,-3533.251688207995,525.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-07-28,-2029.060088951865,207.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-07-31,-3036.708367570802,-3245.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-08-01,-3415.8507589690876,242.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-08-02,-3535.3078354997783,490.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-08-03,-3174.2806294969514,341.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-08-04,-2022.251665512563,415.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-08-07,-2516.8821911021137,-3695.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-08-08,-3601.2369905921223,-535.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-08-09,-2122.0984746479076,455.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-08-10,-1679.1129202964707,740.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-08-11,-2370.191519870993,585.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-08-14,-2109.2835527569923,-3765.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-08-15,-3301.9689695195457,525.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-08-16,-1803.9510082503941,485.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-08-17,-3607.2470397137604,465.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-08-18,-2617.5102121583013,84.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-08-21,-2659.7437203369113,5566.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-08-22,-3674.217123006518,510.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-08-23,-3291.243467283064,-71.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-08-24,-3319.337697805295,535.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-08-25,-3802.574694219937,-2570.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-08-28,-3053.759633611097,-1461.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-08-29,-6540.826684964561,-1510.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-08-30,-2778.501650397693,590.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-08-31,-2016.7833147131075,365.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-09-01,-2208.1182354854777,425.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-09-05,-3434.588657958098,405.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-09-06,-3301.9689695195457,397.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-09-07,-2523.277117870403,301.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-09-08,-2016.7833147131075,510.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-09-11,-2336.0190884118692,-3405.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-09-12,-2414.7929047744024,390.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-09-13,-2016.7833147131075,380.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-09-14,-2227.3049995604306,-545.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-09-15,-3301.9689695195457,435.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-09-18,-2096.5114724484365,-3545.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-09-19,-2321.694275128834,-665.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-09-20,-3205.192360339178,860.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-09-21,-2291.9810747630413,465.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-09-22,-1779.0512612849095,405.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-09-25,-2207.2341441299204,-4385.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-09-26,-1010.2651572818108,765.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-09-27,-3708.225173126972,575.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-09-28,-2390.9668849541713,250.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-09-29,-618.9833759577716,750.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-10-02,-779.3706385805059,1861.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-10-03,-2918.7028730840934,675.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-10-04,-3862.4001467061576,-2250.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-10-05,-2055.3713967569493,-1224.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-10-06,-1642.479173934874,-2365.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-10-09,-5819.02981395904,-4505.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-10-10,-2731.174748609073,475.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-10-11,-1846.796257756504,405.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-10-12,-486.3068236944096,570.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-10-13,254.84956161359716,605.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-10-16,-4589.832375843852,-4130.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-10-17,-2338.7632483192747,310.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-10-18,-672.9825224144703,695.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-10-19,-1300.0705009202068,875.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-10-20,-831.6439765692184,780.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-10-23,-1391.1345242086118,3618.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-10-24,-1612.8336119960288,585.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-10-25,-893.2100962184348,705.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-10-26,163.32523086191574,830.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-10-27,-882.0011498429492,665.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-10-30,-5650.015815501502,11750.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-10-31,-2270.5861041455087,-860.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-11-01,-2783.405352402925,569.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-11-02,-4515.531573484526,-333.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-11-03,-2008.7302018189562,-339.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-11-06,-1346.0667701415937,10639.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-11-07,-2557.431843336981,490.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-11-08,-2054.9980178785677,207.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-11-09,-1472.8685325146519,460.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-11-10,-2572.055131315733,-610.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-11-13,-2748.586059625954,10269.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-11-14,-4248.581398125629,385.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-11-15,-2861.9387452147475,415.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-11-16,-1539.6753713399378,-319.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-11-17,-3354.373243942924,73.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-11-20,-5581.280805038271,-2105.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-11-21,-1486.5216006671435,141.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-11-22,-1456.4232512999995,-252.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-11-24,-1372.2154326974367,-89.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-11-27,-459.36622139447854,-236.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-11-28,-2625.3610488946715,445.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-11-29,598.7003737772686,410.0,True,1.0,,1.0,,,
CALLS_0DTE_11,2023-11-30,-568.1184045135375,-775.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-12-01,-1844.295306622517,-1798.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-12-04,-1639.0719061353261,11195.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-12-05,-2162.824482364725,430.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-12-06,-615.6974472982628,380.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-12-07,-2183.937469966922,-129.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-12-08,-1859.4748531409605,495.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-12-11,-1894.606371471415,8860.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-12-12,-2315.877932567592,-640.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-12-13,-2582.003780460733,-2240.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-12-14,-947.8102495015667,460.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-12-15,-403.4095723154595,345.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-12-18,-3383.160562383417,10.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-12-19,-2253.4254044650056,-442.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-12-20,-282.71973875544984,395.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-12-21,-1527.5881375999247,-500.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-12-22,-2006.5216507065018,495.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-12-26,-2595.815303452146,-35.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-12-27,-1480.589728439351,-158.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-12-28,-1631.577016430729,370.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2023-12-29,-1426.6081644605717,485.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-01-02,-2325.98635515466,-398.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-01-03,-3081.1509461871633,565.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-01-04,-2106.728631717982,440.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-01-05,-841.5666277423934,420.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-01-08,-5370.489699845313,-1576.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-01-09,-3012.3273393066484,-635.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-01-10,-2216.0709683340247,-635.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-01-11,-1564.5694979386415,-974.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-01-12,-662.6212043192776,192.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-01-16,90.97156371301728,425.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-01-17,-1623.9820361423413,605.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-01-18,-2896.321383889436,-1184.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-01-19,-2561.625690632019,-1545.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-01-22,-1240.8320064463906,584.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-01-23,-3306.570215090415,-645.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-01-24,-424.68401417020436,405.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-01-25,-589.2808502778139,390.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-01-26,-2336.2489996358017,495.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-01-29,-4528.027951794233,2406.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-01-30,-221.51261339796616,475.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-01-31,-569.8519491851848,950.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-02-01,-2434.865289876756,-1955.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-02-02,-1655.0812834748167,-545.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-02-05,-369.4778279002714,3418.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-02-06,-2218.857687821729,-3.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-02-07,-1186.5244644115717,-535.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-02-08,-296.6281652449422,460.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-02-09,-1757.064516220443,-640.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-02-12,65.43096103462013,2238.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-02-13,-2302.338733704665,530.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-02-14,-3470.926784884506,-540.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-02-15,-2239.2651966326994,-973.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-02-16,-272.35971472974927,610.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-02-20,-1606.4194300726697,605.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-02-21,-630.673418248619,-755.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-02-22,-1753.621112101086,-1525.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-02-23,-863.0693809724154,465.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-02-26,-2499.0935306430765,4061.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-02-27,-921.8333922068492,-388.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-02-28,-173.7366317392905,370.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-02-29,-602.2167064404941,-187.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-03-01,-816.3693174414841,-1258.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-03-04,-2155.20700204043,-3352.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-03-05,-853.6206468724417,425.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-03-06,-667.7287158617614,460.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-03-07,-2116.935695425333,354.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-03-08,498.7012260478396,465.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-03-11,-3468.560617281402,6893.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-03-12,-1794.140974396842,188.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-03-13,-651.6306882274826,410.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-03-14,44.93095113925706,485.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-03-15,-324.88641461442944,550.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-03-18,-3167.4365157079246,4060.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-03-19,-1910.989859010578,-595.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-03-20,-2005.356887316822,-2342.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-03-21,-660.8788887478588,505.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-03-22,-563.423157540858,480.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-03-25,-2451.905042497932,-3045.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-03-26,-716.3834867420147,385.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2024-03-27,-1114.0261586581994,-625.0,False,1.0,,1.0,,,
