book,open_date,pnl,prediction,fold,keep
CALLS_0DTE_11,2024-11-29,137.0,-1376.2025711310976,6,False
CALLS_0DTE_11,2024-12-02,-3905.0,-1955.2458635587782,6,False
CALLS_0DTE_11,2024-12-03,-608.0,-1894.4485593633879,6,False
CALLS_0DTE_11,2024-12-04,-664.0,-2071.958303316257,6,False
CALLS_0DTE_11,2024-12-05,395.0,-506.4189774240713,6,False
CALLS_0DTE_11,2024-12-06,460.0,-1164.1685048810655,6,False
CALLS_0DTE_11,2024-12-09,-4185.0,-265.203016186103,6,False
CALLS_0DTE_11,2024-12-10,445.0,-370.93929168849206,6,False
CALLS_0DTE_11,2024-12-11,-469.0,-1328.295157100691,6,False
CALLS_0DTE_11,2024-12-12,430.0,379.4278679169897,6,False
CALLS_0DTE_11,2024-12-13,-94.0,-1313.7204514869795,6,False
CALLS_0DTE_11,2024-12-16,-3405.0,-2179.170901917881,6,False
CALLS_0DTE_11,2024-12-17,-146.0,-1212.6419165280201,6,False
CALLS_0DTE_11,2024-12-18,820.0,443.06151151546163,6,False
CALLS_0DTE_11,2024-12-19,1025.0,-558.6073109748206,6,False
CALLS_0DTE_11,2024-12-20,-230.0,-4464.172813731929,6,False
CALLS_0DTE_11,2024-12-23,-4920.0,-3114.073489092336,6,False
CALLS_0DTE_11,2024-12-24,-570.0,-1544.5598411997498,6,False
CALLS_0DTE_11,2024-12-26,495.0,-1886.0879993092099,6,False
CALLS_0DTE_11,2024-12-27,796.0,-1605.56471634867,6,False
CALLS_0DTE_11,2024-12-30,646.0,-2276.8586115556477,6,False
CALLS_0DTE_11,2024-12-31,1005.0,439.8737262573324,6,False
CALLS_0DTE_11,2025-01-02,795.0,-832.5079100684206,6,False
CALLS_0DTE_11,2025-01-03,-1052.0,-2139.25138694918,6,False
CALLS_0DTE_11,2025-01-06,-5010.0,-2719.7182832315552,6,False
CALLS_0DTE_11,2025-01-07,790.0,-2145.5855425224595,6,False
CALLS_0DTE_11,2025-01-08,620.0,-592.456452358802,6,False
CALLS_0DTE_11,2025-01-10,985.0,-2104.057537478364,6,False
CALLS_0DTE_11,2025-01-13,22631.0,-4846.2851737172905,6,False
CALLS_0DTE_11,2025-01-14,835.0,-655.7164162054162,6,False
CALLS_0DTE_11,2025-01-15,-111.0,-2022.370804076655,6,False
CALLS_0DTE_11,2025-01-16,615.0,-969.8242790257095,6,False
CALLS_0DTE_11,2025-01-17,520.0,-3920.951551142484,6,False
CALLS_0DTE_11,2025-01-21,-1304.0,-2271.2538819711317,6,False
