book,open_date,pnl,prediction,fold,keep
PUTS_0DTE_11,2024-11-12,-241.0,-2455.272457018141,6,False
PUTS_0DTE_11,2024-11-13,-3172.0,-2671.7697994675586,6,False
PUTS_0DTE_11,2024-11-14,-575.0,-1876.0325437583133,6,False
PUTS_0DTE_11,2024-11-15,-498.0,-1112.7810669540627,6,False
PUTS_0DTE_11,2024-11-18,217.0,-392.6732950099733,6,False
PUTS_0DTE_11,2024-11-19,360.0,-2418.0127690907325,6,False
PUTS_0DTE_11,2024-11-20,-5285.0,-355.5547668278937,6,False
PUTS_0DTE_11,2024-11-21,420.0,-43.172477425121805,6,False
PUTS_0DTE_11,2024-11-22,299.0,-3165.4912068647004,6,False
PUTS_0DTE_11,2024-11-25,72.0,-2232.1880237453665,6,False
PUTS_0DTE_11,2024-11-26,390.0,-1273.661618383893,6,False
PUTS_0DTE_11,2024-11-27,-3900.0,-3629.6497342963426,6,False
PUTS_0DTE_11,2024-11-29,310.0,-871.8370701468277,6,False
PUTS_0DTE_11,2024-12-02,400.0,-562.938513198353,6,False
PUTS_0DTE_11,2024-12-03,345.0,-873.5180115579294,6,False
PUTS_0DTE_11,2024-12-04,-2158.0,-2228.0707712465146,6,False
PUTS_0DTE_11,2024-12-05,-144.0,-526.177834418777,6,False
PUTS_0DTE_11,2024-12-06,-198.0,-1207.721866390501,6,False
PUTS_0DTE_11,2024-12-09,-430.0,-2746.5667975020256,6,False
PUTS_0DTE_11,2024-12-10,-645.0,-1108.2352329915495,6,False
PUTS_0DTE_11,2024-12-11,8568.0,-3026.694428208683,6,False
PUTS_0DTE_11,2024-12-12,-715.0,-2618.168524994921,6,False
PUTS_0DTE_11,2024-12-13,305.0,-2231.247758700579,6,False
PUTS_0DTE_11,2024-12-16,253.0,-471.8794265115272,6,False
PUTS_0DTE_11,2024-12-17,325.0,-2411.286350597744,6,False
PUTS_0DTE_11,2024-12-18,496.0,-4032.015305036626,6,False
PUTS_0DTE_11,2024-12-19,-585.0,-3072.3139918757056,6,False
PUTS_0DTE_11,2024-12-20,445.0,-1377.0081181290861,6,False
PUTS_0DTE_11,2024-12-23,390.0,-1104.8104403805496,6,False
PUTS_0DTE_11,2024-12-24,400.0,-1817.150605879475,6,False
PUTS_0DTE_11,2024-12-26,410.0,-2892.121316846057,6,False
PUTS_0DTE_11,2024-12-27,430.0,-894.0963619020074,6,False
PUTS_0DTE_11,2024-12-30,450.0,-423.8385645179331,6,False
PUTS_0DTE_11,2024-12-31,-560.0,-591.6901499969913,6,False
PUTS_0DTE_11,2025-01-02,-570.0,-307.58586005050773,6,False
PUTS_0DTE_11,2025-01-03,390.0,-685.6462870046768,6,False
PUTS_0DTE_11,2025-01-06,-685.0,-1837.0345619530417,6,False
PUTS_0DTE_11,2025-01-07,-620.0,-500.3759865225088,6,False
PUTS_0DTE_11,2025-01-08,-6060.0,-1329.855305493637,6,False
PUTS_0DTE_11,2025-01-10,-331.0,-1333.450247152724,6,False
PUTS_0DTE_11,2025-01-13,425.0,-362.0807786310413,6,False
PUTS_0DTE_11,2025-01-14,430.0,-3618.6385704814393,6,False
PUTS_0DTE_11,2025-01-15,-4895.0,-1382.856324023129,6,False
PUTS_0DTE_11,2025-01-16,-610.0,-2610.6480949404568,6,False
PUTS_0DTE_11,2025-01-17,-439.0,-1625.0447803729764,6,False
PUTS_0DTE_11,2025-01-21,370.0,-791.087934701171,6,False
