book,open_date,pnl,DoW,Intraday_Move_OpenToEntry_11,Intraday_Move_OpenToEntry_1515,L1_SPX_ATR_Pct,L1_SPX_Drawdown_Pct,L1_TS,L1_VIX_Close,L1_VIX_pct,L1_rv20,L1_rv5,L1_vvix_above_ema20,L1_vvix_above_ema30,L1_vvix_close,L1_vvix_ema20,L1_vvix_ema30,L1_vvix_pct,VIX_Entry_11,VIX_Entry_1515,closing_vix,gap,movement,opening_vix,t0_VIX_change_from_close_11,t0_VIX_change_from_close_15
PUTS_0DTE_11,2024-10-15,-610.0,nan,-28.47,-56.91,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.99,20.74,nan,6.89,-28.47,nan,nan,nan
PUTS_0DTE_11,2024-10-16,-1467.0,nan,3.07,26.79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.35,19.62,nan,1.32,26.79,nan,nan,nan
PUTS_0DTE_11,2024-10-17,-483.0,nan,-25.82,-23.93,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.47,18.94,nan,33.15,-25.82,nan,nan,nan
PUTS_0DTE_11,2024-10-18,405.0,nan,-6.47,6.29,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.4,18.13,nan,17.96,-6.47,nan,nan,nan
PUTS_0DTE_11,2024-10-21,370.0,nan,-13.65,-9.04,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.92,18.57,nan,-6.85,-13.65,nan,nan,nan
PUTS_0DTE_11,2024-10-22,385.0,nan,5.57,20.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.87,18.36,nan,-21.28,5.57,nan,nan,nan
PUTS_0DTE_11,2024-10-23,3081.0,nan,-11.18,-47.91,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.76,19.53,nan,-16.7,-47.91,nan,nan,nan
PUTS_0DTE_11,2024-10-24,350.0,nan,-11.64,-6.92,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.32,19.12,nan,20.38,-11.64,nan,nan,nan
PUTS_0DTE_11,2024-10-25,-640.0,nan,26.37,-15.73,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.5,20.02,nan,16.89,26.37,nan,nan,nan
PUTS_0DTE_11,2024-10-28,-695.0,nan,4.24,-3.31,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.22,19.53,nan,25.81,4.24,nan,nan,nan
PUTS_0DTE_11,2024-10-29,300.0,nan,12.9,24.05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.43,19.38,nan,-3.84,12.9,nan,nan,nan
PUTS_0DTE_11,2024-10-30,-7945.0,nan,9.29,-4.77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.67,19.85,nan,-0.27,-4.77,nan,nan,nan
PUTS_0DTE_11,2024-10-31,-545.0,nan,-47.85,-46.31,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,22.82,22.49,nan,-38.33,-47.85,nan,nan,nan
PUTS_0DTE_11,2024-11-01,-660.0,nan,38.69,22.77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21.43,21.86,nan,17.77,38.69,nan,nan,nan
PUTS_0DTE_11,2024-11-04,-610.0,nan,7.83,-6.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,22.02,21.84,nan,-3.65,7.83,nan,nan,nan
PUTS_0DTE_11,2024-11-05,325.0,nan,34.48,50.97,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.45,20.77,nan,9.74,34.48,nan,nan,nan
PUTS_0DTE_11,2024-11-06,-697.0,nan,21.53,66.84,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.48,16.39,nan,82.13,66.84,nan,nan,nan
PUTS_0DTE_11,2024-11-07,395.0,nan,18.88,33.79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.26,15.32,nan,18.17,18.88,nan,nan,nan
PUTS_0DTE_11,2024-11-08,375.0,nan,17.28,25.91,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.79,15.06,nan,3.66,17.28,nan,nan,nan
PUTS_0DTE_11,2024-11-11,-605.0,nan,4.7,-8.92,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.27,14.98,nan,13.32,4.7,nan,nan,nan
PUTS_0DTE_11,2024-11-12,-241.0,nan,-15.32,-10.61,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.94,14.75,nan,2.25,-15.32,nan,nan,nan
PUTS_0DTE_11,2024-11-13,-3172.0,nan,1.03,7.23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.25,13.81,nan,1.76,7.23,nan,nan,nan
PUTS_0DTE_11,2024-11-14,-575.0,nan,-12.4,-40.32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.9,14.02,nan,4.3,-12.4,nan,nan,nan
PUTS_0DTE_11,2024-11-15,-498.0,nan,-34.96,-43.98,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.82,16.42,nan,-36.38,-34.96,nan,nan,nan
PUTS_0DTE_11,2024-11-18,217.0,nan,21.37,21.04,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.58,15.38,nan,3.55,21.37,nan,nan,nan
PUTS_0DTE_11,2024-11-19,360.0,nan,20.75,40.41,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.08,15.97,nan,-23.57,20.75,nan,nan,nan
PUTS_0DTE_11,2024-11-20,-5285.0,nan,-26.9,-25.23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.71,17.67,nan,-2.64,-25.23,nan,nan,nan
PUTS_0DTE_11,2024-11-21,420.0,nan,-12.34,20.67,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.92,16.75,nan,23.47,-12.34,nan,nan,nan
PUTS_0DTE_11,2024-11-22,299.0,nan,25.57,10.56,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.87,15.93,nan,-4.35,25.57,nan,nan,nan
PUTS_0DTE_11,2024-11-25,72.0,nan,-0.46,-11.81,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.02,14.82,nan,22.94,-0.46,nan,nan,nan
PUTS_0DTE_11,2024-11-26,390.0,nan,2.79,14.81,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.13,14.27,nan,12.66,2.79,nan,nan,nan
PUTS_0DTE_11,2024-11-27,-3900.0,nan,-14.2,-15.49,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.42,14.35,nan,-7.52,-15.49,nan,nan,nan
PUTS_0DTE_11,2024-11-29,310.0,nan,25.29,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.53,nan,nan,5.24,25.29,nan,nan,nan
PUTS_0DTE_11,2024-12-02,400.0,nan,-1.93,10.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.68,13.44,nan,7.73,-1.93,nan,nan,nan
PUTS_0DTE_11,2024-12-03,345.0,nan,-4.02,6.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.48,13.33,nan,-4.18,-4.02,nan,nan,nan
PUTS_0DTE_11,2024-12-04,-2158.0,nan,3.67,14.52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.05,13.44,nan,19.51,14.52,nan,nan,nan
PUTS_0DTE_11,2024-12-05,-144.0,nan,-9.82,-8.29,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.62,13.48,nan,2.54,-9.82,nan,nan,nan
PUTS_0DTE_11,2024-12-06,-198.0,nan,15.49,4.42,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.05,13.03,nan,6.27,15.49,nan,nan,nan
PUTS_0DTE_11,2024-12-09,-430.0,nan,-21.09,-29.28,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.87,14.01,nan,-7.26,-21.09,nan,nan,nan
PUTS_0DTE_11,2024-12-10,-645.0,nan,0.45,-19.45,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.94,14.27,nan,4.74,0.45,nan,nan,nan
PUTS_0DTE_11,2024-12-11,8568.0,nan,16.17,28.95,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.63,13.66,nan,25.24,28.95,nan,nan,nan
PUTS_0DTE_11,2024-12-12,-715.0,nan,2.08,-17.58,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.48,13.93,nan,-9.9,2.08,nan,nan,nan
PUTS_0DTE_11,2024-12-13,305.0,nan,-26.96,-17.32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.03,13.69,nan,16.92,-26.96,nan,nan,nan
PUTS_0DTE_11,2024-12-16,253.0,nan,9.82,20.39,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.19,14.31,nan,12.7,9.82,nan,nan,nan
PUTS_0DTE_11,2024-12-17,325.0,nan,-7.27,-13.11,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.36,15.64,nan,-21.53,-7.27,nan,nan,nan
PUTS_0DTE_11,2024-12-18,496.0,nan,18.09,-90.34,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.17,19.22,nan,-2.96,-90.34,nan,nan,nan
PUTS_0DTE_11,2024-12-19,-585.0,nan,-10.04,-24.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,22.5,23.56,nan,40.55,-10.04,nan,nan,nan
PUTS_0DTE_11,2024-12-20,445.0,nan,67.07,106.29,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.65,18.37,nan,-25.08,67.07,nan,nan,nan
PUTS_0DTE_11,2024-12-23,390.0,nan,-24.49,15.37,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.2,17.46,nan,9.4,-24.49,nan,nan,nan
PUTS_0DTE_11,2024-12-24,400.0,nan,32.79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.92,nan,nan,10.56,32.79,nan,nan,nan
PUTS_0DTE_11,2024-12-26,410.0,nan,9.51,14.97,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.12,14.75,nan,-15.07,9.51,nan,nan,nan
PUTS_0DTE_11,2024-12-27,430.0,nan,-42.18,-46.41,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.41,16.52,nan,-31.42,-42.18,nan,nan,nan
PUTS_0DTE_11,2024-12-30,450.0,nan,-25.96,12.12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.86,16.49,nan,-50.17,-25.96,nan,nan,nan
PUTS_0DTE_11,2024-12-31,-560.0,nan,-8.87,-41.88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.86,17.63,nan,12.8,-8.87,nan,nan,nan
PUTS_0DTE_11,2025-01-02,-570.0,nan,-3.23,-36.34,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.27,17.96,nan,21.63,-3.23,nan,nan,nan
PUTS_0DTE_11,2025-01-03,390.0,nan,23.87,51.87,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.98,16.28,nan,22.52,23.87,nan,nan,nan
PUTS_0DTE_11,2025-01-06,-685.0,nan,29.58,-14.03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.79,16.38,nan,40.34,29.58,nan,nan,nan
PUTS_0DTE_11,2025-01-07,-620.0,nan,-36.12,-82.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.95,18.08,nan,17.88,-36.12,nan,nan,nan
PUTS_0DTE_11,2025-01-08,-6060.0,nan,-3.61,-8.57,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.47,17.7,nan,1.63,-8.57,nan,nan,nan
PUTS_0DTE_11,2025-01-10,-331.0,nan,-57.48,-61.39,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.67,19.07,nan,-27.9,-57.48,nan,nan,nan
PUTS_0DTE_11,2025-01-13,425.0,nan,17.46,42.53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.4,19.4,nan,-45.02,17.46,nan,nan,nan
PUTS_0DTE_11,2025-01-14,430.0,nan,-20.11,-42.91,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.75,19.44,nan,23.05,-20.11,nan,nan,nan
PUTS_0DTE_11,2025-01-15,-4895.0,nan,27.59,53.17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.57,16.06,nan,62.3,53.17,nan,nan,nan
PUTS_0DTE_11,2025-01-16,-610.0,nan,-7.98,-14.71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.79,16.1,nan,13.7,-7.98,nan,nan,nan
PUTS_0DTE_11,2025-01-17,-439.0,nan,7.58,6.28,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.6,15.9,nan,58.06,7.58,nan,nan,nan
PUTS_0DTE_11,2025-01-21,370.0,nan,11.27,29.92,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.39,15.05,nan,17.46,11.27,nan,nan,nan
