book,open_date,pnl,prediction
CALLS_0DTE_11,2022-11-10,-2545.0,-5216.7868897011085
CALLS_0DTE_11,2022-11-11,-488.0,-2010.1753570855403
CALLS_0DTE_11,2022-11-14,-1143.0,-1386.4839320805988
CALLS_0DTE_11,2022-11-15,770.0,38.54106086588453
CALLS_0DTE_11,2022-11-16,760.0,-1248.5134808792548
CALLS_0DTE_11,2022-11-17,-1891.0,-1880.3636712174523
CALLS_0DTE_11,2022-11-18,276.0,-2134.8560086445736
CALLS_0DTE_11,2022-11-21,8017.0,-1276.7072585387832
CALLS_0DTE_11,2022-11-22,-530.0,-2330.892199457768
CALLS_0DTE_11,2022-11-23,730.0,-1879.1079400824513
CALLS_0DTE_11,2022-11-25,395.0,-850.8046091961028
CALLS_0DTE_11,2022-11-28,-4594.0,-4600.11750441891
CALLS_0DTE_11,2022-11-29,480.0,-877.5807067099234
CALLS_0DTE_11,2022-11-30,-3300.0,-3290.0300994911768
CALLS_0DTE_11,2022-12-01,710.0,-2227.4152998739423
CALLS_0DTE_11,2022-12-02,-1480.0,-1746.681093885205
CALLS_0DTE_11,2022-12-05,-6215.0,-6209.543660242388
CALLS_0DTE_11,2022-12-06,635.0,397.696583873946
CALLS_0DTE_11,2022-12-07,725.0,655.4228347913735
CALLS_0DTE_11,2022-12-08,595.0,-320.8764337023651
CALLS_0DTE_11,2022-12-09,600.0,115.27431849823773
CALLS_0DTE_11,2022-12-12,-7020.0,-6661.234028375204
CALLS_0DTE_11,2022-12-13,1095.0,-281.08097048506244
CALLS_0DTE_11,2022-12-14,1995.0,-178.5217673122984
CALLS_0DTE_11,2022-12-15,830.0,-1370.912124225357
CALLS_0DTE_11,2022-12-16,870.0,-1136.3056488229445
CALLS_0DTE_11,2022-12-19,-1072.0,-3584.5943530361637
CALLS_0DTE_11,2022-12-20,725.0,-97.60816650645233
CALLS_0DTE_11,2022-12-21,485.0,-5263.1530426253885
CALLS_0DTE_11,2022-12-22,-199.0,-2160.406394151008
CALLS_0DTE_11,2022-12-23,-662.0,-1227.4829491078383
CALLS_0DTE_11,2022-12-27,745.0,-1346.6635415778262
CALLS_0DTE_11,2022-12-28,605.0,-18.143866662797148
CALLS_0DTE_11,2022-12-29,57.0,-5206.9663267518035
CALLS_0DTE_11,2022-12-30,-810.0,-2143.9388253898483
CALLS_0DTE_11,2023-01-03,650.0,91.5765350336625
CALLS_0DTE_11,2023-01-04,800.0,-838.395601583962
CALLS_0DTE_11,2023-01-05,690.0,-717.2683659015004
CALLS_0DTE_11,2023-01-06,-1373.0,-5197.248444701518
CALLS_0DTE_11,2023-01-09,-5390.0,-5369.249620035885
CALLS_0DTE_11,2023-01-10,-765.0,-1967.6166898940128
CALLS_0DTE_11,2023-01-11,-1870.0,-2361.3903095548476
CALLS_0DTE_11,2023-01-12,13.0,-1516.424075347457
CALLS_0DTE_11,2023-01-13,-924.0,-1153.6432905201295
CALLS_0DTE_11,2023-01-17,645.0,-598.8473972020256
CALLS_0DTE_11,2023-01-18,615.0,123.52136566973013
CALLS_0DTE_11,2023-01-19,520.0,-1677.9086679061077
CALLS_0DTE_11,2023-01-20,-1920.0,-2157.9977555480964
CALLS_0DTE_11,2023-01-23,11566.0,-2337.677565442938
CALLS_0DTE_11,2023-01-24,570.0,-445.4570631625196
CALLS_0DTE_11,2023-01-25,-2375.0,-2362.8847741411214
CALLS_0DTE_11,2023-01-26,-2335.0,-2344.797091292617
CALLS_0DTE_11,2023-01-27,-351.0,-2146.9537873241215
CALLS_0DTE_11,2023-01-30,-410.0,-2373.9435796753437
CALLS_0DTE_11,2023-01-31,-1825.0,-2401.9754323073994
CALLS_0DTE_11,2023-02-01,-3376.0,-3796.836554960532
CALLS_0DTE_11,2023-02-02,685.0,-1395.018739274181
CALLS_0DTE_11,2023-02-03,660.0,-333.92409032245166
CALLS_0DTE_11,2023-02-06,-5355.0,-5053.136979238246
CALLS_0DTE_11,2023-02-07,-3875.0,-3888.018134067467
CALLS_0DTE_11,2023-02-08,630.0,-270.49159795786204
CALLS_0DTE_11,2023-02-09,630.0,621.288083638241
CALLS_0DTE_11,2023-02-10,224.0,-930.1926887150696
CALLS_0DTE_11,2023-02-13,-5505.0,-5508.109464890858
CALLS_0DTE_11,2023-02-14,-328.0,-2269.579104424659
CALLS_0DTE_11,2023-02-15,-2055.0,-2297.5508015305204
CALLS_0DTE_11,2023-02-16,570.0,-1752.8541859260408
CALLS_0DTE_11,2023-02-17,-674.0,-881.1944668419158
CALLS_0DTE_11,2023-02-21,595.0,243.1978056779187
CALLS_0DTE_11,2023-02-22,825.0,-144.37822172064972
CALLS_0DTE_11,2023-02-23,-77.0,-2311.5077910506607
CALLS_0DTE_11,2023-02-24,-794.0,-1017.0167859809193
CALLS_0DTE_11,2023-02-27,-4540.0,-4544.2289442437095
CALLS_0DTE_11,2023-02-28,580.0,-842.0569418557856
CALLS_0DTE_11,2023-03-01,580.0,-567.316748236048
CALLS_0DTE_11,2023-03-02,-1965.0,-2032.3802212914513
CALLS_0DTE_11,2023-03-03,-1820.0,-1865.6103240529117
CALLS_0DTE_11,2023-03-06,-5050.0,-5050.0195562552835
CALLS_0DTE_11,2023-03-07,785.0,597.136472174314
CALLS_0DTE_11,2023-03-08,545.0,-695.8102858211838
CALLS_0DTE_11,2023-03-09,465.0,-888.4236680956639
CALLS_0DTE_11,2023-03-10,880.0,209.25765977496434
CALLS_0DTE_11,2023-03-13,92.0,-3416.388315690764
CALLS_0DTE_11,2023-03-14,755.0,40.29196746682114
CALLS_0DTE_11,2023-03-15,-803.0,-2012.1603887389579
CALLS_0DTE_11,2023-03-16,-2640.0,-4394.771105461472
CALLS_0DTE_11,2023-03-17,805.0,-798.8987555711149
CALLS_0DTE_11,2023-03-20,3593.0,-1730.2739327129748
CALLS_0DTE_11,2023-03-21,-1197.0,-1190.8594080292835
CALLS_0DTE_11,2023-03-22,1630.0,-876.6460582539248
CALLS_0DTE_11,2023-03-23,720.0,-3118.304647715275
CALLS_0DTE_11,2023-03-24,-2119.0,-2104.900761877474
CALLS_0DTE_11,2023-03-27,6227.0,-2023.5082335599006
CALLS_0DTE_11,2023-03-28,468.0,-1721.9405904198914
CALLS_0DTE_11,2023-03-29,-1276.0,-1323.2694897134663
CALLS_0DTE_11,2023-03-30,495.0,-741.1625855208076
CALLS_0DTE_11,2023-03-31,-1505.0,-2320.9750252920526
CALLS_0DTE_11,2023-04-03,-2618.0,-2697.9616041694367
CALLS_0DTE_11,2023-04-04,575.0,-254.96753610058755
CALLS_0DTE_11,2023-04-05,-535.0,-2290.7951559746307
CALLS_0DTE_11,2023-04-06,-1445.0,-3050.676003741143
CALLS_0DTE_11,2023-04-10,-1816.0,-2684.672967949337
CALLS_0DTE_11,2023-04-11,530.0,-2231.983185360365
CALLS_0DTE_11,2023-04-12,720.0,-375.17904053768854
CALLS_0DTE_11,2023-04-13,-1520.0,-2386.824117331778
CALLS_0DTE_11,2023-04-14,540.0,-753.7512722443801
CALLS_0DTE_11,2023-04-17,-3510.0,-3511.4289437389134
CALLS_0DTE_11,2023-04-18,-2.0,-3696.493168368419
CALLS_0DTE_11,2023-04-19,-12.0,-2301.4024621123817
CALLS_0DTE_11,2023-04-20,385.0,-621.1772409145763
CALLS_0DTE_11,2023-04-21,-372.0,-2082.7248142499584
CALLS_0DTE_11,2023-04-24,-4155.0,-4154.626925478441
CALLS_0DTE_11,2023-04-25,420.0,92.33927637320419
CALLS_0DTE_11,2023-04-26,430.0,173.00730903561595
CALLS_0DTE_11,2023-04-27,-610.0,-2124.1492642366848
CALLS_0DTE_11,2023-04-28,-1383.0,-1847.4580776948278
CALLS_0DTE_11,2023-05-01,-3795.0,-3796.7345511688736
CALLS_0DTE_11,2023-05-02,-393.0,-2103.0058513452063
CALLS_0DTE_11,2023-05-03,1105.0,-1788.3273288413486
CALLS_0DTE_11,2023-05-04,740.0,-697.2036749219606
CALLS_0DTE_11,2023-05-05,-540.0,-4562.076869753725
CALLS_0DTE_11,2023-05-08,2175.0,-1673.359777687071
CALLS_0DTE_11,2023-05-09,375.0,-585.7262768598902
CALLS_0DTE_11,2023-05-10,-684.0,-3135.6873720483727
CALLS_0DTE_11,2023-05-11,-535.0,-1572.5322093546195
CALLS_0DTE_11,2023-05-12,415.0,-972.3291299607773
CALLS_0DTE_11,2023-05-15,-2232.0,-3957.4174810229542
CALLS_0DTE_11,2023-05-16,505.0,-1547.8219426544817
CALLS_0DTE_11,2023-05-17,-590.0,-2175.1016090308185
CALLS_0DTE_11,2023-05-18,-910.0,-2279.2683924482967
CALLS_0DTE_11,2023-05-19,550.0,-2284.9508632173183
CALLS_0DTE_11,2023-05-22,-1418.0,-2384.9856441014003
CALLS_0DTE_11,2023-05-23,380.0,232.05854147009964
CALLS_0DTE_11,2023-05-24,676.0,-91.59421713111327
CALLS_0DTE_11,2023-05-25,332.0,-1890.0726637666214
CALLS_0DTE_11,2023-05-26,490.0,-5523.797235239058
CALLS_0DTE_11,2023-05-30,500.0,-1964.5542930054603
CALLS_0DTE_11,2023-05-31,395.0,-3149.3081729233936
CALLS_0DTE_11,2023-06-01,-1515.0,-2254.0632859669413
CALLS_0DTE_11,2023-06-02,-252.0,-1242.919809843364
CALLS_0DTE_11,2023-06-05,11059.0,-2989.3887119388046
CALLS_0DTE_11,2023-06-06,375.0,-1440.6045923961929
CALLS_0DTE_11,2023-06-07,395.0,267.3410855265243
CALLS_0DTE_11,2023-06-08,-565.0,-1413.2982098208831
CALLS_0DTE_11,2023-06-09,360.0,-999.7523167004493
CALLS_0DTE_11,2023-06-12,614.0,-2592.084274357504
CALLS_0DTE_11,2023-06-13,420.0,-2247.932764623078
CALLS_0DTE_11,2023-06-14,920.0,233.69630926272708
CALLS_0DTE_11,2023-06-15,-1560.0,-1861.0179512486131
CALLS_0DTE_11,2023-06-16,395.0,28.378360383717407
CALLS_0DTE_11,2023-06-20,-456.0,-1009.4530062141005
CALLS_0DTE_11,2023-06-21,440.0,-1000.7073092248257
CALLS_0DTE_11,2023-06-22,-1199.0,-1443.8030999575296
CALLS_0DTE_11,2023-06-23,465.0,-247.03813313727423
CALLS_0DTE_11,2023-06-26,3334.0,-83.8763335973038
CALLS_0DTE_11,2023-06-27,-640.0,-2172.163091871453
CALLS_0DTE_11,2023-06-28,375.0,-1576.2006682240465
CALLS_0DTE_11,2023-06-29,-729.0,-1868.5564935623327
CALLS_0DTE_11,2023-06-30,67.0,-1522.627062880763
CALLS_0DTE_11,2023-07-03,-334.0,-390.13058045841024
CALLS_0DTE_11,2023-07-05,450.0,-1283.6167053471063
CALLS_0DTE_11,2023-07-06,-1584.0,-1581.423595116454
CALLS_0DTE_11,2023-07-07,480.0,-3328.686475643364
CALLS_0DTE_11,2023-07-10,9192.0,-3591.410796943315
CALLS_0DTE_11,2023-07-11,-615.0,-2413.29675378809
CALLS_0DTE_11,2023-07-12,370.0,-1247.9190061519073
CALLS_0DTE_11,2023-07-13,-549.0,-2001.8040875446377
CALLS_0DTE_11,2023-07-14,430.0,-1516.0071823190642
CALLS_0DTE_11,2023-07-17,-3034.0,-3054.011317697216
CALLS_0DTE_11,2023-07-18,-580.0,-1593.7736032517894
CALLS_0DTE_11,2023-07-19,490.0,-2588.5348563961543
CALLS_0DTE_11,2023-07-20,420.0,-348.5352368743758
CALLS_0DTE_11,2023-07-21,400.0,-309.1782742338062
CALLS_0DTE_11,2023-07-24,-3585.0,-3587.003068535636
CALLS_0DTE_11,2023-07-25,-381.0,-1897.1417780884385
CALLS_0DTE_11,2023-07-26,580.0,-807.5850125792902
CALLS_0DTE_11,2023-07-27,525.0,376.05668425924483
CALLS_0DTE_11,2023-07-28,207.0,-1740.89419129331
CALLS_0DTE_11,2023-07-31,-3245.0,-3244.525505779994
CALLS_0DTE_11,2023-08-01,242.0,178.0472769358332
CALLS_0DTE_11,2023-08-02,490.0,-702.895244337507
CALLS_0DTE_11,2023-08-03,341.0,-1742.2267923642762
CALLS_0DTE_11,2023-08-04,415.0,-429.6181600302162
CALLS_0DTE_11,2023-08-07,-3695.0,-3805.3426270346336
CALLS_0DTE_11,2023-08-08,-535.0,-1549.0114695519487
CALLS_0DTE_11,2023-08-09,455.0,-2558.7851225678314
CALLS_0DTE_11,2023-08-10,740.0,-2134.408135208277
CALLS_0DTE_11,2023-08-11,585.0,-1633.67213670686
CALLS_0DTE_11,2023-08-14,-3765.0,-3754.6733670120266
CALLS_0DTE_11,2023-08-15,525.0,-792.9146436769003
CALLS_0DTE_11,2023-08-16,485.0,489.2335419678298
CALLS_0DTE_11,2023-08-17,465.0,443.00659862780395
CALLS_0DTE_11,2023-08-18,84.0,-910.2313403604921
CALLS_0DTE_11,2023-08-21,5566.0,-4026.461193193355
CALLS_0DTE_11,2023-08-22,510.0,-268.36554655554005
CALLS_0DTE_11,2023-08-23,-71.0,-2250.9715918455618
CALLS_0DTE_11,2023-08-24,535.0,511.43946358421726
CALLS_0DTE_11,2023-08-25,-2570.0,-2777.378320057577
CALLS_0DTE_11,2023-08-28,-1461.0,-2021.3612620139036
CALLS_0DTE_11,2023-08-29,-1510.0,-1548.321545393291
CALLS_0DTE_11,2023-08-30,590.0,-2535.227069858054
CALLS_0DTE_11,2023-08-31,365.0,-158.00077620174974
CALLS_0DTE_11,2023-09-01,425.0,-2300.9086799854913
CALLS_0DTE_11,2023-09-05,405.0,-270.1284423856874
CALLS_0DTE_11,2023-09-06,397.0,-1703.2064210680785
CALLS_0DTE_11,2023-09-07,301.0,-1835.4360463307112
CALLS_0DTE_11,2023-09-08,510.0,-228.33607436058605
CALLS_0DTE_11,2023-09-11,-3405.0,-3409.1677509775636
CALLS_0DTE_11,2023-09-12,390.0,-569.1007939084017
CALLS_0DTE_11,2023-09-13,380.0,-112.284029507129
CALLS_0DTE_11,2023-09-14,-545.0,-1653.231741980833
CALLS_0DTE_11,2023-09-15,435.0,-883.1362618831713
CALLS_0DTE_11,2023-09-18,-3545.0,-3545.740589572827
CALLS_0DTE_11,2023-09-19,-665.0,-1871.896869894662
CALLS_0DTE_11,2023-09-20,860.0,25.844001171184
CALLS_0DTE_11,2023-09-21,465.0,-1.6551816785137465
CALLS_0DTE_11,2023-09-22,405.0,-2740.5498178529187
CALLS_0DTE_11,2023-09-25,-4385.0,-4384.131463246964
CALLS_0DTE_11,2023-09-26,765.0,277.1710506466472
CALLS_0DTE_11,2023-09-27,575.0,-3291.6703322053813
CALLS_0DTE_11,2023-09-28,250.0,-2234.2699802451375
CALLS_0DTE_11,2023-09-29,750.0,743.3084950605672
CALLS_0DTE_11,2023-10-02,1861.0,-726.0369215637395
CALLS_0DTE_11,2023-10-03,675.0,61.73078088131585
CALLS_0DTE_11,2023-10-04,-2250.0,-2253.307950855611
CALLS_0DTE_11,2023-10-05,-1224.0,-1496.6604331564004
CALLS_0DTE_11,2023-10-06,-2365.0,-2365.0936088869253
CALLS_0DTE_11,2023-10-09,-4505.0,-5598.229903617293
CALLS_0DTE_11,2023-10-10,475.0,-2519.0421768514307
CALLS_0DTE_11,2023-10-11,405.0,-2294.0673383920644
CALLS_0DTE_11,2023-10-12,570.0,430.39148213605745
CALLS_0DTE_11,2023-10-13,605.0,-556.2393708119317
CALLS_0DTE_11,2023-10-16,-4130.0,-4127.471419947263
CALLS_0DTE_11,2023-10-17,310.0,-925.1407877968009
CALLS_0DTE_11,2023-10-18,695.0,-294.1295356732776
CALLS_0DTE_11,2023-10-19,875.0,43.45949518354312
CALLS_0DTE_11,2023-10-20,780.0,27.551759610110484
CALLS_0DTE_11,2023-10-23,3618.0,-1358.6021885043422
CALLS_0DTE_11,2023-10-24,585.0,-962.9850389355108
CALLS_0DTE_11,2023-10-25,705.0,-373.6327777624257
CALLS_0DTE_11,2023-10-26,830.0,3.1303426994845305
CALLS_0DTE_11,2023-10-27,665.0,-756.8860764529345
CALLS_0DTE_11,2023-10-30,11750.0,-2250.326701921318
CALLS_0DTE_11,2023-10-31,-860.0,-1814.5629850320545
CALLS_0DTE_11,2023-11-01,569.0,-2526.908342443931
CALLS_0DTE_11,2023-11-02,-333.0,-4045.956546237002
CALLS_0DTE_11,2023-11-03,-339.0,-2393.6724795557816
CALLS_0DTE_11,2023-11-06,10639.0,-2455.617783197085
CALLS_0DTE_11,2023-11-07,490.0,-1235.1502076774761
CALLS_0DTE_11,2023-11-08,207.0,-1530.0963961304628
CALLS_0DTE_11,2023-11-09,460.0,424.87738993678454
CALLS_0DTE_11,2023-11-10,-610.0,-1610.1662059229875
CALLS_0DTE_11,2023-11-13,10269.0,-2305.809810085837
CALLS_0DTE_11,2023-11-14,385.0,-3919.8947500045
CALLS_0DTE_11,2023-11-15,415.0,-2267.8750208825663
CALLS_0DTE_11,2023-11-16,-319.0,-1461.5735497009327
CALLS_0DTE_11,2023-11-17,73.0,-2202.054109500894
CALLS_0DTE_11,2023-11-20,-2105.0,-4857.16843751892
CALLS_0DTE_11,2023-11-21,141.0,-325.4769695378248
CALLS_0DTE_11,2023-11-22,-252.0,-641.6906937212036
CALLS_0DTE_11,2023-11-24,-89.0,-847.5764420526799
CALLS_0DTE_11,2023-11-27,-236.0,-209.85170779486782
CALLS_0DTE_11,2023-11-28,445.0,-1614.0035301083242
CALLS_0DTE_11,2023-11-29,410.0,-223.08831865387867
CALLS_0DTE_11,2023-11-30,-775.0,-895.3431108438392
CALLS_0DTE_11,2023-12-01,-1798.0,-1813.6633658104731
CALLS_0DTE_11,2023-12-04,11195.0,-242.98299183616822
CALLS_0DTE_11,2023-12-05,430.0,-231.29137749713857
CALLS_0DTE_11,2023-12-06,380.0,256.4651286835456
CALLS_0DTE_11,2023-12-07,-129.0,-983.3657675623856
CALLS_0DTE_11,2023-12-08,495.0,-1652.9500688590813
CALLS_0DTE_11,2023-12-11,8860.0,-1468.6851120512647
CALLS_0DTE_11,2023-12-12,-640.0,-1671.3786526167876
CALLS_0DTE_11,2023-12-13,-2240.0,-2241.774861366856
CALLS_0DTE_11,2023-12-14,460.0,-664.7253825607115
CALLS_0DTE_11,2023-12-15,345.0,-258.6236187156706
CALLS_0DTE_11,2023-12-18,10.0,-2635.524205146146
CALLS_0DTE_11,2023-12-19,-442.0,-1668.3533823118266
CALLS_0DTE_11,2023-12-20,395.0,228.39220161043718
CALLS_0DTE_11,2023-12-21,-500.0,-2236.0806913633005
CALLS_0DTE_11,2023-12-22,495.0,-1958.8655657882857
CALLS_0DTE_11,2023-12-26,-35.0,-2103.983935909894
CALLS_0DTE_11,2023-12-27,-158.0,-239.11933870522
CALLS_0DTE_11,2023-12-28,370.0,-973.0388355032347
CALLS_0DTE_11,2023-12-29,485.0,-147.62796083763465
CALLS_0DTE_11,2024-01-02,-398.0,-406.12059264863393
CALLS_0DTE_11,2024-01-03,565.0,-1982.3118347178615
CALLS_0DTE_11,2024-01-04,440.0,-686.396472049907
CALLS_0DTE_11,2024-01-05,420.0,420.21876328067617
CALLS_0DTE_11,2024-01-08,-1576.0,-4787.520413255337
CALLS_0DTE_11,2024-01-09,-635.0,-1521.921981347467
CALLS_0DTE_11,2024-01-10,-635.0,-1707.0641489153963
CALLS_0DTE_11,2024-01-11,-974.0,-1564.1968368119888
CALLS_0DTE_11,2024-01-12,192.0,-2614.33421437485
CALLS_0DTE_11,2024-01-16,425.0,-192.7188031821332
CALLS_0DTE_11,2024-01-17,605.0,303.66765758224216
CALLS_0DTE_11,2024-01-18,-1184.0,-1474.4244926467775
CALLS_0DTE_11,2024-01-19,-1545.0,-1677.7206960279862
CALLS_0DTE_11,2024-01-22,584.0,-648.8583203067111
CALLS_0DTE_11,2024-01-23,-645.0,-1371.7545030667727
CALLS_0DTE_11,2024-01-24,405.0,-429.11540553859334
CALLS_0DTE_11,2024-01-25,390.0,-817.482754285341
CALLS_0DTE_11,2024-01-26,495.0,-1007.7229133446689
CALLS_0DTE_11,2024-01-29,2406.0,-2781.7087005377102
CALLS_0DTE_11,2024-01-30,475.0,317.1108493854968
CALLS_0DTE_11,2024-01-31,950.0,-536.7850053478961
CALLS_0DTE_11,2024-02-01,-1955.0,-1961.638601260821
CALLS_0DTE_11,2024-02-02,-545.0,-1604.5576848216815
CALLS_0DTE_11,2024-02-05,3418.0,340.7924395337467
CALLS_0DTE_11,2024-02-06,-3.0,-1200.4475311514673
CALLS_0DTE_11,2024-02-07,-535.0,-899.1421890170463
CALLS_0DTE_11,2024-02-08,460.0,-281.572521232203
CALLS_0DTE_11,2024-02-09,-640.0,-1836.644278215478
CALLS_0DTE_11,2024-02-12,2238.0,-937.474007409177
CALLS_0DTE_11,2024-02-13,530.0,529.5409637343608
CALLS_0DTE_11,2024-02-14,-540.0,-2696.7662187614706
CALLS_0DTE_11,2024-02-15,-973.0,-1666.523765215764
CALLS_0DTE_11,2024-02-16,610.0,415.76019363328913
CALLS_0DTE_11,2024-02-20,605.0,-849.6156441495522
CALLS_0DTE_11,2024-02-21,-755.0,-1031.9093637195845
CALLS_0DTE_11,2024-02-22,-1525.0,-1519.725752005769
CALLS_0DTE_11,2024-02-23,465.0,-522.2249970313994
CALLS_0DTE_11,2024-02-26,4061.0,-1809.7211529278752
CALLS_0DTE_11,2024-02-27,-388.0,-844.6271742768542
CALLS_0DTE_11,2024-02-28,370.0,-439.30757256242583
CALLS_0DTE_11,2024-02-29,-187.0,-446.4238954637314
CALLS_0DTE_11,2024-03-01,-1258.0,-1437.9570441904395
CALLS_0DTE_11,2024-03-04,-3352.0,-3311.9711341797465
CALLS_0DTE_11,2024-03-05,425.0,-16.644761280276917
CALLS_0DTE_11,2024-03-06,460.0,-407.0362506096904
CALLS_0DTE_11,2024-03-07,354.0,-963.8108866682555
CALLS_0DTE_11,2024-03-08,465.0,304.4152706213708
CALLS_0DTE_11,2024-03-11,6893.0,-2335.072889800359
CALLS_0DTE_11,2024-03-12,188.0,-1270.0500822798078
CALLS_0DTE_11,2024-03-13,410.0,-899.4793758360987
CALLS_0DTE_11,2024-03-14,485.0,-693.8012336809909
CALLS_0DTE_11,2024-03-15,550.0,-151.01289234161885
CALLS_0DTE_11,2024-03-18,4060.0,-3126.7921810869325
CALLS_0DTE_11,2024-03-19,-595.0,-1472.236259748378
CALLS_0DTE_11,2024-03-20,-2342.0,-2338.5853477772316
CALLS_0DTE_11,2024-03-21,505.0,-319.01254285693403
CALLS_0DTE_11,2024-03-22,480.0,-320.8506269490091
CALLS_0DTE_11,2024-03-25,-3045.0,-3022.0410127720015
CALLS_0DTE_11,2024-03-26,385.0,-488.27914232665296
CALLS_0DTE_11,2024-03-27,-625.0,-643.6079468973334
CALLS_0DTE_11,2024-03-28,390.0,-1265.3094700064828
CALLS_0DTE_11,2024-04-01,-3735.0,-3723.8338959948574
CALLS_0DTE_11,2024-04-02,-651.0,-1663.8976669587414
CALLS_0DTE_11,2024-04-03,470.0,-532.9250534001377
CALLS_0DTE_11,2024-04-04,415.0,381.932981327645
CALLS_0DTE_11,2024-04-05,840.0,-4177.473507166794
CALLS_0DTE_11,2024-04-08,-4220.0,-4221.277735628266
CALLS_0DTE_11,2024-04-09,-2161.0,-2293.650891442024
CALLS_0DTE_11,2024-04-10,855.0,-865.790673498977
CALLS_0DTE_11,2024-04-11,-2345.0,-2682.3784797813896
CALLS_0DTE_11,2024-04-12,870.0,-13.773622008471152
CALLS_0DTE_11,2024-04-15,-5710.0,-5455.076721892271
CALLS_0DTE_11,2024-04-16,950.0,-2639.7276021318394
CALLS_0DTE_11,2024-04-17,780.0,-1103.9226611687993
CALLS_0DTE_11,2024-04-18,665.0,-549.1847988734688
CALLS_0DTE_11,2024-04-19,795.0,-322.9858366119401
CALLS_0DTE_11,2024-04-22,-600.0,-3190.9110384909873
CALLS_0DTE_11,2024-04-23,590.0,-4020.826534990769
CALLS_0DTE_11,2024-04-24,570.0,-2497.5056370900083
CALLS_0DTE_11,2024-04-25,-2275.0,-2316.5704979184356
CALLS_0DTE_11,2024-04-26,715.0,-2269.2537297455106
CALLS_0DTE_11,2024-04-29,5738.0,-1854.1722423992815
CALLS_0DTE_11,2024-04-30,530.0,531.1754996465681
CALLS_0DTE_11,2024-05-01,1185.0,-2324.9818190529422
CALLS_0DTE_11,2024-05-02,-1025.0,-1128.5998218323184
CALLS_0DTE_11,2024-05-03,-659.0,-2504.4463095581336
CALLS_0DTE_11,2024-05-06,8510.0,-1854.4303027643873
CALLS_0DTE_11,2024-05-07,465.0,-1130.6142599867119
CALLS_0DTE_11,2024-05-08,385.0,-332.00435144284205
CALLS_0DTE_11,2024-05-09,-478.0,-1154.6010758860991
CALLS_0DTE_11,2024-05-10,112.0,-720.3159904495433
CALLS_0DTE_11,2024-05-13,-531.0,-530.049299368246
CALLS_0DTE_11,2024-05-14,-718.0,-1928.8195948927926
CALLS_0DTE_11,2024-05-15,-1475.0,-1453.4473278205603
CALLS_0DTE_11,2024-05-16,365.0,253.39348233581484
CALLS_0DTE_11,2024-05-17,103.0,-1065.7325256538543
CALLS_0DTE_11,2024-05-20,-3385.0,-3385.599789686791
CALLS_0DTE_11,2024-05-21,-246.0,-1770.4031375946936
CALLS_0DTE_11,2024-05-22,405.0,-17.187986353346272
CALLS_0DTE_11,2024-05-23,680.0,546.366092559861
CALLS_0DTE_11,2024-05-24,445.0,-577.5373555489844
CALLS_0DTE_11,2024-05-28,500.0,355.44949149994966
CALLS_0DTE_11,2024-05-29,450.0,-841.8513023677149
CALLS_0DTE_11,2024-05-31,-1980.0,-2712.7639529170133
CALLS_0DTE_11,2024-06-03,10779.0,-515.8889590946364
