book,open_date,pnl,prediction,fold,keep
CALLS_1DTE_1515,2023-03-07,239.0,-532.7976342378229,1,False
CALLS_1DTE_1515,2023-03-08,470.0,-553.7198398798471,1,False
CALLS_1DTE_1515,2023-03-09,475.0,-545.3292960614708,1,False
CALLS_1DTE_1515,2023-03-10,495.0,-537.8369344263116,1,False
CALLS_1DTE_1515,2023-03-13,-490.0,-541.4746885638771,1,False
CALLS_1DTE_1515,2023-03-14,-500.0,-551.1704786798069,1,False
CALLS_1DTE_1515,2023-03-15,-480.0,-542.0171292055087,1,False
CALLS_1DTE_1515,2023-03-16,480.0,-546.3086260716902,1,False
CALLS_1DTE_1515,2023-03-17,-490.0,-525.5126893396425,1,False
CALLS_1DTE_1515,2023-03-20,-500.0,-546.5192337622639,1,False
CALLS_1DTE_1515,2023-03-21,510.0,-548.163155705284,1,False
CALLS_1DTE_1515,2023-03-22,495.0,-554.0199498777316,1,False
CALLS_1DTE_1515,2023-03-23,-465.0,-555.0496624557036,1,False
CALLS_1DTE_1515,2023-03-24,-500.0,-546.8722053904023,1,False
CALLS_1DTE_1515,2023-03-27,510.0,-550.1593982943634,1,False
CALLS_1DTE_1515,2023-03-28,-520.0,-554.4796499152012,1,False
CALLS_1DTE_1515,2023-03-29,-465.0,-548.712092338479,1,False
CALLS_1DTE_1515,2023-03-30,-455.0,-557.3371239605677,1,False
CALLS_1DTE_1515,2023-03-31,-515.0,-552.2702032554904,1,False
CALLS_1DTE_1515,2023-04-03,465.0,-547.12724618302,1,False
CALLS_1DTE_1515,2023-04-04,495.0,-532.9234833259262,1,False
CALLS_1DTE_1515,2023-04-05,-560.0,-541.3767718248627,1,False
CALLS_1DTE_1515,2023-04-06,-401.0,-546.6575779782304,1,False
CALLS_1DTE_1515,2023-04-10,-394.0,-544.909867436026,1,False
CALLS_1DTE_1515,2023-04-11,455.0,-546.7714780148586,1,False
CALLS_1DTE_1515,2023-04-12,-500.0,-533.4164038573549,1,False
CALLS_1DTE_1515,2023-04-13,490.0,-552.2702032554904,1,False
CALLS_1DTE_1515,2023-04-14,-530.0,-553.6059398432188,1,False
CALLS_1DTE_1515,2023-04-17,-567.0,-551.602414402807,1,False
CALLS_1DTE_1515,2023-04-18,460.0,-542.3675167229072,1,False
CALLS_1DTE_1515,2023-04-19,465.0,-545.2099774339106,1,False
CALLS_1DTE_1515,2023-04-20,-525.0,-550.7391075251219,1,False
CALLS_1DTE_1515,2023-04-21,-239.0,-554.8708448592379,1,False
CALLS_1DTE_1515,2023-04-24,485.0,-551.602414402807,1,False
CALLS_1DTE_1515,2023-04-25,440.0,-532.4256589593103,1,False
CALLS_1DTE_1515,2023-04-26,-530.0,-546.1473066691809,1,False
CALLS_1DTE_1515,2023-04-27,-525.0,-553.563765783724,1,False
CALLS_1DTE_1515,2023-04-28,153.0,-553.3247719070519,1,False
CALLS_1DTE_1515,2023-05-01,460.0,-556.9237560528416,1,False
CALLS_1DTE_1515,2023-05-02,500.0,-532.7976342378229,1,False
CALLS_1DTE_1515,2023-05-03,510.0,-553.8972234704443,1,False
CALLS_1DTE_1515,2023-05-04,-490.0,-541.3767718248627,1,False
CALLS_1DTE_1515,2023-05-05,510.0,-553.563765783724,1,False
CALLS_1DTE_1515,2023-05-08,435.0,-551.602414402807,1,False
CALLS_1DTE_1515,2023-05-09,-510.0,-549.7408038239744,1,False
CALLS_1DTE_1515,2023-05-10,485.0,-542.3675167229072,1,False
CALLS_1DTE_1515,2023-05-11,470.0,-555.5404106033858,1,False
CALLS_1DTE_1515,2023-05-12,-480.0,-532.9234833259262,1,False
CALLS_1DTE_1515,2023-05-15,420.0,-548.8658357661299,1,False
CALLS_1DTE_1515,2023-05-16,-550.0,-555.3749760642637,1,False
CALLS_1DTE_1515,2023-05-17,-560.0,-548.712092338479,1,False
CALLS_1DTE_1515,2023-05-18,-525.0,-552.0928196648932,1,False
CALLS_1DTE_1515,2023-05-19,440.0,-554.1973334683288,1,False
CALLS_1DTE_1515,2023-05-22,475.0,-547.2411462196483,1,False
