book,open_date,pnl,prediction,fold,keep
PUTS_1DTE_1515,2023-03-14,450.0,-557.6186879294102,1,False
PUTS_1DTE_1515,2023-03-15,425.0,-556.9326564623985,1,False
PUTS_1DTE_1515,2023-03-16,-565.0,-561.6704574079616,1,False
PUTS_1DTE_1515,2023-03-17,425.0,-552.3077497220391,1,False
PUTS_1DTE_1515,2023-03-20,410.0,-552.9499717016869,1,False
PUTS_1DTE_1515,2023-03-21,-550.0,-577.2817440977778,1,False
PUTS_1DTE_1515,2023-03-22,-565.0,-573.7566147866481,1,False
PUTS_1DTE_1515,2023-03-23,405.0,-558.7593390407982,1,False
PUTS_1DTE_1515,2023-03-24,435.0,-567.331235744484,1,False
PUTS_1DTE_1515,2023-03-27,-600.0,-577.8824207278535,1,False
PUTS_1DTE_1515,2023-03-28,430.0,-573.7164721657612,1,False
PUTS_1DTE_1515,2023-03-29,370.0,-578.0622923633025,1,False
PUTS_1DTE_1515,2023-03-30,370.0,-578.0622923633025,1,False
PUTS_1DTE_1515,2023-03-31,415.0,-571.5117236168376,1,False
PUTS_1DTE_1515,2023-04-03,-580.0,-577.5505902984835,1,False
PUTS_1DTE_1515,2023-04-04,-67.0,-575.1998402721244,1,False
PUTS_1DTE_1515,2023-04-05,430.0,-577.2996108025751,1,False
PUTS_1DTE_1515,2023-04-06,420.0,-579.4069829506533,1,False
PUTS_1DTE_1515,2023-04-10,385.0,-579.4331725587908,1,False
PUTS_1DTE_1515,2023-04-11,-530.0,-574.4687971332326,1,False
PUTS_1DTE_1515,2023-04-12,415.0,-579.3657888342168,1,False
PUTS_1DTE_1515,2023-04-13,-351.0,-571.7990161686271,1,False
PUTS_1DTE_1515,2023-04-14,415.0,-577.9383742355255,1,False
PUTS_1DTE_1515,2023-04-17,440.0,-573.7164721657612,1,False
PUTS_1DTE_1515,2023-04-18,352.0,-578.3863567106266,1,False
PUTS_1DTE_1515,2023-04-19,-600.0,-579.4733151796778,1,False
PUTS_1DTE_1515,2023-04-20,395.0,-578.7183997009963,1,False
PUTS_1DTE_1515,2023-04-21,415.0,-573.7164721657612,1,False
PUTS_1DTE_1515,2023-04-24,-645.0,-573.7164721657612,1,False
PUTS_1DTE_1515,2023-04-25,-540.0,-580.1354355783351,1,False
PUTS_1DTE_1515,2023-04-26,420.0,-579.0417244868927,1,False
PUTS_1DTE_1515,2023-04-27,405.0,-575.3899208874869,1,False
PUTS_1DTE_1515,2023-04-28,415.0,-571.7990161686271,1,False
PUTS_1DTE_1515,2023-05-01,-615.0,-571.0441006899457,1,False
PUTS_1DTE_1515,2023-05-02,-570.0,-575.1998402721244,1,False
PUTS_1DTE_1515,2023-05-03,-590.0,-573.7164721657612,1,False
PUTS_1DTE_1515,2023-05-04,410.0,-580.1354355783351,1,False
PUTS_1DTE_1515,2023-05-05,182.0,-575.1026283356974,1,False
PUTS_1DTE_1515,2023-05-08,-575.0,-573.7164721657612,1,False
PUTS_1DTE_1515,2023-05-09,415.0,-578.6782570801093,1,False
PUTS_1DTE_1515,2023-05-10,112.0,-578.5662283460756,1,False
PUTS_1DTE_1515,2023-05-11,-202.0,-573.7164721657612,1,False
PUTS_1DTE_1515,2023-05-12,370.0,-575.1998402721244,1,False
PUTS_1DTE_1515,2023-05-15,-600.0,-573.7164721657612,1,False
PUTS_1DTE_1515,2023-05-16,400.0,-578.6520674719718,1,False
PUTS_1DTE_1515,2023-05-17,420.0,-577.8850112390636,1,False
PUTS_1DTE_1515,2023-05-18,400.0,-571.5117236168376,1,False
PUTS_1DTE_1515,2023-05-19,193.0,-573.7566147866481,1,False
PUTS_1DTE_1515,2023-05-22,-610.0,-574.4687971332326,1,False
