book,open_date,pnl,prediction,fold,keep
CALLS_1DTE_1515,2024-11-05,-470.0,-534.1905802799223,6,False
CALLS_1DTE_1515,2024-11-06,-495.0,-518.2781220938389,6,False
CALLS_1DTE_1515,2024-11-07,-500.0,-510.02723799744405,6,False
CALLS_1DTE_1515,2024-11-08,430.0,-505.57728460321556,6,False
CALLS_1DTE_1515,2024-11-11,490.0,-530.0922659498453,6,False
CALLS_1DTE_1515,2024-11-12,480.0,-541.061125073942,6,False
CALLS_1DTE_1515,2024-11-13,450.0,-552.2878674561138,6,False
CALLS_1DTE_1515,2024-11-14,495.0,-554.3329969016337,6,False
CALLS_1DTE_1515,2024-11-15,-570.0,-519.6437691320714,6,False
CALLS_1DTE_1515,2024-11-18,-510.0,-506.6337480366918,6,False
CALLS_1DTE_1515,2024-11-19,-211.0,-521.9951015173646,6,False
CALLS_1DTE_1515,2024-11-20,-520.0,-523.1945632628576,6,False
CALLS_1DTE_1515,2024-11-21,-404.0,-534.1437918840307,6,False
CALLS_1DTE_1515,2024-11-22,-550.0,-534.876984020505,6,False
CALLS_1DTE_1515,2024-11-25,-520.0,-524.9667122820579,6,False
CALLS_1DTE_1515,2024-11-26,495.0,-544.8381281972618,6,False
CALLS_1DTE_1515,2024-11-27,-545.0,-546.9478326444219,6,False
CALLS_1DTE_1515,2024-12-02,475.0,-571.0021409249981,6,False
CALLS_1DTE_1515,2024-12-03,-525.0,-537.9463276658349,6,False
CALLS_1DTE_1515,2024-12-04,450.0,-549.1894775567837,6,False
CALLS_1DTE_1515,2024-12-05,-480.0,-544.7788260295642,6,False
CALLS_1DTE_1515,2024-12-06,380.0,-546.2158855040102,6,False
CALLS_1DTE_1515,2024-12-09,480.0,-554.4722650089034,6,False
CALLS_1DTE_1515,2024-12-10,-535.0,-535.4449070926705,6,False
CALLS_1DTE_1515,2024-12-11,445.0,-546.3775967795806,6,False
CALLS_1DTE_1515,2024-12-12,525.0,-545.7689250483601,6,False
CALLS_1DTE_1515,2024-12-13,-615.0,-568.0293214581595,6,False
CALLS_1DTE_1515,2024-12-16,460.0,-529.1490890606938,6,False
CALLS_1DTE_1515,2024-12-17,500.0,-552.1816762554813,6,False
CALLS_1DTE_1515,2024-12-18,495.0,-522.7535323439286,6,False
CALLS_1DTE_1515,2024-12-19,-475.0,-533.7447227594354,6,False
CALLS_1DTE_1515,2024-12-20,-480.0,-533.333445381144,6,False
CALLS_1DTE_1515,2024-12-23,-470.0,-533.8859254431015,6,False
CALLS_1DTE_1515,2024-12-26,470.0,-537.7380564226677,6,False
CALLS_1DTE_1515,2024-12-27,465.0,-519.7246722898102,6,False
CALLS_1DTE_1515,2024-12-30,485.0,-531.5933445580006,6,False
CALLS_1DTE_1515,2024-12-31,480.0,-521.216011501463,6,False
CALLS_1DTE_1515,2025-01-02,-485.0,-513.638817969064,6,False
CALLS_1DTE_1515,2025-01-03,-540.0,-520.834938732793,6,False
CALLS_1DTE_1515,2025-01-06,475.0,-519.2585636947236,6,False
CALLS_1DTE_1515,2025-01-07,-310.0,-511.2110517031157,6,False
CALLS_1DTE_1515,2025-01-10,-137.0,-516.4872573774632,6,False
CALLS_1DTE_1515,2025-01-13,-505.0,-529.1966809520658,6,False
CALLS_1DTE_1515,2025-01-14,-500.0,-515.8416684582763,6,False
CALLS_1DTE_1515,2025-01-15,485.0,-521.1491426308265,6,False
CALLS_1DTE_1515,2025-01-16,-500.0,-523.3762438671928,6,False
CALLS_1DTE_1515,2025-01-17,-500.0,-523.7286247331556,6,False
