book,open_date,pnl,DoW,Intraday_Move_OpenToEntry_11,Intraday_Move_OpenToEntry_1515,L1_SPX_ATR_Pct,L1_SPX_Drawdown_Pct,L1_TS,L1_VIX_Close,L1_VIX_pct,L1_rv20,L1_rv5,L1_vvix_above_ema20,L1_vvix_above_ema30,L1_vvix_close,L1_vvix_ema20,L1_vvix_ema30,L1_vvix_pct,VIX_Entry_11,VIX_Entry_1515,closing_vix,gap,movement,opening_vix,t0_VIX_change_from_close_11,t0_VIX_change_from_close_15
PUTS_0DTE_11,2025-06-09,410.0,nan,-0.57,10.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.26,16.89,nan,4.27,-0.57,nan,nan,nan
PUTS_0DTE_11,2025-06-10,390.0,nan,9.93,28.17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.1,16.83,nan,4.03,9.93,nan,nan,nan
PUTS_0DTE_11,2025-06-11,-5765.0,nan,6.75,-31.89,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.4,17.57,nan,10.57,-31.89,nan,nan,nan
PUTS_0DTE_11,2025-06-12,350.0,nan,25.8,31.44,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.58,17.82,nan,-12.34,25.8,nan,nan,nan
PUTS_0DTE_11,2025-06-13,-600.0,nan,-1.26,-18.28,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.95,20.84,nan,-44.7,-1.26,nan,nan,nan
PUTS_0DTE_11,2025-06-16,-685.0,nan,41.79,22.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.94,19.39,nan,27.03,41.79,nan,nan,nan
PUTS_0DTE_11,2025-06-17,-665.0,nan,-0.62,-26.32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.08,21.28,nan,-20.96,-0.62,nan,nan,nan
PUTS_0DTE_11,2025-06-18,-6720.0,nan,26.99,2.26,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.76,20.2,nan,5.21,2.26,nan,nan,nan
PUTS_0DTE_11,2025-06-20,224.0,nan,-32.11,-39.21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.52,20.81,nan,18.8,-32.11,nan,nan,nan
PUTS_0DTE_11,2025-06-23,390.0,nan,18.94,43.48,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.45,20.16,nan,1.83,18.94,nan,nan,nan
PUTS_0DTE_11,2025-06-24,375.0,nan,11.83,37.86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.92,17.36,nan,36.04,11.83,nan,nan,nan
PUTS_0DTE_11,2025-06-25,-5235.0,nan,-2.7,-8.39,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.25,16.87,nan,12.05,-8.39,nan,nan,nan
PUTS_0DTE_11,2025-06-26,375.0,nan,15.56,25.82,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.35,16.44,nan,19.93,15.56,nan,nan,nan
PUTS_0DTE_11,2025-06-27,222.0,nan,21.63,-4.24,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.55,16.66,nan,9.68,21.63,nan,nan,nan
PUTS_0DTE_11,2025-06-30,405.0,nan,-10.54,2.95,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.36,16.72,nan,20.29,-10.54,nan,nan,nan
PUTS_0DTE_11,2025-07-01,315.0,nan,0.29,10.03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.01,16.77,nan,-17.7,0.29,nan,nan,nan
PUTS_0DTE_11,2025-07-02,-5070.0,nan,16.65,29.33,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.77,16.59,nan,-4.13,29.33,nan,nan,nan
PUTS_0DTE_11,2025-07-03,295.0,nan,28.97,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.46,nan,nan,19.04,28.97,nan,nan,nan
PUTS_0DTE_11,2025-07-07,-615.0,nan,-15.35,-39.47,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.76,17.88,nan,-20.31,-15.35,nan,nan,nan
PUTS_0DTE_11,2025-07-08,350.0,nan,-8.13,-9.23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.88,16.78,nan,4.05,-8.13,nan,nan,nan
PUTS_0DTE_11,2025-07-09,-5000.0,nan,-7.39,10.59,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.49,15.91,nan,17.81,10.59,nan,nan,nan
PUTS_0DTE_11,2025-07-10,360.0,nan,3.09,19.05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.87,15.77,nan,3.54,3.09,nan,nan,nan
PUTS_0DTE_11,2025-07-11,360.0,nan,4.44,6.78,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.43,16.12,nan,-24.78,4.44,nan,nan,nan
PUTS_0DTE_11,2025-07-14,335.0,nan,1.15,15.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.17,17.1,nan,-4.6,1.15,nan,nan,nan
PUTS_0DTE_11,2025-07-15,-615.0,nan,-35.87,-38.68,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.3,17.02,nan,26.73,-35.87,nan,nan,nan
PUTS_0DTE_11,2025-07-16,-5295.0,nan,-12.21,7.31,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.39,16.98,nan,10.74,7.31,nan,nan,nan
PUTS_0DTE_11,2025-07-17,380.0,nan,16.21,40.07,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.89,16.63,nan,-0.3,16.21,nan,nan,nan
PUTS_0DTE_11,2025-07-18,425.0,nan,-20.63,-20.78,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.47,16.63,nan,15.59,-20.63,nan,nan,nan
PUTS_0DTE_11,2025-07-21,-705.0,nan,26.41,11.96,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.48,16.56,nan,7.95,26.41,nan,nan,nan
PUTS_0DTE_11,2025-07-22,360.0,nan,-7.19,4.42,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.85,16.59,nan,1.0,-7.19,nan,nan,nan
PUTS_0DTE_11,2025-07-23,-2359.0,nan,0.52,25.41,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.96,15.42,nan,17.28,25.41,nan,nan,nan
PUTS_0DTE_11,2025-07-24,-670.0,nan,6.62,5.94,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.99,15.11,nan,9.69,6.62,nan,nan,nan
PUTS_0DTE_11,2025-07-25,370.0,nan,8.36,24.18,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.05,15.06,nan,6.66,8.36,nan,nan,nan
PUTS_0DTE_11,2025-07-28,-158.0,nan,-3.07,-18.12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.23,15.3,nan,9.05,-3.07,nan,nan,nan
PUTS_0DTE_11,2025-07-29,-705.0,nan,-18.28,-29.43,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.95,15.71,nan,15.85,-18.28,nan,nan,nan
PUTS_0DTE_11,2025-07-30,-5630.0,nan,1.41,-27.31,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.89,16.5,nan,10.37,-27.31,nan,nan,nan
PUTS_0DTE_11,2025-07-31,-620.0,nan,-41.57,-71.55,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.76,16.48,nan,64.12,-41.57,nan,nan,nan
PUTS_0DTE_11,2025-08-01,256.0,nan,-48.62,-52.53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.39,20.95,nan,-52.11,-48.62,nan,nan,nan
PUTS_0DTE_11,2025-08-04,325.0,nan,39.06,49.07,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.22,17.68,nan,33.7,39.06,nan,nan,nan
PUTS_0DTE_11,2025-08-05,309.0,nan,-38.52,-28.98,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.62,17.68,nan,6.69,-38.52,nan,nan,nan
PUTS_0DTE_11,2025-08-06,-5495.0,nan,19.35,37.05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.98,16.81,nan,10.11,37.05,nan,nan,nan
PUTS_0DTE_11,2025-08-07,-135.0,nan,-27.52,-52.94,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.98,17.37,nan,29.26,-27.52,nan,nan,nan
PUTS_0DTE_11,2025-08-08,310.0,nan,21.78,35.38,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.93,15.4,nan,15.22,21.78,nan,nan,nan
PUTS_0DTE_11,2025-08-11,-665.0,nan,-3.6,-7.87,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.89,15.93,nan,0.22,-3.6,nan,nan,nan
PUTS_0DTE_11,2025-08-12,320.0,nan,21.53,44.86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.98,14.91,nan,21.72,21.53,nan,nan,nan
PUTS_0DTE_11,2025-08-13,-1887.0,nan,-6.59,-2.07,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.67,14.42,nan,16.91,-2.07,nan,nan,nan
PUTS_0DTE_11,2025-08-14,345.0,nan,11.67,13.47,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.8,14.7,nan,-13.12,11.67,nan,nan,nan
PUTS_0DTE_11,2025-08-15,310.0,nan,-25.51,-22.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.83,14.9,nan,8.84,-25.51,nan,nan,nan
PUTS_0DTE_11,2025-08-18,300.0,nan,3.04,2.32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.27,15.1,nan,-4.78,3.04,nan,nan,nan
PUTS_0DTE_11,2025-08-19,-590.0,nan,-18.73,-43.85,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.29,15.8,nan,-2.91,-18.73,nan,nan,nan
PUTS_0DTE_11,2025-08-20,-5680.0,nan,-58.63,-9.62,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.13,15.74,nan,-4.75,-9.62,nan,nan,nan
PUTS_0DTE_11,2025-08-21,-630.0,nan,4.63,-3.55,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.09,16.48,nan,-14.95,4.63,nan,nan,nan
PUTS_0DTE_11,2025-08-22,21.0,nan,86.65,83.12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.61,14.4,nan,14.42,86.65,nan,nan,nan
PUTS_0DTE_11,2025-08-25,-625.0,nan,0.39,-3.37,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.44,14.5,nan,-9.24,0.39,nan,nan,nan
PUTS_0DTE_11,2025-08-26,310.0,nan,5.53,17.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.96,14.92,nan,-3.83,5.53,nan,nan,nan
PUTS_0DTE_11,2025-08-27,-4880.0,nan,13.3,12.41,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.88,15.05,nan,-3.68,12.41,nan,nan,nan
PUTS_0DTE_11,2025-08-28,410.0,nan,-0.77,21.47,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.26,14.3,nan,2.44,-0.77,nan,nan,nan
PUTS_0DTE_11,2025-08-29,375.0,nan,-38.68,-30.54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.61,15.56,nan,-12.58,-38.68,nan,nan,nan
PUTS_0DTE_11,2025-09-02,440.0,nan,-13.3,-2.62,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.44,17.94,nan,-58.75,-13.3,nan,nan,nan
PUTS_0DTE_11,2025-09-03,-5705.0,nan,5.64,-26.83,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.51,17.04,nan,30.28,-26.83,nan,nan,nan
PUTS_0DTE_11,2025-09-04,280.0,nan,10.59,36.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.7,15.58,nan,8.34,10.59,nan,nan,nan
PUTS_0DTE_11,2025-09-05,430.0,nan,-76.68,-51.34,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.57,15.39,nan,27.0,-76.68,nan,nan,nan
PUTS_0DTE_11,2025-09-08,-620.0,nan,5.81,-12.13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.1,15.41,nan,16.59,5.81,nan,nan,nan
PUTS_0DTE_11,2025-09-09,380.0,nan,-9.79,2.11,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.51,15.19,nan,8.18,-9.79,nan,nan,nan
PUTS_0DTE_11,2025-09-10,-5155.0,nan,-6.11,-31.93,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.82,15.39,nan,37.68,-31.93,nan,nan,nan
PUTS_0DTE_11,2025-09-11,275.0,nan,22.38,30.95,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.9,14.73,nan,22.37,22.38,nan,nan,nan
PUTS_0DTE_11,2025-09-12,-640.0,nan,2.61,4.97,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.6,14.62,nan,3.19,2.61,nan,nan,nan
PUTS_0DTE_11,2025-09-15,-117.0,nan,15.16,4.36,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.25,15.76,nan,19.2,15.16,nan,nan,nan
PUTS_0DTE_11,2025-09-16,310.0,nan,-17.53,-9.72,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.13,16.04,nan,8.85,-17.53,nan,nan,nan
PUTS_0DTE_11,2025-09-17,415.0,nan,-4.29,-15.99,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.38,15.61,nan,-1.89,-4.29,nan,nan,nan
PUTS_0DTE_11,2025-09-18,46.0,nan,9.4,12.79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.67,15.54,nan,26.5,9.4,nan,nan,nan
