book,open_date,pnl,prediction
PUTS_0DTE_11,2023-03-09,-645.0,-1206.9374388114886
PUTS_0DTE_11,2023-03-10,-570.0,-578.390481518186
PUTS_0DTE_11,2023-03-13,-570.0,-1008.3532200442314
PUTS_0DTE_11,2023-03-14,-151.0,-805.4581203292369
PUTS_0DTE_11,2023-03-15,-7505.0,-7593.2413544572755
PUTS_0DTE_11,2023-03-16,390.0,141.69169950826208
PUTS_0DTE_11,2023-03-17,139.0,-4365.223871692009
PUTS_0DTE_11,2023-03-20,390.0,-1671.4408038666174
PUTS_0DTE_11,2023-03-21,430.0,-115.30186738379413
PUTS_0DTE_11,2023-03-22,-5410.0,-6122.935234218801
PUTS_0DTE_11,2023-03-23,-630.0,-996.8594679519781
PUTS_0DTE_11,2023-03-24,420.0,-316.95053119526466
PUTS_0DTE_11,2023-03-27,178.0,-2716.4092086963656
PUTS_0DTE_11,2023-03-28,370.0,-2787.3312621983237
PUTS_0DTE_11,2023-03-29,-4480.0,-4484.858410582827
PUTS_0DTE_11,2023-03-30,340.0,-3965.7034022953844
PUTS_0DTE_11,2023-03-31,345.0,344.45404849573526
PUTS_0DTE_11,2023-04-03,405.0,229.35780928243213
PUTS_0DTE_11,2023-04-04,-585.0,-2843.021502349882
PUTS_0DTE_11,2023-04-05,-4385.0,-4392.697954550318
PUTS_0DTE_11,2023-04-06,340.0,-66.47739028459108
PUTS_0DTE_11,2023-04-10,400.0,-303.3644063648278
PUTS_0DTE_11,2023-04-11,355.0,-1729.41832400012
PUTS_0DTE_11,2023-04-12,-4155.0,-4583.9109171472655
PUTS_0DTE_11,2023-04-13,360.0,-441.0695635106999
PUTS_0DTE_11,2023-04-14,400.0,-2512.707065502674
PUTS_0DTE_11,2023-04-17,355.0,-408.61940311838674
PUTS_0DTE_11,2023-04-18,385.0,-3465.0606910746956
PUTS_0DTE_11,2023-04-19,-3610.0,-3615.385360221361
PUTS_0DTE_11,2023-04-20,-615.0,-1926.9443998995116
PUTS_0DTE_11,2023-04-21,375.0,-2175.293161220683
PUTS_0DTE_11,2023-04-24,420.0,-1864.1345785014385
PUTS_0DTE_11,2023-04-25,-625.0,-2997.755212687442
PUTS_0DTE_11,2023-04-26,-5110.0,-5135.948481085825
PUTS_0DTE_11,2023-04-27,375.0,254.37199533500655
PUTS_0DTE_11,2023-04-28,420.0,-751.9174716535653
PUTS_0DTE_11,2023-05-01,-665.0,-796.3965259728516
PUTS_0DTE_11,2023-05-02,390.0,-2834.4380939429116
PUTS_0DTE_11,2023-05-03,-4655.0,-5172.840458035171
PUTS_0DTE_11,2023-05-04,420.0,-3697.417396050867
PUTS_0DTE_11,2023-05-05,340.0,-1093.6157053638917
PUTS_0DTE_11,2023-05-08,390.0,-2581.929997757161
PUTS_0DTE_11,2023-05-09,-198.0,-2949.6031142439697
PUTS_0DTE_11,2023-05-10,-3760.0,-3774.504756787094
PUTS_0DTE_11,2023-05-11,435.0,-2461.9269541551253
PUTS_0DTE_11,2023-05-12,318.0,-1925.0767301234898
PUTS_0DTE_11,2023-05-15,300.0,-1927.7933723625517
PUTS_0DTE_11,2023-05-16,-685.0,-3241.159759419878
PUTS_0DTE_11,2023-05-17,-3700.0,-5228.344788661085
PUTS_0DTE_11,2023-05-18,405.0,-227.52608167022228
PUTS_0DTE_11,2023-05-19,-620.0,-752.656823874682
PUTS_0DTE_11,2023-05-22,310.0,-285.87010799762305
PUTS_0DTE_11,2023-05-23,-620.0,-1528.7339752794087
PUTS_0DTE_11,2023-05-24,-4820.0,-4820.393281060449
PUTS_0DTE_11,2023-05-25,445.0,-1293.2964116639464
PUTS_0DTE_11,2023-05-26,390.0,-602.1245764315012
PUTS_0DTE_11,2023-05-30,-98.0,-3772.230039174823
PUTS_0DTE_11,2023-05-31,-3725.0,-3972.919224726428
PUTS_0DTE_11,2023-06-01,325.0,-665.9898090639692
PUTS_0DTE_11,2023-06-02,325.0,-1584.225455058851
PUTS_0DTE_11,2023-06-05,-590.0,-761.5024233759966
PUTS_0DTE_11,2023-06-06,285.0,-1933.4284063075731
PUTS_0DTE_11,2023-06-07,-3355.0,-3392.7732000653173
PUTS_0DTE_11,2023-06-08,300.0,-1310.5754265156884
PUTS_0DTE_11,2023-06-09,-595.0,-1543.8971051286758
PUTS_0DTE_11,2023-06-12,415.0,-901.4659864762141
PUTS_0DTE_11,2023-06-13,440.0,-1244.901649892946
PUTS_0DTE_11,2023-06-14,1073.0,-1515.5801565552165
PUTS_0DTE_11,2023-06-15,365.0,-1352.6163405356524
PUTS_0DTE_11,2023-06-16,-550.0,-1328.06041027693
PUTS_0DTE_11,2023-06-20,390.0,-1337.4565862687355
PUTS_0DTE_11,2023-06-21,-3085.0,-3085.4875886235673
PUTS_0DTE_11,2023-06-22,365.0,-501.0167643916627
PUTS_0DTE_11,2023-06-23,153.0,-3411.7555489024635
PUTS_0DTE_11,2023-06-26,-655.0,-1278.3838389106932
PUTS_0DTE_11,2023-06-27,370.0,-1647.082701564077
PUTS_0DTE_11,2023-06-28,-2975.0,-3209.4402397657245
PUTS_0DTE_11,2023-06-29,385.0,-726.1328656896063
PUTS_0DTE_11,2023-06-30,315.0,-2579.115315575998
PUTS_0DTE_11,2023-07-03,365.0,-843.0142949532345
PUTS_0DTE_11,2023-07-05,-3345.0,-3337.834467498092
PUTS_0DTE_11,2023-07-06,370.0,-2287.138051335315
PUTS_0DTE_11,2023-07-07,-575.0,-501.7629580137374
PUTS_0DTE_11,2023-07-10,370.0,-1182.813276067228
PUTS_0DTE_11,2023-07-11,365.0,-740.1800026131467
PUTS_0DTE_11,2023-07-12,-3140.0,-3141.4995130827256
PUTS_0DTE_11,2023-07-13,300.0,54.63513066077097
PUTS_0DTE_11,2023-07-14,-588.0,-724.4821424899421
PUTS_0DTE_11,2023-07-17,385.0,33.84353177295888
PUTS_0DTE_11,2023-07-18,330.0,-573.1246126154623
PUTS_0DTE_11,2023-07-19,-3715.0,-3717.6601555170696
PUTS_0DTE_11,2023-07-20,-615.0,-2611.284263254872
PUTS_0DTE_11,2023-07-21,-481.0,-1360.8609083223039
PUTS_0DTE_11,2023-07-24,299.0,-2040.1425634536463
PUTS_0DTE_11,2023-07-25,375.0,-74.87560635196053
PUTS_0DTE_11,2023-07-26,1136.0,-2987.9522469763965
PUTS_0DTE_11,2023-07-27,-685.0,-2107.3668150683097
PUTS_0DTE_11,2023-07-28,335.0,-2209.5138884729013
PUTS_0DTE_11,2023-07-31,305.0,-1407.2466501484148
PUTS_0DTE_11,2023-08-01,345.0,-2630.594504127237
PUTS_0DTE_11,2023-08-02,-1002.0,-1001.3017792065858
PUTS_0DTE_11,2023-08-03,355.0,-1928.874356873837
PUTS_0DTE_11,2023-08-04,-635.0,-967.6166098937488
PUTS_0DTE_11,2023-08-07,320.0,184.4204947609115
PUTS_0DTE_11,2023-08-08,360.0,-1615.953969824079
PUTS_0DTE_11,2023-08-09,5358.0,-3472.7713709868594
PUTS_0DTE_11,2023-08-10,-640.0,-639.017102049123
PUTS_0DTE_11,2023-08-11,355.0,-1769.2070398244018
PUTS_0DTE_11,2023-08-14,330.0,-476.2736815026298
PUTS_0DTE_11,2023-08-15,-560.0,-2081.94591036705
PUTS_0DTE_11,2023-08-16,-4420.0,-4694.613935781332
PUTS_0DTE_11,2023-08-17,-640.0,-893.652335461239
PUTS_0DTE_11,2023-08-18,370.0,-171.0955066345901
PUTS_0DTE_11,2023-08-21,405.0,270.5552031329789
PUTS_0DTE_11,2023-08-22,-585.0,-3068.7080308193645
PUTS_0DTE_11,2023-08-23,-4155.0,-4151.991362912901
PUTS_0DTE_11,2023-08-24,-565.0,-1079.5785229084013
PUTS_0DTE_11,2023-08-25,430.0,-23.05796869472502
PUTS_0DTE_11,2023-08-28,345.0,-2631.2374656734855
PUTS_0DTE_11,2023-08-29,380.0,-1258.9868795949985
PUTS_0DTE_11,2023-08-30,454.0,-1702.5214659867995
PUTS_0DTE_11,2023-08-31,-590.0,-1138.390200070224
PUTS_0DTE_11,2023-09-01,405.0,-3251.1227223147616
PUTS_0DTE_11,2023-09-05,-462.0,-2771.048249328972
PUTS_0DTE_11,2023-09-06,-2298.0,-2300.144089263531
PUTS_0DTE_11,2023-09-07,410.0,-1650.2971426013212
PUTS_0DTE_11,2023-09-08,89.0,-1244.168750837352
PUTS_0DTE_11,2023-09-11,310.0,-1949.832821366319
PUTS_0DTE_11,2023-09-12,55.0,-2167.074207866422
PUTS_0DTE_11,2023-09-13,9201.0,-3445.7314159005546
PUTS_0DTE_11,2023-09-14,305.0,-646.878064791098
PUTS_0DTE_11,2023-09-15,-603.0,-1759.306429691571
PUTS_0DTE_11,2023-09-18,228.0,-1991.6078549532886
PUTS_0DTE_11,2023-09-19,435.0,-1917.5868085763136
PUTS_0DTE_11,2023-09-20,10421.0,-2938.5226599773514
PUTS_0DTE_11,2023-09-21,-645.0,-2060.621987238498
PUTS_0DTE_11,2023-09-22,-590.0,-1732.9711050289745
PUTS_0DTE_11,2023-09-25,415.0,-1121.8989097192198
PUTS_0DTE_11,2023-09-26,-600.0,-2603.4854430929213
PUTS_0DTE_11,2023-09-27,-4935.0,-4926.601689323978
PUTS_0DTE_11,2023-09-28,425.0,408.1204171163563
PUTS_0DTE_11,2023-09-29,-610.0,-610.0352077662435
PUTS_0DTE_11,2023-10-02,425.0,-2874.2060486895384
PUTS_0DTE_11,2023-10-03,-85.0,-1346.4943266886025
PUTS_0DTE_11,2023-10-04,-4930.0,-4964.069138074648
PUTS_0DTE_11,2023-10-05,435.0,-1383.4793325635994
PUTS_0DTE_11,2023-10-06,390.0,152.79798521638696
PUTS_0DTE_11,2023-10-09,380.0,382.1263054517445
PUTS_0DTE_11,2023-10-10,-311.0,-1194.7872135376313
PUTS_0DTE_11,2023-10-11,11146.0,-2869.6585432495076
PUTS_0DTE_11,2023-10-12,-585.0,-588.3431038533596
PUTS_0DTE_11,2023-10-13,-620.0,-3337.9760726462737
PUTS_0DTE_11,2023-10-16,-282.0,-1455.5049611526536
PUTS_0DTE_11,2023-10-17,405.0,-127.89831461498108
PUTS_0DTE_11,2023-10-18,10828.0,-4320.154133607072
PUTS_0DTE_11,2023-10-19,-580.0,-3144.674351101705
PUTS_0DTE_11,2023-10-20,-540.0,-765.5752291550479
PUTS_0DTE_11,2023-10-23,-391.0,-424.0261253713157
PUTS_0DTE_11,2023-10-24,-332.0,-1103.1748955109663
PUTS_0DTE_11,2023-10-25,-5460.0,-5506.105544692426
PUTS_0DTE_11,2023-10-26,-580.0,-1457.1707727404644
PUTS_0DTE_11,2023-10-27,-600.0,-967.5088908072904
PUTS_0DTE_11,2023-10-30,395.0,374.1821339072774
PUTS_0DTE_11,2023-10-31,420.0,-105.6204941029558
PUTS_0DTE_11,2023-11-01,-4545.0,-4545.832031193137
PUTS_0DTE_11,2023-11-02,380.0,-1885.1155413405634
PUTS_0DTE_11,2023-11-03,335.0,-262.6321979106369
PUTS_0DTE_11,2023-11-06,375.0,-2286.4834519727037
PUTS_0DTE_11,2023-11-07,-252.0,-498.797632816127
PUTS_0DTE_11,2023-11-08,-3600.0,-3570.3425628119526
PUTS_0DTE_11,2023-11-09,-605.0,-1467.1716952771246
PUTS_0DTE_11,2023-11-10,400.0,-1288.016824939581
PUTS_0DTE_11,2023-11-13,370.0,-1484.7778228524264
PUTS_0DTE_11,2023-11-14,-25.0,-2445.5498637865726
PUTS_0DTE_11,2023-11-15,-3190.0,-3172.267440219958
PUTS_0DTE_11,2023-11-16,335.0,-1610.771367616103
PUTS_0DTE_11,2023-11-17,330.0,-591.5180601893252
PUTS_0DTE_11,2023-11-20,290.0,-1460.6727536068518
PUTS_0DTE_11,2023-11-21,425.0,-1712.6027236629068
PUTS_0DTE_11,2023-11-22,-2840.0,-2834.7930410336016
PUTS_0DTE_11,2023-11-24,160.0,-991.5187028121488
PUTS_0DTE_11,2023-11-27,-82.0,-1247.5924513836358
PUTS_0DTE_11,2023-11-28,274.0,-1801.1787478134795
PUTS_0DTE_11,2023-11-29,-3150.0,-3167.6605286269796
PUTS_0DTE_11,2023-11-30,300.0,-720.5936654438203
PUTS_0DTE_11,2023-12-01,390.0,-1201.5847086927745
PUTS_0DTE_11,2023-12-04,420.0,-1831.61676373498
PUTS_0DTE_11,2023-12-05,-457.0,-2476.1454674665183
PUTS_0DTE_11,2023-12-06,-3785.0,-3785.126030501753
PUTS_0DTE_11,2023-12-07,325.0,-1483.303136540363
PUTS_0DTE_11,2023-12-08,310.0,-1230.5644332539673
PUTS_0DTE_11,2023-12-11,345.0,-643.3481113058559
PUTS_0DTE_11,2023-12-12,390.0,-992.6492604308565
PUTS_0DTE_11,2023-12-13,-3205.0,-3495.6290956058483
PUTS_0DTE_11,2023-12-14,-550.0,-821.8757213307853
PUTS_0DTE_11,2023-12-15,-176.0,-1297.4608578406078
PUTS_0DTE_11,2023-12-18,395.0,-311.6604238517907
PUTS_0DTE_11,2023-12-19,325.0,-402.9480911362424
PUTS_0DTE_11,2023-12-20,-3425.0,-3897.5736837214918
PUTS_0DTE_11,2023-12-21,385.0,-2516.7806419715466
PUTS_0DTE_11,2023-12-22,-177.0,-1400.108666111703
PUTS_0DTE_11,2023-12-26,360.0,-91.19863933323545
PUTS_0DTE_11,2023-12-27,-1079.0,-1771.8107559659425
PUTS_0DTE_11,2023-12-28,-315.0,-1986.6389270570082
PUTS_0DTE_11,2023-12-29,-107.0,-1802.967573593882
PUTS_0DTE_11,2024-01-02,370.0,-2525.828982208985
PUTS_0DTE_11,2024-01-03,-3670.0,-3673.3872958370916
PUTS_0DTE_11,2024-01-04,-655.0,-725.9830559107756
PUTS_0DTE_11,2024-01-05,-620.0,-1096.3670201573445
PUTS_0DTE_11,2024-01-08,335.0,-549.3373793265557
PUTS_0DTE_11,2024-01-09,395.0,-1975.1425801268895
PUTS_0DTE_11,2024-01-10,-3330.0,-3313.4838685327686
PUTS_0DTE_11,2024-01-11,470.0,-1658.3189017917239
PUTS_0DTE_11,2024-01-12,410.0,-2557.0970762215375
PUTS_0DTE_11,2024-01-16,-600.0,-1672.248176599301
PUTS_0DTE_11,2024-01-17,-3790.0,-3932.3559402451087
PUTS_0DTE_11,2024-01-18,415.0,-1339.7322270631535
PUTS_0DTE_11,2024-01-19,405.0,-1262.7239686466983
PUTS_0DTE_11,2024-01-22,355.0,-985.714609532061
PUTS_0DTE_11,2024-01-23,410.0,-613.1698076717195
PUTS_0DTE_11,2024-01-24,-3690.0,-4037.9901810487927
PUTS_0DTE_11,2024-01-25,430.0,-1348.5121537677105
PUTS_0DTE_11,2024-01-26,-640.0,-658.1682876971246
PUTS_0DTE_11,2024-01-29,380.0,-701.0346688645168
PUTS_0DTE_11,2024-01-30,330.0,-615.3905397735922
PUTS_0DTE_11,2024-01-31,-4035.0,-4103.804939239894
PUTS_0DTE_11,2024-02-01,385.0,-1216.1171349336873
PUTS_0DTE_11,2024-02-02,360.0,-1268.5043249188745
PUTS_0DTE_11,2024-02-05,435.0,-1929.5921753965881
PUTS_0DTE_11,2024-02-06,440.0,-394.44669428690526
PUTS_0DTE_11,2024-02-07,-1141.0,-1615.179802525473
PUTS_0DTE_11,2024-02-08,365.0,-1195.7036631811993
PUTS_0DTE_11,2024-02-09,395.0,-488.9107679342316
PUTS_0DTE_11,2024-02-12,-640.0,-1257.963605773639
PUTS_0DTE_11,2024-02-13,-268.0,-2026.317688578314
PUTS_0DTE_11,2024-02-14,-3585.0,-3940.528024531015
PUTS_0DTE_11,2024-02-15,390.0,-310.9962165220939
PUTS_0DTE_11,2024-02-16,-600.0,-1913.6597567284364
PUTS_0DTE_11,2024-02-20,-54.0,-2073.3859363446336
PUTS_0DTE_11,2024-02-21,-4475.0,-4515.190505894474
PUTS_0DTE_11,2024-02-22,430.0,-2663.3356667146913
PUTS_0DTE_11,2024-02-23,-270.0,-1290.484124313315
PUTS_0DTE_11,2024-02-26,-610.0,-1596.8291750125293
PUTS_0DTE_11,2024-02-27,340.0,-724.1196547915547
PUTS_0DTE_11,2024-02-28,-3705.0,-3711.866725673787
PUTS_0DTE_11,2024-02-29,440.0,-1321.5287888090393
PUTS_0DTE_11,2024-03-01,385.0,-237.05981664827056
PUTS_0DTE_11,2024-03-04,-50.0,-309.071334335262
PUTS_0DTE_11,2024-03-05,-570.0,-2379.3250151872235
PUTS_0DTE_11,2024-03-06,-4410.0,-4457.827825062539
PUTS_0DTE_11,2024-03-07,370.0,-1711.7159237249036
PUTS_0DTE_11,2024-03-08,-645.0,-639.6730720175435
PUTS_0DTE_11,2024-03-11,350.0,-2369.9077176230726
PUTS_0DTE_11,2024-03-12,380.0,-1642.8729052139788
PUTS_0DTE_11,2024-03-13,-4035.0,-4037.6641305249377
PUTS_0DTE_11,2024-03-14,370.0,-1963.2003139996095
PUTS_0DTE_11,2024-03-15,-620.0,-2233.979518196455
PUTS_0DTE_11,2024-03-18,-700.0,-2638.744140224241
PUTS_0DTE_11,2024-03-19,395.0,-729.7247926802997
PUTS_0DTE_11,2024-03-20,-3655.0,-3774.5814852302547
PUTS_0DTE_11,2024-03-21,-670.0,-2507.93545227137
PUTS_0DTE_11,2024-03-22,365.0,-1335.0717028758875
PUTS_0DTE_11,2024-03-25,-361.0,-2562.9117992009305
PUTS_0DTE_11,2024-03-26,-620.0,-1308.5435757785863
PUTS_0DTE_11,2024-03-27,-619.0,-1673.3119097100355
PUTS_0DTE_11,2024-03-28,315.0,-409.08397610905143
PUTS_0DTE_11,2024-04-01,302.0,-2917.0628274773576
PUTS_0DTE_11,2024-04-02,425.0,-2528.025284865514
PUTS_0DTE_11,2024-04-03,10913.0,-1140.8071215398647
PUTS_0DTE_11,2024-04-04,-670.0,-1664.2824896126372
PUTS_0DTE_11,2024-04-05,410.0,-1492.505804066787
PUTS_0DTE_11,2024-04-08,-610.0,-1584.3267201199121
PUTS_0DTE_11,2024-04-09,390.0,-1761.934681912379
PUTS_0DTE_11,2024-04-10,10560.0,-2824.560312547225
PUTS_0DTE_11,2024-04-11,415.0,24.7309353655352
PUTS_0DTE_11,2024-04-12,-570.0,-1278.3221607122557
PUTS_0DTE_11,2024-04-15,-620.0,-1591.2716892145409
PUTS_0DTE_11,2024-04-16,405.0,-1378.5412407768338
PUTS_0DTE_11,2024-04-17,-5625.0,-5631.749315919194
PUTS_0DTE_11,2024-04-18,-590.0,-1486.4252669036669
PUTS_0DTE_11,2024-04-19,-600.0,-1274.7476769217262
PUTS_0DTE_11,2024-04-22,390.0,241.5211763599728
PUTS_0DTE_11,2024-04-23,420.0,-1974.3016985128938
PUTS_0DTE_11,2024-04-24,-4960.0,-4879.4248793843435
PUTS_0DTE_11,2024-04-25,430.0,-435.3658488581778
PUTS_0DTE_11,2024-04-26,-99.0,-1688.1191731375998
PUTS_0DTE_11,2024-04-29,375.0,-1083.8818369536987
PUTS_0DTE_11,2024-04-30,-665.0,-1189.3593977787264
PUTS_0DTE_11,2024-05-01,-4650.0,-4672.15579269355
PUTS_0DTE_11,2024-05-02,430.0,-1370.4289258743058
PUTS_0DTE_11,2024-05-03,370.0,-2096.8716500153178
PUTS_0DTE_11,2024-05-06,385.0,-249.0306429240484
PUTS_0DTE_11,2024-05-07,-410.0,-687.2910172160142
PUTS_0DTE_11,2024-05-08,-4095.0,-3319.3769054984705
PUTS_0DTE_11,2024-05-09,340.0,-251.70613068314725
PUTS_0DTE_11,2024-05-10,400.0,-1032.276535753464
PUTS_0DTE_11,2024-05-13,-33.0,-1514.3410418258845
PUTS_0DTE_11,2024-05-14,370.0,-224.1279569403936
PUTS_0DTE_11,2024-05-15,-3459.0,-3468.9202578621043
PUTS_0DTE_11,2024-05-16,-645.0,-639.711530813785
PUTS_0DTE_11,2024-05-17,310.0,-1248.3465864461834
PUTS_0DTE_11,2024-05-20,-730.0,-1033.4151868832228
PUTS_0DTE_11,2024-05-21,370.0,-705.8874768535776
PUTS_0DTE_11,2024-05-22,-1495.0,-2948.1793738664205
PUTS_0DTE_11,2024-05-23,-620.0,-2445.406748127078
PUTS_0DTE_11,2024-05-24,365.0,-33.722299717476176
PUTS_0DTE_11,2024-05-28,-36.0,-1435.156134714694
PUTS_0DTE_11,2024-05-29,-3895.0,-3898.6501644496557
PUTS_0DTE_11,2024-05-31,380.0,-1651.1421591373196
PUTS_0DTE_11,2024-06-03,425.0,-2076.3265879600153
