book,open_date,pnl,prediction
PUTS_1DTE_1515,2023-02-03,-570.0,-571.8275083660578
PUTS_1DTE_1515,2023-02-06,440.0,-572.8573960818854
PUTS_1DTE_1515,2023-02-07,-560.0,-573.2416779191134
PUTS_1DTE_1515,2023-02-08,-545.0,-565.0029059706632
PUTS_1DTE_1515,2023-02-09,430.0,-582.754927897987
PUTS_1DTE_1515,2023-02-10,455.0,-574.6937520597437
PUTS_1DTE_1515,2023-02-13,455.0,-562.3839651130429
PUTS_1DTE_1515,2023-02-14,450.0,-570.62663172076
PUTS_1DTE_1515,2023-02-15,-550.0,-586.9663587897821
PUTS_1DTE_1515,2023-02-16,-560.0,-562.1308059177406
PUTS_1DTE_1515,2023-02-17,-590.0,-590.1325854356575
PUTS_1DTE_1515,2023-02-21,-465.0,-556.208390612812
PUTS_1DTE_1515,2023-02-22,450.0,-561.4572313265708
PUTS_1DTE_1515,2023-02-23,-570.0,-569.4358883925919
PUTS_1DTE_1515,2023-02-24,430.0,-561.5929508806651
PUTS_1DTE_1515,2023-02-27,-545.0,-565.1767782777641
PUTS_1DTE_1515,2023-02-28,-570.0,-577.2740480861489
PUTS_1DTE_1515,2023-03-01,430.0,-578.2027126794349
PUTS_1DTE_1515,2023-03-02,440.0,-566.2042693114022
PUTS_1DTE_1515,2023-03-03,440.0,-515.717142230079
PUTS_1DTE_1515,2023-03-06,-540.0,-563.5223111900672
PUTS_1DTE_1515,2023-03-07,460.0,-564.0798082235095
PUTS_1DTE_1515,2023-03-08,-570.0,-570.4356551911815
PUTS_1DTE_1515,2023-03-09,-530.0,-559.4446415058189
PUTS_1DTE_1515,2023-03-10,-560.0,-560.0361024314233
PUTS_1DTE_1515,2023-03-13,455.0,-552.2708388290539
PUTS_1DTE_1515,2023-03-14,450.0,-564.2215459374694
PUTS_1DTE_1515,2023-03-15,425.0,-561.8180769826968
PUTS_1DTE_1515,2023-03-16,-565.0,-564.9392466736203
PUTS_1DTE_1515,2023-03-17,425.0,-551.5730017988384
PUTS_1DTE_1515,2023-03-20,410.0,-553.0917138381062
PUTS_1DTE_1515,2023-03-21,-550.0,-562.4159286047017
PUTS_1DTE_1515,2023-03-22,-565.0,-565.7742010525552
PUTS_1DTE_1515,2023-03-23,405.0,-566.3429561505557
PUTS_1DTE_1515,2023-03-24,435.0,-562.1601705632917
PUTS_1DTE_1515,2023-03-27,-600.0,-600.5794526471801
PUTS_1DTE_1515,2023-03-28,430.0,-574.9424412788594
PUTS_1DTE_1515,2023-03-29,370.0,-550.0947695907771
PUTS_1DTE_1515,2023-03-30,370.0,-560.4069528233426
PUTS_1DTE_1515,2023-03-31,415.0,-521.7821536306787
PUTS_1DTE_1515,2023-04-03,-580.0,-579.9961146264909
PUTS_1DTE_1515,2023-04-04,-67.0,-564.1846761765016
PUTS_1DTE_1515,2023-04-05,430.0,-567.2601579250058
PUTS_1DTE_1515,2023-04-06,420.0,-580.1774827201859
PUTS_1DTE_1515,2023-04-10,385.0,-572.0102080094327
PUTS_1DTE_1515,2023-04-11,-530.0,-578.9095749600365
PUTS_1DTE_1515,2023-04-12,415.0,-566.176644240876
PUTS_1DTE_1515,2023-04-13,-351.0,-531.7113301015145
PUTS_1DTE_1515,2023-04-14,415.0,-582.342027718107
PUTS_1DTE_1515,2023-04-17,440.0,-623.2549501118067
PUTS_1DTE_1515,2023-04-18,352.0,-590.7222232220903
PUTS_1DTE_1515,2023-04-19,-600.0,-600.655917986891
PUTS_1DTE_1515,2023-04-20,395.0,-579.2524839671568
PUTS_1DTE_1515,2023-04-21,415.0,-584.9306695254498
PUTS_1DTE_1515,2023-04-24,-645.0,-641.4898059189202
PUTS_1DTE_1515,2023-04-25,-540.0,-571.771573301799
PUTS_1DTE_1515,2023-04-26,420.0,-569.6538420163886
PUTS_1DTE_1515,2023-04-27,405.0,-545.6573856638465
PUTS_1DTE_1515,2023-04-28,415.0,-588.4618089347597
PUTS_1DTE_1515,2023-05-01,-615.0,-617.6142192011882
PUTS_1DTE_1515,2023-05-02,-570.0,-581.635328255834
PUTS_1DTE_1515,2023-05-03,-590.0,-590.3357604312886
PUTS_1DTE_1515,2023-05-04,410.0,-574.0698632786092
PUTS_1DTE_1515,2023-05-05,182.0,-574.9426605683777
PUTS_1DTE_1515,2023-05-08,-575.0,-603.9780568383654
PUTS_1DTE_1515,2023-05-09,415.0,-590.5947376018224
PUTS_1DTE_1515,2023-05-10,112.0,-589.5079115071476
PUTS_1DTE_1515,2023-05-11,-202.0,-588.1358209874822
PUTS_1DTE_1515,2023-05-12,370.0,-584.7936146900443
PUTS_1DTE_1515,2023-05-15,-600.0,-625.517284663854
PUTS_1DTE_1515,2023-05-16,400.0,-577.2758747700842
PUTS_1DTE_1515,2023-05-17,420.0,-550.1891910140071
PUTS_1DTE_1515,2023-05-18,400.0,-595.649468417015
PUTS_1DTE_1515,2023-05-19,193.0,-574.1934647085906
PUTS_1DTE_1515,2023-05-22,-610.0,-618.3217304536408
PUTS_1DTE_1515,2023-05-23,-590.0,-590.0234361701856
PUTS_1DTE_1515,2023-05-24,405.0,-578.9610680844667
PUTS_1DTE_1515,2023-05-25,450.0,-565.3113285060123
PUTS_1DTE_1515,2023-05-26,-73.0,-560.5961713336454
PUTS_1DTE_1515,2023-05-30,-570.0,-571.2131087909585
PUTS_1DTE_1515,2023-05-31,415.0,-589.2192356915646
PUTS_1DTE_1515,2023-06-01,405.0,-542.4155328017058
PUTS_1DTE_1515,2023-06-02,-560.0,-576.2287662735632
PUTS_1DTE_1515,2023-06-05,380.0,-572.1229887495463
PUTS_1DTE_1515,2023-06-06,-625.0,-626.1286456968546
PUTS_1DTE_1515,2023-06-07,390.0,-586.572655805618
PUTS_1DTE_1515,2023-06-08,445.0,-577.4710039181637
PUTS_1DTE_1515,2023-06-09,435.0,-547.1885388692284
PUTS_1DTE_1515,2023-06-12,435.0,-572.0820653678892
PUTS_1DTE_1515,2023-06-13,435.0,-602.6386993784438
PUTS_1DTE_1515,2023-06-14,455.0,-587.4515451173897
PUTS_1DTE_1515,2023-06-15,-570.0,-573.7816502637705
PUTS_1DTE_1515,2023-06-16,-605.0,-605.3870879959923
PUTS_1DTE_1515,2023-06-20,-600.0,-599.3535220575469
PUTS_1DTE_1515,2023-06-21,410.0,-585.2755820109946
PUTS_1DTE_1515,2023-06-22,-555.0,-595.8560364796526
PUTS_1DTE_1515,2023-06-23,-590.0,-589.0076510781068
PUTS_1DTE_1515,2023-06-26,415.0,-543.9633352791592
PUTS_1DTE_1515,2023-06-27,71.0,-537.8881113914931
PUTS_1DTE_1515,2023-06-28,390.0,-567.8979379318832
PUTS_1DTE_1515,2023-06-29,390.0,-568.5221179702065
PUTS_1DTE_1515,2023-06-30,375.0,-570.8717635769275
PUTS_1DTE_1515,2023-07-05,-580.0,-594.295713886474
PUTS_1DTE_1515,2023-07-06,-600.0,-600.1403891509196
PUTS_1DTE_1515,2023-07-07,-585.0,-594.0789617654881
PUTS_1DTE_1515,2023-07-10,420.0,-611.7213647652599
PUTS_1DTE_1515,2023-07-11,435.0,-602.1114078261518
PUTS_1DTE_1515,2023-07-12,430.0,-595.2759722834999
PUTS_1DTE_1515,2023-07-13,-68.0,-605.5077290593402
PUTS_1DTE_1515,2023-07-14,380.0,-545.7825083556238
PUTS_1DTE_1515,2023-07-17,390.0,-571.2100250870963
PUTS_1DTE_1515,2023-07-18,400.0,-551.071485996931
PUTS_1DTE_1515,2023-07-19,-545.0,-561.8539894415937
PUTS_1DTE_1515,2023-07-20,405.0,-584.7934406013729
PUTS_1DTE_1515,2023-07-21,440.0,-597.9515391530743
PUTS_1DTE_1515,2023-07-24,425.0,-584.2654262286519
PUTS_1DTE_1515,2023-07-25,-380.0,-573.1934221174344
PUTS_1DTE_1515,2023-07-26,-535.0,-582.3788192909356
PUTS_1DTE_1515,2023-07-27,400.0,-602.075915231871
PUTS_1DTE_1515,2023-07-28,420.0,-599.0801853008813
PUTS_1DTE_1515,2023-07-31,98.0,-544.7899872275444
PUTS_1DTE_1515,2023-08-01,-625.0,-625.3416521278132
PUTS_1DTE_1515,2023-08-02,-590.0,-593.3799691545632
PUTS_1DTE_1515,2023-08-03,-590.0,-613.6374372669146
PUTS_1DTE_1515,2023-08-04,390.0,-585.9377434062739
PUTS_1DTE_1515,2023-08-07,-625.0,-621.8232930789405
PUTS_1DTE_1515,2023-08-08,-600.0,-600.2305210268764
PUTS_1DTE_1515,2023-08-09,-560.0,-580.7980236226296
PUTS_1DTE_1515,2023-08-10,-600.0,-600.1300817064578
PUTS_1DTE_1515,2023-08-11,420.0,-596.8157977178868
PUTS_1DTE_1515,2023-08-14,-575.0,-594.2948904560478
PUTS_1DTE_1515,2023-08-15,-540.0,-586.3667572105744
PUTS_1DTE_1515,2023-08-16,-590.0,-590.2534938228663
PUTS_1DTE_1515,2023-08-17,396.0,-574.7217451885111
PUTS_1DTE_1515,2023-08-18,440.0,-572.4061513010989
PUTS_1DTE_1515,2023-08-21,-600.0,-600.4388081399809
PUTS_1DTE_1515,2023-08-22,420.0,-591.6138659013214
PUTS_1DTE_1515,2023-08-23,-570.0,-570.0331334088418
PUTS_1DTE_1515,2023-08-24,425.0,-588.6212289012202
PUTS_1DTE_1515,2023-08-25,405.0,-598.1711410504741
PUTS_1DTE_1515,2023-08-28,400.0,-596.1127771626975
PUTS_1DTE_1515,2023-08-29,450.0,-575.0901990436363
PUTS_1DTE_1515,2023-08-30,-575.0,-605.8893359458601
PUTS_1DTE_1515,2023-08-31,37.0,-541.8548773947624
PUTS_1DTE_1515,2023-09-01,-610.0,-609.8080814425326
PUTS_1DTE_1515,2023-09-05,-565.0,-594.755838653479
PUTS_1DTE_1515,2023-09-06,-570.0,-585.0946404424899
PUTS_1DTE_1515,2023-09-07,380.0,-596.1441620035916
PUTS_1DTE_1515,2023-09-08,440.0,-545.4271207365113
PUTS_1DTE_1515,2023-09-11,-620.0,-620.0423025087949
PUTS_1DTE_1515,2023-09-12,405.0,-593.538634035404
PUTS_1DTE_1515,2023-09-13,390.0,-543.9591058506666
PUTS_1DTE_1515,2023-09-14,-620.0,-620.0090476338248
PUTS_1DTE_1515,2023-09-15,283.0,-580.3430180428038
PUTS_1DTE_1515,2023-09-18,-580.0,-607.206444499551
PUTS_1DTE_1515,2023-09-19,-540.0,-586.6893607422957
PUTS_1DTE_1515,2023-09-20,-570.0,-570.2456806563415
PUTS_1DTE_1515,2023-09-21,-570.0,-592.7534220002782
PUTS_1DTE_1515,2023-09-22,-336.0,-580.9363069750915
PUTS_1DTE_1515,2023-09-25,-615.0,-617.9809221159564
PUTS_1DTE_1515,2023-09-26,386.0,-572.6630963656428
PUTS_1DTE_1515,2023-09-27,435.0,-569.8457496391719
PUTS_1DTE_1515,2023-09-28,-590.0,-590.1425664486478
PUTS_1DTE_1515,2023-09-29,-216.0,-589.6574190203311
PUTS_1DTE_1515,2023-10-02,-585.0,-585.2985805461046
PUTS_1DTE_1515,2023-10-03,415.0,-580.6094393695391
PUTS_1DTE_1515,2023-10-04,410.0,-568.7273044102321
PUTS_1DTE_1515,2023-10-05,455.0,-576.5088533126934
PUTS_1DTE_1515,2023-10-06,410.0,-570.4727167908358
PUTS_1DTE_1515,2023-10-09,410.0,-564.8860539363957
PUTS_1DTE_1515,2023-10-10,420.0,-587.0982185272992
PUTS_1DTE_1515,2023-10-11,-560.0,-575.8948746435123
PUTS_1DTE_1515,2023-10-12,-580.0,-583.5694008974232
PUTS_1DTE_1515,2023-10-13,425.0,-568.230105496543
PUTS_1DTE_1515,2023-10-16,-245.0,-580.831240888501
PUTS_1DTE_1515,2023-10-17,-580.0,-583.0143328276685
PUTS_1DTE_1515,2023-10-18,-560.0,-570.207131864525
PUTS_1DTE_1515,2023-10-19,-575.0,-575.0871017398645
PUTS_1DTE_1515,2023-10-20,-565.0,-564.3314997158275
PUTS_1DTE_1515,2023-10-23,430.0,-571.9748202734773
PUTS_1DTE_1515,2023-10-24,-550.0,-560.971233986161
PUTS_1DTE_1515,2023-10-25,-565.0,-578.5927941920046
PUTS_1DTE_1515,2023-10-26,-545.0,-581.8192612032215
PUTS_1DTE_1515,2023-10-27,440.0,-567.7342046067364
PUTS_1DTE_1515,2023-10-30,450.0,-530.2357502029896
PUTS_1DTE_1515,2023-10-31,455.0,-564.965785478953
PUTS_1DTE_1515,2023-11-01,430.0,-549.5704639726986
PUTS_1DTE_1515,2023-11-02,410.0,-574.9705751984861
PUTS_1DTE_1515,2023-11-03,-17.0,-544.4620382519413
PUTS_1DTE_1515,2023-11-06,385.0,-574.8702005398928
PUTS_1DTE_1515,2023-11-07,395.0,-600.3495910721338
PUTS_1DTE_1515,2023-11-08,-585.0,-585.0045813618954
PUTS_1DTE_1515,2023-11-09,395.0,-582.0829959119366
PUTS_1DTE_1515,2023-11-10,440.0,-545.6252069535966
PUTS_1DTE_1515,2023-11-13,430.0,-608.7577652475441
PUTS_1DTE_1515,2023-11-14,-262.0,-576.7958994025005
PUTS_1DTE_1515,2023-11-15,234.0,-593.6334746662588
PUTS_1DTE_1515,2023-11-16,375.0,-604.5411355266492
PUTS_1DTE_1515,2023-11-17,410.0,-589.6183283026074
PUTS_1DTE_1515,2023-11-20,-575.0,-550.9312995898641
PUTS_1DTE_1515,2023-11-21,415.0,-585.2842061071018
PUTS_1DTE_1515,2023-11-22,335.0,-596.8170646798936
PUTS_1DTE_1515,2023-11-27,370.0,-568.3800153323557
PUTS_1DTE_1515,2023-11-28,390.0,-594.7336085563257
PUTS_1DTE_1515,2023-11-29,390.0,-586.9797005218768
PUTS_1DTE_1515,2023-11-30,430.0,-584.5136774451894
PUTS_1DTE_1515,2023-12-01,-605.0,-605.0161811885645
PUTS_1DTE_1515,2023-12-04,400.0,-586.7946458920808
PUTS_1DTE_1515,2023-12-05,-585.0,-605.5146193826426
PUTS_1DTE_1515,2023-12-06,435.0,-609.4491391636468
PUTS_1DTE_1515,2023-12-07,440.0,-616.265174603809
PUTS_1DTE_1515,2023-12-08,405.0,-606.1372895715419
PUTS_1DTE_1515,2023-12-11,445.0,-607.0554405374119
PUTS_1DTE_1515,2023-12-12,410.0,-606.7584785507113
PUTS_1DTE_1515,2023-12-13,460.0,-571.6877246115829
PUTS_1DTE_1515,2023-12-14,425.0,-581.028074368898
PUTS_1DTE_1515,2023-12-15,395.0,-568.3245452704915
PUTS_1DTE_1515,2023-12-18,395.0,-602.6746597817997
PUTS_1DTE_1515,2023-12-19,-620.0,-619.861682998989
PUTS_1DTE_1515,2023-12-20,420.0,-566.2045093512139
PUTS_1DTE_1515,2023-12-21,450.0,-574.3588597020829
PUTS_1DTE_1515,2023-12-22,440.0,-555.4514144539583
PUTS_1DTE_1515,2023-12-26,430.0,-583.1946566878942
PUTS_1DTE_1515,2023-12-27,410.0,-587.923560943113
PUTS_1DTE_1515,2023-12-28,-565.0,-565.390118126551
PUTS_1DTE_1515,2023-12-29,-550.0,-596.188342875537
PUTS_1DTE_1515,2024-01-02,-585.0,-590.3284109540401
PUTS_1DTE_1515,2024-01-03,-580.0,-586.1029706270183
PUTS_1DTE_1515,2024-01-04,-321.0,-581.4226861287606
PUTS_1DTE_1515,2024-01-05,440.0,-547.6302513271739
PUTS_1DTE_1515,2024-01-08,390.0,-548.264635693233
PUTS_1DTE_1515,2024-01-09,440.0,-608.7314543061482
PUTS_1DTE_1515,2024-01-10,-516.0,-596.1552467366323
PUTS_1DTE_1515,2024-01-11,450.0,-596.4299510918804
PUTS_1DTE_1515,2024-01-12,-575.0,-596.1616822842918
PUTS_1DTE_1515,2024-01-16,-560.0,-560.0172815722342
PUTS_1DTE_1515,2024-01-17,410.0,-596.7866977123105
PUTS_1DTE_1515,2024-01-18,405.0,-599.5367510657412
PUTS_1DTE_1515,2024-01-19,435.0,-543.5014221905888
