book,open_date,pnl,DoW,Intraday_Move_OpenToEntry_11,Intraday_Move_OpenToEntry_1515,L1_SPX_ATR_Pct,L1_SPX_Drawdown_Pct,L1_TS,L1_VIX_Close,L1_VIX_pct,L1_rv20,L1_rv5,L1_vvix_above_ema20,L1_vvix_above_ema30,L1_vvix_close,L1_vvix_ema20,L1_vvix_ema30,L1_vvix_pct,VIX_Entry_11,VIX_Entry_1515,closing_vix,gap,movement,opening_vix,t0_VIX_change_from_close_11,t0_VIX_change_from_close_15
PUTS_1DTE_1515,2024-03-25,-615.0,nan,7.31,4.45,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.2,13.14,nan,-14.66,4.45,nan,nan,nan
PUTS_1DTE_1515,2024-03-26,395.0,nan,3.98,-2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.01,12.86,nan,10.66,-2.0,nan,nan,nan
PUTS_1DTE_1515,2024-03-27,380.0,nan,-9.31,-5.66,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.26,12.9,nan,22.73,-5.66,nan,nan,nan
PUTS_1DTE_1515,2024-03-28,-610.0,nan,5.63,11.79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.01,12.93,nan,-0.46,11.79,nan,nan,nan
PUTS_1DTE_1515,2024-04-01,-600.0,nan,-15.22,-18.44,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.87,13.81,nan,3.62,-18.44,nan,nan,nan
PUTS_1DTE_1515,2024-04-02,430.0,nan,-15.89,-5.57,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.19,14.7,nan,-39.48,-5.57,nan,nan,nan
PUTS_1DTE_1515,2024-04-03,-615.0,nan,31.53,11.34,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.42,14.63,nan,-11.44,11.34,nan,nan,nan
PUTS_1DTE_1515,2024-04-04,440.0,nan,1.25,-71.65,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.9,15.98,nan,32.56,-71.65,nan,nan,nan
PUTS_1DTE_1515,2024-04-05,390.0,nan,39.55,42.28,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.97,16.24,nan,11.74,42.28,nan,nan,nan
PUTS_1DTE_1515,2024-04-08,376.0,nan,6.75,-1.95,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.49,15.29,nan,7.03,-1.95,nan,nan,nan
PUTS_1DTE_1515,2024-04-09,-550.0,nan,-45.09,-38.78,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.12,15.83,nan,14.64,-38.78,nan,nan,nan
PUTS_1DTE_1515,2024-04-10,425.0,nan,-5.59,-10.64,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.73,15.87,nan,-42.03,-10.64,nan,nan,nan
PUTS_1DTE_1515,2024-04-11,-580.0,nan,-23.55,31.88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.38,15.08,nan,12.31,31.88,nan,nan,nan
PUTS_1DTE_1515,2024-04-12,-565.0,nan,-31.69,-61.63,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.64,18.34,nan,-27.55,-61.63,nan,nan,nan
PUTS_1DTE_1515,2024-04-15,-535.0,nan,-22.41,-88.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.63,19.16,nan,26.26,-88.7,nan,nan,nan
PUTS_1DTE_1515,2024-04-16,-545.0,nan,-18.04,3.63,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19.06,18.08,nan,2.77,3.63,nan,nan,nan
PUTS_1DTE_1515,2024-04-17,-540.0,nan,-23.92,-47.25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.07,18.19,nan,17.56,-47.25,nan,nan,nan
PUTS_1DTE_1515,2024-04-18,-530.0,nan,18.17,-19.26,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.4,18.05,nan,9.31,-19.26,nan,nan,nan
PUTS_1DTE_1515,2024-04-19,450.0,nan,-4.78,-36.83,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.5,18.9,nan,-5.68,-36.83,nan,nan,nan
PUTS_1DTE_1515,2024-04-22,395.0,nan,-10.58,39.06,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,18.1,16.82,nan,20.1,39.06,nan,nan,nan
PUTS_1DTE_1515,2024-04-23,410.0,nan,38.83,41.08,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.26,15.78,nan,18.25,41.08,nan,nan,nan
PUTS_1DTE_1515,2024-04-24,-575.0,nan,-17.1,-17.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16.0,15.82,nan,14.31,-17.01,nan,nan,nan
PUTS_1DTE_1515,2024-04-25,435.0,nan,-20.43,29.78,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17.14,16.08,nan,-51.75,29.78,nan,nan,nan
PUTS_1DTE_1515,2024-04-26,425.0,nan,18.93,24.79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.34,14.98,nan,36.23,24.79,nan,nan,nan
PUTS_1DTE_1515,2024-04-29,-590.0,nan,-0.12,-16.03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.95,15.04,nan,14.17,-16.03,nan,nan,nan
PUTS_1DTE_1515,2024-04-30,-540.0,nan,-1.92,-38.66,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.81,15.23,nan,-12.39,-38.66,nan,nan,nan
PUTS_1DTE_1515,2024-05-01,-575.0,nan,-1.16,59.36,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.75,14.55,nan,-6.66,59.36,nan,nan,nan
PUTS_1DTE_1515,2024-05-02,475.0,nan,-10.67,18.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.08,14.84,nan,30.93,18.0,nan,nan,nan
PUTS_1DTE_1515,2024-05-03,400.0,nan,-16.3,7.94,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.03,13.61,nan,58.58,7.94,nan,nan,nan
PUTS_1DTE_1515,2024-05-06,375.0,nan,15.5,23.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.83,13.65,nan,14.63,23.9,nan,nan,nan
PUTS_1DTE_1515,2024-05-07,370.0,nan,8.63,-1.26,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.49,13.31,nan,6.46,-1.26,nan,nan,nan
PUTS_1DTE_1515,2024-05-08,380.0,nan,20.01,16.19,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.19,13.04,nan,-18.72,16.19,nan,nan,nan
PUTS_1DTE_1515,2024-05-09,365.0,nan,15.92,22.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.09,12.86,nan,1.36,22.4,nan,nan,nan
PUTS_1DTE_1515,2024-05-10,365.0,nan,-7.82,-4.24,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.83,12.62,nan,11.41,-4.24,nan,nan,nan
PUTS_1DTE_1515,2024-05-13,405.0,nan,-7.57,-10.67,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.38,13.54,nan,10.4,-10.67,nan,nan,nan
PUTS_1DTE_1515,2024-05-14,435.0,nan,8.42,23.17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13.58,13.35,nan,-0.32,23.17,nan,nan,nan
PUTS_1DTE_1515,2024-05-15,90.0,nan,19.86,37.47,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.73,12.58,nan,16.58,37.47,nan,nan,nan
PUTS_1DTE_1515,2024-05-16,-288.0,nan,13.78,0.84,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12.36,12.37,nan,1.92,0.84,nan,nan,nan
