book,open_date,pnl,prediction
PUTS_1DTE_1515,2023-03-21,-550.0,-564.3286344900046
PUTS_1DTE_1515,2023-03-22,-565.0,-565.992517203194
PUTS_1DTE_1515,2023-03-23,405.0,-563.5491019235221
PUTS_1DTE_1515,2023-03-24,435.0,-565.1341334595363
PUTS_1DTE_1515,2023-03-27,-600.0,-600.067521074896
PUTS_1DTE_1515,2023-03-28,430.0,-579.3915014370377
PUTS_1DTE_1515,2023-03-29,370.0,-564.9822979318785
PUTS_1DTE_1515,2023-03-30,370.0,-561.2326085672172
PUTS_1DTE_1515,2023-03-31,415.0,-555.5257352750966
PUTS_1DTE_1515,2023-04-03,-580.0,-580.0891533360706
PUTS_1DTE_1515,2023-04-04,-67.0,-573.3173240733216
PUTS_1DTE_1515,2023-04-05,430.0,-573.3668218108618
PUTS_1DTE_1515,2023-04-06,420.0,-578.1657767746276
PUTS_1DTE_1515,2023-04-10,385.0,-575.928530177831
PUTS_1DTE_1515,2023-04-11,-530.0,-578.2542505333035
PUTS_1DTE_1515,2023-04-12,415.0,-568.7243199944279
PUTS_1DTE_1515,2023-04-13,-351.0,-561.3038364877514
PUTS_1DTE_1515,2023-04-14,415.0,-587.7982886793221
PUTS_1DTE_1515,2023-04-17,440.0,-620.7130943498275
PUTS_1DTE_1515,2023-04-18,352.0,-595.1302694201598
PUTS_1DTE_1515,2023-04-19,-600.0,-602.6231766174766
PUTS_1DTE_1515,2023-04-20,395.0,-577.6648266609934
PUTS_1DTE_1515,2023-04-21,415.0,-586.0969586257198
PUTS_1DTE_1515,2023-04-24,-645.0,-643.8960988227242
PUTS_1DTE_1515,2023-04-25,-540.0,-571.5507188341245
PUTS_1DTE_1515,2023-04-26,420.0,-563.5465755510643
PUTS_1DTE_1515,2023-04-27,405.0,-571.0062374097682
PUTS_1DTE_1515,2023-04-28,415.0,-596.498023708783
PUTS_1DTE_1515,2023-05-01,-615.0,-619.4074535414281
PUTS_1DTE_1515,2023-05-02,-570.0,-583.2157366370988
PUTS_1DTE_1515,2023-05-03,-590.0,-590.0361695802391
PUTS_1DTE_1515,2023-05-04,410.0,-578.5543238133263
PUTS_1DTE_1515,2023-05-05,182.0,-578.3758026526268
PUTS_1DTE_1515,2023-05-08,-575.0,-596.3543969242972
PUTS_1DTE_1515,2023-05-09,415.0,-589.2029110397767
PUTS_1DTE_1515,2023-05-10,112.0,-590.1459318680082
PUTS_1DTE_1515,2023-05-11,-202.0,-593.8547083851097
PUTS_1DTE_1515,2023-05-12,370.0,-588.6241845065309
PUTS_1DTE_1515,2023-05-15,-600.0,-611.8094019051138
PUTS_1DTE_1515,2023-05-16,400.0,-579.4405581397278
PUTS_1DTE_1515,2023-05-17,420.0,-583.459105689144
PUTS_1DTE_1515,2023-05-18,400.0,-595.5021336651487
PUTS_1DTE_1515,2023-05-19,193.0,-573.6124074408018
PUTS_1DTE_1515,2023-05-22,-610.0,-617.0742219209776
PUTS_1DTE_1515,2023-05-23,-590.0,-590.1405453403481
PUTS_1DTE_1515,2023-05-24,405.0,-580.3998643353193
PUTS_1DTE_1515,2023-05-25,450.0,-565.8815674783825
PUTS_1DTE_1515,2023-05-26,-73.0,-566.583590015172
PUTS_1DTE_1515,2023-05-30,-570.0,-570.2969561405004
PUTS_1DTE_1515,2023-05-31,415.0,-585.9945369225645
PUTS_1DTE_1515,2023-06-01,405.0,-566.3923083307653
PUTS_1DTE_1515,2023-06-02,-560.0,-568.2031835798108
PUTS_1DTE_1515,2023-06-05,380.0,-566.2441683837125
PUTS_1DTE_1515,2023-06-06,-625.0,-625.4053106383323
PUTS_1DTE_1515,2023-06-07,390.0,-601.1514043303619
PUTS_1DTE_1515,2023-06-08,445.0,-430.3354202148352
PUTS_1DTE_1515,2023-06-09,435.0,-442.9190084252072
PUTS_1DTE_1515,2023-06-12,435.0,-564.0714326127639
PUTS_1DTE_1515,2023-06-13,435.0,-595.0738345068347
PUTS_1DTE_1515,2023-06-14,455.0,-601.0989571562817
PUTS_1DTE_1515,2023-06-15,-570.0,-601.9281093819781
PUTS_1DTE_1515,2023-06-16,-605.0,-605.0295779348196
PUTS_1DTE_1515,2023-06-20,-600.0,-600.6881603822161
PUTS_1DTE_1515,2023-06-21,410.0,-598.0245557344375
PUTS_1DTE_1515,2023-06-22,-555.0,-602.7551961970486
PUTS_1DTE_1515,2023-06-23,-590.0,-590.0854177564136
PUTS_1DTE_1515,2023-06-26,415.0,-587.7946217743333
PUTS_1DTE_1515,2023-06-27,71.0,-435.2532045917651
PUTS_1DTE_1515,2023-06-28,390.0,-478.16849298617467
PUTS_1DTE_1515,2023-06-29,390.0,-579.5473646640497
PUTS_1DTE_1515,2023-06-30,375.0,-552.2226521949491
PUTS_1DTE_1515,2023-07-05,-580.0,-605.2948977800958
PUTS_1DTE_1515,2023-07-06,-600.0,-601.2739344225687
PUTS_1DTE_1515,2023-07-07,-585.0,-584.9189483501838
PUTS_1DTE_1515,2023-07-10,420.0,-603.3317846038939
PUTS_1DTE_1515,2023-07-11,435.0,-584.5665463719498
PUTS_1DTE_1515,2023-07-12,430.0,-473.7523439933542
PUTS_1DTE_1515,2023-07-13,-68.0,-581.3953261152768
PUTS_1DTE_1515,2023-07-14,380.0,-566.8115131987282
PUTS_1DTE_1515,2023-07-17,390.0,-561.0892716697514
PUTS_1DTE_1515,2023-07-18,400.0,-448.35997939945753
PUTS_1DTE_1515,2023-07-19,-545.0,-572.7807322245474
PUTS_1DTE_1515,2023-07-20,405.0,-586.2960333947951
PUTS_1DTE_1515,2023-07-21,440.0,-581.2091600132967
PUTS_1DTE_1515,2023-07-24,425.0,-573.0277496085367
PUTS_1DTE_1515,2023-07-25,-380.0,-574.5125783426629
PUTS_1DTE_1515,2023-07-26,-535.0,-589.5736834874082
PUTS_1DTE_1515,2023-07-27,400.0,-587.2909462174352
PUTS_1DTE_1515,2023-07-28,420.0,-462.85921513285354
PUTS_1DTE_1515,2023-07-31,98.0,-572.720180730781
PUTS_1DTE_1515,2023-08-01,-625.0,-624.9990674834111
PUTS_1DTE_1515,2023-08-02,-590.0,-590.1152019399137
PUTS_1DTE_1515,2023-08-03,-590.0,-619.7530935265179
PUTS_1DTE_1515,2023-08-04,390.0,-590.5155268732155
PUTS_1DTE_1515,2023-08-07,-625.0,-624.0146793300518
PUTS_1DTE_1515,2023-08-08,-600.0,-600.6569309626758
PUTS_1DTE_1515,2023-08-09,-560.0,-581.0251018794443
PUTS_1DTE_1515,2023-08-10,-600.0,-600.0849803135064
PUTS_1DTE_1515,2023-08-11,420.0,-582.3831316016469
PUTS_1DTE_1515,2023-08-14,-575.0,-591.2219187092409
PUTS_1DTE_1515,2023-08-15,-540.0,-588.1288883892489
PUTS_1DTE_1515,2023-08-16,-590.0,-591.3566052823578
PUTS_1DTE_1515,2023-08-17,396.0,-573.9370563915041
PUTS_1DTE_1515,2023-08-18,440.0,-579.2918886679624
PUTS_1DTE_1515,2023-08-21,-600.0,-600.0229977299703
PUTS_1DTE_1515,2023-08-22,420.0,-586.5505950159607
PUTS_1DTE_1515,2023-08-23,-570.0,-575.1877990470583
PUTS_1DTE_1515,2023-08-24,425.0,-580.3779516956755
PUTS_1DTE_1515,2023-08-25,405.0,-601.5565004083841
PUTS_1DTE_1515,2023-08-28,400.0,-581.07193035475
PUTS_1DTE_1515,2023-08-29,450.0,-573.4265889943783
PUTS_1DTE_1515,2023-08-30,-575.0,-587.9374203094162
PUTS_1DTE_1515,2023-08-31,37.0,-435.3406732997741
PUTS_1DTE_1515,2023-09-01,-610.0,-610.0281354360553
PUTS_1DTE_1515,2023-09-05,-565.0,-609.3484481775118
PUTS_1DTE_1515,2023-09-06,-570.0,-584.8168323534713
PUTS_1DTE_1515,2023-09-07,380.0,-582.0605331478899
PUTS_1DTE_1515,2023-09-08,440.0,-555.9009509651771
PUTS_1DTE_1515,2023-09-11,-620.0,-620.349737482336
PUTS_1DTE_1515,2023-09-12,405.0,-594.2954698527964
PUTS_1DTE_1515,2023-09-13,390.0,-439.9104745879142
PUTS_1DTE_1515,2023-09-14,-620.0,-613.2187677567916
PUTS_1DTE_1515,2023-09-15,283.0,-592.9028890651571
PUTS_1DTE_1515,2023-09-18,-580.0,-614.7554376115028
PUTS_1DTE_1515,2023-09-19,-540.0,-585.9777336048927
PUTS_1DTE_1515,2023-09-20,-570.0,-582.7563458026976
PUTS_1DTE_1515,2023-09-21,-570.0,-588.7436487454262
PUTS_1DTE_1515,2023-09-22,-336.0,-592.6315768629345
PUTS_1DTE_1515,2023-09-25,-615.0,-615.6298867120489
PUTS_1DTE_1515,2023-09-26,386.0,-572.1764858238267
PUTS_1DTE_1515,2023-09-27,435.0,-575.5276495180804
PUTS_1DTE_1515,2023-09-28,-590.0,-591.433427096942
PUTS_1DTE_1515,2023-09-29,-216.0,-582.0874741073233
PUTS_1DTE_1515,2023-10-02,-585.0,-584.9255150923262
PUTS_1DTE_1515,2023-10-03,415.0,-576.4867743081062
PUTS_1DTE_1515,2023-10-04,410.0,-570.12286433231
PUTS_1DTE_1515,2023-10-05,455.0,-579.9319227007114
PUTS_1DTE_1515,2023-10-06,410.0,-585.2110543974503
PUTS_1DTE_1515,2023-10-09,410.0,-571.9410558487825
PUTS_1DTE_1515,2023-10-10,420.0,-584.6488099378771
PUTS_1DTE_1515,2023-10-11,-560.0,-592.3485469035879
PUTS_1DTE_1515,2023-10-12,-580.0,-585.3072403361765
PUTS_1DTE_1515,2023-10-13,425.0,-576.0625955599263
PUTS_1DTE_1515,2023-10-16,-245.0,-581.1991884083724
PUTS_1DTE_1515,2023-10-17,-580.0,-582.031324122726
PUTS_1DTE_1515,2023-10-18,-560.0,-568.8410892238853
PUTS_1DTE_1515,2023-10-19,-575.0,-575.0006847740439
PUTS_1DTE_1515,2023-10-20,-565.0,-565.6539084163729
PUTS_1DTE_1515,2023-10-23,430.0,-572.9075871779871
PUTS_1DTE_1515,2023-10-24,-550.0,-564.6404186643707
PUTS_1DTE_1515,2023-10-25,-565.0,-573.9895951745588
PUTS_1DTE_1515,2023-10-26,-545.0,-585.8353894026429
PUTS_1DTE_1515,2023-10-27,440.0,-563.1789076057925
PUTS_1DTE_1515,2023-10-30,450.0,-555.5936664561438
PUTS_1DTE_1515,2023-10-31,455.0,-571.5830509660606
PUTS_1DTE_1515,2023-11-01,430.0,-576.9557799951315
PUTS_1DTE_1515,2023-11-02,410.0,-572.5641128594872
PUTS_1DTE_1515,2023-11-03,-17.0,-563.2555795958716
PUTS_1DTE_1515,2023-11-06,385.0,-577.4588330422769
PUTS_1DTE_1515,2023-11-07,395.0,-581.12298388137
PUTS_1DTE_1515,2023-11-08,-585.0,-585.0175800492358
PUTS_1DTE_1515,2023-11-09,395.0,-584.9329287808215
PUTS_1DTE_1515,2023-11-10,440.0,-559.5423261641854
PUTS_1DTE_1515,2023-11-13,430.0,-600.3872020693282
PUTS_1DTE_1515,2023-11-14,-262.0,-596.0423272864534
PUTS_1DTE_1515,2023-11-15,234.0,-569.1931401178533
PUTS_1DTE_1515,2023-11-16,375.0,-610.7429472266922
PUTS_1DTE_1515,2023-11-17,410.0,-599.4542527933299
PUTS_1DTE_1515,2023-11-20,-575.0,-510.9403272439516
PUTS_1DTE_1515,2023-11-21,415.0,-585.6272445826919
PUTS_1DTE_1515,2023-11-22,335.0,-600.4246703850571
PUTS_1DTE_1515,2023-11-27,370.0,-593.5571222211838
PUTS_1DTE_1515,2023-11-28,390.0,-612.7941503667606
PUTS_1DTE_1515,2023-11-29,390.0,-603.9515829228887
PUTS_1DTE_1515,2023-11-30,430.0,-593.1576579772423
PUTS_1DTE_1515,2023-12-01,-605.0,-605.5704397433932
PUTS_1DTE_1515,2023-12-04,400.0,-597.4034998833839
PUTS_1DTE_1515,2023-12-05,-585.0,-623.9029527620067
PUTS_1DTE_1515,2023-12-06,435.0,-601.2746722017616
PUTS_1DTE_1515,2023-12-07,440.0,-606.5871817728378
PUTS_1DTE_1515,2023-12-08,405.0,-619.1094782970333
PUTS_1DTE_1515,2023-12-11,445.0,-615.7052216817629
PUTS_1DTE_1515,2023-12-12,410.0,-613.0434599476392
PUTS_1DTE_1515,2023-12-13,460.0,-586.0328203114691
PUTS_1DTE_1515,2023-12-14,425.0,-581.4152779604094
PUTS_1DTE_1515,2023-12-15,395.0,-595.5907115267288
PUTS_1DTE_1515,2023-12-18,395.0,-593.3774429838867
PUTS_1DTE_1515,2023-12-19,-620.0,-618.8516659329337
PUTS_1DTE_1515,2023-12-20,420.0,-533.6304657427514
PUTS_1DTE_1515,2023-12-21,450.0,-519.3787920337447
PUTS_1DTE_1515,2023-12-22,440.0,-508.3909774205228
PUTS_1DTE_1515,2023-12-26,430.0,-523.4816320145948
PUTS_1DTE_1515,2023-12-27,410.0,-601.9254546892752
PUTS_1DTE_1515,2023-12-28,-565.0,-582.2035123752249
PUTS_1DTE_1515,2023-12-29,-550.0,-594.2516345376124
PUTS_1DTE_1515,2024-01-02,-585.0,-588.4948826792264
PUTS_1DTE_1515,2024-01-03,-580.0,-589.1776572842157
PUTS_1DTE_1515,2024-01-04,-321.0,-613.9629317755996
PUTS_1DTE_1515,2024-01-05,440.0,-478.0605126332582
PUTS_1DTE_1515,2024-01-08,390.0,-540.0529392105683
PUTS_1DTE_1515,2024-01-09,440.0,-610.3036058300005
PUTS_1DTE_1515,2024-01-10,-516.0,-576.1991076177494
PUTS_1DTE_1515,2024-01-11,450.0,-593.8107824506699
PUTS_1DTE_1515,2024-01-12,-575.0,-593.7217143043459
PUTS_1DTE_1515,2024-01-16,-560.0,-583.6323100021076
PUTS_1DTE_1515,2024-01-17,410.0,-591.1193283051106
PUTS_1DTE_1515,2024-01-18,405.0,-590.1759199778792
PUTS_1DTE_1515,2024-01-19,435.0,-564.5088133790272
PUTS_1DTE_1515,2024-01-22,430.0,-574.833235773985
PUTS_1DTE_1515,2024-01-23,410.0,-595.884668639764
PUTS_1DTE_1515,2024-01-24,405.0,-601.8124169869682
PUTS_1DTE_1515,2024-01-25,410.0,-572.9095151113224
PUTS_1DTE_1515,2024-01-26,415.0,-495.12952229786725
PUTS_1DTE_1515,2024-01-29,385.0,-567.0241935204613
PUTS_1DTE_1515,2024-01-30,-560.0,-585.5837257013153
PUTS_1DTE_1515,2024-01-31,440.0,-597.7832618252967
PUTS_1DTE_1515,2024-02-01,435.0,-574.4130680575295
PUTS_1DTE_1515,2024-02-02,-600.0,-598.8799024867312
PUTS_1DTE_1515,2024-02-05,445.0,-606.930014778233
PUTS_1DTE_1515,2024-02-06,425.0,-575.1305069354279
PUTS_1DTE_1515,2024-02-07,241.0,-598.1697714366824
PUTS_1DTE_1515,2024-02-08,380.0,-595.8093709180226
PUTS_1DTE_1515,2024-02-09,89.0,-596.9183256709094
PUTS_1DTE_1515,2024-02-12,-540.0,-550.8598320660981
PUTS_1DTE_1515,2024-02-13,440.0,-578.304497411545
PUTS_1DTE_1515,2024-02-14,390.0,-600.7731524719916
PUTS_1DTE_1515,2024-02-15,-560.0,-564.7576649427601
PUTS_1DTE_1515,2024-02-16,-565.0,-585.6875025837323
PUTS_1DTE_1515,2024-02-20,420.0,-584.2230437999547
PUTS_1DTE_1515,2024-02-21,480.0,-588.0491872108995
PUTS_1DTE_1515,2024-02-22,430.0,-583.224455556413
PUTS_1DTE_1515,2024-02-23,-560.0,-580.171680378383
PUTS_1DTE_1515,2024-02-26,208.0,-581.1279335510121
PUTS_1DTE_1515,2024-02-27,-114.0,-571.8091606843772
PUTS_1DTE_1515,2024-02-28,390.0,-508.9656198050968
PUTS_1DTE_1515,2024-02-29,410.0,-577.4527243871594
PUTS_1DTE_1515,2024-03-01,10.0,-455.9246163188033
PUTS_1DTE_1515,2024-03-04,-590.0,-590.2920207800855
PUTS_1DTE_1515,2024-03-05,445.0,-593.2576772725191
PUTS_1DTE_1515,2024-03-06,410.0,-584.9391187029267
PUTS_1DTE_1515,2024-03-07,-550.0,-591.967312022472
PUTS_1DTE_1515,2024-03-08,-610.0,-610.0233929816588
PUTS_1DTE_1515,2024-03-11,460.0,-602.2266034755354
PUTS_1DTE_1515,2024-03-12,-559.0,-587.988433238052
PUTS_1DTE_1515,2024-03-13,-600.0,-600.0044373029291
PUTS_1DTE_1515,2024-03-14,-590.0,-589.8176467773898
PUTS_1DTE_1515,2024-03-15,455.0,-576.7385718242996
PUTS_1DTE_1515,2024-03-18,420.0,-613.3186252946632
PUTS_1DTE_1515,2024-03-19,440.0,-579.5683577066452
PUTS_1DTE_1515,2024-03-20,430.0,-560.324185840212
PUTS_1DTE_1515,2024-03-21,-605.0,-604.6990168990651
PUTS_1DTE_1515,2024-03-22,-605.0,-605.0216500210905
PUTS_1DTE_1515,2024-03-25,-615.0,-615.0641108757396
PUTS_1DTE_1515,2024-03-26,395.0,-591.427668976775
PUTS_1DTE_1515,2024-03-27,380.0,-605.690701342182
PUTS_1DTE_1515,2024-03-28,-610.0,-610.0425308595205
PUTS_1DTE_1515,2024-04-01,-600.0,-600.005456744746
PUTS_1DTE_1515,2024-04-02,430.0,-586.6883015957444
PUTS_1DTE_1515,2024-04-03,-615.0,-615.856557488175
PUTS_1DTE_1515,2024-04-04,440.0,-584.9642623815653
PUTS_1DTE_1515,2024-04-05,390.0,-578.7182268162184
PUTS_1DTE_1515,2024-04-08,376.0,-562.093519630798
PUTS_1DTE_1515,2024-04-09,-550.0,-586.2127061433231
PUTS_1DTE_1515,2024-04-10,425.0,-584.8386832978864
PUTS_1DTE_1515,2024-04-11,-580.0,-578.7410231812355
PUTS_1DTE_1515,2024-04-12,-565.0,-573.3374051826761
PUTS_1DTE_1515,2024-04-15,-535.0,-566.2499496019433
PUTS_1DTE_1515,2024-04-16,-545.0,-574.2670913949042
PUTS_1DTE_1515,2024-04-17,-540.0,-564.1061787533437
PUTS_1DTE_1515,2024-04-18,-530.0,-581.1015163871215
PUTS_1DTE_1515,2024-04-19,450.0,-577.2021540943629
PUTS_1DTE_1515,2024-04-22,395.0,-577.3489431529646
PUTS_1DTE_1515,2024-04-23,410.0,-573.560148611451
PUTS_1DTE_1515,2024-04-24,-575.0,-585.9792871985413
PUTS_1DTE_1515,2024-04-25,435.0,-593.9098511299615
PUTS_1DTE_1515,2024-04-26,425.0,-575.5165807375695
PUTS_1DTE_1515,2024-04-29,-590.0,-590.2964785632068
PUTS_1DTE_1515,2024-04-30,-540.0,-586.537193285812
PUTS_1DTE_1515,2024-05-01,-575.0,-579.8503574229953
PUTS_1DTE_1515,2024-05-02,475.0,-586.2016045949478
PUTS_1DTE_1515,2024-05-03,400.0,-602.5912124031694
PUTS_1DTE_1515,2024-05-06,375.0,-444.55179737826626
PUTS_1DTE_1515,2024-05-07,370.0,-424.53294450402325
PUTS_1DTE_1515,2024-05-08,380.0,-570.0727102190995
PUTS_1DTE_1515,2024-05-09,365.0,-609.0196700963461
PUTS_1DTE_1515,2024-05-10,365.0,-592.5692148295643
PUTS_1DTE_1515,2024-05-13,405.0,-577.4291305834221
PUTS_1DTE_1515,2024-05-14,435.0,-435.8015829151983
PUTS_1DTE_1515,2024-05-15,90.0,-605.2465739581082
PUTS_1DTE_1515,2024-05-16,-288.0,-575.5096513265194
