book,open_date,pnl,prediction,fold,keep
PUTS_1DTE_1515,2024-11-14,-595.0,-597.1108702604521,6,False
PUTS_1DTE_1515,2024-11-15,465.0,-585.5499513838893,6,False
PUTS_1DTE_1515,2024-11-18,390.0,-584.7647117578828,6,False
PUTS_1DTE_1515,2024-11-19,390.0,-587.9980201206191,6,False
PUTS_1DTE_1515,2024-11-20,465.0,-572.7910693293962,6,False
PUTS_1DTE_1515,2024-11-21,375.0,-595.2535987610698,6,False
PUTS_1DTE_1515,2024-11-22,435.0,-614.6105913531552,6,False
PUTS_1DTE_1515,2024-11-25,390.0,-586.3981672596486,6,False
PUTS_1DTE_1515,2024-11-26,-635.0,-589.4790243643484,6,False
PUTS_1DTE_1515,2024-11-27,400.0,-585.7080961094881,6,False
PUTS_1DTE_1515,2024-12-02,368.0,-529.5300627399533,6,False
PUTS_1DTE_1515,2024-12-03,370.0,-584.3058164128661,6,False
PUTS_1DTE_1515,2024-12-04,-589.0,-565.854152836662,6,False
PUTS_1DTE_1515,2024-12-05,380.0,-587.198763540499,6,False
PUTS_1DTE_1515,2024-12-06,-540.0,-494.2025956596227,6,False
PUTS_1DTE_1515,2024-12-09,-620.0,-584.9698623599737,6,False
PUTS_1DTE_1515,2024-12-10,420.0,-590.2318501934523,6,False
PUTS_1DTE_1515,2024-12-11,-610.0,-456.9433965250691,6,False
PUTS_1DTE_1515,2024-12-12,-51.0,-595.8895992315614,6,False
PUTS_1DTE_1515,2024-12-13,445.0,-590.2935296743581,6,False
PUTS_1DTE_1515,2024-12-16,-625.0,-594.2777791817255,6,False
PUTS_1DTE_1515,2024-12-17,-580.0,-584.9385011855906,6,False
PUTS_1DTE_1515,2024-12-18,-550.0,-577.0020444140397,6,False
PUTS_1DTE_1515,2024-12-19,420.0,-562.2945825104156,6,False
PUTS_1DTE_1515,2024-12-20,405.0,-563.2881216837262,6,False
PUTS_1DTE_1515,2024-12-23,365.0,-572.4464302626582,6,False
PUTS_1DTE_1515,2024-12-26,-610.0,-601.7625970261588,6,False
PUTS_1DTE_1515,2024-12-27,-540.0,-589.4070228300927,6,False
PUTS_1DTE_1515,2024-12-30,-540.0,-607.9687084052409,6,False
PUTS_1DTE_1515,2024-12-31,-545.0,-572.403369789806,6,False
PUTS_1DTE_1515,2025-01-02,420.0,-578.4438059091851,6,False
PUTS_1DTE_1515,2025-01-03,440.0,-567.4293328426972,6,False
PUTS_1DTE_1515,2025-01-06,-560.0,-575.2821926317606,6,False
PUTS_1DTE_1515,2025-01-07,425.0,-566.5669149967822,6,False
PUTS_1DTE_1515,2025-01-10,450.0,-571.1408453657458,6,False
PUTS_1DTE_1515,2025-01-13,440.0,-560.8350636746637,6,False
PUTS_1DTE_1515,2025-01-14,455.0,-561.2421744858138,6,False
PUTS_1DTE_1515,2025-01-15,-570.0,-556.6147625256812,6,False
PUTS_1DTE_1515,2025-01-16,425.0,-586.4628851513497,6,False
PUTS_1DTE_1515,2025-01-17,420.0,-599.8108350019046,6,False
