book,open_date,pnl,prediction
CALLS_0DTE_11,2022-11-17,-1891.0,-1904.3454881128168
CALLS_0DTE_11,2022-11-18,276.0,-2461.693603367063
CALLS_0DTE_11,2022-11-21,8017.0,-1394.0317037805771
CALLS_0DTE_11,2022-11-22,-530.0,-1728.9353363342161
CALLS_0DTE_11,2022-11-23,730.0,-1491.7966008126177
CALLS_0DTE_11,2022-11-25,395.0,29.154858815330126
CALLS_0DTE_11,2022-11-28,-4594.0,-4597.831904360787
CALLS_0DTE_11,2022-11-29,480.0,-125.34754522132555
CALLS_0DTE_11,2022-11-30,-3300.0,-3889.2951381887838
CALLS_0DTE_11,2022-12-01,710.0,-2600.5467669132745
CALLS_0DTE_11,2022-12-02,-1480.0,-3181.721319168574
CALLS_0DTE_11,2022-12-05,-6215.0,-5716.326687507144
CALLS_0DTE_11,2022-12-06,635.0,-1891.4342223436997
CALLS_0DTE_11,2022-12-07,725.0,163.09456088019644
CALLS_0DTE_11,2022-12-08,595.0,-1324.9520130261983
CALLS_0DTE_11,2022-12-09,600.0,-461.71690992585474
CALLS_0DTE_11,2022-12-12,-7020.0,-6976.840061830597
CALLS_0DTE_11,2022-12-13,1095.0,-1296.7864967135574
CALLS_0DTE_11,2022-12-14,1995.0,-893.4935842235129
CALLS_0DTE_11,2022-12-15,830.0,-2477.9352790582893
CALLS_0DTE_11,2022-12-16,870.0,-1704.0523714149112
CALLS_0DTE_11,2022-12-19,-1072.0,-1794.4473412155648
CALLS_0DTE_11,2022-12-20,725.0,-461.6532868778759
CALLS_0DTE_11,2022-12-21,485.0,-5872.026669132342
CALLS_0DTE_11,2022-12-22,-199.0,-2607.4616031148485
CALLS_0DTE_11,2022-12-23,-662.0,-1133.4437069174235
CALLS_0DTE_11,2022-12-27,745.0,-1225.2625925156824
CALLS_0DTE_11,2022-12-28,605.0,-365.65118727933583
CALLS_0DTE_11,2022-12-29,57.0,-6389.928324357131
CALLS_0DTE_11,2022-12-30,-810.0,-2386.023655964321
CALLS_0DTE_11,2023-01-03,650.0,-1020.7347616501149
CALLS_0DTE_11,2023-01-04,800.0,-1417.3945101045367
CALLS_0DTE_11,2023-01-05,690.0,-1719.137319558181
CALLS_0DTE_11,2023-01-06,-1373.0,-6557.200407555163
CALLS_0DTE_11,2023-01-09,-5390.0,-5391.659808669141
CALLS_0DTE_11,2023-01-10,-765.0,-990.735630030512
CALLS_0DTE_11,2023-01-11,-1870.0,-2480.6780637851607
CALLS_0DTE_11,2023-01-12,13.0,-2957.895269069173
CALLS_0DTE_11,2023-01-13,-924.0,-2294.954973333905
CALLS_0DTE_11,2023-01-17,645.0,-2299.995611627195
CALLS_0DTE_11,2023-01-18,615.0,-2012.6088271222964
CALLS_0DTE_11,2023-01-19,520.0,-1880.1300555044784
CALLS_0DTE_11,2023-01-20,-1920.0,-2902.2621548538436
CALLS_0DTE_11,2023-01-23,11566.0,-2861.5437702363706
CALLS_0DTE_11,2023-01-24,570.0,-1356.1330843676376
CALLS_0DTE_11,2023-01-25,-2375.0,-2384.053214321515
CALLS_0DTE_11,2023-01-26,-2335.0,-2336.5665472927867
CALLS_0DTE_11,2023-01-27,-351.0,-3365.0000254083484
CALLS_0DTE_11,2023-01-30,-410.0,-5704.0534781182005
CALLS_0DTE_11,2023-01-31,-1825.0,-1836.8002425267339
CALLS_0DTE_11,2023-02-01,-3376.0,-3386.68742705811
CALLS_0DTE_11,2023-02-02,685.0,-1165.4180183853716
CALLS_0DTE_11,2023-02-03,660.0,-5189.298426846546
CALLS_0DTE_11,2023-02-06,-5355.0,-5328.183804687578
CALLS_0DTE_11,2023-02-07,-3875.0,-3898.756457301029
CALLS_0DTE_11,2023-02-08,630.0,-1750.6055634099328
CALLS_0DTE_11,2023-02-09,630.0,-2161.091856278654
CALLS_0DTE_11,2023-02-10,224.0,-955.2148179862785
CALLS_0DTE_11,2023-02-13,-5505.0,-5593.2794326213325
CALLS_0DTE_11,2023-02-14,-328.0,-3765.232796868999
CALLS_0DTE_11,2023-02-15,-2055.0,-3342.890895842635
CALLS_0DTE_11,2023-02-16,570.0,-1508.9577652836876
CALLS_0DTE_11,2023-02-17,-674.0,-1195.5397964426625
CALLS_0DTE_11,2023-02-21,595.0,-2477.9352790582893
CALLS_0DTE_11,2023-02-22,825.0,-762.6784021317575
CALLS_0DTE_11,2023-02-23,-77.0,-1200.6620741103543
CALLS_0DTE_11,2023-02-24,-794.0,-2449.721889612509
CALLS_0DTE_11,2023-02-27,-4540.0,-4570.387722398172
CALLS_0DTE_11,2023-02-28,580.0,-1397.9185246914349
CALLS_0DTE_11,2023-03-01,580.0,-1404.8158841193158
CALLS_0DTE_11,2023-03-02,-1965.0,-2015.6338592591155
CALLS_0DTE_11,2023-03-03,-1820.0,-2710.140492072609
CALLS_0DTE_11,2023-03-06,-5050.0,-5034.63795036911
CALLS_0DTE_11,2023-03-07,785.0,-3100.9085891545274
CALLS_0DTE_11,2023-03-08,545.0,-2133.1274072940037
CALLS_0DTE_11,2023-03-09,465.0,-928.2430196532081
CALLS_0DTE_11,2023-03-10,880.0,-29.82620547279595
CALLS_0DTE_11,2023-03-13,92.0,-6482.63707358205
CALLS_0DTE_11,2023-03-14,755.0,-1190.0134453465093
CALLS_0DTE_11,2023-03-15,-803.0,-2791.72838311352
CALLS_0DTE_11,2023-03-16,-2640.0,-6306.071552507979
CALLS_0DTE_11,2023-03-17,805.0,-1804.4901368327446
CALLS_0DTE_11,2023-03-20,3593.0,-1832.5963381982904
CALLS_0DTE_11,2023-03-21,-1197.0,-1517.8842458658232
CALLS_0DTE_11,2023-03-22,1630.0,-114.85655651071399
CALLS_0DTE_11,2023-03-23,720.0,-4583.021303624414
CALLS_0DTE_11,2023-03-24,-2119.0,-2132.54930464022
CALLS_0DTE_11,2023-03-27,6227.0,-1245.6072526858889
CALLS_0DTE_11,2023-03-28,468.0,-2355.0410932538784
CALLS_0DTE_11,2023-03-29,-1276.0,-1611.2848141017344
CALLS_0DTE_11,2023-03-30,495.0,-1484.5847132659997
CALLS_0DTE_11,2023-03-31,-1505.0,-2256.0842519776807
CALLS_0DTE_11,2023-04-03,-2618.0,-2618.0059545804097
CALLS_0DTE_11,2023-04-04,575.0,-1909.4764918832661
CALLS_0DTE_11,2023-04-05,-535.0,-1689.0472925059014
CALLS_0DTE_11,2023-04-06,-1445.0,-3037.8798706455736
CALLS_0DTE_11,2023-04-10,-1816.0,-2098.8212654121494
CALLS_0DTE_11,2023-04-11,530.0,-3166.6940506954516
CALLS_0DTE_11,2023-04-12,720.0,-1878.6702586544461
CALLS_0DTE_11,2023-04-13,-1520.0,-3045.2461621536336
CALLS_0DTE_11,2023-04-14,540.0,-2043.3929088581626
CALLS_0DTE_11,2023-04-17,-3510.0,-3514.772391923285
CALLS_0DTE_11,2023-04-18,-2.0,-2218.7929124545217
CALLS_0DTE_11,2023-04-19,-12.0,-2610.7454689232445
CALLS_0DTE_11,2023-04-20,385.0,-1908.2127721246072
CALLS_0DTE_11,2023-04-21,-372.0,-3955.8973157926066
CALLS_0DTE_11,2023-04-24,-4155.0,-4151.904240453429
CALLS_0DTE_11,2023-04-25,420.0,-1764.1799783040694
CALLS_0DTE_11,2023-04-26,430.0,-3623.4689653046157
CALLS_0DTE_11,2023-04-27,-610.0,-2982.369065773563
CALLS_0DTE_11,2023-04-28,-1383.0,-2564.5262600225883
CALLS_0DTE_11,2023-05-01,-3795.0,-3799.001335680324
CALLS_0DTE_11,2023-05-02,-393.0,-3089.2671930745855
CALLS_0DTE_11,2023-05-03,1105.0,-2918.396692018714
CALLS_0DTE_11,2023-05-04,740.0,-1467.6244225892556
CALLS_0DTE_11,2023-05-05,-540.0,-6258.554234805006
CALLS_0DTE_11,2023-05-08,2175.0,-3397.487402419216
CALLS_0DTE_11,2023-05-09,375.0,-3276.845341623015
CALLS_0DTE_11,2023-05-10,-684.0,-3361.142254985769
CALLS_0DTE_11,2023-05-11,-535.0,-3707.5898237841966
CALLS_0DTE_11,2023-05-12,415.0,-4046.6205190213122
CALLS_0DTE_11,2023-05-15,-2232.0,-3176.7070008383694
CALLS_0DTE_11,2023-05-16,505.0,-2294.005379237134
CALLS_0DTE_11,2023-05-17,-590.0,-2985.4970212274534
CALLS_0DTE_11,2023-05-18,-910.0,-2286.449638759711
CALLS_0DTE_11,2023-05-19,550.0,-1957.0133847057793
CALLS_0DTE_11,2023-05-22,-1418.0,-2466.7192457009405
CALLS_0DTE_11,2023-05-23,380.0,-2203.7461054990276
