book,open_date,pnl,prediction,fold,keep
CALLS_1DTE_1515,2023-07-05,410.0,-532.6047044091501,2,False
CALLS_1DTE_1515,2023-07-06,490.0,-545.064791271714,2,False
CALLS_1DTE_1515,2023-07-07,440.0,-539.432527984267,2,False
CALLS_1DTE_1515,2023-07-10,-565.0,-536.7945283566501,2,False
CALLS_1DTE_1515,2023-07-11,-535.0,-537.4584200978859,2,False
CALLS_1DTE_1515,2023-07-12,-580.0,-534.8880074599508,2,False
CALLS_1DTE_1515,2023-07-13,465.0,-538.0678361549429,2,False
CALLS_1DTE_1515,2023-07-14,-530.0,-532.6027411349307,2,False
CALLS_1DTE_1515,2023-07-17,-545.0,-537.9017286506281,2,False
CALLS_1DTE_1515,2023-07-18,-127.0,-544.5269588249515,2,False
CALLS_1DTE_1515,2023-07-19,395.0,-550.1984201930633,2,False
CALLS_1DTE_1515,2023-07-20,316.0,-553.1704316670925,2,False
CALLS_1DTE_1515,2023-07-21,-575.0,-541.9901410237579,2,False
CALLS_1DTE_1515,2023-07-24,-585.0,-540.5158388876451,2,False
CALLS_1DTE_1515,2023-07-25,470.0,-541.3370854688202,2,False
CALLS_1DTE_1515,2023-07-26,415.0,-551.4049402417453,2,False
CALLS_1DTE_1515,2023-07-27,-520.0,-517.7722399722975,2,False
CALLS_1DTE_1515,2023-07-28,34.0,-535.1962418895137,2,False
CALLS_1DTE_1515,2023-07-31,410.0,-531.8674190451553,2,False
CALLS_1DTE_1515,2023-08-01,460.0,-556.385284559973,2,False
CALLS_1DTE_1515,2023-08-02,485.0,-525.0625302688812,2,False
CALLS_1DTE_1515,2023-08-03,510.0,-545.9325835109637,2,False
CALLS_1DTE_1515,2023-08-04,-490.0,-532.8746319201194,2,False
CALLS_1DTE_1515,2023-08-07,490.0,-546.5887182634398,2,False
CALLS_1DTE_1515,2023-08-08,480.0,-540.4540758314776,2,False
CALLS_1DTE_1515,2023-08-09,480.0,-539.1142756275556,2,False
CALLS_1DTE_1515,2023-08-10,490.0,-522.1458160193984,2,False
CALLS_1DTE_1515,2023-08-11,-520.0,-532.7833514165942,2,False
CALLS_1DTE_1515,2023-08-14,445.0,-529.2976715925091,2,False
CALLS_1DTE_1515,2023-08-15,430.0,-549.208917324991,2,False
CALLS_1DTE_1515,2023-08-16,490.0,-537.5907952263659,2,False
CALLS_1DTE_1515,2023-08-17,470.0,-527.5415585846011,2,False
CALLS_1DTE_1515,2023-08-18,-540.0,-518.0100631741632,2,False
CALLS_1DTE_1515,2023-08-21,480.0,-556.9322664061066,2,False
CALLS_1DTE_1515,2023-08-22,-525.0,-545.3582406225024,2,False
CALLS_1DTE_1515,2023-08-23,460.0,-529.7559821007285,2,False
CALLS_1DTE_1515,2023-08-24,-515.0,-522.7195696171519,2,False
CALLS_1DTE_1515,2023-08-25,-500.0,-556.7082250747083,2,False
CALLS_1DTE_1515,2023-08-28,-525.0,-540.1909271755634,2,False
CALLS_1DTE_1515,2023-08-29,-580.0,-531.057736596138,2,False
CALLS_1DTE_1515,2023-08-30,450.0,-540.5289212899485,2,False
CALLS_1DTE_1515,2023-08-31,420.0,-528.9931103458204,2,False
CALLS_1DTE_1515,2023-09-01,490.0,-534.0406892760448,2,False
CALLS_1DTE_1515,2023-09-05,410.0,-548.1831305048559,2,False
CALLS_1DTE_1515,2023-09-06,425.0,-552.1242178629766,2,False
CALLS_1DTE_1515,2023-09-07,-279.0,-533.5934314098421,2,False
CALLS_1DTE_1515,2023-09-08,-585.0,-530.9030867600704,2,False
CALLS_1DTE_1515,2023-09-11,470.0,-543.574523275041,2,False
CALLS_1DTE_1515,2023-09-12,-264.0,-548.2969818870772,2,False
CALLS_1DTE_1515,2023-09-13,-520.0,-522.4124310267119,2,False
CALLS_1DTE_1515,2023-09-14,450.0,-541.7319286087502,2,False
CALLS_1DTE_1515,2023-09-15,430.0,-527.3162705678574,2,False
CALLS_1DTE_1515,2023-09-18,420.0,-541.457325830909,2,False
CALLS_1DTE_1515,2023-09-19,440.0,-545.7397726102961,2,False
CALLS_1DTE_1515,2023-09-20,470.0,-539.5093362080169,2,False
