book,open_date,pnl,prediction
CALLS_1DTE_1515,2023-06-16,480.0,-556.4827307568405
CALLS_1DTE_1515,2023-06-20,475.0,-553.3620929634114
CALLS_1DTE_1515,2023-06-21,266.0,-560.6446013320638
CALLS_1DTE_1515,2023-06-22,400.0,-546.6043884571777
CALLS_1DTE_1515,2023-06-23,435.0,-549.8747479398359
CALLS_1DTE_1515,2023-06-26,-580.0,-580.1736861637023
CALLS_1DTE_1515,2023-06-27,460.0,-562.6634498373388
CALLS_1DTE_1515,2023-06-28,-540.0,-553.3208376802896
CALLS_1DTE_1515,2023-06-29,-525.0,-553.5367341854072
CALLS_1DTE_1515,2023-06-30,401.0,-532.0714460996859
CALLS_1DTE_1515,2023-07-05,410.0,-565.0340566645613
CALLS_1DTE_1515,2023-07-06,490.0,-530.3308575259364
CALLS_1DTE_1515,2023-07-07,440.0,-537.8601539098422
CALLS_1DTE_1515,2023-07-10,-565.0,-564.9976671353082
CALLS_1DTE_1515,2023-07-11,-535.0,-543.2749697497436
CALLS_1DTE_1515,2023-07-12,-580.0,-579.7302797212956
CALLS_1DTE_1515,2023-07-13,465.0,-548.7956356014729
CALLS_1DTE_1515,2023-07-14,-530.0,-542.2061134678978
CALLS_1DTE_1515,2023-07-17,-545.0,-545.0358092776193
CALLS_1DTE_1515,2023-07-18,-127.0,-545.8755142021724
CALLS_1DTE_1515,2023-07-19,395.0,-563.0762600472453
CALLS_1DTE_1515,2023-07-20,316.0,-535.5288477414912
CALLS_1DTE_1515,2023-07-21,-575.0,-575.1516967730928
CALLS_1DTE_1515,2023-07-24,-585.0,-585.037384447952
CALLS_1DTE_1515,2023-07-25,470.0,-560.9325318356879
CALLS_1DTE_1515,2023-07-26,415.0,-534.7483984948851
CALLS_1DTE_1515,2023-07-27,-520.0,-536.7485632214161
CALLS_1DTE_1515,2023-07-28,34.0,-541.8737609479614
CALLS_1DTE_1515,2023-07-31,410.0,-546.5060664797328
CALLS_1DTE_1515,2023-08-01,460.0,-556.0651308391142
CALLS_1DTE_1515,2023-08-02,485.0,-519.7204821316866
CALLS_1DTE_1515,2023-08-03,510.0,-544.5924884604834
CALLS_1DTE_1515,2023-08-04,-490.0,-523.8976953113147
CALLS_1DTE_1515,2023-08-07,490.0,-528.3343559013501
CALLS_1DTE_1515,2023-08-08,480.0,-529.8768127259339
CALLS_1DTE_1515,2023-08-09,480.0,-532.2424119851052
CALLS_1DTE_1515,2023-08-10,490.0,-505.1886071725862
CALLS_1DTE_1515,2023-08-11,-520.0,-532.9145329718614
CALLS_1DTE_1515,2023-08-14,445.0,-521.2616671734872
CALLS_1DTE_1515,2023-08-15,430.0,-510.33517668988196
CALLS_1DTE_1515,2023-08-16,490.0,-533.50623114173
CALLS_1DTE_1515,2023-08-17,470.0,-517.4295738216701
CALLS_1DTE_1515,2023-08-18,-540.0,-539.9908240132012
CALLS_1DTE_1515,2023-08-21,480.0,-535.1159279617135
CALLS_1DTE_1515,2023-08-22,-525.0,-526.2614415118982
CALLS_1DTE_1515,2023-08-23,460.0,-530.7135124117685
CALLS_1DTE_1515,2023-08-24,-515.0,-515.0918922831452
CALLS_1DTE_1515,2023-08-25,-500.0,-524.6314581559628
CALLS_1DTE_1515,2023-08-28,-525.0,-529.6660587793922
CALLS_1DTE_1515,2023-08-29,-580.0,-576.5207967006972
CALLS_1DTE_1515,2023-08-30,450.0,-551.6428049360546
CALLS_1DTE_1515,2023-08-31,420.0,-564.6993722428853
CALLS_1DTE_1515,2023-09-01,490.0,-562.1508244514815
CALLS_1DTE_1515,2023-09-05,410.0,-541.2522730953789
CALLS_1DTE_1515,2023-09-06,425.0,-522.7449346782961
CALLS_1DTE_1515,2023-09-07,-279.0,-546.2657629140824
CALLS_1DTE_1515,2023-09-08,-585.0,-585.0426678355693
CALLS_1DTE_1515,2023-09-11,470.0,-567.3361421150508
CALLS_1DTE_1515,2023-09-12,-264.0,-548.7212695343534
CALLS_1DTE_1515,2023-09-13,-520.0,-556.4725282491827
CALLS_1DTE_1515,2023-09-14,450.0,-547.0026203052151
CALLS_1DTE_1515,2023-09-15,430.0,-538.0163635815678
CALLS_1DTE_1515,2023-09-18,420.0,-562.5448245811933
CALLS_1DTE_1515,2023-09-19,440.0,-549.382810665313
CALLS_1DTE_1515,2023-09-20,470.0,-531.026654747933
CALLS_1DTE_1515,2023-09-21,465.0,-531.0751232998682
CALLS_1DTE_1515,2023-09-22,460.0,-524.6904971992266
CALLS_1DTE_1515,2023-09-25,510.0,-537.6799769181297
CALLS_1DTE_1515,2023-09-26,460.0,-525.6309215146389
CALLS_1DTE_1515,2023-09-27,-520.0,-540.3273352873642
CALLS_1DTE_1515,2023-09-28,490.0,-533.3698550995148
CALLS_1DTE_1515,2023-09-29,475.0,-522.4285351104618
CALLS_1DTE_1515,2023-10-02,490.0,-530.0266788463956
CALLS_1DTE_1515,2023-10-03,-510.0,-514.3234678211085
CALLS_1DTE_1515,2023-10-04,161.0,-531.1605326197911
CALLS_1DTE_1515,2023-10-05,-525.0,-537.2286800471087
CALLS_1DTE_1515,2023-10-06,-505.0,-533.3817967362462
CALLS_1DTE_1515,2023-10-09,-520.0,-534.7259293657377
CALLS_1DTE_1515,2023-10-10,-515.0,-515.044501278898
CALLS_1DTE_1515,2023-10-11,475.0,-526.6514410240029
CALLS_1DTE_1515,2023-10-12,460.0,-525.2224108991818
CALLS_1DTE_1515,2023-10-13,-510.0,-526.5005506691525
CALLS_1DTE_1515,2023-10-16,445.0,-528.4215172734652
CALLS_1DTE_1515,2023-10-17,485.0,-519.3660409194292
CALLS_1DTE_1515,2023-10-18,480.0,-521.9629142322301
CALLS_1DTE_1515,2023-10-19,495.0,-517.0901247909554
CALLS_1DTE_1515,2023-10-20,495.0,-521.3925877841264
CALLS_1DTE_1515,2023-10-23,-515.0,-526.5434836222535
CALLS_1DTE_1515,2023-10-24,460.0,-512.2652825654147
CALLS_1DTE_1515,2023-10-25,480.0,-524.6086139234823
CALLS_1DTE_1515,2023-10-26,460.0,-541.6569319165444
CALLS_1DTE_1515,2023-10-27,-510.0,-532.24631679669
CALLS_1DTE_1515,2023-10-30,-550.0,-550.0118794941666
CALLS_1DTE_1515,2023-10-31,-535.0,-535.0722573689906
CALLS_1DTE_1515,2023-11-01,-520.0,-519.4527928009959
CALLS_1DTE_1515,2023-11-02,-520.0,-520.0064123857986
CALLS_1DTE_1515,2023-11-03,475.0,-520.7059638926861
CALLS_1DTE_1515,2023-11-06,-530.0,-529.6879401409913
CALLS_1DTE_1515,2023-11-07,177.0,-509.2859842595155
CALLS_1DTE_1515,2023-11-08,455.0,-532.481748176387
CALLS_1DTE_1515,2023-11-09,-515.0,-521.7827670047736
CALLS_1DTE_1515,2023-11-10,275.0,-547.0058996566722
CALLS_1DTE_1515,2023-11-13,-520.0,-547.1744162572608
CALLS_1DTE_1515,2023-11-14,415.0,-541.5196233392597
CALLS_1DTE_1515,2023-11-15,445.0,-546.0221557044637
CALLS_1DTE_1515,2023-11-16,-530.0,-555.3616269662774
CALLS_1DTE_1515,2023-11-17,-560.0,-560.0175015845871
CALLS_1DTE_1515,2023-11-20,410.0,-544.9963541233097
CALLS_1DTE_1515,2023-11-21,-540.0,-555.2135258775746
CALLS_1DTE_1515,2023-11-22,11.0,-564.1976679018363
CALLS_1DTE_1515,2023-11-27,-29.0,-553.6822392287942
CALLS_1DTE_1515,2023-11-28,382.0,-552.3961207363125
CALLS_1DTE_1515,2023-11-29,-535.0,-553.8844843260853
CALLS_1DTE_1515,2023-11-30,-565.0,-563.8589935614406
CALLS_1DTE_1515,2023-12-01,455.0,-564.0674973156002
CALLS_1DTE_1515,2023-12-04,-248.0,-549.7723322994038
CALLS_1DTE_1515,2023-12-05,425.0,-534.8851569354858
CALLS_1DTE_1515,2023-12-06,-590.0,-581.2323410204699
CALLS_1DTE_1515,2023-12-07,-530.0,-531.9580288606977
CALLS_1DTE_1515,2023-12-08,-550.0,-561.57094363787
CALLS_1DTE_1515,2023-12-11,-560.0,-559.3989248493979
CALLS_1DTE_1515,2023-12-12,-525.0,-561.6240191686181
CALLS_1DTE_1515,2023-12-13,-575.0,-573.6044419292016
CALLS_1DTE_1515,2023-12-14,31.0,-556.2876300924859
CALLS_1DTE_1515,2023-12-15,-540.0,-540.6957597546324
CALLS_1DTE_1515,2023-12-18,-565.0,-565.7773497246076
CALLS_1DTE_1515,2023-12-19,445.0,-549.3291244670587
CALLS_1DTE_1515,2023-12-20,-535.0,-542.0799116072602
CALLS_1DTE_1515,2023-12-21,-570.0,-570.0348987904566
CALLS_1DTE_1515,2023-12-22,-575.0,-575.2037248285507
CALLS_1DTE_1515,2023-12-26,252.0,-541.83213045437
CALLS_1DTE_1515,2023-12-27,85.0,-555.8128997756683
CALLS_1DTE_1515,2023-12-28,420.0,-561.2781704874145
CALLS_1DTE_1515,2023-12-29,430.0,-565.5978899074528
CALLS_1DTE_1515,2024-01-02,455.0,-549.8452276105908
CALLS_1DTE_1515,2024-01-03,445.0,-550.4300375798136
CALLS_1DTE_1515,2024-01-04,440.0,-565.4074367992649
CALLS_1DTE_1515,2024-01-05,-560.0,-560.7985394378085
CALLS_1DTE_1515,2024-01-08,-180.0,-553.5546372655391
CALLS_1DTE_1515,2024-01-09,-580.0,-580.4108015103976
CALLS_1DTE_1515,2024-01-10,450.0,-559.7980660930931
CALLS_1DTE_1515,2024-01-11,37.0,-583.5561175397598
CALLS_1DTE_1515,2024-01-12,450.0,-588.5626060400946
CALLS_1DTE_1515,2024-01-16,420.0,-554.5548578347593
CALLS_1DTE_1515,2024-01-17,-530.0,-544.4047183018977
CALLS_1DTE_1515,2024-01-18,-535.0,-536.3331956228465
CALLS_1DTE_1515,2024-01-19,-560.0,-562.3903256161094
CALLS_1DTE_1515,2024-01-22,-535.0,-570.1656289198643
CALLS_1DTE_1515,2024-01-23,85.0,-574.9648950877915
CALLS_1DTE_1515,2024-01-24,-530.0,-547.3075706723178
CALLS_1DTE_1515,2024-01-25,-550.0,-553.5442321141073
CALLS_1DTE_1515,2024-01-26,-550.0,-550.1436741674542
CALLS_1DTE_1515,2024-01-29,-527.0,-539.2279609550008
CALLS_1DTE_1515,2024-01-30,480.0,-546.0347378925474
CALLS_1DTE_1515,2024-01-31,-535.0,-545.8619233652519
CALLS_1DTE_1515,2024-02-01,-515.0,-553.4119994050753
CALLS_1DTE_1515,2024-02-02,480.0,-567.2794634538436
CALLS_1DTE_1515,2024-02-05,-513.0,-542.9665048296293
CALLS_1DTE_1515,2024-02-06,-570.0,-572.9354512919306
CALLS_1DTE_1515,2024-02-07,420.0,-545.4355016482122
CALLS_1DTE_1515,2024-02-08,-530.0,-551.8445380125299
CALLS_1DTE_1515,2024-02-09,450.0,-555.1674189614421
CALLS_1DTE_1515,2024-02-12,445.0,-552.2760260859558
CALLS_1DTE_1515,2024-02-13,-540.0,-540.0863448178119
CALLS_1DTE_1515,2024-02-14,-520.0,-528.8311872539952
CALLS_1DTE_1515,2024-02-15,445.0,-541.8718333854628
CALLS_1DTE_1515,2024-02-16,460.0,-541.0911348009556
CALLS_1DTE_1515,2024-02-20,-210.0,-536.6694306483076
CALLS_1DTE_1515,2024-02-21,-545.0,-545.0405178520078
CALLS_1DTE_1515,2024-02-22,75.0,-504.0178819050089
CALLS_1DTE_1515,2024-02-23,435.0,-553.3728185942521
CALLS_1DTE_1515,2024-02-26,470.0,-559.1835315953258
CALLS_1DTE_1515,2024-02-27,440.0,-549.9420616605497
CALLS_1DTE_1515,2024-02-28,-510.0,-561.3036326426802
CALLS_1DTE_1515,2024-02-29,-525.0,-558.2926022294984
CALLS_1DTE_1515,2024-03-01,440.0,-545.8214058549329
CALLS_1DTE_1515,2024-03-04,430.0,-536.412243636287
CALLS_1DTE_1515,2024-03-05,-540.0,-538.5984052300327
CALLS_1DTE_1515,2024-03-06,-510.0,-515.998036852568
CALLS_1DTE_1515,2024-03-07,470.0,-501.9834599519976
CALLS_1DTE_1515,2024-03-08,500.0,-515.1190358438907
CALLS_1DTE_1515,2024-03-11,-535.0,-543.0858343599584
CALLS_1DTE_1515,2024-03-12,480.0,-551.4068822994986
CALLS_1DTE_1515,2024-03-13,480.0,-537.214299646375
CALLS_1DTE_1515,2024-03-14,490.0,-516.4101517912189
CALLS_1DTE_1515,2024-03-15,-550.0,-551.5411717400704
CALLS_1DTE_1515,2024-03-18,-510.0,-517.7407837168789
CALLS_1DTE_1515,2024-03-19,-510.0,-554.0841999570061
CALLS_1DTE_1515,2024-03-20,-525.0,-538.1630068424805
CALLS_1DTE_1515,2024-03-21,480.0,-544.1472790927522
CALLS_1DTE_1515,2024-03-22,460.0,-558.3561232607366
CALLS_1DTE_1515,2024-03-25,455.0,-549.1015081818971
CALLS_1DTE_1515,2024-03-26,-550.0,-560.771855681707
CALLS_1DTE_1515,2024-03-27,-510.0,-570.1347694261486
CALLS_1DTE_1515,2024-03-28,490.0,-540.1958818029115
CALLS_1DTE_1515,2024-04-01,460.0,-549.1301347791142
CALLS_1DTE_1515,2024-04-02,-555.0,-555.0505189592735
CALLS_1DTE_1515,2024-04-03,495.0,-544.9262757102331
CALLS_1DTE_1515,2024-04-04,-500.0,-519.0974339211558
CALLS_1DTE_1515,2024-04-05,291.0,-526.9743092680342
CALLS_1DTE_1515,2024-04-08,490.0,-528.7407271401723
CALLS_1DTE_1515,2024-04-09,490.0,-510.91158134479923
CALLS_1DTE_1515,2024-04-10,-510.0,-544.4722552665439
CALLS_1DTE_1515,2024-04-11,485.0,-532.9210543967598
CALLS_1DTE_1515,2024-04-12,500.0,-513.6336976929429
CALLS_1DTE_1515,2024-04-15,475.0,-513.3597441742509
CALLS_1DTE_1515,2024-04-16,480.0,-537.1720581397428
CALLS_1DTE_1515,2024-04-17,460.0,-512.6401640342189
CALLS_1DTE_1515,2024-04-18,455.0,-512.4609442612027
CALLS_1DTE_1515,2024-04-19,-515.0,-519.4044241432784
CALLS_1DTE_1515,2024-04-22,-495.0,-542.9782389121274
CALLS_1DTE_1515,2024-04-23,327.0,-516.9370372007652
CALLS_1DTE_1515,2024-04-24,485.0,-525.4546259255998
CALLS_1DTE_1515,2024-04-25,-500.0,-530.8058567833438
CALLS_1DTE_1515,2024-04-26,-157.0,-490.419570782655
CALLS_1DTE_1515,2024-04-29,460.0,-530.7598965771284
CALLS_1DTE_1515,2024-04-30,485.0,-527.9618374359635
CALLS_1DTE_1515,2024-05-01,500.0,-547.6801900304215
CALLS_1DTE_1515,2024-05-02,-530.0,-530.116046301379
CALLS_1DTE_1515,2024-05-03,-505.0,-570.1623786664911
CALLS_1DTE_1515,2024-05-06,-510.0,-548.4418374534227
CALLS_1DTE_1515,2024-05-07,228.0,-563.0051463074518
CALLS_1DTE_1515,2024-05-08,-515.0,-536.0482827544806
CALLS_1DTE_1515,2024-05-09,-505.0,-547.1668045649026
CALLS_1DTE_1515,2024-05-10,348.0,-575.9417387119787
CALLS_1DTE_1515,2024-05-13,-500.0,-569.1629315053592
CALLS_1DTE_1515,2024-05-14,-500.0,-543.2847573381445
CALLS_1DTE_1515,2024-05-15,470.0,-549.2935064592548
CALLS_1DTE_1515,2024-05-16,470.0,-556.9530375831692
CALLS_1DTE_1515,2024-05-17,-368.0,-568.2950287537003
CALLS_1DTE_1515,2024-05-20,-211.0,-553.5261941651345
CALLS_1DTE_1515,2024-05-21,410.0,-550.8180203465356
CALLS_1DTE_1515,2024-05-22,450.0,-536.7074565217061
CALLS_1DTE_1515,2024-05-23,-500.0,-554.9159169869324
CALLS_1DTE_1515,2024-05-24,-174.0,-542.9984169945204
CALLS_1DTE_1515,2024-05-28,445.0,-567.0392663829957
CALLS_1DTE_1515,2024-05-29,465.0,-554.8908760749757
