book,open_date,pnl,prediction,fold,keep
PUTS_0DTE_11,2024-04-08,-610.0,-2992.747533923513,4,False
PUTS_0DTE_11,2024-04-09,390.0,-1757.5423867712889,4,False
PUTS_0DTE_11,2024-04-10,10560.0,-2939.1433028035995,4,False
PUTS_0DTE_11,2024-04-11,415.0,-1787.9253772899367,4,False
PUTS_0DTE_11,2024-04-12,-570.0,-1091.3553365528867,4,False
PUTS_0DTE_11,2024-04-15,-620.0,-3184.497390930678,4,False
PUTS_0DTE_11,2024-04-16,405.0,-4758.485572725705,4,False
PUTS_0DTE_11,2024-04-17,-5625.0,-3187.792372348733,4,False
PUTS_0DTE_11,2024-04-18,-590.0,-2141.521311252009,4,False
PUTS_0DTE_11,2024-04-19,-600.0,-2332.293859070937,4,False
PUTS_0DTE_11,2024-04-22,390.0,-1931.796975050571,4,False
PUTS_0DTE_11,2024-04-23,420.0,-1884.6863661641867,4,False
PUTS_0DTE_11,2024-04-24,-4960.0,-3402.0200513774616,4,False
PUTS_0DTE_11,2024-04-25,430.0,-2550.6892361618343,4,False
PUTS_0DTE_11,2024-04-26,-99.0,-647.559401396786,4,False
PUTS_0DTE_11,2024-04-29,375.0,-2537.2291048316897,4,False
PUTS_0DTE_11,2024-04-30,-665.0,-2576.409499483558,4,False
PUTS_0DTE_11,2024-05-01,-4650.0,-2608.2787275738374,4,False
PUTS_0DTE_11,2024-05-02,430.0,-1411.992245576582,4,False
PUTS_0DTE_11,2024-05-03,370.0,-3713.805980258784,4,False
PUTS_0DTE_11,2024-05-06,385.0,-532.1667955677035,4,False
PUTS_0DTE_11,2024-05-07,-410.0,-2763.530329440125,4,False
PUTS_0DTE_11,2024-05-08,-4095.0,-1096.821567266888,4,False
PUTS_0DTE_11,2024-05-09,340.0,-79.45609320900856,4,False
PUTS_0DTE_11,2024-05-10,400.0,-3137.822936647238,4,False
PUTS_0DTE_11,2024-05-13,-33.0,-3158.0441930798042,4,False
PUTS_0DTE_11,2024-05-14,370.0,-834.8629407844601,4,False
PUTS_0DTE_11,2024-05-15,-3459.0,-2441.2750658050004,4,False
PUTS_0DTE_11,2024-05-16,-645.0,-1904.034398642334,4,False
PUTS_0DTE_11,2024-05-17,310.0,-2792.8111370601687,4,False
PUTS_0DTE_11,2024-05-20,-730.0,-2425.8987365726866,4,False
