book,open_date,pnl,prediction,fold,keep
PUTS_1DTE_1515,2024-07-12,-560.0,-604.4137804874736,5,False
PUTS_1DTE_1515,2024-07-15,390.0,-621.1709840045589,5,False
PUTS_1DTE_1515,2024-07-16,-560.0,-605.4117858738321,5,False
PUTS_1DTE_1515,2024-07-17,-555.0,-585.7371210446779,5,False
PUTS_1DTE_1515,2024-07-18,-590.0,-578.3291638282328,5,False
PUTS_1DTE_1515,2024-07-19,440.0,-583.5623615391166,5,False
PUTS_1DTE_1515,2024-07-22,-526.0,-582.0054358651975,5,False
PUTS_1DTE_1515,2024-07-23,-555.0,-583.2341642513306,5,False
PUTS_1DTE_1515,2024-07-24,-550.0,-578.2582400572193,5,False
PUTS_1DTE_1515,2024-07-25,435.0,-575.4803769324379,5,False
PUTS_1DTE_1515,2024-07-26,435.0,-592.9693435200486,5,False
PUTS_1DTE_1515,2024-07-29,-590.0,-588.7950347787294,5,False
PUTS_1DTE_1515,2024-07-30,460.0,-585.4905112091792,5,False
PUTS_1DTE_1515,2024-07-31,-555.0,-572.1323768080655,5,False
PUTS_1DTE_1515,2024-08-01,-515.0,-566.0013866649293,5,False
PUTS_1DTE_1515,2024-08-02,-520.0,-557.5106594674488,5,False
PUTS_1DTE_1515,2024-08-05,440.0,-554.9283585170173,5,False
PUTS_1DTE_1515,2024-08-06,-570.0,-550.247202840782,5,False
PUTS_1DTE_1515,2024-08-07,460.0,-562.70023110425,5,False
PUTS_1DTE_1515,2024-08-08,415.0,-550.247202840782,5,False
PUTS_1DTE_1515,2024-08-09,369.0,-576.4325132041364,5,False
PUTS_1DTE_1515,2024-08-12,400.0,-562.2676427546378,5,False
PUTS_1DTE_1515,2024-08-13,410.0,-551.2362024039903,5,False
PUTS_1DTE_1515,2024-08-14,425.0,-598.493676501685,5,False
PUTS_1DTE_1515,2024-08-15,370.0,-566.390300011316,5,False
PUTS_1DTE_1515,2024-08-16,425.0,-578.4942664875873,5,False
PUTS_1DTE_1515,2024-08-19,370.0,-563.8598403965985,5,False
PUTS_1DTE_1515,2024-08-20,390.0,-589.3191265798367,5,False
PUTS_1DTE_1515,2024-08-21,-570.0,-615.0073969896409,5,False
PUTS_1DTE_1515,2024-08-22,450.0,-581.805338291046,5,False
PUTS_1DTE_1515,2024-08-23,-570.0,-581.8381253934474,5,False
PUTS_1DTE_1515,2024-08-26,430.0,-585.4254043671159,5,False
PUTS_1DTE_1515,2024-08-27,-600.0,-589.6327156797554,5,False
PUTS_1DTE_1515,2024-08-28,460.0,-582.9950965608708,5,False
PUTS_1DTE_1515,2024-08-29,410.0,-597.3049416650094,5,False
PUTS_1DTE_1515,2024-08-30,-540.0,-593.4122199849759,5,False
PUTS_1DTE_1515,2024-09-03,-515.0,-576.8282874489778,5,False
PUTS_1DTE_1515,2024-09-04,261.0,-562.8008052499501,5,False
PUTS_1DTE_1515,2024-09-05,-540.0,-577.4996231410433,5,False
PUTS_1DTE_1515,2024-09-06,475.0,-563.8244443353674,5,False
PUTS_1DTE_1515,2024-09-09,400.0,-579.946019979162,5,False
PUTS_1DTE_1515,2024-09-10,445.0,-569.0768072797526,5,False
PUTS_1DTE_1515,2024-09-11,415.0,-571.1720880483198,5,False
PUTS_1DTE_1515,2024-09-12,420.0,-579.9841621812428,5,False
PUTS_1DTE_1515,2024-09-13,410.0,-600.4083841512208,5,False
PUTS_1DTE_1515,2024-09-16,440.0,-619.4319873161303,5,False
